DATETIME,MAC,RSSI
"2018-02-16 18:00:04.561","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:04.566","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:04.569","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:00:04.569","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:00:04.575","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:00:04.577","16:29:FA:6A:19:07",-63
"2018-02-16 18:00:04.581","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:00:04.600","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:00:04.816","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:04.816","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:04.817","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:00:04.819","C1:96:24:5B:EB:97",-60
"2018-02-16 18:00:04.821","C1:96:24:5B:EB:97",-60
"2018-02-16 18:00:04.851","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:00:04.879","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:00:04.881","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:04.884","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:04.886","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:00:04.892","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:00:04.892","16:29:FA:6A:19:07",-53
"2018-02-16 18:00:04.894","68:64:4B:39:4B:0F",-97
"2018-02-16 18:00:04.902","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:05.112","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:05.132","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:05.136","EC:FB:84:DE:35:4A",-58
"2018-02-16 18:00:05.137","EC:FB:84:DE:35:4A",-58
"2018-02-16 18:00:05.144","C8:2F:80:DA:26:94",-59
"2018-02-16 18:00:05.157","C8:2F:80:DA:26:94",-59
"2018-02-16 18:00:05.160","C2:57:36:E6:71:6E",-57
"2018-02-16 18:00:05.166","C2:57:36:E6:71:6E",-57
"2018-02-16 18:00:05.168","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:00:05.170","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:00:05.172","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:05.176","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:05.181","E1:07:CE:CE:52:BE",-60
"2018-02-16 18:00:05.198","E1:07:CE:CE:52:BE",-60
"2018-02-16 18:00:05.200","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:00:05.202","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:00:05.723","C5:85:B9:18:8D:C3",-58
"2018-02-16 18:00:05.724","C5:85:B9:18:8D:C3",-58
"2018-02-16 18:00:05.726","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:00:05.729","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:00:05.734","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:00:05.737","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 18:00:05.737","16:29:FA:6A:19:07",-65
"2018-02-16 18:00:05.750","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:05.758","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:05.758","EC:FB:84:DE:35:4A",-56
"2018-02-16 18:00:05.762","EC:FB:84:DE:35:4A",-56
"2018-02-16 18:00:05.770","C2:57:36:E6:71:6E",-58
"2018-02-16 18:00:05.789","C2:57:36:E6:71:6E",-58
"2018-02-16 18:00:05.791","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:05.793","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:05.800","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:00:05.803","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:00:06.013","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:00:06.031","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:00:06.035","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:06.037","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:06.040","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:00:06.050","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:00:06.052","C1:96:24:5B:EB:97",-60
"2018-02-16 18:00:06.054","C1:96:24:5B:EB:97",-60
"2018-02-16 18:00:06.056","16:29:FA:6A:19:07",-53
"2018-02-16 18:00:06.068","F1:4E:55:EA:ED:A4",-69
"2018-02-16 18:00:06.093","F1:4E:55:EA:ED:A4",-69
"2018-02-16 18:00:06.096","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:00:06.097","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:00:06.328","C5:85:B9:18:8D:C3",-59
"2018-02-16 18:00:06.331","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:00:06.333","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:06.336","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:06.362","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:06.364","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:06.365","16:29:FA:6A:19:07",-55
"2018-02-16 18:00:06.380","EC:FB:84:DE:35:4A",-58
"2018-02-16 18:00:06.392","EC:FB:84:DE:35:4A",-58
"2018-02-16 18:00:06.395","C2:57:36:E6:71:6E",-57
"2018-02-16 18:00:06.395","C2:57:36:E6:71:6E",-57
"2018-02-16 18:00:06.398","D9:86:6F:AF:E8:90",-57
"2018-02-16 18:00:06.401","D9:86:6F:AF:E8:90",-57
"2018-02-16 18:00:06.633","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:00:06.645","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:00:06.646","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:00:06.646","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:00:06.652","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:00:06.662","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:00:06.663","C1:96:24:5B:EB:97",-56
"2018-02-16 18:00:06.667","C1:96:24:5B:EB:97",-56
"2018-02-16 18:00:06.677","16:29:FA:6A:19:07",-64
"2018-02-16 18:00:06.689","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:00:06.705","F1:4E:55:EA:ED:A4",-57
"2018-02-16 18:00:06.913","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:00:06.948","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:00:06.950","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:00:06.953","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:00:06.956","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:06.958","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:06.969","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:06.994","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:06.995","16:29:FA:6A:19:07",-53
"2018-02-16 18:00:06.999","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:00:07.004","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:00:07.216","C2:57:36:E6:71:6E",-57
"2018-02-16 18:00:07.235","C2:57:36:E6:71:6E",-57
"2018-02-16 18:00:07.238","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:07.242","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:07.248","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:00:07.264","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:00:07.266","68:64:4B:39:4B:0F",-99
"2018-02-16 18:00:07.268","EE:B4:AF:3F:05:80",-58
"2018-02-16 18:00:07.275","EE:B4:AF:3F:05:80",-58
"2018-02-16 18:00:07.280","C1:96:24:5B:EB:97",-58
"2018-02-16 18:00:07.280","C1:96:24:5B:EB:97",-58
"2018-02-16 18:00:07.296","D9:86:6F:AF:E8:90",-57
"2018-02-16 18:00:07.304","D9:86:6F:AF:E8:90",-57
"2018-02-16 18:00:07.514","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:00:07.520","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:00:07.523","16:29:FA:6A:19:07",-64
"2018-02-16 18:00:07.524","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:00:07.560","C5:85:B9:18:8D:C3",-58
"2018-02-16 18:00:07.586","C5:85:B9:18:8D:C3",-58
"2018-02-16 18:00:07.587","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:07.589","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:07.590","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:00:07.594","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:00:07.825","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:00:07.828","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:00:07.831","C2:57:36:E6:71:6E",-62
"2018-02-16 18:00:07.832","C2:57:36:E6:71:6E",-62
"2018-02-16 18:00:07.838","16:29:FA:6A:19:07",-53
"2018-02-16 18:00:07.846","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:07.852","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:07.858","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:00:07.859","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:00:07.878","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:07.880","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:07.882","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:00:07.886","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:00:07.896","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 18:00:07.902","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 18:00:07.902","C1:96:24:5B:EB:97",-60
"2018-02-16 18:00:07.904","C1:96:24:5B:EB:97",-60
"2018-02-16 18:00:07.908","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:07.910","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:08.122","C1:96:24:5B:EB:97",-58
"2018-02-16 18:00:08.126","C1:96:24:5B:EB:97",-58
"2018-02-16 18:00:08.129","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:00:08.131","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:00:08.150","16:29:FA:6A:19:07",-56
"2018-02-16 18:00:08.164","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 18:00:08.172","68:64:4B:39:4B:0F",-99
"2018-02-16 18:00:08.174","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:00:08.203","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:00:08.205","C8:2F:80:DA:26:94",-59
"2018-02-16 18:00:08.208","C8:2F:80:DA:26:94",-59
"2018-02-16 18:00:08.460","C2:57:36:E6:71:6E",-58
"2018-02-16 18:00:08.461","C2:57:36:E6:71:6E",-58
"2018-02-16 18:00:08.462","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:00:08.462","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:00:08.463","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:00:08.463","16:29:FA:6A:19:07",-63
"2018-02-16 18:00:08.467","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:00:08.501","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:00:08.503","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:00:08.505","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:00:08.507","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:00:08.509","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:00:09.020","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:00:09.072","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:00:09.073","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:00:09.078","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:00:09.080","C2:57:36:E6:71:6E",-62
"2018-02-16 18:00:09.084","C2:57:36:E6:71:6E",-62
"2018-02-16 18:00:09.089","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:00:09.091","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:09.098","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:09.099","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:00:09.099","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:00:09.100","68:64:4B:39:4B:0F",-96
"2018-02-16 18:00:09.100","16:29:FA:6A:19:07",-53
"2018-02-16 18:00:09.332","E1:07:CE:CE:52:BE",-60
"2018-02-16 18:00:09.332","E1:07:CE:CE:52:BE",-60
"2018-02-16 18:00:09.333","D9:86:6F:AF:E8:90",-57
"2018-02-16 18:00:09.333","D9:86:6F:AF:E8:90",-57
"2018-02-16 18:00:09.334","EE:B4:AF:3F:05:80",-58
"2018-02-16 18:00:09.364","EE:B4:AF:3F:05:80",-58
"2018-02-16 18:00:09.365","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:00:09.365","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:00:09.387","C1:96:24:5B:EB:97",-58
"2018-02-16 18:00:09.410","C1:96:24:5B:EB:97",-58
"2018-02-16 18:00:09.411","C5:85:B9:18:8D:C3",-59
"2018-02-16 18:00:09.411","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:00:09.415","16:29:FA:6A:19:07",-56
"2018-02-16 18:00:09.624","C5:85:B9:18:8D:C3",-58
"2018-02-16 18:00:09.624","C5:85:B9:18:8D:C3",-58
"2018-02-16 18:00:09.624","16:29:FA:6A:19:07",-62
"2018-02-16 18:00:09.635","68:64:4B:39:4B:0F",-99
"2018-02-16 18:00:09.645","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:00:09.686","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:00:09.688","C2:57:36:E6:71:6E",-58
"2018-02-16 18:00:09.693","C2:57:36:E6:71:6E",-58
"2018-02-16 18:00:09.694","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:00:09.698","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:00:09.698","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:00:09.702","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:00:09.705","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:00:09.708","EC:FB:84:DE:35:4A",-56
"2018-02-16 18:00:09.710","EC:FB:84:DE:35:4A",-56
"2018-02-16 18:00:09.943","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:00:09.943","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:00:09.944","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:09.944","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:09.969","F1:4E:55:EA:ED:A4",-68
"2018-02-16 18:00:09.995","F1:4E:55:EA:ED:A4",-68
"2018-02-16 18:00:09.997","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:09.999","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:10.001","C1:96:24:5B:EB:97",-60
"2018-02-16 18:00:10.006","C1:96:24:5B:EB:97",-60
"2018-02-16 18:00:10.008","68:64:4B:39:4B:0F",-95
"2018-02-16 18:00:10.262","16:29:FA:6A:19:07",-55
"2018-02-16 18:00:10.262","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:10.263","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:10.263","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:00:10.288","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:10.301","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:10.303","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:00:10.304","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:00:10.518","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:00:10.524","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:00:10.526","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:00:10.528","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:00:10.541","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:00:10.545","C2:57:36:E6:71:6E",-62
"2018-02-16 18:00:10.551","C2:57:36:E6:71:6E",-62
"2018-02-16 18:00:10.555","68:64:4B:39:4B:0F",-96
"2018-02-16 18:00:10.561","16:29:FA:6A:19:07",-53
"2018-02-16 18:00:10.579","F1:4E:55:EA:ED:A4",-68
"2018-02-16 18:00:10.606","F1:4E:55:EA:ED:A4",-68
"2018-02-16 18:00:10.611","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:10.613","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:10.615","C1:96:24:5B:EB:97",-61
"2018-02-16 18:00:10.619","C1:96:24:5B:EB:97",-60
"2018-02-16 18:00:10.824","C1:96:24:5B:EB:97",-58
"2018-02-16 18:00:10.868","C1:96:24:5B:EB:97",-58
"2018-02-16 18:00:10.873","C8:2F:80:DA:26:94",-59
"2018-02-16 18:00:10.878","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:10.879","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:00:10.882","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:00:10.886","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:00:10.886","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:00:10.888","16:29:FA:6A:19:07",-56
"2018-02-16 18:00:10.902","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:10.915","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:10.916","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:00:10.919","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:00:10.922","68:64:4B:39:4B:0F",-101
"2018-02-16 18:00:11.137","EC:FB:84:DE:35:4A",-57
"2018-02-16 18:00:11.143","EC:FB:84:DE:35:4A",-57
"2018-02-16 18:00:11.146","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:11.150","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:11.164","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:11.189","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:11.191","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:00:11.193","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:00:11.197","16:29:FA:6A:19:07",-62
"2018-02-16 18:00:11.431","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:11.435","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:11.439","C1:96:24:5B:EB:97",-60
"2018-02-16 18:00:11.440","C1:96:24:5B:EB:97",-60
"2018-02-16 18:00:11.446","F1:4E:55:EA:ED:A4",-68
"2018-02-16 18:00:11.469","F1:4E:55:EA:ED:A4",-68
"2018-02-16 18:00:11.471","68:64:4B:39:4B:0F",-96
"2018-02-16 18:00:11.476","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:00:11.486","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:00:11.490","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:00:11.492","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:00:11.507","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:11.512","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:11.515","16:29:FA:6A:19:07",-53
"2018-02-16 18:00:11.728","16:29:FA:6A:19:07",-56
"2018-02-16 18:00:11.746","EC:FB:84:DE:35:4A",-58
"2018-02-16 18:00:11.762","EC:FB:84:DE:35:4A",-58
"2018-02-16 18:00:11.765","C8:2F:80:DA:26:94",-59
"2018-02-16 18:00:11.767","C8:2F:80:DA:26:94",-59
"2018-02-16 18:00:11.784","C2:57:36:E6:71:6E",-57
"2018-02-16 18:00:11.786","C2:57:36:E6:71:6E",-57
"2018-02-16 18:00:11.788","E1:07:CE:CE:52:BE",-60
"2018-02-16 18:00:11.795","E1:07:CE:CE:52:BE",-60
"2018-02-16 18:00:11.796","D9:86:6F:AF:E8:90",-57
"2018-02-16 18:00:11.797","D9:86:6F:AF:E8:90",-57
"2018-02-16 18:00:11.814","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:00:11.818","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:00:12.335","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:00:12.335","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:00:12.353","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:00:12.356","16:29:FA:6A:19:07",-63
"2018-02-16 18:00:12.371","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 18:00:12.375","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:12.391","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:12.394","68:64:4B:39:4B:0F",-98
"2018-02-16 18:00:12.399","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:12.655","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:00:12.655","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:00:12.656","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:00:12.656","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:00:12.657","16:29:FA:6A:19:07",-53
"2018-02-16 18:00:12.660","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:00:12.676","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:00:12.680","F1:4E:55:EA:ED:A4",-68
"2018-02-16 18:00:12.686","F1:4E:55:EA:ED:A4",-68
"2018-02-16 18:00:12.687","C1:96:24:5B:EB:97",-60
"2018-02-16 18:00:12.688","C1:96:24:5B:EB:97",-60
"2018-02-16 18:00:12.698","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:00:12.719","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:00:12.946","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:00:12.947","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:00:12.947","68:64:4B:39:4B:0F",-100
"2018-02-16 18:00:12.953","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:12.969","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:12.971","16:29:FA:6A:19:07",-56
"2018-02-16 18:00:12.984","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:13.020","C2:57:36:E6:71:6E",-57
"2018-02-16 18:00:13.232","C2:57:36:E6:71:6E",-58
"2018-02-16 18:00:13.244","C2:57:36:E6:71:6E",-58
"2018-02-16 18:00:13.244","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:00:13.246","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:00:13.256","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:00:13.283","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:00:13.287","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:00:13.289","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:00:13.291","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:00:13.298","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:00:13.300","16:29:FA:6A:19:07",-63
"2018-02-16 18:00:13.309","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:00:13.309","F1:4E:55:EA:ED:A4",-57
"2018-02-16 18:00:13.310","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:13.314","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:00:13.315","C1:96:24:5B:EB:97",-56
"2018-02-16 18:00:13.317","C1:96:24:5B:EB:97",-55
"2018-02-16 18:00:13.318","68:64:4B:39:4B:0F",-99
"2018-02-16 18:00:13.322","C5:85:B9:18:8D:C3",-58
"2018-02-16 18:00:13.323","C5:85:B9:18:8D:C3",-58
"2018-02-16 18:00:13.533","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:00:13.586","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:00:13.590","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:00:13.591","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:00:13.594","16:29:FA:6A:19:07",-53
"2018-02-16 18:00:13.602","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:00:13.605","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:00:13.606","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:13.610","C8:2F:80:DA:26:94",-60
"2018-02-16 18:00:13.832","C2:57:36:E6:71:6E",-57
"2018-02-16 18:00:13.847","C2:57:36:E6:71:6E",-57
"2018-02-16 18:00:13.848","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:13.852","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:13.876","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:00:13.895","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:00:13.897","EE:B4:AF:3F:05:80",-58
"2018-02-16 18:00:13.899","EE:B4:AF:3F:05:80",-58
"2018-02-16 18:00:13.906","16:29:FA:6A:19:07",-56
"2018-02-16 18:00:13.915","D9:86:6F:AF:E8:90",-57
"2018-02-16 18:00:13.919","D9:86:6F:AF:E8:90",-57
"2018-02-16 18:00:13.921","C1:96:24:5B:EB:97",-58
"2018-02-16 18:00:13.923","C1:96:24:5B:EB:97",-58
"2018-02-16 18:00:14.153","C5:85:B9:18:8D:C3",-58
"2018-02-16 18:00:14.199","C5:85:B9:18:8D:C3",-58
"2018-02-16 18:00:14.202","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:00:14.215","EC:FB:84:DE:35:4A",-57
"2018-02-16 18:00:14.219","EC:FB:84:DE:35:4A",-56
"2018-02-16 18:00:14.450","16:29:FA:6A:19:07",-53
"2018-02-16 18:00:14.451","C2:57:36:E6:71:6E",-62
"2018-02-16 18:00:14.461","C2:57:36:E6:71:6E",-62
"2018-02-16 18:00:14.464","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:14.465","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:00:14.492","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:00:14.509","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:00:14.512","F1:4E:55:EA:ED:A4",-68
"2018-02-16 18:00:14.514","F1:4E:55:EA:ED:A4",-68
"2018-02-16 18:00:14.522","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:00:14.524","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:14.527","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:00:14.527","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:00:14.528","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:00:14.737","D9:86:6F:AF:E8:90",-57
"2018-02-16 18:00:14.745","D9:86:6F:AF:E8:90",-57
"2018-02-16 18:00:14.747","16:29:FA:6A:19:07",-56
"2018-02-16 18:00:14.769","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:00:14.773","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:00:14.775","68:64:4B:39:4B:0F",-99
"2018-02-16 18:00:14.779","C1:96:24:5B:EB:97",-58
"2018-02-16 18:00:14.824","C1:96:24:5B:EB:97",-58
"2018-02-16 18:00:15.064","16:29:FA:6A:19:07",-63
"2018-02-16 18:00:15.069","C2:57:36:E6:71:6E",-58
"2018-02-16 18:00:15.079","C2:57:36:E6:71:6E",-58
"2018-02-16 18:00:15.083","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:00:15.085","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:00:15.098","EC:FB:84:DE:35:4A",-57
"2018-02-16 18:00:15.106","EC:FB:84:DE:35:4A",-56
"2018-02-16 18:00:15.108","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:00:15.110","FF:0C:74:ED:C4:CD",-60
