DATETIME,MAC,RSSI
"2018-02-16 18:05:07.696","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:05:07.700","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:07.701","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:07.705","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:05:07.707","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:05:07.710","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:07.712","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:07.742","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:05:07.743","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:05:07.749","16:29:FA:6A:19:07",-63
"2018-02-16 18:05:07.963","16:29:FA:6A:19:07",-53
"2018-02-16 18:05:07.986","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:05:07.994","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:05:07.997","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:05:07.998","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:05:08.000","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:05:08.016","C8:2F:80:DA:26:94",-61
"2018-02-16 18:05:08.032","C8:2F:80:DA:26:94",-61
"2018-02-16 18:05:08.038","68:64:4B:39:4B:0F",-98
"2018-02-16 18:05:08.040","68:64:4B:39:4B:0F",-96
"2018-02-16 18:05:08.044","7F:2B:F2:F4:A6:B4",-88
"2018-02-16 18:05:08.050","C2:57:36:E6:71:6E",-60
"2018-02-16 18:05:08.052","C2:57:36:E6:71:6E",-60
"2018-02-16 18:05:08.272","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:05:08.272","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:05:08.273","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:08.274","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:08.276","16:29:FA:6A:19:07",-56
"2018-02-16 18:05:08.278","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:05:08.305","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:05:08.306","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:08.308","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:08.315","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:08.319","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:08.321","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:05:08.325","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:05:08.327","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:08.328","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:08.575","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:05:08.585","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:05:08.588","16:29:FA:6A:19:07",-62
"2018-02-16 18:05:08.602","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:05:08.638","C8:2F:80:DA:26:94",-63
"2018-02-16 18:05:08.651","C8:2F:80:DA:26:94",-63
"2018-02-16 18:05:08.867","C2:57:36:E6:71:6E",-59
"2018-02-16 18:05:08.878","C2:57:36:E6:71:6E",-59
"2018-02-16 18:05:08.879","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:05:08.881","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:05:08.884","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:08.896","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:08.897","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:05:08.902","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:05:08.902","16:29:FA:6A:19:07",-53
"2018-02-16 18:05:08.922","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:08.931","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:08.932","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:05:08.945","68:64:4B:39:4B:0F",-98
"2018-02-16 18:05:09.181","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:05:09.182","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:05:09.183","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:09.183","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:09.197","16:29:FA:6A:19:07",-56
"2018-02-16 18:05:09.214","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:05:09.233","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:05:09.235","F8:77:B8:B9:2D:74",-102
"2018-02-16 18:05:09.250","C8:2F:80:DA:26:94",-64
"2018-02-16 18:05:09.253","C8:2F:80:DA:26:94",-64
"2018-02-16 18:05:09.473","C8:2F:80:DA:26:94",-63
"2018-02-16 18:05:09.494","C8:2F:80:DA:26:94",-63
"2018-02-16 18:05:09.496","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:09.498","C2:57:36:E6:71:6E",-57
"2018-02-16 18:05:09.507","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:05:09.508","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:05:09.510","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:05:09.512","68:64:4B:39:4B:0F",-100
"2018-02-16 18:05:09.512","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:05:09.514","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:05:09.517","16:29:FA:6A:19:07",-62
"2018-02-16 18:05:09.520","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:05:09.536","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:05:09.538","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:05:09.542","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:05:09.546","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:09.549","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:09.554","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:05:09.554","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:05:09.792","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:05:09.793","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:05:09.796","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:09.797","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:09.828","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:05:09.832","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:05:09.835","16:29:FA:6A:19:07",-53
"2018-02-16 18:05:10.054","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:05:10.075","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:05:10.078","C8:2F:80:DA:26:94",-64
"2018-02-16 18:05:10.079","C8:2F:80:DA:26:94",-64
"2018-02-16 18:05:10.093","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:10.101","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:10.102","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:10.103","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:10.105","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:05:10.129","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:05:10.134","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:05:10.135","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:05:10.137","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:05:10.145","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:05:10.146","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:10.149","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:10.151","16:29:FA:6A:19:07",-55
"2018-02-16 18:05:10.371","16:29:FA:6A:19:07",-62
"2018-02-16 18:05:10.371","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:05:10.373","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:05:10.375","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:10.376","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:10.410","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:10.412","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:10.414","68:64:4B:39:4B:0F",-98
"2018-02-16 18:05:10.421","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:05:10.439","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:05:10.441","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:05:10.443","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:05:10.964","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:05:10.967","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:05:10.970","C2:57:36:E6:71:6E",-60
"2018-02-16 18:05:10.970","C2:57:36:E6:71:6E",-60
"2018-02-16 18:05:10.971","68:64:4B:39:4B:0F",-97
"2018-02-16 18:05:10.981","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:05:10.989","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:05:10.991","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:10.997","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:10.997","16:29:FA:6A:19:07",-53
"2018-02-16 18:05:11.028","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:11.033","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:11.035","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:11.040","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:11.043","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:05:11.051","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:05:11.305","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:05:11.310","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:05:11.312","16:29:FA:6A:19:07",-56
"2018-02-16 18:05:11.351","C8:2F:80:DA:26:94",-64
"2018-02-16 18:05:11.353","C8:2F:80:DA:26:94",-64
"2018-02-16 18:05:11.355","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:05:11.357","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:05:11.573","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:11.581","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:11.582","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:05:11.582","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:05:11.598","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:11.629","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:11.631","16:29:FA:6A:19:07",-62
"2018-02-16 18:05:11.646","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:05:11.655","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:05:11.657","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:11.659","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:11.873","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:11.875","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:11.877","68:64:4B:39:4B:0F",-97
"2018-02-16 18:05:11.934","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:05:11.942","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:05:11.943","16:29:FA:6A:19:07",-53
"2018-02-16 18:05:11.946","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:11.956","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:12.174","7F:2B:F2:F4:A6:B4",-102
"2018-02-16 18:05:12.174","C8:2F:80:DA:26:94",-64
"2018-02-16 18:05:12.184","C8:2F:80:DA:26:94",-64
"2018-02-16 18:05:12.187","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:12.192","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:12.193","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:05:12.221","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:05:12.223","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:05:12.225","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:05:12.235","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:05:12.242","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:05:12.243","68:64:4B:39:4B:0F",-103
"2018-02-16 18:05:12.247","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:05:12.251","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:05:12.256","16:29:FA:6A:19:07",-56
"2018-02-16 18:05:12.258","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:12.260","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:12.461","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:05:12.476","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:05:12.480","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:12.482","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:12.486","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:05:12.490","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:05:12.495","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:12.495","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:12.548","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:05:12.556","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:05:12.774","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:12.776","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:12.778","16:29:FA:6A:19:07",-53
"2018-02-16 18:05:12.780","C8:2F:80:DA:26:94",-61
"2018-02-16 18:05:12.794","C8:2F:80:DA:26:94",-61
"2018-02-16 18:05:12.798","68:64:4B:39:4B:0F",-98
"2018-02-16 18:05:12.801","C2:57:36:E6:71:6E",-60
"2018-02-16 18:05:12.807","C2:57:36:E6:71:6E",-59
"2018-02-16 18:05:12.809","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:05:12.811","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:05:12.838","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:05:12.852","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:05:12.855","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:05:12.856","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:05:13.071","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:05:13.071","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:05:13.072","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:05:13.074","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:05:13.076","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:13.080","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:13.084","7F:2B:F2:F4:A6:B4",-102
"2018-02-16 18:05:13.090","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:05:13.095","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:05:13.097","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:13.103","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:13.104","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:05:13.104","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:05:13.105","16:29:FA:6A:19:07",-56
"2018-02-16 18:05:13.106","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:13.127","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:13.133","4C:32:75:8F:9C:E8",-103
"2018-02-16 18:05:13.369","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:05:13.395","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:05:13.399","C8:2F:80:DA:26:94",-63
"2018-02-16 18:05:13.400","C8:2F:80:DA:26:94",-63
"2018-02-16 18:05:13.408","16:29:FA:6A:19:07",-62
"2018-02-16 18:05:13.410","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:13.427","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:13.431","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:05:13.433","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:05:13.453","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:05:13.457","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:05:13.675","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:05:13.680","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:05:13.682","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:05:13.682","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:05:13.688","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:13.709","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:05:13.710","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:13.716","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:13.722","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:13.726","16:29:FA:6A:19:07",-53
"2018-02-16 18:05:14.274","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:14.293","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:14.295","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:05:14.298","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:05:14.300","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:14.319","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:14.333","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:14.337","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:05:14.340","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:05:14.342","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:14.358","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:14.360","16:29:FA:6A:19:07",-56
"2018-02-16 18:05:14.584","16:29:FA:6A:19:07",-62
"2018-02-16 18:05:14.593","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:05:14.614","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:05:14.615","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:05:14.616","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:05:14.620","68:64:4B:39:4B:0F",-98
"2018-02-16 18:05:14.622","C8:2F:80:DA:26:94",-63
"2018-02-16 18:05:14.654","C8:2F:80:DA:26:94",-63
"2018-02-16 18:05:14.658","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:14.660","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:14.661","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:05:14.663","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:05:14.881","16:29:FA:6A:19:07",-53
"2018-02-16 18:05:14.887","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:14.899","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:14.901","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:05:14.904","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:05:14.914","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:05:14.916","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:05:14.919","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:14.920","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:05:14.953","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:05:14.958","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:05:15.177","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:15.185","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:15.189","16:29:FA:6A:19:07",-56
"2018-02-16 18:05:15.191","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:15.208","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:15.208","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:05:15.210","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:05:15.226","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:05:15.241","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:05:15.243","C8:2F:80:DA:26:94",-64
"2018-02-16 18:05:15.245","C8:2F:80:DA:26:94",-64
"2018-02-16 18:05:15.481","C2:57:36:E6:71:6E",-57
"2018-02-16 18:05:15.496","C2:57:36:E6:71:6E",-57
"2018-02-16 18:05:15.499","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:05:15.502","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:05:15.516","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:05:15.519","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:05:15.521","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:05:15.524","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:05:15.528","7F:2B:F2:F4:A6:B4",-101
"2018-02-16 18:05:15.554","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:05:15.772","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:05:15.780","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:05:15.783","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:15.786","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:15.798","16:29:FA:6A:19:07",-54
"2018-02-16 18:05:15.806","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:15.823","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:15.825","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:05:15.828","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:05:15.845","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:05:15.849","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:05:15.851","C8:2F:80:DA:26:94",-61
"2018-02-16 18:05:15.855","C8:2F:80:DA:26:94",-61
"2018-02-16 18:05:16.093","7F:2B:F2:F4:A6:B4",-100
"2018-02-16 18:05:16.094","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:16.114","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:16.116","16:29:FA:6A:19:07",-56
"2018-02-16 18:05:16.117","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:05:16.130","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:05:16.146","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:05:16.149","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:05:16.151","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:05:16.153","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:16.155","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:16.391","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:05:16.404","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:05:16.405","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:16.406","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:16.413","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:05:16.427","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:05:16.428","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:16.430","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:16.435","16:29:FA:6A:19:07",-63
"2018-02-16 18:05:16.443","68:64:4B:39:4B:0F",-99
"2018-02-16 18:05:16.681","C8:2F:80:DA:26:94",-61
"2018-02-16 18:05:16.683","C8:2F:80:DA:26:94",-61
"2018-02-16 18:05:16.683","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:05:16.732","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:05:16.732","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:05:16.736","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:16.737","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:16.752","16:29:FA:6A:19:07",-54
"2018-02-16 18:05:16.759","C2:57:36:E6:71:6E",-60
"2018-02-16 18:05:16.759","C2:57:36:E6:71:6E",-59
"2018-02-16 18:05:16.977","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:05:16.977","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:05:16.978","16:29:FA:6A:19:07",-56
"2018-02-16 18:05:16.990","7F:2B:F2:F4:A6:B4",-100
"2018-02-16 18:05:16.998","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:05:17.012","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:05:17.014","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:17.016","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:17.026","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:17.050","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:17.052","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:17.053","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:17.290","16:29:FA:6A:19:07",-62
"2018-02-16 18:05:17.296","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:05:17.343","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:05:17.354","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:05:17.356","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:05:17.358","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:05:17.360","68:64:4B:39:4B:0F",-101
"2018-02-16 18:05:17.577","C8:2F:80:DA:26:94",-62
"2018-02-16 18:05:17.578","C8:2F:80:DA:26:94",-62
"2018-02-16 18:05:17.578","C2:57:36:E6:71:6E",-60
"2018-02-16 18:05:17.579","C2:57:36:E6:71:6E",-60
"2018-02-16 18:05:17.595","16:29:FA:6A:19:07",-54
"2018-02-16 18:05:17.603","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:05:17.629","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:05:17.632","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:17.634","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:17.641","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:17.659","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:17.877","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:17.878","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:05:17.878","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:17.878","C1:96:24:5B:EB:97",-58
"2018-02-16 18:05:17.902","16:29:FA:6A:19:07",-56
"2018-02-16 18:05:17.915","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:05:17.949","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:17.960","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:05:18.177","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:05:18.182","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:05:18.184","C8:2F:80:DA:26:94",-63
"2018-02-16 18:05:18.186","C8:2F:80:DA:26:94",-63
"2018-02-16 18:05:18.190","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:18.212","C2:57:36:E6:71:6E",-58
"2018-02-16 18:05:18.214","16:29:FA:6A:19:07",-62
"2018-02-16 18:05:18.226","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:05:18.231","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:05:18.233","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:05:18.237","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:05:18.251","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:05:18.257","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:05:18.472","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:18.486","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:05:18.489","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:18.490","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:05:18.492","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:18.513","C1:96:24:5B:EB:97",-60
"2018-02-16 18:05:18.515","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:05:18.517","E8:FA:0D:3C:01:82",-61
