DATETIME,MAC,RSSI
"2018-02-16 17:15:47.234","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:15:47.235","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:15:47.239","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:15:47.240","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:15:47.255","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:47.287","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:47.288","2C:35:27:D7:EE:68",-58
"2018-02-16 17:15:47.294","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:47.305","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:47.536","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:15:47.545","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:15:47.547","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:15:47.549","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:15:47.554","C8:2F:80:DA:26:94",-54
"2018-02-16 17:15:47.555","C8:2F:80:DA:26:94",-54
"2018-02-16 17:15:47.558","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:47.565","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:47.570","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:47.570","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:47.591","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:47.611","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:47.611","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:15:47.611","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:15:47.816","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:15:47.816","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:15:47.819","C1:96:24:5B:EB:97",-53
"2018-02-16 17:15:47.819","C1:96:24:5B:EB:97",-53
"2018-02-16 17:15:47.820","2C:35:27:D7:EE:68",-59
"2018-02-16 17:15:47.833","68:64:4B:39:4B:0F",-96
"2018-02-16 17:15:47.836","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:47.842","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:47.850","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:15:47.850","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:15:47.851","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:47.905","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:48.117","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:48.124","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:48.127","2C:35:27:D7:EE:68",-62
"2018-02-16 17:15:48.134","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:15:48.142","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:48.152","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:48.155","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:15:48.157","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:15:48.159","C8:2F:80:DA:26:94",-53
"2018-02-16 17:15:48.165","C8:2F:80:DA:26:94",-53
"2018-02-16 17:15:48.167","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:48.169","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:15:48.176","C2:57:36:E6:71:6E",-51
"2018-02-16 17:15:48.197","C2:57:36:E6:71:6E",-51
"2018-02-16 17:15:48.200","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:15:48.201","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:15:48.434","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:15:48.435","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:15:48.435","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:48.436","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:48.439","2C:35:27:D7:EE:68",-59
"2018-02-16 17:15:48.452","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:15:48.458","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:15:48.460","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:15:48.719","53:47:2C:64:14:9B",-97
"2018-02-16 17:15:48.723","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:48.751","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:48.753","68:64:4B:39:4B:0F",-94
"2018-02-16 17:15:48.755","2C:35:27:D7:EE:68",-60
"2018-02-16 17:15:48.757","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:48.767","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:48.769","C8:2F:80:DA:26:94",-54
"2018-02-16 17:15:48.771","C8:2F:80:DA:26:94",-54
"2018-02-16 17:15:48.773","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:48.776","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:48.783","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:48.790","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:15:48.791","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:48.792","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:49.338","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:49.339","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:49.339","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:49.340","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:49.378","C8:2F:80:DA:26:94",-53
"2018-02-16 17:15:49.389","2C:35:27:D7:EE:68",-65
"2018-02-16 17:15:49.396","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:15:49.407","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:15:49.412","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:15:49.412","C2:57:36:E6:71:6E",-51
"2018-02-16 17:15:49.413","C2:57:36:E6:71:6E",-51
"2018-02-16 17:15:49.910","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:49.911","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:49.913","2C:35:27:D7:EE:68",-58
"2018-02-16 17:15:49.936","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:49.944","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:49.945","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:49.947","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:49.949","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:49.995","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:49.997","C8:2F:80:DA:26:94",-54
"2018-02-16 17:15:50.000","C8:2F:80:DA:26:94",-54
"2018-02-16 17:15:50.002","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:15:50.005","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:15:50.215","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:50.216","68:64:4B:39:4B:0F",-101
"2018-02-16 17:15:50.220","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:15:50.227","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:15:50.229","2C:35:27:D7:EE:68",-59
"2018-02-16 17:15:50.236","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:50.252","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:50.256","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:15:50.258","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:15:50.262","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:15:50.287","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:15:50.287","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:50.289","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:50.295","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:50.305","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:50.499","C2:57:36:E6:71:6E",-50
"2018-02-16 17:15:50.499","C2:57:36:E6:71:6E",-50
"2018-02-16 17:15:50.500","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:15:50.500","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:15:50.518","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:15:50.520","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:15:50.523","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:15:50.541","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:50.549","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:50.550","2C:35:27:D7:EE:68",-60
"2018-02-16 17:15:50.551","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:15:50.584","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:50.835","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:50.837","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:50.839","C8:2F:80:DA:26:94",-53
"2018-02-16 17:15:50.839","C8:2F:80:DA:26:94",-53
"2018-02-16 17:15:50.840","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:15:50.840","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:15:50.841","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:50.841","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:15:50.852","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:50.866","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:50.867","2C:35:27:D7:EE:68",-59
"2018-02-16 17:15:50.874","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:50.882","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:15:50.885","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:15:50.885","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:15:51.119","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:51.121","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:51.122","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:51.122","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:51.124","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:15:51.145","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:15:51.150","68:64:4B:39:4B:0F",-97
"2018-02-16 17:15:51.163","C1:96:24:5B:EB:97",-53
"2018-02-16 17:15:51.171","C1:96:24:5B:EB:97",-53
"2018-02-16 17:15:51.173","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:15:51.177","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:15:51.178","2C:35:27:D7:EE:68",-60
"2018-02-16 17:15:51.394","2C:35:27:D7:EE:68",-64
"2018-02-16 17:15:51.429","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:51.451","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:51.456","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:51.457","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:51.464","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:51.464","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:15:51.468","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:15:51.469","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:15:51.708","68:64:4B:39:4B:0F",-96
"2018-02-16 17:15:51.708","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:51.709","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:51.712","2C:35:27:D7:EE:68",-58
"2018-02-16 17:15:51.721","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:15:51.745","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:15:51.762","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:51.764","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:51.766","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:51.767","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:15:51.785","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:15:51.788","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:51.789","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:51.790","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:51.792","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:52.005","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:52.023","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:52.023","2C:35:27:D7:EE:68",-55
"2018-02-16 17:15:52.049","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:52.062","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:52.068","68:64:4B:39:4B:0F",-96
"2018-02-16 17:15:52.071","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:15:52.080","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:52.086","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:52.588","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:15:52.605","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:15:52.607","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:15:52.612","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:15:52.614","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:52.621","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:52.622","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:15:52.622","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:15:52.623","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:15:52.625","68:64:4B:39:4B:0F",-100
"2018-02-16 17:15:52.657","2C:35:27:D7:EE:68",-61
"2018-02-16 17:15:52.663","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:15:52.664","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:15:52.669","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:15:52.670","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:52.672","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:52.677","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:52.687","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:52.688","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:15:52.903","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:15:52.905","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:15:52.906","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:52.906","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:52.912","53:47:2C:64:14:9B",-100
"2018-02-16 17:15:52.921","C8:2F:80:DA:26:94",-54
"2018-02-16 17:15:52.942","C8:2F:80:DA:26:94",-54
"2018-02-16 17:15:52.945","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:15:52.947","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:52.949","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:52.964","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:52.983","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:15:52.986","68:64:4B:39:4B:0F",-101
"2018-02-16 17:15:53.201","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:15:53.203","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:15:53.206","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:15:53.210","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:15:53.213","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:53.224","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:15:53.226","C1:96:24:5B:EB:97",-53
"2018-02-16 17:15:53.233","C1:96:24:5B:EB:97",-53
"2018-02-16 17:15:53.234","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:53.235","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:53.239","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:15:53.241","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:15:53.280","2C:35:27:D7:EE:68",-59
"2018-02-16 17:15:53.495","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:53.510","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:53.513","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:53.515","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:53.517","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:15:53.519","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:15:53.530","68:64:4B:39:4B:0F",-100
"2018-02-16 17:15:53.536","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:53.542","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:53.544","C8:2F:80:DA:26:94",-52
"2018-02-16 17:15:53.546","C8:2F:80:DA:26:94",-53
"2018-02-16 17:15:53.556","C2:57:36:E6:71:6E",-50
"2018-02-16 17:15:53.558","C2:57:36:E6:71:6E",-51
"2018-02-16 17:15:53.561","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:15:53.571","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:53.587","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:53.803","2C:35:27:D7:EE:68",-59
"2018-02-16 17:15:53.815","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:53.816","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:53.820","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:15:53.822","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:15:53.823","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:15:53.831","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:15:53.838","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:53.838","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:53.839","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:15:53.853","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:53.855","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:53.859","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:54.119","2C:35:27:D7:EE:68",-57
"2018-02-16 17:15:54.125","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:54.127","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:54.127","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:54.129","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:54.153","C8:2F:80:DA:26:94",-54
"2018-02-16 17:15:54.157","C8:2F:80:DA:26:94",-54
"2018-02-16 17:15:54.163","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:54.165","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:54.170","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:54.186","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:54.729","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:54.734","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:54.737","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:15:54.738","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:15:54.776","C8:2F:80:DA:26:94",-53
"2018-02-16 17:15:54.778","C8:2F:80:DA:26:94",-53
"2018-02-16 17:15:54.780","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:54.784","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:54.792","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:54.793","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:55.027","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:15:55.027","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:15:55.028","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:55.028","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:15:55.029","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:15:55.059","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:15:55.060","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:55.061","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:55.070","2C:35:27:D7:EE:68",-57
"2018-02-16 17:15:55.088","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:15:55.092","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:15:55.328","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:55.359","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:55.359","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:55.361","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:55.600","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:55.606","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:55.608","C8:2F:80:DA:26:94",-54
"2018-02-16 17:15:55.610","C8:2F:80:DA:26:94",-53
"2018-02-16 17:15:55.613","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:55.613","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:55.617","2C:35:27:D7:EE:68",-59
"2018-02-16 17:15:55.625","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:15:55.633","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:55.636","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:55.638","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:55.640","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:55.660","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:55.665","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:15:55.668","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:15:55.676","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:15:55.676","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:15:55.676","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:15:55.677","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:55.693","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:55.909","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:15:55.911","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:15:55.913","68:64:4B:39:4B:0F",-97
"2018-02-16 17:15:55.915","68:64:4B:39:4B:0F",-96
"2018-02-16 17:15:55.918","2C:35:27:D7:EE:68",-58
"2018-02-16 17:15:55.935","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:55.951","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:55.953","C1:96:24:5B:EB:97",-53
"2018-02-16 17:15:55.955","C1:96:24:5B:EB:97",-53
"2018-02-16 17:15:55.979","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:55.994","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:56.208","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:15:56.208","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:56.212","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:15:56.214","4C:32:75:8F:9C:E8",-99
"2018-02-16 17:15:56.216","75:AB:04:CD:C9:43",-100
"2018-02-16 17:15:56.224","C8:2F:80:DA:26:94",-52
"2018-02-16 17:15:56.225","C8:2F:80:DA:26:94",-52
"2018-02-16 17:15:56.227","2C:35:27:D7:EE:68",-63
"2018-02-16 17:15:56.229","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:56.231","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:15:56.239","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:15:56.244","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:15:56.246","4C:32:75:8F:9C:E8",-99
"2018-02-16 17:15:56.250","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:15:56.259","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:15:56.262","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:56.267","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:56.268","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:15:56.277","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:15:56.283","68:64:4B:39:4B:0F",-101
"2018-02-16 17:15:56.285","4C:32:75:8F:9C:E8",-100
"2018-02-16 17:15:56.288","75:AB:04:CD:C9:43",-101
"2018-02-16 17:15:56.288","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:15:56.291","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:15:56.296","C2:57:36:E6:71:6E",-51
"2018-02-16 17:15:56.298","C2:57:36:E6:71:6E",-51
"2018-02-16 17:15:56.510","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:56.510","C2:57:36:E6:71:6E",-53
"2018-02-16 17:15:56.511","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:15:56.517","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:56.533","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:15:56.535","2C:35:27:D7:EE:68",-59
"2018-02-16 17:15:56.558","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:56.564","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:15:56.568","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:56.571","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:56.829","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:56.829","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:15:56.832","68:64:4B:39:4B:0F",-98
"2018-02-16 17:15:56.835","C8:2F:80:DA:26:94",-55
"2018-02-16 17:15:56.836","C8:2F:80:DA:26:94",-54
"2018-02-16 17:15:56.839","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:56.840","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:56.853","2C:35:27:D7:EE:68",-58
"2018-02-16 17:15:56.862","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:56.868","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:15:56.878","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:15:56.882","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:56.885","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:15:57.121","53:47:2C:64:14:9B",-101
"2018-02-16 17:15:57.122","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:15:57.122","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:15:57.123","C2:57:36:E6:71:6E",-51
"2018-02-16 17:15:57.123","C2:57:36:E6:71:6E",-51
"2018-02-16 17:15:57.128","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:15:57.130","4C:32:75:8F:9C:E8",-101
"2018-02-16 17:15:57.132","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:15:57.154","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:15:57.157","4C:32:75:8F:9C:E8",-101
"2018-02-16 17:15:57.159","75:AB:04:CD:C9:43",-101
"2018-02-16 17:15:57.172","2C:35:27:D7:EE:68",-64
"2018-02-16 17:15:57.177","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:57.181","C1:96:24:5B:EB:97",-50
"2018-02-16 17:15:57.185","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:15:57.187","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:15:57.190","75:AB:04:CD:C9:43",-102
"2018-02-16 17:15:57.426","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:15:57.434","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:15:57.458","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:15:57.458","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:15:57.460","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:15:57.464","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:57.478","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:15:57.482","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:15:57.483","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:15:57.492","2C:35:27:D7:EE:68",-58
