-----------------------------
1518822068.893,starting test
1518822304.692,7F:2B:F2:F4:A6:B4,-88
1518822304.708,16:29:FA:6A:19:07,-53
1518822304.713,7F:2B:F2:F4:A6:B4,-88
1518822304.717,7F:2B:F2:F4:A6:B4,-88
1518822304.932,16:29:FA:6A:19:07,-56
1518822304.933,EC:FB:84:DE:35:4A,-60
1518822304.934,EC:FB:84:DE:35:4A,-60
1518822304.934,FF:0C:74:ED:C4:CD,-59
1518822304.936,FF:0C:74:ED:C4:CD,-59
1518822304.940,E1:07:CE:CE:52:BE,-59
1518822304.957,E1:07:CE:CE:52:BE,-59
1518822304.960,CB:5C:4B:7C:43:81,-60
1518822304.967,CB:5C:4B:7C:43:81,-60
1518822304.967,C2:57:36:E6:71:6E,-58
1518822304.972,C2:57:36:E6:71:6E,-58
1518822304.974,7F:2B:F2:F4:A6:B4,-102
1518822304.976,D9:86:6F:AF:E8:90,-59
1518822304.998,D9:86:6F:AF:E8:90,-59
1518822305.000,F1:4E:55:EA:ED:A4,-58
1518822305.003,F1:4E:55:EA:ED:A4,-58
1518822305.019,C1:96:24:5B:EB:97,-58
1518822305.021,C1:96:24:5B:EB:97,-58
1518822305.546,EC:FB:84:DE:35:4A,-64
1518822305.547,EC:FB:84:DE:35:4A,-64
1518822305.548,16:29:FA:6A:19:07,-62
1518822305.551,7F:2B:F2:F4:A6:B4,-100
1518822305.557,E1:07:CE:CE:52:BE,-62
1518822305.561,E1:07:CE:CE:52:BE,-62
1518822305.565,C8:2F:80:DA:26:94,-63
1518822305.567,C8:2F:80:DA:26:94,-63
1518822305.572,CB:5C:4B:7C:43:81,-61
1518822305.584,CB:5C:4B:7C:43:81,-61
1518822305.586,C2:57:36:E6:71:6E,-58
1518822305.590,C2:57:36:E6:71:6E,-58
1518822305.595,D9:86:6F:AF:E8:90,-63
1518822305.619,D9:86:6F:AF:E8:90,-63
1518822305.621,7F:2B:F2:F4:A6:B4,-100
1518822305.839,C1:96:24:5B:EB:97,-60
1518822305.843,C1:96:24:5B:EB:97,-60
1518822305.847,EE:B4:AF:3F:05:80,-60
1518822305.851,EE:B4:AF:3F:05:80,-60
1518822305.855,16:29:FA:6A:19:07,-53
1518822305.861,7F:2B:F2:F4:A6:B4,-88
1518822305.865,7F:2B:F2:F4:A6:B4,-88
1518822305.871,F1:4E:55:EA:ED:A4,-62
1518822305.871,F1:4E:55:EA:ED:A4,-62
1518822305.875,E8:FA:0D:3C:01:82,-61
1518822305.890,E8:FA:0D:3C:01:82,-61
1518822305.893,7F:2B:F2:F4:A6:B4,-88
1518822305.894,7F:2B:F2:F4:A6:B4,-88
1518822305.895,C5:85:B9:18:8D:C3,-61
1518822305.918,C5:85:B9:18:8D:C3,-61
1518822305.920,7F:2B:F2:F4:A6:B4,-88
1518822306.423,FF:0C:74:ED:C4:CD,-59
1518822306.440,FF:0C:74:ED:C4:CD,-59
1518822306.443,E1:07:CE:CE:52:BE,-58
1518822306.445,E1:07:CE:CE:52:BE,-58
1518822306.458,C1:96:24:5B:EB:97,-58
1518822306.465,C1:96:24:5B:EB:97,-58
1518822306.468,EE:B4:AF:3F:05:80,-60
1518822306.470,EE:B4:AF:3F:05:80,-60
1518822306.475,F1:4E:55:EA:ED:A4,-58
1518822306.486,F1:4E:55:EA:ED:A4,-58
1518822306.488,16:29:FA:6A:19:07,-56
1518822306.491,E8:FA:0D:3C:01:82,-60
1518822306.505,E8:FA:0D:3C:01:82,-60
1518822306.506,C5:85:B9:18:8D:C3,-59
1518822306.509,C5:85:B9:18:8D:C3,-60
1518822306.517,7F:A9:0E:FB:CA:B9,-103
1518822306.755,68:64:4B:39:4B:0F,-98
1518822306.759,EC:FB:84:DE:35:4A,-64
1518822306.790,EC:FB:84:DE:35:4A,-64
1518822306.792,7F:A9:0E:FB:CA:B9,-98
1518822306.793,C8:2F:80:DA:26:94,-63
1518822306.800,C8:2F:80:DA:26:94,-63
1518822306.802,16:29:FA:6A:19:07,-63
1518822306.812,C2:57:36:E6:71:6E,-58
1518822306.818,C2:57:36:E6:71:6E,-58
1518822306.819,CB:5C:4B:7C:43:81,-61
1518822306.823,CB:5C:4B:7C:43:81,-61
1518822307.037,D9:86:6F:AF:E8:90,-60
1518822307.378,EC:FB:84:DE:35:4A,-60
1518822307.378,EC:FB:84:DE:35:4A,-60
1518822307.379,F8:77:B8:B9:2D:74,-102
1518822307.398,C8:2F:80:DA:26:94,-64
1518822307.422,C8:2F:80:DA:26:94,-64
1518822307.426,16:29:FA:6A:19:07,-56
1518822307.432,C2:57:36:E6:71:6E,-58
1518822307.438,C2:57:36:E6:71:6E,-58
1518822307.442,FF:0C:74:ED:C4:CD,-59
1518822307.443,FF:0C:74:ED:C4:CD,-59
1518822307.446,4C:32:75:8F:9C:E8,-103
1518822307.452,CB:5C:4B:7C:43:81,-60
1518822307.452,CB:5C:4B:7C:43:81,-60
1518822307.671,CB:5C:4B:7C:43:81,-62
1518822307.671,CB:5C:4B:7C:43:81,-62
1518822307.672,E1:07:CE:CE:52:BE,-62
1518822307.672,E1:07:CE:CE:52:BE,-61
1518822307.688,EE:B4:AF:3F:05:80,-61
1518822307.696,EE:B4:AF:3F:05:80,-61
1518822307.700,C1:96:24:5B:EB:97,-60
1518822307.701,C1:96:24:5B:EB:97,-60
1518822307.705,D9:86:6F:AF:E8:90,-63
1518822307.707,D9:86:6F:AF:E8:90,-63
1518822307.710,F1:4E:55:EA:ED:A4,-58
1518822307.712,F1:4E:55:EA:ED:A4,-58
1518822307.742,C5:85:B9:18:8D:C3,-63
1518822307.743,C5:85:B9:18:8D:C3,-63
1518822307.749,16:29:FA:6A:19:07,-63
1518822307.963,16:29:FA:6A:19:07,-53
1518822307.986,E8:FA:0D:3C:01:82,-61
1518822307.994,E8:FA:0D:3C:01:82,-61
1518822307.997,EC:FB:84:DE:35:4A,-62
1518822307.998,EC:FB:84:DE:35:4A,-62
1518822308.000,F8:77:B8:B9:2D:74,-103
1518822308.016,C8:2F:80:DA:26:94,-61
1518822308.032,C8:2F:80:DA:26:94,-61
1518822308.038,68:64:4B:39:4B:0F,-98
1518822308.040,68:64:4B:39:4B:0F,-96
1518822308.044,7F:2B:F2:F4:A6:B4,-88
1518822308.050,C2:57:36:E6:71:6E,-60
1518822308.052,C2:57:36:E6:71:6E,-60
1518822308.272,FF:0C:74:ED:C4:CD,-58
1518822308.272,FF:0C:74:ED:C4:CD,-59
1518822308.273,CB:5C:4B:7C:43:81,-60
1518822308.274,CB:5C:4B:7C:43:81,-60
1518822308.276,16:29:FA:6A:19:07,-56
1518822308.278,E1:07:CE:CE:52:BE,-58
1518822308.305,E1:07:CE:CE:52:BE,-59
1518822308.306,C1:96:24:5B:EB:97,-58
1518822308.308,C1:96:24:5B:EB:97,-58
1518822308.315,EE:B4:AF:3F:05:80,-60
1518822308.319,EE:B4:AF:3F:05:80,-60
1518822308.321,D9:86:6F:AF:E8:90,-59
1518822308.325,D9:86:6F:AF:E8:90,-59
1518822308.327,F1:4E:55:EA:ED:A4,-58
1518822308.328,F1:4E:55:EA:ED:A4,-58
1518822308.575,C5:85:B9:18:8D:C3,-63
1518822308.585,C5:85:B9:18:8D:C3,-63
1518822308.588,16:29:FA:6A:19:07,-62
1518822308.602,EC:FB:84:DE:35:4A,-64
1518822308.638,C8:2F:80:DA:26:94,-63
1518822308.651,C8:2F:80:DA:26:94,-63
1518822308.867,C2:57:36:E6:71:6E,-59
1518822308.878,C2:57:36:E6:71:6E,-59
1518822308.879,FF:0C:74:ED:C4:CD,-61
1518822308.881,FF:0C:74:ED:C4:CD,-61
1518822308.884,CB:5C:4B:7C:43:81,-60
1518822308.896,CB:5C:4B:7C:43:81,-60
1518822308.897,E1:07:CE:CE:52:BE,-63
1518822308.902,E1:07:CE:CE:52:BE,-63
1518822308.902,16:29:FA:6A:19:07,-53
1518822308.922,F1:4E:55:EA:ED:A4,-62
1518822308.931,F1:4E:55:EA:ED:A4,-62
1518822308.932,F8:77:B8:B9:2D:74,-103
1518822308.945,68:64:4B:39:4B:0F,-98
1518822309.181,C5:85:B9:18:8D:C3,-60
1518822309.182,C5:85:B9:18:8D:C3,-60
1518822309.183,C1:96:24:5B:EB:97,-58
1518822309.183,C1:96:24:5B:EB:97,-58
1518822309.197,16:29:FA:6A:19:07,-56
1518822309.214,E8:FA:0D:3C:01:82,-60
1518822309.233,E8:FA:0D:3C:01:82,-60
1518822309.235,F8:77:B8:B9:2D:74,-102
1518822309.250,C8:2F:80:DA:26:94,-64
1518822309.253,C8:2F:80:DA:26:94,-64
1518822309.473,C8:2F:80:DA:26:94,-63
1518822309.494,C8:2F:80:DA:26:94,-63
1518822309.496,C2:57:36:E6:71:6E,-58
1518822309.498,C2:57:36:E6:71:6E,-57
1518822309.507,CB:5C:4B:7C:43:81,-61
1518822309.508,CB:5C:4B:7C:43:81,-61
1518822309.510,FF:0C:74:ED:C4:CD,-62
1518822309.512,68:64:4B:39:4B:0F,-100
1518822309.512,EC:FB:84:DE:35:4A,-64
1518822309.514,EC:FB:84:DE:35:4A,-63
1518822309.517,16:29:FA:6A:19:07,-62
1518822309.520,E1:07:CE:CE:52:BE,-62
1518822309.536,E1:07:CE:CE:52:BE,-62
1518822309.538,EE:B4:AF:3F:05:80,-62
1518822309.542,EE:B4:AF:3F:05:80,-61
1518822309.546,F1:4E:55:EA:ED:A4,-58
1518822309.549,F1:4E:55:EA:ED:A4,-58
1518822309.554,D9:86:6F:AF:E8:90,-63
1518822309.554,D9:86:6F:AF:E8:90,-63
1518822309.792,C5:85:B9:18:8D:C3,-62
1518822309.793,C5:85:B9:18:8D:C3,-61
1518822309.796,C1:96:24:5B:EB:97,-60
1518822309.797,C1:96:24:5B:EB:97,-60
1518822309.828,E8:FA:0D:3C:01:82,-61
1518822309.832,E8:FA:0D:3C:01:82,-61
1518822309.835,16:29:FA:6A:19:07,-53
1518822310.054,C5:85:B9:18:8D:C3,-60
1518822310.075,C5:85:B9:18:8D:C3,-60
1518822310.078,C8:2F:80:DA:26:94,-64
1518822310.079,C8:2F:80:DA:26:94,-64
1518822310.093,C2:57:36:E6:71:6E,-58
1518822310.101,C2:57:36:E6:71:6E,-58
1518822310.102,CB:5C:4B:7C:43:81,-60
1518822310.103,CB:5C:4B:7C:43:81,-60
1518822310.105,FF:0C:74:ED:C4:CD,-58
1518822310.129,FF:0C:74:ED:C4:CD,-58
1518822310.134,E1:07:CE:CE:52:BE,-58
1518822310.135,E1:07:CE:CE:52:BE,-58
1518822310.137,EC:FB:84:DE:35:4A,-60
1518822310.145,EC:FB:84:DE:35:4A,-60
1518822310.146,C2:57:36:E6:71:6E,-58
1518822310.149,C2:57:36:E6:71:6E,-58
1518822310.151,16:29:FA:6A:19:07,-55
1518822310.371,16:29:FA:6A:19:07,-62
1518822310.371,D9:86:6F:AF:E8:90,-63
1518822310.373,D9:86:6F:AF:E8:90,-63
1518822310.375,F1:4E:55:EA:ED:A4,-58
1518822310.376,F1:4E:55:EA:ED:A4,-58
1518822310.410,C1:96:24:5B:EB:97,-60
1518822310.412,C1:96:24:5B:EB:97,-60
1518822310.414,68:64:4B:39:4B:0F,-98
1518822310.421,EE:B4:AF:3F:05:80,-62
1518822310.439,EE:B4:AF:3F:05:80,-61
1518822310.441,E8:FA:0D:3C:01:82,-65
1518822310.443,E8:FA:0D:3C:01:82,-65
1518822310.964,EC:FB:84:DE:35:4A,-62
1518822310.967,EC:FB:84:DE:35:4A,-62
1518822310.970,C2:57:36:E6:71:6E,-60
1518822310.970,C2:57:36:E6:71:6E,-60
1518822310.971,68:64:4B:39:4B:0F,-97
1518822310.981,D9:86:6F:AF:E8:90,-60
1518822310.989,D9:86:6F:AF:E8:90,-60
1518822310.991,F1:4E:55:EA:ED:A4,-62
1518822310.997,F1:4E:55:EA:ED:A4,-62
1518822310.997,16:29:FA:6A:19:07,-53
1518822311.028,C1:96:24:5B:EB:97,-60
1518822311.033,C1:96:24:5B:EB:97,-60
1518822311.035,EE:B4:AF:3F:05:80,-60
1518822311.040,EE:B4:AF:3F:05:80,-60
1518822311.043,E8:FA:0D:3C:01:82,-61
1518822311.051,E8:FA:0D:3C:01:82,-61
1518822311.305,C5:85:B9:18:8D:C3,-60
1518822311.310,C5:85:B9:18:8D:C3,-60
1518822311.312,16:29:FA:6A:19:07,-56
1518822311.351,C8:2F:80:DA:26:94,-64
1518822311.353,C8:2F:80:DA:26:94,-64
1518822311.355,E1:07:CE:CE:52:BE,-58
1518822311.357,E1:07:CE:CE:52:BE,-58
1518822311.573,C2:57:36:E6:71:6E,-58
1518822311.581,C2:57:36:E6:71:6E,-58
1518822311.582,EC:FB:84:DE:35:4A,-64
1518822311.582,EC:FB:84:DE:35:4A,-64
1518822311.598,F1:4E:55:EA:ED:A4,-58
1518822311.629,F1:4E:55:EA:ED:A4,-58
1518822311.631,16:29:FA:6A:19:07,-62
1518822311.646,EE:B4:AF:3F:05:80,-61
1518822311.655,EE:B4:AF:3F:05:80,-61
1518822311.657,C1:96:24:5B:EB:97,-60
1518822311.659,C1:96:24:5B:EB:97,-60
1518822311.873,F1:4E:55:EA:ED:A4,-62
1518822311.875,F1:4E:55:EA:ED:A4,-62
1518822311.877,68:64:4B:39:4B:0F,-97
1518822311.934,C5:85:B9:18:8D:C3,-62
1518822311.942,C5:85:B9:18:8D:C3,-62
1518822311.943,16:29:FA:6A:19:07,-53
1518822311.946,CB:5C:4B:7C:43:81,-60
1518822311.956,CB:5C:4B:7C:43:81,-60
1518822312.174,7F:2B:F2:F4:A6:B4,-102
1518822312.174,C8:2F:80:DA:26:94,-64
1518822312.184,C8:2F:80:DA:26:94,-64
1518822312.187,C2:57:36:E6:71:6E,-58
1518822312.192,C2:57:36:E6:71:6E,-58
1518822312.193,EC:FB:84:DE:35:4A,-60
1518822312.221,EC:FB:84:DE:35:4A,-60
1518822312.223,D9:86:6F:AF:E8:90,-59
1518822312.225,D9:86:6F:AF:E8:90,-59
1518822312.235,FF:0C:74:ED:C4:CD,-59
1518822312.242,FF:0C:74:ED:C4:CD,-59
1518822312.243,68:64:4B:39:4B:0F,-103
1518822312.247,E1:07:CE:CE:52:BE,-58
1518822312.251,E1:07:CE:CE:52:BE,-58
1518822312.256,16:29:FA:6A:19:07,-56
1518822312.258,EE:B4:AF:3F:05:80,-60
1518822312.260,EE:B4:AF:3F:05:80,-60
1518822312.461,EE:B4:AF:3F:05:80,-62
1518822312.476,EE:B4:AF:3F:05:80,-62
1518822312.480,C1:96:24:5B:EB:97,-60
1518822312.482,C1:96:24:5B:EB:97,-60
1518822312.486,E8:FA:0D:3C:01:82,-64
1518822312.490,E8:FA:0D:3C:01:82,-64
1518822312.495,F1:4E:55:EA:ED:A4,-58
1518822312.495,F1:4E:55:EA:ED:A4,-58
1518822312.548,C5:85:B9:18:8D:C3,-63
1518822312.556,C5:85:B9:18:8D:C3,-63
1518822312.774,CB:5C:4B:7C:43:81,-60
1518822312.776,CB:5C:4B:7C:43:81,-60
1518822312.778,16:29:FA:6A:19:07,-53
1518822312.780,C8:2F:80:DA:26:94,-61
1518822312.794,C8:2F:80:DA:26:94,-61
1518822312.798,68:64:4B:39:4B:0F,-98
1518822312.801,C2:57:36:E6:71:6E,-60
1518822312.807,C2:57:36:E6:71:6E,-59
1518822312.809,EC:FB:84:DE:35:4A,-62
1518822312.811,EC:FB:84:DE:35:4A,-62
1518822312.838,D9:86:6F:AF:E8:90,-60
1518822312.852,D9:86:6F:AF:E8:90,-60
1518822312.855,FF:0C:74:ED:C4:CD,-61
1518822312.856,FF:0C:74:ED:C4:CD,-61
1518822313.071,FF:0C:74:ED:C4:CD,-59
1518822313.071,FF:0C:74:ED:C4:CD,-59
1518822313.072,E1:07:CE:CE:52:BE,-58
1518822313.074,E1:07:CE:CE:52:BE,-58
1518822313.076,EE:B4:AF:3F:05:80,-60
1518822313.080,EE:B4:AF:3F:05:80,-60
1518822313.084,7F:2B:F2:F4:A6:B4,-102
1518822313.090,E8:FA:0D:3C:01:82,-60
1518822313.095,E8:FA:0D:3C:01:82,-60
1518822313.097,C1:96:24:5B:EB:97,-58
1518822313.103,C1:96:24:5B:EB:97,-58
1518822313.104,D9:86:6F:AF:E8:90,-59
1518822313.104,D9:86:6F:AF:E8:90,-59
1518822313.105,16:29:FA:6A:19:07,-56
1518822313.106,F1:4E:55:EA:ED:A4,-58
1518822313.127,F1:4E:55:EA:ED:A4,-58
1518822313.133,4C:32:75:8F:9C:E8,-103
1518822313.369,C5:85:B9:18:8D:C3,-63
1518822313.395,C5:85:B9:18:8D:C3,-63
1518822313.399,C8:2F:80:DA:26:94,-63
1518822313.400,C8:2F:80:DA:26:94,-63
1518822313.408,16:29:FA:6A:19:07,-62
1518822313.410,C2:57:36:E6:71:6E,-58
1518822313.427,C2:57:36:E6:71:6E,-58
1518822313.431,EC:FB:84:DE:35:4A,-63
1518822313.433,EC:FB:84:DE:35:4A,-63
1518822313.453,CB:5C:4B:7C:43:81,-62
1518822313.457,CB:5C:4B:7C:43:81,-62
1518822313.675,FF:0C:74:ED:C4:CD,-61
1518822313.680,FF:0C:74:ED:C4:CD,-60
1518822313.682,E1:07:CE:CE:52:BE,-63
1518822313.682,E1:07:CE:CE:52:BE,-63
1518822313.688,EE:B4:AF:3F:05:80,-60
1518822313.709,EE:B4:AF:3F:05:80,-59
1518822313.710,C1:96:24:5B:EB:97,-60
1518822313.716,F1:4E:55:EA:ED:A4,-62
1518822313.722,F1:4E:55:EA:ED:A4,-62
1518822313.726,16:29:FA:6A:19:07,-53
1518822314.274,CB:5C:4B:7C:43:81,-60
1518822314.293,CB:5C:4B:7C:43:81,-60
1518822314.295,E1:07:CE:CE:52:BE,-59
1518822314.298,E1:07:CE:CE:52:BE,-59
1518822314.300,EE:B4:AF:3F:05:80,-60
1518822314.319,C1:96:24:5B:EB:97,-58
1518822314.333,C1:96:24:5B:EB:97,-58
1518822314.337,D9:86:6F:AF:E8:90,-59
1518822314.340,D9:86:6F:AF:E8:90,-59
1518822314.342,F1:4E:55:EA:ED:A4,-58
1518822314.358,F1:4E:55:EA:ED:A4,-58
1518822314.360,16:29:FA:6A:19:07,-56
1518822314.584,16:29:FA:6A:19:07,-62
1518822314.593,C5:85:B9:18:8D:C3,-63
1518822314.614,C5:85:B9:18:8D:C3,-63
1518822314.615,E8:FA:0D:3C:01:82,-65
1518822314.616,E8:FA:0D:3C:01:82,-65
1518822314.620,68:64:4B:39:4B:0F,-98
1518822314.622,C8:2F:80:DA:26:94,-63
1518822314.654,C8:2F:80:DA:26:94,-63
1518822314.658,C2:57:36:E6:71:6E,-58
1518822314.660,C2:57:36:E6:71:6E,-58
1518822314.661,EC:FB:84:DE:35:4A,-63
1518822314.663,EC:FB:84:DE:35:4A,-63
1518822314.881,16:29:FA:6A:19:07,-53
1518822314.887,CB:5C:4B:7C:43:81,-60
1518822314.899,CB:5C:4B:7C:43:81,-60
1518822314.901,E1:07:CE:CE:52:BE,-63
1518822314.904,E1:07:CE:CE:52:BE,-63
1518822314.914,FF:0C:74:ED:C4:CD,-61
1518822314.916,FF:0C:74:ED:C4:CD,-60
1518822314.919,EE:B4:AF:3F:05:80,-60
1518822314.920,EE:B4:AF:3F:05:80,-59
1518822314.953,D9:86:6F:AF:E8:90,-60
1518822314.958,D9:86:6F:AF:E8:90,-60
1518822315.177,F1:4E:55:EA:ED:A4,-58
1518822315.185,F1:4E:55:EA:ED:A4,-58
1518822315.189,16:29:FA:6A:19:07,-56
1518822315.191,C1:96:24:5B:EB:97,-58
1518822315.208,C1:96:24:5B:EB:97,-58
1518822315.208,C5:85:B9:18:8D:C3,-60
1518822315.210,C5:85:B9:18:8D:C3,-60
1518822315.226,E8:FA:0D:3C:01:82,-60
1518822315.241,E8:FA:0D:3C:01:82,-60
1518822315.243,C8:2F:80:DA:26:94,-64
1518822315.245,C8:2F:80:DA:26:94,-64
1518822315.481,C2:57:36:E6:71:6E,-57
1518822315.496,C2:57:36:E6:71:6E,-57
1518822315.499,CB:5C:4B:7C:43:81,-61
1518822315.502,EC:FB:84:DE:35:4A,-63
1518822315.516,EC:FB:84:DE:35:4A,-63
1518822315.519,E1:07:CE:CE:52:BE,-62
1518822315.521,E1:07:CE:CE:52:BE,-61
1518822315.524,EE:B4:AF:3F:05:80,-61
1518822315.528,7F:2B:F2:F4:A6:B4,-101
1518822315.554,F8:77:B8:B9:2D:74,-103
1518822315.772,D9:86:6F:AF:E8:90,-60
1518822315.780,D9:86:6F:AF:E8:90,-60
1518822315.783,F1:4E:55:EA:ED:A4,-62
1518822315.786,F1:4E:55:EA:ED:A4,-62
1518822315.798,16:29:FA:6A:19:07,-54
1518822315.806,C1:96:24:5B:EB:97,-60
1518822315.823,C1:96:24:5B:EB:97,-60
1518822315.825,C5:85:B9:18:8D:C3,-61
1518822315.828,C5:85:B9:18:8D:C3,-61
1518822315.845,E8:FA:0D:3C:01:82,-62
1518822315.849,E8:FA:0D:3C:01:82,-61
1518822315.851,C8:2F:80:DA:26:94,-61
1518822315.855,C8:2F:80:DA:26:94,-61
1518822316.093,7F:2B:F2:F4:A6:B4,-100
1518822316.094,C2:57:36:E6:71:6E,-58
1518822316.114,C2:57:36:E6:71:6E,-58
1518822316.116,16:29:FA:6A:19:07,-56
1518822316.117,EC:FB:84:DE:35:4A,-60
1518822316.130,E1:07:CE:CE:52:BE,-58
1518822316.146,E1:07:CE:CE:52:BE,-58
1518822316.149,FF:0C:74:ED:C4:CD,-58
1518822316.151,FF:0C:74:ED:C4:CD,-58
1518822316.153,C2:57:36:E6:71:6E,-58
1518822316.155,C2:57:36:E6:71:6E,-58
1518822316.391,D9:86:6F:AF:E8:90,-63
1518822316.404,D9:86:6F:AF:E8:90,-63
1518822316.405,F1:4E:55:EA:ED:A4,-58
1518822316.406,F1:4E:55:EA:ED:A4,-58
1518822316.413,EE:B4:AF:3F:05:80,-61
1518822316.427,EE:B4:AF:3F:05:80,-61
1518822316.428,C1:96:24:5B:EB:97,-60
1518822316.430,C1:96:24:5B:EB:97,-60
1518822316.435,16:29:FA:6A:19:07,-63
1518822316.443,68:64:4B:39:4B:0F,-99
1518822316.681,C8:2F:80:DA:26:94,-61
1518822316.683,C8:2F:80:DA:26:94,-61
1518822316.683,C5:85:B9:18:8D:C3,-62
1518822316.732,EC:FB:84:DE:35:4A,-62
1518822316.732,EC:FB:84:DE:35:4A,-62
1518822316.736,CB:5C:4B:7C:43:81,-60
1518822316.737,CB:5C:4B:7C:43:81,-60
1518822316.752,16:29:FA:6A:19:07,-54
1518822316.759,C2:57:36:E6:71:6E,-60
1518822316.759,C2:57:36:E6:71:6E,-59
1518822316.977,E1:07:CE:CE:52:BE,-58
1518822316.977,E1:07:CE:CE:52:BE,-59
1518822316.978,16:29:FA:6A:19:07,-56
1518822316.990,7F:2B:F2:F4:A6:B4,-100
1518822316.998,D9:86:6F:AF:E8:90,-59
1518822317.012,D9:86:6F:AF:E8:90,-59
1518822317.014,F1:4E:55:EA:ED:A4,-58
1518822317.016,F1:4E:55:EA:ED:A4,-58
1518822317.026,EE:B4:AF:3F:05:80,-60
1518822317.050,EE:B4:AF:3F:05:80,-60
1518822317.052,C1:96:24:5B:EB:97,-58
1518822317.053,C1:96:24:5B:EB:97,-58
1518822317.290,16:29:FA:6A:19:07,-62
1518822317.296,C5:85:B9:18:8D:C3,-63
1518822317.343,CB:5C:4B:7C:43:81,-62
1518822317.354,CB:5C:4B:7C:43:81,-61
1518822317.356,EC:FB:84:DE:35:4A,-63
1518822317.358,EC:FB:84:DE:35:4A,-63
1518822317.360,68:64:4B:39:4B:0F,-101
1518822317.577,C8:2F:80:DA:26:94,-62
1518822317.578,C8:2F:80:DA:26:94,-62
1518822317.578,C2:57:36:E6:71:6E,-60
1518822317.579,C2:57:36:E6:71:6E,-60
1518822317.595,16:29:FA:6A:19:07,-54
1518822317.603,D9:86:6F:AF:E8:90,-60
1518822317.629,D9:86:6F:AF:E8:90,-60
1518822317.632,F1:4E:55:EA:ED:A4,-62
1518822317.634,F1:4E:55:EA:ED:A4,-62
1518822317.641,EE:B4:AF:3F:05:80,-60
1518822317.659,EE:B4:AF:3F:05:80,-60
1518822317.877,F1:4E:55:EA:ED:A4,-58
1518822317.878,F1:4E:55:EA:ED:A4,-58
1518822317.878,C1:96:24:5B:EB:97,-58
1518822317.878,C1:96:24:5B:EB:97,-58
1518822317.902,16:29:FA:6A:19:07,-56
1518822317.915,C5:85:B9:18:8D:C3,-60
1518822317.949,CB:5C:4B:7C:43:81,-60
1518822317.960,CB:5C:4B:7C:43:81,-60
1518822318.177,EC:FB:84:DE:35:4A,-63
1518822318.182,EC:FB:84:DE:35:4A,-63
1518822318.184,C8:2F:80:DA:26:94,-63
1518822318.186,C8:2F:80:DA:26:94,-63
1518822318.190,C2:57:36:E6:71:6E,-58
1518822318.212,C2:57:36:E6:71:6E,-58
1518822318.214,16:29:FA:6A:19:07,-62
1518822318.226,D9:86:6F:AF:E8:90,-63
1518822318.231,D9:86:6F:AF:E8:90,-63
1518822318.233,FF:0C:74:ED:C4:CD,-62
1518822318.237,FF:0C:74:ED:C4:CD,-61
1518822318.251,E1:07:CE:CE:52:BE,-61
1518822318.257,E1:07:CE:CE:52:BE,-61
1518822318.472,EE:B4:AF:3F:05:80,-60
1518822318.486,EE:B4:AF:3F:05:80,-60
1518822318.489,F1:4E:55:EA:ED:A4,-62
1518822318.490,F1:4E:55:EA:ED:A4,-62
1518822318.492,C1:96:24:5B:EB:97,-60
1518822318.513,C1:96:24:5B:EB:97,-60
1518822318.515,E8:FA:0D:3C:01:82,-61
1518822318.517,E8:FA:0D:3C:01:82,-61
1518822318.522,C5:85:B9:18:8D:C3,-62
1518822318.560,C5:85:B9:18:8D:C3,-61
1518822318.777,CB:5C:4B:7C:43:81,-60
1518822318.789,CB:5C:4B:7C:43:81,-60
1518822318.792,EC:FB:84:DE:35:4A,-60
1518822318.794,EC:FB:84:DE:35:4A,-60
1518822318.799,C2:57:36:E6:71:6E,-58
1518822318.801,C2:57:36:E6:71:6E,-58
1518822318.803,C8:2F:80:DA:26:94,-63
1518822318.806,C8:2F:80:DA:26:94,-63
1518822318.824,7F:2B:F2:F4:A6:B4,-100
1518822318.843,D9:86:6F:AF:E8:90,-59
1518822318.849,D9:86:6F:AF:E8:90,-59
1518822318.850,16:29:FA:6A:19:07,-56
1518822318.851,FF:0C:74:ED:C4:CD,-58
1518822318.860,FF:0C:74:ED:C4:CD,-58
1518822319.078,E1:07:CE:CE:52:BE,-61
1518822319.088,E1:07:CE:CE:52:BE,-61
1518822319.090,EE:B4:AF:3F:05:80,-62
1518822319.092,EE:B4:AF:3F:05:80,-61
1518822319.105,D9:86:6F:AF:E8:90,-63
1518822319.111,D9:86:6F:AF:E8:90,-63
1518822319.111,C1:96:24:5B:EB:97,-60
1518822319.113,C1:96:24:5B:EB:97,-60
1518822319.115,F1:4E:55:EA:ED:A4,-58
1518822319.117,F1:4E:55:EA:ED:A4,-58
1518822319.132,E8:FA:0D:3C:01:82,-65
1518822319.142,E8:FA:0D:3C:01:82,-65
1518822319.143,F8:77:B8:B9:2D:74,-103
1518822319.150,C5:85:B9:18:8D:C3,-63
1518822319.160,C5:85:B9:18:8D:C3,-63
1518822319.377,16:29:FA:6A:19:07,-54
1518822319.409,EC:FB:84:DE:35:4A,-62
1518822319.680,FF:0C:74:ED:C4:CD,-58
1518822319.684,FF:0C:74:ED:C4:CD,-59
1518822319.686,16:29:FA:6A:19:07,-56
1518822319.688,E1:07:CE:CE:52:BE,-58
1518822319.689,E1:07:CE:CE:52:BE,-58
1518822319.701,EE:B4:AF:3F:05:80,-60
1518822319.711,EE:B4:AF:3F:05:80,-60
