DATETIME,MAC,RSSI
"2018-02-16 17:48:11.106","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:48:11.111","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:48:11.113","71:86:4D:85:42:EB",-92
"2018-02-16 17:48:11.115","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:11.130","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:11.380","C1:96:24:5B:EB:97",-53
"2018-02-16 17:48:11.381","C1:96:24:5B:EB:97",-53
"2018-02-16 17:48:11.382","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:48:11.385","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:48:11.391","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:48:11.394","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:48:11.395","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:48:11.655","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:11.662","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:11.665","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:11.667","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:11.669","C8:2F:80:DA:26:94",-54
"2018-02-16 17:48:11.691","C8:2F:80:DA:26:94",-54
"2018-02-16 17:48:11.692","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:48:11.697","C2:57:36:E6:71:6E",-51
"2018-02-16 17:48:11.719","C2:57:36:E6:71:6E",-51
"2018-02-16 17:48:11.732","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:48:11.732","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:48:11.732","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:48:11.733","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:48:11.959","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:48:11.960","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:48:11.960","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:48:11.961","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:48:11.965","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:48:11.996","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:48:12.003","C1:96:24:5B:EB:97",-50
"2018-02-16 17:48:12.005","C1:96:24:5B:EB:97",-50
"2018-02-16 17:48:12.008","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:48:12.012","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:48:12.016","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:12.018","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:48:12.020","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:48:12.024","68:64:4B:39:4B:0F",-95
"2018-02-16 17:48:12.026","68:64:4B:39:4B:0F",-95
"2018-02-16 17:48:12.031","71:86:4D:85:42:EB",-92
"2018-02-16 17:48:12.031","71:86:4D:85:42:EB",-93
"2018-02-16 17:48:12.267","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:12.276","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:12.278","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:12.281","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:12.284","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:12.322","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:12.324","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:12.326","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:12.559","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:48:12.562","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:48:12.564","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:48:12.566","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:48:12.575","71:86:4D:85:42:EB",-91
"2018-02-16 17:48:12.578","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:12.584","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:12.586","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:48:12.590","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:48:12.593","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:48:12.606","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:48:12.608","C1:96:24:5B:EB:97",-50
"2018-02-16 17:48:12.610","C1:96:24:5B:EB:97",-50
"2018-02-16 17:48:12.620","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:48:12.629","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:12.634","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:12.841","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:48:12.841","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:12.842","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:48:12.842","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:48:12.845","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:48:12.874","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:48:12.882","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:48:12.884","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:48:12.888","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:48:12.897","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:12.931","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:12.932","68:64:4B:39:4B:0F",-96
"2018-02-16 17:48:13.143","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:13.145","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:13.147","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:48:13.152","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:48:13.156","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:13.162","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:13.164","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:48:13.185","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:48:13.187","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:48:13.191","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:13.193","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:13.203","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:48:13.208","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:48:13.209","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:48:13.215","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:48:13.218","C1:96:24:5B:EB:97",-53
"2018-02-16 17:48:13.232","C1:96:24:5B:EB:97",-53
"2018-02-16 17:48:13.464","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:13.487","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:13.489","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:48:13.491","71:86:4D:85:42:EB",-93
"2018-02-16 17:48:13.508","C8:2F:80:DA:26:94",-54
"2018-02-16 17:48:13.533","C8:2F:80:DA:26:94",-54
"2018-02-16 17:48:13.766","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:13.767","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:13.767","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:48:13.768","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:48:13.768","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:48:13.798","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:13.802","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:48:13.803","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:48:13.810","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:48:13.814","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:48:13.816","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:48:13.820","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:48:13.826","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:48:13.829","C1:96:24:5B:EB:97",-51
"2018-02-16 17:48:13.836","C1:96:24:5B:EB:97",-51
"2018-02-16 17:48:14.042","71:86:4D:85:42:EB",-95
"2018-02-16 17:48:14.064","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:48:14.130","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:48:14.134","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:48:14.365","71:86:4D:85:42:EB",-91
"2018-02-16 17:48:14.374","71:86:4D:85:42:EB",-92
"2018-02-16 17:48:14.380","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:14.383","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:48:14.385","C2:57:36:E6:71:6E",-51
"2018-02-16 17:48:14.387","C2:57:36:E6:71:6E",-51
"2018-02-16 17:48:14.391","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:14.396","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:14.398","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:48:14.410","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:48:14.412","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:14.416","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:14.420","71:86:4D:85:42:EB",-91
"2018-02-16 17:48:14.422","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:48:14.424","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:48:14.426","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:48:14.435","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:48:14.438","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:48:14.645","71:86:4D:85:42:EB",-91
"2018-02-16 17:48:14.645","71:86:4D:85:42:EB",-92
"2018-02-16 17:48:14.646","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:48:14.646","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:48:14.647","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:48:14.666","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:48:14.670","71:86:4D:85:42:EB",-91
"2018-02-16 17:48:14.672","71:86:4D:85:42:EB",-92
"2018-02-16 17:48:14.681","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:14.734","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:14.734","71:86:4D:85:42:EB",-91
"2018-02-16 17:48:14.735","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:14.735","C8:2F:80:DA:26:94",-54
"2018-02-16 17:48:14.946","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:48:14.949","71:86:4D:85:42:EB",-95
"2018-02-16 17:48:14.979","71:86:4D:85:42:EB",-95
"2018-02-16 17:48:14.990","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:14.992","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:14.994","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:14.998","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:15.001","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:48:15.004","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:15.009","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:15.011","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:15.015","71:86:4D:85:42:EB",-94
"2018-02-16 17:48:15.023","71:86:4D:85:42:EB",-94
"2018-02-16 17:48:15.027","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:15.027","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:15.254","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:48:15.257","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:48:15.257","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:48:15.258","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:48:15.261","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:48:15.263","71:86:4D:85:42:EB",-92
"2018-02-16 17:48:15.286","71:86:4D:85:42:EB",-94
"2018-02-16 17:48:15.286","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:15.289","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:15.296","71:86:4D:85:42:EB",-93
"2018-02-16 17:48:15.310","C1:96:24:5B:EB:97",-50
"2018-02-16 17:48:15.333","C1:96:24:5B:EB:97",-50
"2018-02-16 17:48:15.335","71:86:4D:85:42:EB",-93
"2018-02-16 17:48:15.336","71:86:4D:85:42:EB",-92
"2018-02-16 17:48:15.650","71:86:4D:85:42:EB",-90
"2018-02-16 17:48:15.659","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:48:15.675","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:48:15.677","68:64:4B:39:4B:0F",-101
"2018-02-16 17:48:15.682","71:86:4D:85:42:EB",-91
"2018-02-16 17:48:15.714","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:48:15.716","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:48:15.718","71:86:4D:85:42:EB",-91
"2018-02-16 17:48:15.726","71:86:4D:85:42:EB",-92
"2018-02-16 17:48:15.730","C1:96:24:5B:EB:97",-51
"2018-02-16 17:48:15.747","C1:96:24:5B:EB:97",-50
"2018-02-16 17:48:15.750","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:15.751","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:15.754","71:86:4D:85:42:EB",-91
"2018-02-16 17:48:15.759","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:48:15.958","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:48:15.959","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:48:15.960","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:15.961","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:15.971","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:48:15.978","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:48:15.980","71:86:4D:85:42:EB",-93
"2018-02-16 17:48:15.982","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:48:16.010","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:16.034","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:16.037","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:48:16.040","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:16.045","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:16.047","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:16.260","C2:57:36:E6:71:6E",-51
"2018-02-16 17:48:16.261","C2:57:36:E6:71:6E",-51
"2018-02-16 17:48:16.264","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:16.268","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:16.286","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:48:16.310","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:48:16.323","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:48:16.344","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:48:16.344","C1:96:24:5B:EB:97",-50
"2018-02-16 17:48:16.344","C1:96:24:5B:EB:97",-50
"2018-02-16 17:48:16.574","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:48:16.581","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:48:16.583","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:48:16.585","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:48:16.593","68:64:4B:39:4B:0F",-100
"2018-02-16 17:48:16.606","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:48:16.626","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:48:16.645","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:48:16.645","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:16.646","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:16.651","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:48:16.652","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:48:16.866","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:16.869","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:16.873","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:16.875","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:16.877","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:16.898","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:16.899","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:48:16.901","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:48:16.902","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:48:16.904","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:48:16.908","71:86:4D:85:42:EB",-94
"2018-02-16 17:48:16.912","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:48:16.934","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:48:16.943","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:48:16.944","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:16.945","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:17.156","C1:96:24:5B:EB:97",-50
"2018-02-16 17:48:17.183","C1:96:24:5B:EB:97",-50
"2018-02-16 17:48:17.187","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:48:17.189","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:48:17.193","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:17.220","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:17.224","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:48:17.452","71:86:4D:85:42:EB",-92
"2018-02-16 17:48:17.460","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:48:17.464","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:48:17.465","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:48:17.468","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:48:17.471","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:17.473","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:17.495","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:17.500","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:17.503","68:64:4B:39:4B:0F",-102
"2018-02-16 17:48:17.513","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:48:17.521","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:48:17.526","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:17.529","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:17.529","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:48:17.546","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:48:17.548","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:48:17.758","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:48:17.759","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:48:17.762","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:48:17.766","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:48:17.771","C1:96:24:5B:EB:97",-53
"2018-02-16 17:48:17.773","C1:96:24:5B:EB:97",-53
"2018-02-16 17:48:17.776","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:17.779","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:17.791","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:48:17.815","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:48:17.818","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:48:17.821","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:48:17.824","71:86:4D:85:42:EB",-93
"2018-02-16 17:48:17.839","71:86:4D:85:42:EB",-93
"2018-02-16 17:48:17.841","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:48:18.073","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:48:18.073","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:18.080","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:48:18.083","C8:2F:80:DA:26:94",-54
"2018-02-16 17:48:18.085","C8:2F:80:DA:26:94",-54
"2018-02-16 17:48:18.087","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:18.090","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:18.107","C2:57:36:E6:71:6E",-51
"2018-02-16 17:48:18.125","C2:57:36:E6:71:6E",-51
"2018-02-16 17:48:18.128","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:48:18.132","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:48:18.136","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:48:18.149","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:48:18.385","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:48:18.385","71:86:4D:85:42:EB",-92
"2018-02-16 17:48:18.386","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:48:18.386","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:48:18.387","C1:96:24:5B:EB:97",-51
"2018-02-16 17:48:18.392","C1:96:24:5B:EB:97",-50
"2018-02-16 17:48:18.394","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:48:18.397","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:48:18.398","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:48:18.402","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:48:18.417","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:48:18.418","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:48:18.419","68:64:4B:39:4B:0F",-100
"2018-02-16 17:48:18.423","68:64:4B:39:4B:0F",-99
"2018-02-16 17:48:18.429","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:48:18.449","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:48:18.679","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:18.686","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:18.686","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:48:18.688","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:18.720","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:18.721","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:18.724","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:18.732","71:86:4D:85:42:EB",-94
"2018-02-16 17:48:18.743","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:18.748","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:18.749","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:18.752","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:18.963","68:64:4B:39:4B:0F",-103
"2018-02-16 17:48:18.986","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:48:18.988","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:48:18.992","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:48:18.997","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:48:19.004","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:19.008","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:48:19.040","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:19.048","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:48:19.279","71:86:4D:85:42:EB",-91
"2018-02-16 17:48:19.293","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:48:19.297","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:48:19.299","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:19.303","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:19.306","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:19.319","C8:2F:80:DA:26:94",-54
"2018-02-16 17:48:19.323","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:48:19.329","68:64:4B:39:4B:0F",-101
"2018-02-16 17:48:19.333","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:19.354","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:19.581","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:19.899","71:86:4D:85:42:EB",-95
"2018-02-16 17:48:19.909","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:48:19.920","71:86:4D:85:42:EB",-96
"2018-02-16 17:48:19.929","C8:2F:80:DA:26:94",-54
"2018-02-16 17:48:19.950","C8:2F:80:DA:26:94",-54
"2018-02-16 17:48:19.952","71:86:4D:85:42:EB",-96
"2018-02-16 17:48:19.954","C2:57:36:E6:71:6E",-51
"2018-02-16 17:48:19.975","C2:57:36:E6:71:6E",-51
"2018-02-16 17:48:19.976","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:19.979","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:19.980","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:48:20.180","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:48:20.186","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:48:20.187","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:20.189","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:48:20.201","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:48:20.223","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:48:20.224","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:48:20.225","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:48:20.231","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:48:20.235","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:48:20.236","71:86:4D:85:42:EB",-96
"2018-02-16 17:48:20.237","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:48:20.247","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:48:20.252","68:64:4B:39:4B:0F",-99
"2018-02-16 17:48:20.260","71:86:4D:85:42:EB",-96
"2018-02-16 17:48:20.266","71:86:4D:85:42:EB",-97
"2018-02-16 17:48:20.271","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:48:20.490","C1:96:24:5B:EB:97",-53
"2018-02-16 17:48:20.490","C1:96:24:5B:EB:97",-53
"2018-02-16 17:48:20.494","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:48:20.515","71:86:4D:85:42:EB",-101
"2018-02-16 17:48:20.524","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:48:20.534","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:48:20.536","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:20.538","C8:2F:80:DA:26:94",-55
"2018-02-16 17:48:20.545","71:86:4D:85:42:EB",-100
"2018-02-16 17:48:20.560","C2:57:36:E6:71:6E",-54
"2018-02-16 17:48:20.575","C2:57:36:E6:71:6E",-53
"2018-02-16 17:48:20.790","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:20.792","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:48:20.795","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:20.799","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:48:20.801","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:48:20.804","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:48:20.808","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:48:20.810","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:48:20.816","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:48:20.833","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:48:20.835","71:86:4D:85:42:EB",-96
"2018-02-16 17:48:20.844","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:20.848","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:48:20.850","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:48:20.853","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:48:20.865","71:86:4D:85:42:EB",-91
