-----------------------------
1518820510.395,starting test
1518820754.808,C2:57:36:E6:71:6E,-58
1518820754.808,C2:57:36:E6:71:6E,-58
1518820754.810,68:64:4B:39:4B:0F,-94
1518820754.828,EC:FB:84:DE:35:4A,-60
1518820754.828,EC:FB:84:DE:35:4A,-60
1518820754.830,FF:0C:74:ED:C4:CD,-60
1518820754.834,FF:0C:74:ED:C4:CD,-60
1518820754.836,CB:5C:4B:7C:43:81,-61
1518820754.847,CB:5C:4B:7C:43:81,-60
1518820754.848,E1:07:CE:CE:52:BE,-61
1518820754.851,E1:07:CE:CE:52:BE,-61
1518820755.062,C2:57:36:E6:71:6E,-60
1518820755.066,C2:57:36:E6:71:6E,-60
1518820755.069,F1:4E:55:EA:ED:A4,-62
1518820755.075,F1:4E:55:EA:ED:A4,-62
1518820755.076,D9:86:6F:AF:E8:90,-60
1518820755.109,D9:86:6F:AF:E8:90,-60
1518820755.111,00:A0:07:99:FE:89,-68
1518820755.113,C1:96:24:5B:EB:97,-60
1518820755.122,C1:96:24:5B:EB:97,-60
1518820755.124,EE:B4:AF:3F:05:80,-62
1518820755.125,EE:B4:AF:3F:05:80,-62
1518820755.146,50:6F:2B:CD:D6:91,-96
1518820755.399,C8:2F:80:DA:26:94,-60
1518820755.400,C8:2F:80:DA:26:94,-60
1518820755.401,F8:77:B8:B9:2D:74,-98
1518820755.401,E8:FA:0D:3C:01:82,-58
1518820755.402,E8:FA:0D:3C:01:82,-58
1518820755.402,C5:85:B9:18:8D:C3,-60
1518820755.402,C5:85:B9:18:8D:C3,-60
1518820755.420,50:6F:2B:CD:D6:91,-98
1518820755.424,00:A0:07:99:FE:89,-63
1518820755.434,EC:FB:84:DE:35:4A,-59
1518820755.450,EC:FB:84:DE:35:4A,-59
1518820755.452,E1:07:CE:CE:52:BE,-61
1518820755.661,E1:07:CE:CE:52:BE,-62
1518820755.675,E1:07:CE:CE:52:BE,-61
1518820755.680,C2:57:36:E6:71:6E,-58
1518820755.680,C2:57:36:E6:71:6E,-58
1518820755.694,F8:77:B8:B9:2D:74,-101
1518820755.697,50:6F:2B:CD:D6:91,-102
1518820755.700,D9:86:6F:AF:E8:90,-59
1518820755.720,D9:86:6F:AF:E8:90,-59
1518820755.721,68:64:4B:39:4B:0F,-98
1518820755.724,C1:96:24:5B:EB:97,-60
1518820755.739,C1:96:24:5B:EB:97,-60
1518820755.740,EE:B4:AF:3F:05:80,-61
1518820755.741,EE:B4:AF:3F:05:80,-61
1518820755.747,00:A0:07:99:FE:89,-59
1518820755.977,50:6F:2B:CD:D6:91,-96
1518820755.998,50:6F:2B:CD:D6:91,-97
1518820755.999,C8:2F:80:DA:26:94,-60
1518820756.002,C8:2F:80:DA:26:94,-60
1518820756.011,E8:FA:0D:3C:01:82,-64
1518820756.015,E8:FA:0D:3C:01:82,-64
1518820756.016,C5:85:B9:18:8D:C3,-63
1518820756.017,C5:85:B9:18:8D:C3,-63
1518820756.058,00:A0:07:99:FE:89,-63
1518820756.058,FF:0C:74:ED:C4:CD,-65
1518820756.558,F1:4E:55:EA:ED:A4,-60
1518820756.565,F1:4E:55:EA:ED:A4,-60
1518820756.567,EE:B4:AF:3F:05:80,-60
1518820756.573,EE:B4:AF:3F:05:80,-60
1518820756.574,00:A0:07:99:FE:89,-63
1518820756.617,F8:77:B8:B9:2D:74,-98
1518820756.625,C5:85:B9:18:8D:C3,-60
1518820756.627,C5:85:B9:18:8D:C3,-60
1518820756.637,E8:FA:0D:3C:01:82,-58
1518820756.641,E8:FA:0D:3C:01:82,-58
1518820756.886,CB:5C:4B:7C:43:81,-61
1518820756.888,CB:5C:4B:7C:43:81,-61
1518820756.889,EC:FB:84:DE:35:4A,-60
1518820756.892,EC:FB:84:DE:35:4A,-60
1518820756.895,00:A0:07:99:FE:89,-59
1518820756.900,C8:2F:80:DA:26:94,-63
1518820756.906,C8:2F:80:DA:26:94,-63
1518820756.908,E1:07:CE:CE:52:BE,-62
1518820756.910,E1:07:CE:CE:52:BE,-61
1518820756.912,C2:57:36:E6:71:6E,-58
1518820756.931,C2:57:36:E6:71:6E,-58
1518820756.934,F8:77:B8:B9:2D:74,-100
1518820756.937,D9:86:6F:AF:E8:90,-60
1518820756.943,D9:86:6F:AF:E8:90,-59
1518820756.947,FF:0C:74:ED:C4:CD,-60
1518820756.951,FF:0C:74:ED:C4:CD,-60
1518820756.953,C1:96:24:5B:EB:97,-60
1518820756.956,C1:96:24:5B:EB:97,-60
1518820757.163,E1:07:CE:CE:52:BE,-61
1518820757.181,E1:07:CE:CE:52:BE,-61
1518820757.185,F1:4E:55:EA:ED:A4,-63
1518820757.187,F1:4E:55:EA:ED:A4,-63
1518820757.189,EE:B4:AF:3F:05:80,-63
1518820757.214,EE:B4:AF:3F:05:80,-62
1518820757.216,00:A0:07:99:FE:89,-60
1518820757.231,C5:85:B9:18:8D:C3,-63
1518820757.238,C5:85:B9:18:8D:C3,-63
1518820757.240,E8:FA:0D:3C:01:82,-63
1518820757.242,E8:FA:0D:3C:01:82,-63
1518820757.516,EC:FB:84:DE:35:4A,-59
1518820757.516,EC:FB:84:DE:35:4A,-59
1518820757.517,CB:5C:4B:7C:43:81,-59
1518820757.517,CB:5C:4B:7C:43:81,-59
1518820757.518,C8:2F:80:DA:26:94,-60
1518820757.519,C8:2F:80:DA:26:94,-60
1518820757.520,C2:57:36:E6:71:6E,-59
1518820757.522,C2:57:36:E6:71:6E,-59
1518820757.534,00:A0:07:99:FE:89,-63
1518820757.765,FF:0C:74:ED:C4:CD,-61
1518820757.766,D9:86:6F:AF:E8:90,-60
1518820757.777,D9:86:6F:AF:E8:90,-60
1518820757.783,E1:07:CE:CE:52:BE,-61
1518820757.784,E1:07:CE:CE:52:BE,-61
1518820757.808,EE:B4:AF:3F:05:80,-61
1518820757.810,EE:B4:AF:3F:05:80,-61
1518820757.813,F1:4E:55:EA:ED:A4,-60
1518820757.816,F1:4E:55:EA:ED:A4,-60
1518820757.846,E8:FA:0D:3C:01:82,-61
1518820757.852,E8:FA:0D:3C:01:82,-61
1518820757.854,C5:85:B9:18:8D:C3,-61
1518820757.857,C5:85:B9:18:8D:C3,-61
1518820757.858,00:A0:07:99:FE:89,-58
1518820758.106,68:64:4B:39:4B:0F,-98
1518820758.108,CB:5C:4B:7C:43:81,-59
1518820758.109,CB:5C:4B:7C:43:81,-59
1518820758.109,EC:FB:84:DE:35:4A,-60
1518820758.111,EC:FB:84:DE:35:4A,-60
1518820758.127,C8:2F:80:DA:26:94,-60
1518820758.135,C8:2F:80:DA:26:94,-60
1518820758.143,C2:57:36:E6:71:6E,-60
1518820758.143,C2:57:36:E6:71:6E,-60
1518820758.144,50:6F:2B:CD:D6:91,-98
1518820758.152,CB:5C:4B:7C:43:81,-59
1518820758.154,CB:5C:4B:7C:43:81,-59
1518820758.366,CB:5C:4B:7C:43:81,-59
1518820758.367,CB:5C:4B:7C:43:81,-59
1518820758.367,00:A0:07:99:FE:89,-63
1518820758.373,C1:96:24:5B:EB:97,-60
1518820758.384,E1:07:CE:CE:52:BE,-61
1518820758.404,E1:07:CE:CE:52:BE,-62
1518820758.406,50:6F:2B:CD:D6:91,-99
1518820758.410,D9:86:6F:AF:E8:90,-58
1518820758.420,D9:86:6F:AF:E8:90,-58
1518820758.423,EE:B4:AF:3F:05:80,-60
1518820758.427,EE:B4:AF:3F:05:80,-60
1518820758.429,F1:4E:55:EA:ED:A4,-61
1518820758.454,F1:4E:55:EA:ED:A4,-61
1518820758.458,C5:85:B9:18:8D:C3,-60
1518820758.459,C5:85:B9:18:8D:C3,-60
1518820758.671,C5:85:B9:18:8D:C3,-61
1518820758.678,C5:85:B9:18:8D:C3,-61
1518820758.680,00:A0:07:99:FE:89,-59
1518820758.720,E8:FA:0D:3C:01:82,-62
1518820758.722,E8:FA:0D:3C:01:82,-61
1518820758.728,EC:FB:84:DE:35:4A,-60
1518820758.730,EC:FB:84:DE:35:4A,-60
1518820758.746,C8:2F:80:DA:26:94,-63
1518820758.748,C8:2F:80:DA:26:94,-63
1518820758.751,C2:57:36:E6:71:6E,-58
1518820758.752,C2:57:36:E6:71:6E,-58
1518820758.984,CB:5C:4B:7C:43:81,-59
1518820758.984,CB:5C:4B:7C:43:81,-59
1518820758.984,C1:96:24:5B:EB:97,-60
1518820758.985,C1:96:24:5B:EB:97,-60
1518820758.994,FF:0C:74:ED:C4:CD,-65
1518820759.000,FF:0C:74:ED:C4:CD,-65
1518820759.000,00:A0:07:99:FE:89,-63
1518820759.004,E1:07:CE:CE:52:BE,-62
1518820759.012,E1:07:CE:CE:52:BE,-62
1518820759.016,68:64:4B:39:4B:0F,-103
1518820759.031,EE:B4:AF:3F:05:80,-60
1518820759.035,EE:B4:AF:3F:05:80,-60
1518820759.039,D9:86:6F:AF:E8:90,-58
1518820759.040,D9:86:6F:AF:E8:90,-58
1518820759.042,F1:4E:55:EA:ED:A4,-61
1518820759.059,F1:4E:55:EA:ED:A4,-61
1518820759.063,C5:85:B9:18:8D:C3,-60
1518820759.065,C5:85:B9:18:8D:C3,-60
1518820759.316,00:A0:07:99:FE:89,-59
1518820759.333,EC:FB:84:DE:35:4A,-60
1518820759.335,EC:FB:84:DE:35:4A,-60
1518820759.338,E8:FA:0D:3C:01:82,-61
1518820759.339,E8:FA:0D:3C:01:82,-61
1518820759.354,C8:2F:80:DA:26:94,-63
1518820759.363,C8:2F:80:DA:26:94,-63
1518820759.366,C2:57:36:E6:71:6E,-58
1518820759.368,C2:57:36:E6:71:6E,-58
1518820759.598,C1:96:24:5B:EB:97,-60
1518820759.600,C1:96:24:5B:EB:97,-60
1518820759.601,CB:5C:4B:7C:43:81,-59
1518820759.601,CB:5C:4B:7C:43:81,-59
1518820759.605,FF:0C:74:ED:C4:CD,-65
1518820759.607,FF:0C:74:ED:C4:CD,-65
1518820759.615,E1:07:CE:CE:52:BE,-61
1518820759.629,E1:07:CE:CE:52:BE,-61
1518820759.629,00:A0:07:99:FE:89,-60
1518820759.646,F1:4E:55:EA:ED:A4,-63
1518820759.652,F1:4E:55:EA:ED:A4,-63
1518820759.654,D9:86:6F:AF:E8:90,-60
1518820759.658,D9:86:6F:AF:E8:90,-60
1518820759.660,EE:B4:AF:3F:05:80,-63
1518820759.670,EE:B4:AF:3F:05:80,-62
1518820759.671,C5:85:B9:18:8D:C3,-63
1518820759.672,C5:85:B9:18:8D:C3,-63
1518820759.876,C5:85:B9:18:8D:C3,-60
1518820759.902,C5:85:B9:18:8D:C3,-60
1518820759.904,C1:96:24:5B:EB:97,-60
1518820759.909,C1:96:24:5B:EB:97,-60
1518820759.941,E8:FA:0D:3C:01:82,-58
1518820759.943,E8:FA:0D:3C:01:82,-58
1518820759.947,00:A0:07:99:FE:89,-63
1518820759.950,EC:FB:84:DE:35:4A,-59
1518820759.971,EC:FB:84:DE:35:4A,-59
1518820760.184,F8:77:B8:B9:2D:74,-103
1518820760.185,C2:57:36:E6:71:6E,-58
1518820760.209,CB:5C:4B:7C:43:81,-62
1518820760.217,CB:5C:4B:7C:43:81,-62
1518820760.218,FF:0C:74:ED:C4:CD,-60
1518820760.218,FF:0C:74:ED:C4:CD,-60
1518820760.227,E1:07:CE:CE:52:BE,-61
1518820760.266,E1:07:CE:CE:52:BE,-61
1518820760.268,F1:4E:55:EA:ED:A4,-60
1518820760.271,F1:4E:55:EA:ED:A4,-60
1518820760.272,00:A0:07:99:FE:89,-59
1518820760.275,D9:86:6F:AF:E8:90,-59
1518820760.275,D9:86:6F:AF:E8:90,-59
1518820760.487,EE:B4:AF:3F:05:80,-63
1518820760.488,68:64:4B:39:4B:0F,-97
1518820760.492,C5:85:B9:18:8D:C3,-63
1518820760.507,C5:85:B9:18:8D:C3,-63
1518820760.509,C1:96:24:5B:EB:97,-59
1518820760.511,C1:96:24:5B:EB:97,-59
1518820760.546,E8:FA:0D:3C:01:82,-64
1518820760.572,E8:FA:0D:3C:01:82,-63
1518820761.089,F1:4E:55:EA:ED:A4,-61
1518820761.090,F1:4E:55:EA:ED:A4,-61
1518820761.091,D9:86:6F:AF:E8:90,-58
1518820761.093,D9:86:6F:AF:E8:90,-58
1518820761.101,F8:77:B8:B9:2D:74,-102
1518820761.109,00:A0:07:99:FE:89,-65
1518820761.122,50:6F:2B:CD:D6:91,-98
1518820761.164,E8:FA:0D:3C:01:82,-58
1518820761.174,E8:FA:0D:3C:01:82,-58
1518820761.405,C5:85:B9:18:8D:C3,-61
1518820761.405,C5:85:B9:18:8D:C3,-61
1518820761.406,68:64:4B:39:4B:0F,-95
1518820761.415,C8:2F:80:DA:26:94,-62
1518820761.426,C8:2F:80:DA:26:94,-62
1518820761.434,00:A0:07:99:FE:89,-59
1518820761.435,EC:FB:84:DE:35:4A,-60
1518820761.436,CB:5C:4B:7C:43:81,-61
1518820761.466,CB:5C:4B:7C:43:81,-61
1518820761.473,E1:07:CE:CE:52:BE,-61
1518820761.473,E1:07:CE:CE:52:BE,-62
1518820761.474,C2:57:36:E6:71:6E,-58
1518820761.476,C2:57:36:E6:71:6E,-58
1518820761.687,F1:4E:55:EA:ED:A4,-63
1518820761.704,F1:4E:55:EA:ED:A4,-62
1518820761.705,D9:86:6F:AF:E8:90,-60
1518820761.707,D9:86:6F:AF:E8:90,-60
1518820761.748,C1:96:24:5B:EB:97,-59
1518820761.764,C1:96:24:5B:EB:97,-59
1518820761.767,68:64:4B:39:4B:0F,-97
1518820761.987,E8:FA:0D:3C:01:82,-58
1518820762.010,E8:FA:0D:3C:01:82,-58
1518820762.012,C5:85:B9:18:8D:C3,-60
1518820762.014,C5:85:B9:18:8D:C3,-60
1518820762.025,C8:2F:80:DA:26:94,-60
1518820762.026,C8:2F:80:DA:26:94,-60
1518820762.030,F8:77:B8:B9:2D:74,-101
1518820762.036,EC:FB:84:DE:35:4A,-59
1518820762.051,EC:FB:84:DE:35:4A,-59
1518820762.053,FF:0C:74:ED:C4:CD,-65
1518820762.056,FF:0C:74:ED:C4:CD,-65
1518820762.063,00:A0:07:99:FE:89,-65
1518820762.064,C8:2F:80:DA:26:94,-60
1518820762.070,C8:2F:80:DA:26:94,-60
1518820762.072,E1:07:CE:CE:52:BE,-62
1518820762.076,E1:07:CE:CE:52:BE,-62
1518820762.285,E1:07:CE:CE:52:BE,-62
1518820762.286,E1:07:CE:CE:52:BE,-62
1518820762.286,C2:57:36:E6:71:6E,-58
1518820762.287,C2:57:36:E6:71:6E,-58
1518820762.308,F1:4E:55:EA:ED:A4,-60
1518820762.319,F1:4E:55:EA:ED:A4,-60
1518820762.323,68:64:4B:39:4B:0F,-93
1518820762.326,D9:86:6F:AF:E8:90,-60
1518820762.364,D9:86:6F:AF:E8:90,-59
1518820762.365,C1:96:24:5B:EB:97,-60
1518820762.367,C1:96:24:5B:EB:97,-60
1518820762.368,EE:B4:AF:3F:05:80,-61
1518820762.372,EE:B4:AF:3F:05:80,-61
1518820762.374,00:A0:07:99:FE:89,-59
1518820762.582,00:A0:07:99:FE:89,-60
1518820762.598,E8:FA:0D:3C:01:82,-63
1518820762.623,E8:FA:0D:3C:01:82,-63
1518820762.626,C5:85:B9:18:8D:C3,-63
1518820762.627,C5:85:B9:18:8D:C3,-63
1518820762.646,F8:77:B8:B9:2D:74,-103
1518820762.654,CB:5C:4B:7C:43:81,-59
1518820762.664,FF:0C:74:ED:C4:CD,-64
1518820762.674,FF:0C:74:ED:C4:CD,-64
1518820762.885,C8:2F:80:DA:26:94,-60
1518820762.891,C8:2F:80:DA:26:94,-60
1518820762.892,00:A0:07:99:FE:89,-65
1518820762.901,C2:57:36:E6:71:6E,-59
1518820762.902,C2:57:36:E6:71:6E,-59
1518820762.904,E1:07:CE:CE:52:BE,-61
1518820762.907,E1:07:CE:CE:52:BE,-61
1518820762.936,D9:86:6F:AF:E8:90,-59
1518820762.958,D9:86:6F:AF:E8:90,-59
1518820762.962,FF:0C:74:ED:C4:CD,-65
1518820762.962,FF:0C:74:ED:C4:CD,-65
1518820762.965,F8:77:B8:B9:2D:74,-101
1518820762.971,F1:4E:55:EA:ED:A4,-61
1518820762.974,F1:4E:55:EA:ED:A4,-61
1518820762.977,E1:07:CE:CE:52:BE,-62
1518820762.979,E1:07:CE:CE:52:BE,-62
1518820762.981,C1:96:24:5B:EB:97,-60
1518820762.983,C1:96:24:5B:EB:97,-60
1518820763.192,EE:B4:AF:3F:05:80,-62
1518820763.193,EE:B4:AF:3F:05:80,-61
1518820763.193,C1:96:24:5B:EB:97,-60
1518820763.194,C1:96:24:5B:EB:97,-60
1518820763.206,00:A0:07:99:FE:89,-61
1518820763.213,E8:FA:0D:3C:01:82,-63
1518820763.231,E8:FA:0D:3C:01:82,-63
1518820763.232,68:64:4B:39:4B:0F,-95
1518820763.239,C5:85:B9:18:8D:C3,-63
1518820763.272,C5:85:B9:18:8D:C3,-63
1518820763.276,EC:FB:84:DE:35:4A,-61
1518820763.277,EC:FB:84:DE:35:4A,-61
1518820763.278,CB:5C:4B:7C:43:81,-59
1518820763.289,CB:5C:4B:7C:43:81,-59
1518820763.501,C8:2F:80:DA:26:94,-60
1518820763.523,C8:2F:80:DA:26:94,-60
1518820763.526,C2:57:36:E6:71:6E,-59
1518820763.528,C2:57:36:E6:71:6E,-59
1518820763.531,00:A0:07:99:FE:89,-62
1518820763.547,D9:86:6F:AF:E8:90,-58
1518820763.567,D9:86:6F:AF:E8:90,-58
1518820763.568,FF:0C:74:ED:C4:CD,-65
1518820763.568,FF:0C:74:ED:C4:CD,-65
1518820763.572,50:6F:2B:CD:D6:91,-97
1518820763.580,E1:07:CE:CE:52:BE,-62
1518820763.584,E1:07:CE:CE:52:BE,-62
1518820763.586,F1:4E:55:EA:ED:A4,-62
1518820763.587,F1:4E:55:EA:ED:A4,-62
1518820763.588,EE:B4:AF:3F:05:80,-60
1518820763.591,EE:B4:AF:3F:05:80,-60
1518820763.594,C1:96:24:5B:EB:97,-60
1518820763.596,C1:96:24:5B:EB:97,-60
1518820763.828,E8:FA:0D:3C:01:82,-62
1518820763.836,E8:FA:0D:3C:01:82,-61
1518820763.840,00:A0:07:99:FE:89,-59
1518820763.863,C5:85:B9:18:8D:C3,-63
1518820763.891,C5:85:B9:18:8D:C3,-62
1518820763.894,EC:FB:84:DE:35:4A,-60
1518820763.900,EC:FB:84:DE:35:4A,-60
1518820763.901,CB:5C:4B:7C:43:81,-61
1518820764.397,E1:07:CE:CE:52:BE,-61
1518820764.405,E1:07:CE:CE:52:BE,-61
1518820764.406,F1:4E:55:EA:ED:A4,-63
1518820764.409,F1:4E:55:EA:ED:A4,-63
1518820764.411,EE:B4:AF:3F:05:80,-63
1518820764.430,EE:B4:AF:3F:05:80,-63
1518820764.432,D9:86:6F:AF:E8:90,-59
1518820764.434,D9:86:6F:AF:E8:90,-59
1518820764.438,E8:FA:0D:3C:01:82,-63
1518820764.461,E8:FA:0D:3C:01:82,-63
1518820764.461,00:A0:07:99:FE:89,-65
1518820764.478,C5:85:B9:18:8D:C3,-63
1518820764.490,C5:85:B9:18:8D:C3,-63
1518820764.723,EC:FB:84:DE:35:4A,-59
1518820764.726,EC:FB:84:DE:35:4A,-59
1518820764.728,E8:FA:0D:3C:01:82,-58
1518820764.731,E8:FA:0D:3C:01:82,-58
1518820764.740,C2:57:36:E6:71:6E,-59
1518820764.748,C2:57:36:E6:71:6E,-59
1518820764.749,C8:2F:80:DA:26:94,-60
1518820764.754,C8:2F:80:DA:26:94,-60
1518820764.765,CB:5C:4B:7C:43:81,-58
1518820764.778,CB:5C:4B:7C:43:81,-58
1518820764.779,00:A0:07:99:FE:89,-66
1518820764.791,FF:0C:74:ED:C4:CD,-64
1518820764.794,FF:0C:74:ED:C4:CD,-65
1518820765.001,FF:0C:74:ED:C4:CD,-60
1518820765.016,FF:0C:74:ED:C4:CD,-60
1518820765.020,C1:96:24:5B:EB:97,-60
1518820765.022,C1:96:24:5B:EB:97,-60
1518820765.026,E1:07:CE:CE:52:BE,-61
1518820765.028,E1:07:CE:CE:52:BE,-61
1518820765.034,F1:4E:55:EA:ED:A4,-60
1518820765.034,F1:4E:55:EA:ED:A4,-60
1518820765.034,EE:B4:AF:3F:05:80,-62
1518820765.048,EE:B4:AF:3F:05:80,-61
1518820765.050,D9:86:6F:AF:E8:90,-60
1518820765.054,D9:86:6F:AF:E8:90,-60
1518820765.064,68:64:4B:39:4B:0F,-94
1518820765.320,00:A0:07:99:FE:89,-60
1518820765.320,C5:85:B9:18:8D:C3,-63
1518820765.334,C5:85:B9:18:8D:C3,-63
1518820765.334,EC:FB:84:DE:35:4A,-60
1518820765.335,EC:FB:84:DE:35:4A,-60
1518820765.345,E8:FA:0D:3C:01:82,-63
1518820765.357,E8:FA:0D:3C:01:82,-63
1518820765.361,C2:57:36:E6:71:6E,-60
1518820765.363,C2:57:36:E6:71:6E,-60
1518820765.364,C8:2F:80:DA:26:94,-62
1518820765.378,C8:2F:80:DA:26:94,-61
1518820765.382,CB:5C:4B:7C:43:81,-59
1518820765.384,CB:5C:4B:7C:43:81,-59
1518820765.619,68:64:4B:39:4B:0F,-101
1518820765.619,00:A0:07:99:FE:89,-64
1518820765.620,FF:0C:74:ED:C4:CD,-64
1518820765.627,FF:0C:74:ED:C4:CD,-64
1518820765.632,F1:4E:55:EA:ED:A4,-60
1518820765.638,F1:4E:55:EA:ED:A4,-60
1518820765.644,C1:96:24:5B:EB:97,-60
1518820765.645,C1:96:24:5B:EB:97,-60
1518820765.646,EE:B4:AF:3F:05:80,-59
1518820765.649,EE:B4:AF:3F:05:80,-59
1518820765.649,E1:07:CE:CE:52:BE,-61
1518820765.662,E1:07:CE:CE:52:BE,-62
1518820765.666,D9:86:6F:AF:E8:90,-59
1518820765.667,D9:86:6F:AF:E8:90,-59
1518820765.897,C1:96:24:5B:EB:97,-59
1518820765.917,C1:96:24:5B:EB:97,-59
1518820765.921,C5:85:B9:18:8D:C3,-61
1518820765.923,C5:85:B9:18:8D:C3,-61
1518820765.933,00:A0:07:99:FE:89,-60
1518820765.945,EC:FB:84:DE:35:4A,-60
1518820765.960,EC:FB:84:DE:35:4A,-60
1518820765.963,E8:FA:0D:3C:01:82,-62
1518820765.967,E8:FA:0D:3C:01:82,-62
1518820765.976,C2:57:36:E6:71:6E,-59
1518820765.978,C2:57:36:E6:71:6E,-58
1518820765.982,68:64:4B:39:4B:0F,-93
1518820765.985,C8:2F:80:DA:26:94,-63
1518820765.995,C8:2F:80:DA:26:94,-63
1518820765.996,CB:5C:4B:7C:43:81,-61
1518820766.226,EC:FB:84:DE:35:4A,-61
1518820766.240,EC:FB:84:DE:35:4A,-61
1518820766.244,FF:0C:74:ED:C4:CD,-66
1518820766.246,FF:0C:74:ED:C4:CD,-65
1518820766.248,EE:B4:AF:3F:05:80,-63
1518820766.262,EE:B4:AF:3F:05:80,-63
1518820766.264,E1:07:CE:CE:52:BE,-61
1518820766.266,E1:07:CE:CE:52:BE,-61
1518820766.275,D9:86:6F:AF:E8:90,-59
1518820766.287,D9:86:6F:AF:E8:90,-59
1518820766.290,50:6F:2B:CD:D6:91,-94
1518820766.523,C1:96:24:5B:EB:97,-60
1518820766.524,C1:96:24:5B:EB:97,-60
1518820766.524,F8:77:B8:B9:2D:74,-99
1518820766.525,68:64:4B:39:4B:0F,-101
1518820766.536,C5:85:B9:18:8D:C3,-60
1518820766.556,C5:85:B9:18:8D:C3,-60
1518820766.559,50:6F:2B:CD:D6:91,-97
1518820766.560,00:A0:07:99:FE:89,-62
1518820766.570,E8:FA:0D:3C:01:82,-58
1518820766.589,E8:FA:0D:3C:01:82,-58
1518820766.590,C8:2F:80:DA:26:94,-60
1518820766.593,C8:2F:80:DA:26:94,-60
1518820766.601,C2:57:36:E6:71:6E,-59
1518820766.601,C2:57:36:E6:71:6E,-59
1518820766.810,C2:57:36:E6:71:6E,-58
1518820766.811,C2:57:36:E6:71:6E,-58
1518820766.813,CB:5C:4B:7C:43:81,-61
1518820766.816,CB:5C:4B:7C:43:81,-61
1518820766.820,F8:77:B8:B9:2D:74,-102
1518820766.829,EC:FB:84:DE:35:4A,-60
1518820766.831,EC:FB:84:DE:35:4A,-60
1518820766.833,50:6F:2B:CD:D6:91,-102
1518820766.852,EE:B4:AF:3F:05:80,-62
1518820766.862,EE:B4:AF:3F:05:80,-62
1518820766.865,F1:4E:55:EA:ED:A4,-60
1518820766.867,F1:4E:55:EA:ED:A4,-59
1518820766.869,00:A0:07:99:FE:89,-58
1518820766.875,E1:07:CE:CE:52:BE,-61
1518820766.887,E1:07:CE:CE:52:BE,-60
1518820766.893,68:64:4B:39:4B:0F,-95
1518820766.897,D9:86:6F:AF:E8:90,-60
1518820766.897,D9:86:6F:AF:E8:90,-60
1518820767.107,50:6F:2B:CD:D6:91,-95
1518820767.130,EE:B4:AF:3F:05:80,-63
1518820767.139,EE:B4:AF:3F:05:80,-63
1518820767.141,C1:96:24:5B:EB:97,-60
1518820767.143,C1:96:24:5B:EB:97,-59
1518820767.170,00:A0:07:99:FE:89,-60
1518820767.182,E8:FA:0D:3C:01:82,-64
1518820767.192,E8:FA:0D:3C:01:82,-63
1518820767.751,EE:B4:AF:3F:05:80,-58
1518820767.789,E8:FA:0D:3C:01:82,-58
1518820767.799,E8:FA:0D:3C:01:82,-58
1518820767.801,00:A0:07:99:FE:89,-63
1518820767.804,C5:85:B9:18:8D:C3,-60
1518820767.813,C5:85:B9:18:8D:C3,-60
1518820768.022,C5:85:B9:18:8D:C3,-60
1518820768.023,C5:85:B9:18:8D:C3,-60
1518820768.026,C8:2F:80:DA:26:94,-63
1518820768.028,C8:2F:80:DA:26:94,-63
1518820768.048,CB:5C:4B:7C:43:81,-61
1518820768.067,CB:5C:4B:7C:43:81,-61
1518820768.072,EC:FB:84:DE:35:4A,-60
1518820768.075,EC:FB:84:DE:35:4A,-60
1518820768.079,C8:2F:80:DA:26:94,-63
1518820768.079,C8:2F:80:DA:26:94,-62
1518820768.083,F8:77:B8:B9:2D:74,-103
1518820768.089,FF:0C:74:ED:C4:CD,-60
1518820768.097,FF:0C:74:ED:C4:CD,-60
1518820768.098,C2:57:36:E6:71:6E,-59
1518820768.102,C2:57:36:E6:71:6E,-59
1518820768.104,F1:4E:55:EA:ED:A4,-60
1518820768.106,F1:4E:55:EA:ED:A4,-60
1518820768.108,E1:07:CE:CE:52:BE,-61
1518820768.114,E1:07:CE:CE:52:BE,-61
1518820768.115,00:A0:07:99:FE:89,-58
1518820768.329,E1:07:CE:CE:52:BE,-60
1518820768.330,E1:07:CE:CE:52:BE,-60
1518820768.330,D9:86:6F:AF:E8:90,-59
1518820768.331,D9:86:6F:AF:E8:90,-59
1518820768.331,00:A0:07:99:FE:89,-60
1518820768.353,68:64:4B:39:4B:0F,-98
1518820768.364,EE:B4:AF:3F:05:80,-63
1518820768.370,EE:B4:AF:3F:05:80,-63
1518820768.373,C1:96:24:5B:EB:97,-60
1518820768.376,C1:96:24:5B:EB:97,-60
1518820768.402,E8:FA:0D:3C:01:82,-63
1518820768.415,E8:FA:0D:3C:01:82,-63
1518820768.644,C5:85:B9:18:8D:C3,-60
1518820768.646,C5:85:B9:18:8D:C3,-60
1518820768.647,00:A0:07:99:FE:89,-63
1518820768.664,CB:5C:4B:7C:43:81,-58
1518820768.682,CB:5C:4B:7C:43:81,-58
1518820768.684,EC:FB:84:DE:35:4A,-59
1518820768.686,EC:FB:84:DE:35:4A,-59
1518820768.688,C8:2F:80:DA:26:94,-61
1518820768.705,C8:2F:80:DA:26:94,-61
1518820768.707,C2:57:36:E6:71:6E,-60
1518820768.708,C2:57:36:E6:71:6E,-60
1518820768.709,FF:0C:74:ED:C4:CD,-63
1518820768.713,FF:0C:74:ED:C4:CD,-63
