-----------------------------
1518819799.736,starting test
1518820043.529,E8:FA:0D:3C:01:82,-62
1518820043.531,C5:85:B9:18:8D:C3,-58
1518820043.590,C5:85:B9:18:8D:C3,-58
1518820043.804,EC:FB:84:DE:35:4A,-56
1518820043.808,EC:FB:84:DE:35:4A,-56
1518820043.810,68:64:4B:39:4B:0F,-96
1518820043.814,F8:77:B8:B9:2D:74,-101
1518820043.818,C8:2F:80:DA:26:94,-59
1518820043.840,C8:2F:80:DA:26:94,-58
1518820043.847,CB:5C:4B:7C:43:81,-57
1518820043.847,CB:5C:4B:7C:43:81,-57
1518820043.849,C2:57:36:E6:71:6E,-58
1518820043.868,C2:57:36:E6:71:6E,-58
1518820043.870,50:6F:2B:CD:D6:91,-100
1518820044.109,2C:35:27:D7:EE:68,-59
1518820044.109,FF:0C:74:ED:C4:CD,-64
1518820044.110,FF:0C:74:ED:C4:CD,-64
1518820044.110,E1:07:CE:CE:52:BE,-60
1518820044.111,E1:07:CE:CE:52:BE,-60
1518820044.116,D9:86:6F:AF:E8:90,-58
1518820044.122,D9:86:6F:AF:E8:90,-58
1518820044.128,F1:4E:55:EA:ED:A4,-67
1518820044.130,F1:4E:55:EA:ED:A4,-66
1518820044.132,50:6F:2B:CD:D6:91,-98
1518820044.146,C5:85:B9:18:8D:C3,-62
1518820044.172,C5:85:B9:18:8D:C3,-62
1518820044.172,68:64:4B:39:4B:0F,-99
1518820044.404,50:6F:2B:CD:D6:91,-98
1518820044.413,2C:35:27:D7:EE:68,-63
1518820044.430,F8:77:B8:B9:2D:74,-101
1518820044.437,C8:2F:80:DA:26:94,-60
1518820044.453,C8:2F:80:DA:26:94,-60
1518820044.455,CB:5C:4B:7C:43:81,-58
1518820044.457,CB:5C:4B:7C:43:81,-58
1518820044.461,C2:57:36:E6:71:6E,-56
1518820044.476,C2:57:36:E6:71:6E,-56
1518820044.724,00:A0:07:99:FE:89,-60
1518820044.725,68:64:4B:39:4B:0F,-98
1518820044.725,FF:0C:74:ED:C4:CD,-61
1518820044.729,D9:86:6F:AF:E8:90,-57
1518820044.743,D9:86:6F:AF:E8:90,-57
1518820044.746,F8:77:B8:B9:2D:74,-102
1518820044.748,F1:4E:55:EA:ED:A4,-56
1518820044.750,F1:4E:55:EA:ED:A4,-56
1518820044.766,C5:85:B9:18:8D:C3,-57
1518820044.778,C5:85:B9:18:8D:C3,-57
1518820045.036,00:A0:07:99:FE:89,-64
1518820045.037,E8:FA:0D:3C:01:82,-59
1518820045.037,E8:FA:0D:3C:01:82,-59
1518820045.039,EC:FB:84:DE:35:4A,-59
1518820045.042,EC:FB:84:DE:35:4A,-59
1518820045.065,C8:2F:80:DA:26:94,-59
1518820045.074,C8:2F:80:DA:26:94,-59
1518820045.078,CB:5C:4B:7C:43:81,-58
1518820045.080,CB:5C:4B:7C:43:81,-58
1518820045.082,C2:57:36:E6:71:6E,-60
1518820045.083,C2:57:36:E6:71:6E,-60
1518820045.587,C5:85:B9:18:8D:C3,-58
1518820045.605,C5:85:B9:18:8D:C3,-58
1518820045.605,C1:96:24:5B:EB:97,-55
1518820045.606,C1:96:24:5B:EB:97,-55
1518820045.642,E8:FA:0D:3C:01:82,-62
1518820045.663,E8:FA:0D:3C:01:82,-62
1518820045.663,00:A0:07:99:FE:89,-63
1518820045.677,C8:2F:80:DA:26:94,-60
1518820045.895,C8:2F:80:DA:26:94,-59
1518820045.896,C8:2F:80:DA:26:94,-59
1518820045.896,CB:5C:4B:7C:43:81,-58
1518820045.897,CB:5C:4B:7C:43:81,-58
1518820045.899,C2:57:36:E6:71:6E,-58
1518820045.905,C2:57:36:E6:71:6E,-58
1518820045.909,EC:FB:84:DE:35:4A,-56
1518820045.910,EC:FB:84:DE:35:4A,-56
1518820045.949,D9:86:6F:AF:E8:90,-57
1518820045.956,D9:86:6F:AF:E8:90,-57
1518820045.960,E1:07:CE:CE:52:BE,-57
1518820045.962,E1:07:CE:CE:52:BE,-57
1518820045.966,FF:0C:74:ED:C4:CD,-62
1518820045.967,FF:0C:74:ED:C4:CD,-62
1518820045.971,EE:B4:AF:3F:05:80,-59
1518820045.976,EE:B4:AF:3F:05:80,-59
1518820045.977,F1:4E:55:EA:ED:A4,-57
1518820045.977,F1:4E:55:EA:ED:A4,-56
1518820046.194,C5:85:B9:18:8D:C3,-62
1518820046.222,C1:96:24:5B:EB:97,-59
1518820046.257,C1:96:24:5B:EB:97,-59
1518820046.259,E8:FA:0D:3C:01:82,-59
1518820046.264,E8:FA:0D:3C:01:82,-59
1518820046.500,C5:85:B9:18:8D:C3,-58
1518820046.501,C5:85:B9:18:8D:C3,-58
1518820046.502,C8:2F:80:DA:26:94,-60
1518820046.503,C8:2F:80:DA:26:94,-60
1518820046.509,CB:5C:4B:7C:43:81,-58
1518820046.513,CB:5C:4B:7C:43:81,-58
1518820046.515,C2:57:36:E6:71:6E,-56
1518820046.519,C2:57:36:E6:71:6E,-56
1518820046.521,00:A0:07:99:FE:89,-63
1518820046.524,EC:FB:84:DE:35:4A,-58
1518820046.559,EC:FB:84:DE:35:4A,-58
1518820046.565,68:64:4B:39:4B:0F,-101
1518820046.569,D9:86:6F:AF:E8:90,-58
1518820046.571,FF:0C:74:ED:C4:CD,-61
1518820046.575,FF:0C:74:ED:C4:CD,-61
1518820046.579,C2:57:36:E6:71:6E,-56
1518820046.581,C2:57:36:E6:71:6E,-56
1518820047.127,C5:85:B9:18:8D:C3,-57
1518820047.128,C5:85:B9:18:8D:C3,-57
1518820047.128,CB:5C:4B:7C:43:81,-58
1518820047.128,CB:5C:4B:7C:43:81,-57
1518820047.129,50:6F:2B:CD:D6:91,-101
1518820047.144,EC:FB:84:DE:35:4A,-56
1518820047.154,EC:FB:84:DE:35:4A,-56
1518820047.160,00:A0:07:99:FE:89,-60
1518820047.167,D9:86:6F:AF:E8:90,-57
1518820047.180,D9:86:6F:AF:E8:90,-57
1518820047.396,E1:07:CE:CE:52:BE,-60
1518820047.397,E1:07:CE:CE:52:BE,-60
1518820047.397,FF:0C:74:ED:C4:CD,-64
1518820047.398,50:6F:2B:CD:D6:91,-98
1518820047.406,F1:4E:55:EA:ED:A4,-66
1518820047.448,F1:4E:55:EA:ED:A4,-66
1518820047.451,EE:B4:AF:3F:05:80,-60
1518820047.453,EE:B4:AF:3F:05:80,-60
1518820047.455,C1:96:24:5B:EB:97,-59
1518820047.471,C1:96:24:5B:EB:97,-59
1518820047.473,00:A0:07:99:FE:89,-59
1518820047.478,68:64:4B:39:4B:0F,-99
1518820047.708,E8:FA:0D:3C:01:82,-62
1518820047.709,E8:FA:0D:3C:01:82,-62
1518820047.710,F8:77:B8:B9:2D:74,-101
1518820047.726,CB:5C:4B:7C:43:81,-58
1518820047.748,EC:FB:84:DE:35:4A,-58
1518820047.780,EC:FB:84:DE:35:4A,-58
1518820047.780,C8:2F:80:DA:26:94,-60
1518820047.997,D9:86:6F:AF:E8:90,-57
1518820047.998,D9:86:6F:AF:E8:90,-57
1518820047.998,C8:2F:80:DA:26:94,-59
1518820047.999,C8:2F:80:DA:26:94,-59
1518820047.999,00:A0:07:99:FE:89,-60
1518820047.999,E1:07:CE:CE:52:BE,-57
1518820048.006,E1:07:CE:CE:52:BE,-57
1518820048.008,C2:57:36:E6:71:6E,-58
1518820048.011,C2:57:36:E6:71:6E,-58
1518820048.014,FF:0C:74:ED:C4:CD,-61
1518820048.020,FF:0C:74:ED:C4:CD,-61
1518820048.022,F1:4E:55:EA:ED:A4,-57
1518820048.029,F1:4E:55:EA:ED:A4,-57
1518820048.031,68:64:4B:39:4B:0F,-98
1518820048.059,F1:4E:55:EA:ED:A4,-56
1518820048.069,F1:4E:55:EA:ED:A4,-56
1518820048.071,C1:96:24:5B:EB:97,-55
1518820048.075,C1:96:24:5B:EB:97,-55
1518820048.311,00:A0:07:99:FE:89,-59
1518820048.312,E8:FA:0D:3C:01:82,-59
1518820048.316,E8:FA:0D:3C:01:82,-59
1518820048.341,CB:5C:4B:7C:43:81,-58
1518820048.345,CB:5C:4B:7C:43:81,-58
1518820048.348,C5:85:B9:18:8D:C3,-62
1518820048.350,C5:85:B9:18:8D:C3,-62
1518820048.366,EC:FB:84:DE:35:4A,-59
1518820048.377,EC:FB:84:DE:35:4A,-59
1518820048.574,EC:FB:84:DE:35:4A,-58
1518820048.578,EC:FB:84:DE:35:4A,-58
1518820048.581,68:64:4B:39:4B:0F,-102
1518820048.597,C8:2F:80:DA:26:94,-60
1518820048.601,C8:2F:80:DA:26:94,-60
1518820048.607,D9:86:6F:AF:E8:90,-57
1518820048.607,D9:86:6F:AF:E8:90,-57
1518820048.612,C2:57:36:E6:71:6E,-56
1518820048.616,C2:57:36:E6:71:6E,-56
1518820048.620,F8:77:B8:B9:2D:74,-99
1518820048.622,00:A0:07:99:FE:89,-63
1518820048.653,FF:0C:74:ED:C4:CD,-61
1518820048.654,FF:0C:74:ED:C4:CD,-61
1518820048.869,FF:0C:74:ED:C4:CD,-62
1518820048.890,FF:0C:74:ED:C4:CD,-61
1518820048.891,C1:96:24:5B:EB:97,-55
1518820048.895,C1:96:24:5B:EB:97,-55
1518820048.901,F1:4E:55:EA:ED:A4,-57
1518820048.919,F1:4E:55:EA:ED:A4,-56
1518820048.923,F8:77:B8:B9:2D:74,-103
1518820048.927,E8:FA:0D:3C:01:82,-60
1518820048.931,E8:FA:0D:3C:01:82,-60
1518820048.933,00:A0:07:99:FE:89,-60
1518820048.943,68:64:4B:39:4B:0F,-96
1518820049.175,CB:5C:4B:7C:43:81,-58
1518820049.176,CB:5C:4B:7C:43:81,-58
1518820049.177,C5:85:B9:18:8D:C3,-62
1518820049.177,C5:85:B9:18:8D:C3,-62
1518820049.179,6A:6E:08:54:4C:30,-103
1518820049.189,EC:FB:84:DE:35:4A,-59
1518820049.208,EC:FB:84:DE:35:4A,-59
1518820049.209,6A:6E:08:54:4C:30,-103
1518820049.211,D9:86:6F:AF:E8:90,-58
1518820049.219,D9:86:6F:AF:E8:90,-58
1518820049.221,C8:2F:80:DA:26:94,-59
1518820049.225,C8:2F:80:DA:26:94,-59
1518820049.233,C2:57:36:E6:71:6E,-60
1518820049.254,C2:57:36:E6:71:6E,-60
1518820049.255,00:A0:07:99:FE:89,-59
1518820049.460,00:A0:07:99:FE:89,-63
1518820049.480,FF:0C:74:ED:C4:CD,-61
1518820049.486,FF:0C:74:ED:C4:CD,-61
1518820049.487,EE:B4:AF:3F:05:80,-58
1518820049.493,68:64:4B:39:4B:0F,-101
1518820049.507,C1:96:24:5B:EB:97,-55
1518820049.517,D9:86:6F:AF:E8:90,-57
1518820049.540,D9:86:6F:AF:E8:90,-57
1518820049.541,E8:FA:0D:3C:01:82,-62
1518820049.543,E8:FA:0D:3C:01:82,-63
1518820049.783,00:A0:07:99:FE:89,-60
1518820049.791,C5:85:B9:18:8D:C3,-57
1518820049.814,C5:85:B9:18:8D:C3,-57
1518820049.815,EC:FB:84:DE:35:4A,-56
1518820049.815,EC:FB:84:DE:35:4A,-56
1518820049.831,C8:2F:80:DA:26:94,-59
1518820049.854,C8:2F:80:DA:26:94,-58
1518820049.855,50:6F:2B:CD:D6:91,-99
1518820049.855,F8:77:B8:B9:2D:74,-103
1518820050.065,CB:5C:4B:7C:43:81,-58
1518820050.066,CB:5C:4B:7C:43:81,-58
1518820050.070,C2:57:36:E6:71:6E,-60
1518820050.071,C2:57:36:E6:71:6E,-60
1518820050.086,00:A0:07:99:FE:89,-59
1518820050.096,FF:0C:74:ED:C4:CD,-64
1518820050.103,FF:0C:74:ED:C4:CD,-63
1518820050.106,E1:07:CE:CE:52:BE,-60
1518820050.107,E1:07:CE:CE:52:BE,-60
1518820050.109,EE:B4:AF:3F:05:80,-60
1518820050.119,EE:B4:AF:3F:05:80,-60
1518820050.121,50:6F:2B:CD:D6:91,-98
1518820050.127,C1:96:24:5B:EB:97,-59
1518820050.129,C1:96:24:5B:EB:97,-59
1518820050.138,D9:86:6F:AF:E8:90,-58
1518820050.404,50:6F:2B:CD:D6:91,-98
1518820050.404,00:A0:07:99:FE:89,-63
1518820050.411,C5:85:B9:18:8D:C3,-58
1518820050.424,C5:85:B9:18:8D:C3,-58
1518820050.424,EC:FB:84:DE:35:4A,-58
1518820050.427,EC:FB:84:DE:35:4A,-58
1518820050.431,E8:FA:0D:3C:01:82,-62
1518820050.454,E8:FA:0D:3C:01:82,-62
1518820050.456,C8:2F:80:DA:26:94,-60
1518820050.457,C8:2F:80:DA:26:94,-60
1518820050.978,68:64:4B:39:4B:0F,-97
1518820051.019,00:A0:07:99:FE:89,-60
1518820051.023,C5:85:B9:18:8D:C3,-57
1518820051.039,C5:85:B9:18:8D:C3,-57
1518820051.042,EC:FB:84:DE:35:4A,-56
1518820051.044,EC:FB:84:DE:35:4A,-56
1518820051.054,E8:FA:0D:3C:01:82,-60
1518820051.055,E8:FA:0D:3C:01:82,-60
1518820051.287,C8:2F:80:DA:26:94,-59
1518820051.299,C8:2F:80:DA:26:94,-59
1518820051.302,C2:57:36:E6:71:6E,-60
1518820051.303,C2:57:36:E6:71:6E,-60
1518820051.305,CB:5C:4B:7C:43:81,-58
1518820051.307,CB:5C:4B:7C:43:81,-58
1518820051.330,68:64:4B:39:4B:0F,-101
1518820051.332,FF:0C:74:ED:C4:CD,-64
1518820051.334,FF:0C:74:ED:C4:CD,-64
1518820051.359,00:A0:07:99:FE:89,-59
1518820051.363,E1:07:CE:CE:52:BE,-60
1518820051.363,EE:B4:AF:3F:05:80,-60
1518820051.612,C1:96:24:5B:EB:97,-55
1518820051.636,C1:96:24:5B:EB:97,-55
1518820051.638,C5:85:B9:18:8D:C3,-58
1518820051.645,C5:85:B9:18:8D:C3,-58
1518820051.652,00:A0:07:99:FE:89,-63
1518820051.863,00:A0:07:99:FE:89,-60
1518820051.870,E8:FA:0D:3C:01:82,-60
1518820051.887,E8:FA:0D:3C:01:82,-60
1518820051.889,C8:2F:80:DA:26:94,-59
1518820051.896,C8:2F:80:DA:26:94,-58
1518820051.910,CB:5C:4B:7C:43:81,-58
1518820051.916,CB:5C:4B:7C:43:81,-57
1518820051.919,C2:57:36:E6:71:6E,-58
1518820051.923,C2:57:36:E6:71:6E,-58
1518820051.924,EC:FB:84:DE:35:4A,-56
1518820051.951,EC:FB:84:DE:35:4A,-56
1518820051.955,FF:0C:74:ED:C4:CD,-62
1518820051.956,FF:0C:74:ED:C4:CD,-62
1518820051.960,EE:B4:AF:3F:05:80,-59
1518820052.172,EE:B4:AF:3F:05:80,-60
1518820052.174,EE:B4:AF:3F:05:80,-60
1518820052.178,D9:86:6F:AF:E8:90,-58
1518820052.182,D9:86:6F:AF:E8:90,-58
1518820052.184,F1:4E:55:EA:ED:A4,-66
1518820052.187,F1:4E:55:EA:ED:A4,-66
1518820052.190,E1:07:CE:CE:52:BE,-60
1518820052.192,E1:07:CE:CE:52:BE,-60
1518820052.194,00:A0:07:99:FE:89,-59
1518820052.228,C1:96:24:5B:EB:97,-59
1518820052.250,C1:96:24:5B:EB:97,-59
1518820052.251,68:64:4B:39:4B:0F,-101
1518820052.253,C5:85:B9:18:8D:C3,-62
1518820052.257,C5:85:B9:18:8D:C3,-62
1518820052.491,E8:FA:0D:3C:01:82,-62
1518820052.491,E8:FA:0D:3C:01:82,-62
1518820052.495,F8:77:B8:B9:2D:74,-100
1518820052.497,00:A0:07:99:FE:89,-63
1518820052.499,C5:85:B9:18:8D:C3,-58
1518820052.506,C5:85:B9:18:8D:C3,-58
1518820052.510,C8:2F:80:DA:26:94,-60
1518820052.511,C8:2F:80:DA:26:94,-60
1518820052.524,CB:5C:4B:7C:43:81,-58
1518820052.529,CB:5C:4B:7C:43:81,-58
1518820052.530,C2:57:36:E6:71:6E,-56
1518820052.533,C2:57:36:E6:71:6E,-56
1518820052.542,EC:FB:84:DE:35:4A,-58
1518820052.560,EC:FB:84:DE:35:4A,-58
1518820052.788,FF:0C:74:ED:C4:CD,-64
1518820052.789,FF:0C:74:ED:C4:CD,-64
1518820052.789,F1:4E:55:EA:ED:A4,-66
1518820052.790,F1:4E:55:EA:ED:A4,-66
1518820052.790,D9:86:6F:AF:E8:90,-58
1518820052.798,D9:86:6F:AF:E8:90,-58
1518820052.799,E1:07:CE:CE:52:BE,-60
1518820052.802,E1:07:CE:CE:52:BE,-60
1518820052.805,68:64:4B:39:4B:0F,-101
1518820052.809,00:A0:07:99:FE:89,-59
1518820052.838,50:6F:2B:CD:D6:91,-96
1518820052.840,50:6F:2B:CD:D6:91,-97
1518820052.842,EE:B4:AF:3F:05:80,-60
1518820052.844,EE:B4:AF:3F:05:80,-60
1518820053.117,E8:FA:0D:3C:01:82,-62
1518820053.118,E8:FA:0D:3C:01:82,-62
1518820053.118,C5:85:B9:18:8D:C3,-58
1518820053.118,C5:85:B9:18:8D:C3,-58
1518820053.119,50:6F:2B:CD:D6:91,-99
1518820053.119,F8:77:B8:B9:2D:74,-100
1518820053.125,C8:2F:80:DA:26:94,-60
1518820053.126,C8:2F:80:DA:26:94,-60
1518820053.130,00:A0:07:99:FE:89,-63
1518820053.149,CB:5C:4B:7C:43:81,-58
1518820053.163,CB:5C:4B:7C:43:81,-58
1518820053.164,EC:FB:84:DE:35:4A,-58
1518820053.167,EC:FB:84:DE:35:4A,-58
1518820053.379,FF:0C:74:ED:C4:CD,-61
1518820053.388,FF:0C:74:ED:C4:CD,-61
1518820053.390,C2:57:36:E6:71:6E,-58
1518820053.403,F1:4E:55:EA:ED:A4,-56
1518820053.417,F1:4E:55:EA:ED:A4,-56
1518820053.419,E1:07:CE:CE:52:BE,-57
1518820053.422,E1:07:CE:CE:52:BE,-57
1518820053.428,F8:77:B8:B9:2D:74,-102
1518820053.438,00:A0:07:99:FE:89,-60
1518820053.451,C1:96:24:5B:EB:97,-55
1518820053.462,C1:96:24:5B:EB:97,-55
1518820053.463,EE:B4:AF:3F:05:80,-59
1518820053.463,EE:B4:AF:3F:05:80,-59
1518820053.719,E8:FA:0D:3C:01:82,-59
1518820053.725,E8:FA:0D:3C:01:82,-59
1518820053.727,C5:85:B9:18:8D:C3,-62
1518820053.729,C5:85:B9:18:8D:C3,-62
1518820053.754,00:A0:07:99:FE:89,-59
1518820053.763,CB:5C:4B:7C:43:81,-58
1518820053.768,CB:5C:4B:7C:43:81,-58
1518820053.770,C8:2F:80:DA:26:94,-59
1518820053.772,C8:2F:80:DA:26:94,-59
1518820053.983,C8:2F:80:DA:26:94,-60
1518820053.984,C8:2F:80:DA:26:94,-60
1518820053.986,EC:FB:84:DE:35:4A,-58
1518820053.988,EC:FB:84:DE:35:4A,-58
1518820053.997,FF:0C:74:ED:C4:CD,-61
1518820054.003,FF:0C:74:ED:C4:CD,-61
1518820054.006,C2:57:36:E6:71:6E,-56
1518820054.008,C2:57:36:E6:71:6E,-56
1518820054.010,D9:86:6F:AF:E8:90,-57
1518820054.018,D9:86:6F:AF:E8:90,-57
1518820054.021,F1:4E:55:EA:ED:A4,-60
1518820054.023,F1:4E:55:EA:ED:A4,-60
1518820054.025,E1:07:CE:CE:52:BE,-58
1518820054.065,E1:07:CE:CE:52:BE,-58
1518820054.066,F1:4E:55:EA:ED:A4,-60
1518820054.069,F1:4E:55:EA:ED:A4,-60
1518820054.281,EE:B4:AF:3F:05:80,-59
1518820054.339,EE:B4:AF:3F:05:80,-59
1518820054.340,E8:FA:0D:3C:01:82,-60
1518820054.340,E8:FA:0D:3C:01:82,-60
1518820054.348,C5:85:B9:18:8D:C3,-57
1518820054.363,C5:85:B9:18:8D:C3,-57
1518820054.364,F8:77:B8:B9:2D:74,-100
1518820054.370,CB:5C:4B:7C:43:81,-58
1518820054.373,CB:5C:4B:7C:43:81,-58
1518820054.587,CB:5C:4B:7C:43:81,-58
1518820054.587,CB:5C:4B:7C:43:81,-58
1518820054.588,00:A0:07:99:FE:89,-60
1518820054.599,C8:2F:80:DA:26:94,-59
1518820054.599,C8:2F:80:DA:26:94,-59
1518820054.600,EC:FB:84:DE:35:4A,-59
1518820054.605,EC:FB:84:DE:35:4A,-59
1518820054.607,D9:86:6F:AF:E8:90,-58
1518820054.612,D9:86:6F:AF:E8:90,-58
1518820054.613,C2:57:36:E6:71:6E,-60
1518820054.618,C2:57:36:E6:71:6E,-60
1518820054.627,68:64:4B:39:4B:0F,-100
1518820054.658,FF:0C:74:ED:C4:CD,-64
1518820054.668,FF:0C:74:ED:C4:CD,-64
1518820054.901,F1:4E:55:EA:ED:A4,-60
1518820054.903,F1:4E:55:EA:ED:A4,-60
1518820054.903,C1:96:24:5B:EB:97,-55
1518820054.904,C1:96:24:5B:EB:97,-55
1518820054.904,00:A0:07:99:FE:89,-63
1518820054.905,E1:07:CE:CE:52:BE,-58
1518820054.947,E1:07:CE:CE:52:BE,-58
1518820054.949,E8:FA:0D:3C:01:82,-62
1518820054.953,E8:FA:0D:3C:01:82,-62
1518820054.966,C5:85:B9:18:8D:C3,-58
1518820054.971,C5:85:B9:18:8D:C3,-58
1518820055.182,68:64:4B:39:4B:0F,-99
1518820055.189,CB:5C:4B:7C:43:81,-58
1518820055.214,CB:5C:4B:7C:43:81,-57
1518820055.216,EC:FB:84:DE:35:4A,-56
1518820055.218,EC:FB:84:DE:35:4A,-56
1518820055.219,00:A0:07:99:FE:89,-60
1518820055.221,C8:2F:80:DA:26:94,-59
1518820055.229,C8:2F:80:DA:26:94,-58
1518820055.231,C2:57:36:E6:71:6E,-58
1518820055.235,C2:57:36:E6:71:6E,-58
1518820055.237,D9:86:6F:AF:E8:90,-57
1518820055.269,D9:86:6F:AF:E8:90,-57
1518820055.480,FF:0C:74:ED:C4:CD,-64
1518820055.498,FF:0C:74:ED:C4:CD,-64
1518820055.499,C1:96:24:5B:EB:97,-59
1518820055.504,C1:96:24:5B:EB:97,-59
1518820055.507,F1:4E:55:EA:ED:A4,-66
1518820055.515,F1:4E:55:EA:ED:A4,-67
1518820055.515,EE:B4:AF:3F:05:80,-60
1518820055.516,EE:B4:AF:3F:05:80,-60
1518820055.517,E1:07:CE:CE:52:BE,-60
1518820055.523,E1:07:CE:CE:52:BE,-60
1518820055.525,D9:86:6F:AF:E8:90,-58
1518820055.529,D9:86:6F:AF:E8:90,-58
1518820055.530,00:A0:07:99:FE:89,-59
1518820055.540,68:64:4B:39:4B:0F,-100
1518820055.552,50:6F:2B:CD:D6:91,-97
1518820055.559,E8:FA:0D:3C:01:82,-59
1518820055.569,E8:FA:0D:3C:01:82,-59
1518820055.798,C5:85:B9:18:8D:C3,-58
1518820055.826,C5:85:B9:18:8D:C3,-58
1518820055.833,50:6F:2B:CD:D6:91,-101
1518820055.849,CB:5C:4B:7C:43:81,-58
1518820055.871,CB:5C:4B:7C:43:81,-58
1518820056.106,68:64:4B:39:4B:0F,-98
1518820056.106,50:6F:2B:CD:D6:91,-98
1518820056.108,FF:0C:74:ED:C4:CD,-62
1518820056.112,FF:0C:74:ED:C4:CD,-61
1518820056.114,F1:4E:55:EA:ED:A4,-57
1518820056.116,F1:4E:55:EA:ED:A4,-57
1518820056.119,EE:B4:AF:3F:05:80,-59
1518820056.127,EE:B4:AF:3F:05:80,-58
1518820056.129,C1:96:24:5B:EB:97,-55
1518820056.131,C1:96:24:5B:EB:97,-55
1518820056.132,E1:07:CE:CE:52:BE,-57
1518820056.141,E1:07:CE:CE:52:BE,-57
1518820056.142,D9:86:6F:AF:E8:90,-58
1518820056.143,D9:86:6F:AF:E8:90,-57
1518820056.162,00:A0:07:99:FE:89,-60
1518820056.415,C5:85:B9:18:8D:C3,-62
1518820056.433,C5:85:B9:18:8D:C3,-62
1518820056.436,EC:FB:84:DE:35:4A,-59
1518820056.438,C8:2F:80:DA:26:94,-59
1518820056.455,C8:2F:80:DA:26:94,-59
1518820056.459,C2:57:36:E6:71:6E,-60
1518820056.461,C2:57:36:E6:71:6E,-60
1518820056.463,68:64:4B:39:4B:0F,-99
1518820056.468,CB:5C:4B:7C:43:81,-58
1518820056.472,CB:5C:4B:7C:43:81,-58
1518820056.474,00:A0:07:99:FE:89,-59
1518820056.687,CB:5C:4B:7C:43:81,-58
1518820056.687,CB:5C:4B:7C:43:81,-58
1518820056.688,00:A0:07:99:FE:89,-63
1518820056.700,F8:77:B8:B9:2D:74,-100
1518820056.716,F1:4E:55:EA:ED:A4,-60
1518820056.725,F1:4E:55:EA:ED:A4,-60
1518820056.729,FF:0C:74:ED:C4:CD,-61
1518820056.731,FF:0C:74:ED:C4:CD,-61
1518820056.734,EE:B4:AF:3F:05:80,-58
1518820056.744,EE:B4:AF:3F:05:80,-58
1518820056.746,C1:96:24:5B:EB:97,-55
1518820056.747,C1:96:24:5B:EB:97,-55
1518820056.748,E1:07:CE:CE:52:BE,-58
1518820056.754,E1:07:CE:CE:52:BE,-58
1518820056.759,D9:86:6F:AF:E8:90,-57
1518820056.772,D9:86:6F:AF:E8:90,-57
1518820057.006,00:A0:07:99:FE:89,-60
1518820057.307,00:A0:07:99:FE:89,-59
1518820057.323,F1:4E:55:EA:ED:A4,-66
1518820057.337,F1:4E:55:EA:ED:A4,-66
1518820057.339,FF:0C:74:ED:C4:CD,-64
1518820057.343,FF:0C:74:ED:C4:CD,-64
1518820057.345,EE:B4:AF:3F:05:80,-60
1518820057.353,EE:B4:AF:3F:05:80,-60
1518820057.355,E1:07:CE:CE:52:BE,-60
1518820057.403,E1:07:CE:CE:52:BE,-60
1518820057.405,D9:86:6F:AF:E8:90,-58
1518820057.410,D9:86:6F:AF:E8:90,-58
1518820057.627,C1:96:24:5B:EB:97,-55
1518820057.628,C1:96:24:5B:EB:97,-55
1518820057.628,00:A0:07:99:FE:89,-63
1518820057.637,C5:85:B9:18:8D:C3,-58
1518820057.663,C5:85:B9:18:8D:C3,-58
1518820057.665,C8:2F:80:DA:26:94,-60
1518820057.669,C8:2F:80:DA:26:94,-60
1518820057.684,C2:57:36:E6:71:6E,-56
1518820057.706,C2:57:36:E6:71:6E,-56
1518820057.921,EC:FB:84:DE:35:4A,-56
1518820057.925,EC:FB:84:DE:35:4A,-56
1518820057.927,CB:5C:4B:7C:43:81,-58
1518820057.931,CB:5C:4B:7C:43:81,-58
1518820057.935,00:A0:07:99:FE:89,-60
1518820057.938,68:64:4B:39:4B:0F,-97
1518820057.941,F1:4E:55:EA:ED:A4,-57
1518820057.958,F1:4E:55:EA:ED:A4,-57
1518820057.960,FF:0C:74:ED:C4:CD,-61
1518820057.962,FF:0C:74:ED:C4:CD,-61
1518820057.964,EE:B4:AF:3F:05:80,-59
1518820057.967,EE:B4:AF:3F:05:80,-59
1518820057.970,D9:86:6F:AF:E8:90,-57
1518820058.004,50:6F:2B:CD:D6:91,-99
1518820058.243,C1:96:24:5B:EB:97,-59
1518820058.255,C1:96:24:5B:EB:97,-59
1518820058.258,C5:85:B9:18:8D:C3,-62
1518820058.259,C5:85:B9:18:8D:C3,-62
1518820058.261,00:A0:07:99:FE:89,-59
1518820058.274,E8:FA:0D:3C:01:82,-59
1518820058.280,E8:FA:0D:3C:01:82,-59
1518820058.282,C8:2F:80:DA:26:94,-59
1518820058.283,C8:2F:80:DA:26:94,-59
1518820058.294,C2:57:36:E6:71:6E,-60
1518820058.299,C2:57:36:E6:71:6E,-60
1518820058.303,68:64:4B:39:4B:0F,-101
1518820058.543,EC:FB:84:DE:35:4A,-58
1518820058.545,EC:FB:84:DE:35:4A,-58
1518820058.546,CB:5C:4B:7C:43:81,-58
1518820058.546,CB:5C:4B:7C:43:81,-58
1518820058.551,50:6F:2B:CD:D6:91,-101
1518820058.564,F8:77:B8:B9:2D:74,-97
1518820058.568,FF:0C:74:ED:C4:CD,-61
1518820058.583,C2:57:36:E6:71:6E,-56
1518820058.585,C2:57:36:E6:71:6E,-56
1518820058.587,E1:07:CE:CE:52:BE,-58
