-----------------------------
1518820132.371,starting test
1518820447.331,E8:FA:0D:3C:01:82,-60
1518820447.331,E8:FA:0D:3C:01:82,-60
1518820447.331,EC:FB:84:DE:35:4A,-60
1518820447.353,EC:FB:84:DE:35:4A,-60
1518820447.357,68:64:4B:39:4B:0F,-102
1518820447.381,CB:5C:4B:7C:43:81,-59
1518820447.392,CB:5C:4B:7C:43:81,-59
1518820447.393,FF:0C:74:ED:C4:CD,-61
1518820447.397,FF:0C:74:ED:C4:CD,-60
1518820447.402,E1:07:CE:CE:52:BE,-63
1518820447.404,E1:07:CE:CE:52:BE,-62
1518820447.404,F1:4E:55:EA:ED:A4,-60
1518820447.407,F1:4E:55:EA:ED:A4,-60
1518820447.410,00:A0:07:99:FE:89,-59
1518820447.625,F8:77:B8:B9:2D:74,-98
1518820447.629,00:A0:07:99:FE:89,-64
1518820447.634,D9:86:6F:AF:E8:90,-59
1518820447.683,C1:96:24:5B:EB:97,-58
1518820447.685,C1:96:24:5B:EB:97,-58
1518820447.687,C5:85:B9:18:8D:C3,-59
1518820447.693,C5:85:B9:18:8D:C3,-59
1518820447.944,F8:77:B8:B9:2D:74,-101
1518820447.945,C8:2F:80:DA:26:94,-61
1518820447.950,C8:2F:80:DA:26:94,-61
1518820447.954,00:A0:07:99:FE:89,-60
1518820447.956,E8:FA:0D:3C:01:82,-63
1518820447.960,E8:FA:0D:3C:01:82,-63
1518820447.977,C2:57:36:E6:71:6E,-57
1518820447.989,C2:57:36:E6:71:6E,-57
1518820447.991,EC:FB:84:DE:35:4A,-62
1518820447.992,EC:FB:84:DE:35:4A,-62
1518820448.003,CB:5C:4B:7C:43:81,-60
1518820448.225,F1:4E:55:EA:ED:A4,-60
1518820448.253,D9:86:6F:AF:E8:90,-59
1518820448.253,D9:86:6F:AF:E8:90,-59
1518820448.257,00:A0:07:99:FE:89,-60
1518820448.261,EE:B4:AF:3F:05:80,-59
1518820448.267,EE:B4:AF:3F:05:80,-59
1518820448.269,68:64:4B:39:4B:0F,-100
1518820448.284,C5:85:B9:18:8D:C3,-62
1518820448.293,C5:85:B9:18:8D:C3,-62
1518820448.294,C1:96:24:5B:EB:97,-60
1518820448.302,C1:96:24:5B:EB:97,-60
1518820448.550,C8:2F:80:DA:26:94,-63
1518820448.557,C8:2F:80:DA:26:94,-64
1518820448.561,00:A0:07:99:FE:89,-64
1518820448.563,F8:77:B8:B9:2D:74,-101
1518820448.567,E8:FA:0D:3C:01:82,-59
1518820448.593,E8:FA:0D:3C:01:82,-59
1518820448.595,C2:57:36:E6:71:6E,-58
1518820448.599,C2:57:36:E6:71:6E,-58
1518820448.601,EC:FB:84:DE:35:4A,-60
1518820448.611,EC:FB:84:DE:35:4A,-60
1518820448.815,68:64:4B:39:4B:0F,-99
1518820448.830,CB:5C:4B:7C:43:81,-60
1518820448.831,CB:5C:4B:7C:43:81,-60
1518820448.831,FF:0C:74:ED:C4:CD,-60
1518820448.834,FF:0C:74:ED:C4:CD,-60
1518820448.840,E1:07:CE:CE:52:BE,-60
1518820448.844,E1:07:CE:CE:52:BE,-60
1518820448.844,F1:4E:55:EA:ED:A4,-58
1518820448.846,F1:4E:55:EA:ED:A4,-58
1518820448.850,C2:57:36:E6:71:6E,-57
1518820448.864,C2:57:36:E6:71:6E,-56
1518820448.867,00:A0:07:99:FE:89,-60
1518820448.871,D9:86:6F:AF:E8:90,-61
1518820448.910,D9:86:6F:AF:E8:90,-61
1518820449.128,C1:96:24:5B:EB:97,-60
1518820449.129,C1:96:24:5B:EB:97,-60
1518820449.129,EE:B4:AF:3F:05:80,-60
1518820449.130,EE:B4:AF:3F:05:80,-59
1518820449.169,C8:2F:80:DA:26:94,-61
1518820449.185,C8:2F:80:DA:26:94,-61
1518820449.186,68:64:4B:39:4B:0F,-103
1518820449.188,E8:FA:0D:3C:01:82,-60
1518820449.190,E8:FA:0D:3C:01:82,-60
1518820449.204,50:6F:2B:CD:D6:91,-102
1518820449.208,EC:FB:84:DE:35:4A,-60
1518820449.214,EC:FB:84:DE:35:4A,-60
1518820449.414,EC:FB:84:DE:35:4A,-60
1518820449.446,EC:FB:84:DE:35:4A,-60
1518820449.446,CB:5C:4B:7C:43:81,-59
1518820449.452,CB:5C:4B:7C:43:81,-59
1518820449.454,FF:0C:74:ED:C4:CD,-58
1518820449.456,FF:0C:74:ED:C4:CD,-58
1518820449.458,F1:4E:55:EA:ED:A4,-58
1518820449.460,F1:4E:55:EA:ED:A4,-58
1518820449.462,E1:07:CE:CE:52:BE,-58
1518820449.464,E1:07:CE:CE:52:BE,-58
1518820449.470,C2:57:36:E6:71:6E,-58
1518820449.479,C2:57:36:E6:71:6E,-58
1518820449.487,50:6F:2B:CD:D6:91,-98
1518820449.487,00:A0:07:99:FE:89,-64
1518820449.488,F8:77:B8:B9:2D:74,-101
1518820449.491,D9:86:6F:AF:E8:90,-60
1518820449.511,D9:86:6F:AF:E8:90,-60
1518820449.729,EE:B4:AF:3F:05:80,-61
1518820449.732,EE:B4:AF:3F:05:80,-61
1518820449.734,68:64:4B:39:4B:0F,-99
1518820449.739,C1:96:24:5B:EB:97,-60
1518820449.753,C1:96:24:5B:EB:97,-60
1518820449.757,50:6F:2B:CD:D6:91,-103
1518820449.784,C8:2F:80:DA:26:94,-61
1518820449.786,C8:2F:80:DA:26:94,-61
1518820449.792,C5:85:B9:18:8D:C3,-63
1518820449.793,C5:85:B9:18:8D:C3,-63
1518820449.795,F8:77:B8:B9:2D:74,-100
1518820449.798,E8:FA:0D:3C:01:82,-63
1518820449.802,E8:FA:0D:3C:01:82,-63
1518820449.802,00:A0:07:99:FE:89,-60
1518820450.018,00:A0:07:99:FE:89,-59
1518820450.036,EC:FB:84:DE:35:4A,-60
1518820450.054,EC:FB:84:DE:35:4A,-60
1518820450.056,C8:2F:80:DA:26:94,-61
1518820450.062,C8:2F:80:DA:26:94,-61
1518820450.066,FF:0C:74:ED:C4:CD,-61
1518820450.066,FF:0C:74:ED:C4:CD,-61
1518820450.068,F1:4E:55:EA:ED:A4,-61
1518820450.072,E1:07:CE:CE:52:BE,-62
1518820450.086,E1:07:CE:CE:52:BE,-62
1518820450.090,C2:57:36:E6:71:6E,-60
1518820450.093,C2:57:36:E6:71:6E,-59
1518820450.094,68:64:4B:39:4B:0F,-103
1518820450.104,D9:86:6F:AF:E8:90,-59
1518820450.112,D9:86:6F:AF:E8:90,-59
1518820450.351,F1:4E:55:EA:ED:A4,-58
1518820450.351,F1:4E:55:EA:ED:A4,-58
1518820450.352,EE:B4:AF:3F:05:80,-61
1518820450.354,EE:B4:AF:3F:05:80,-61
1518820450.358,C1:96:24:5B:EB:97,-60
1518820450.398,C1:96:24:5B:EB:97,-60
1518820450.400,C5:85:B9:18:8D:C3,-63
1518820450.402,C5:85:B9:18:8D:C3,-63
1518820450.408,E8:FA:0D:3C:01:82,-63
1518820450.419,E8:FA:0D:3C:01:82,-63
1518820450.423,F8:77:B8:B9:2D:74,-101
1518820450.641,00:A0:07:99:FE:89,-59
1518820450.646,68:64:4B:39:4B:0F,-102
1518820450.653,EC:FB:84:DE:35:4A,-60
1518820450.660,EC:FB:84:DE:35:4A,-60
1518820450.663,CB:5C:4B:7C:43:81,-59
1518820450.665,CB:5C:4B:7C:43:81,-59
1518820450.674,C8:2F:80:DA:26:94,-61
1518820450.680,C8:2F:80:DA:26:94,-61
1518820450.682,E1:07:CE:CE:52:BE,-62
1518820450.684,E1:07:CE:CE:52:BE,-62
1518820450.694,C2:57:36:E6:71:6E,-60
1518820450.725,C2:57:36:E6:71:6E,-59
1518820450.727,D9:86:6F:AF:E8:90,-59
1518820450.730,D9:86:6F:AF:E8:90,-59
1518820450.951,D9:86:6F:AF:E8:90,-60
1518820450.952,D9:86:6F:AF:E8:90,-60
1518820450.952,FF:0C:74:ED:C4:CD,-58
1518820450.952,FF:0C:74:ED:C4:CD,-58
1518820450.953,00:A0:07:99:FE:89,-65
1518820450.957,F1:4E:55:EA:ED:A4,-58
1518820450.959,F1:4E:55:EA:ED:A4,-58
1518820450.961,E1:07:CE:CE:52:BE,-58
1518820450.965,E1:07:CE:CE:52:BE,-58
1518820451.025,C5:85:B9:18:8D:C3,-60
1518820451.029,C5:85:B9:18:8D:C3,-60
1518820451.030,E8:FA:0D:3C:01:82,-59
1518820451.030,E8:FA:0D:3C:01:82,-59
1518820451.559,D9:86:6F:AF:E8:90,-61
1518820451.563,D9:86:6F:AF:E8:90,-61
1518820451.565,FF:0C:74:ED:C4:CD,-60
1518820451.569,FF:0C:74:ED:C4:CD,-60
1518820451.575,E1:07:CE:CE:52:BE,-60
1518820451.577,E1:07:CE:CE:52:BE,-60
1518820451.580,00:A0:07:99:FE:89,-60
1518820451.581,F1:4E:55:EA:ED:A4,-58
1518820451.595,F1:4E:55:EA:ED:A4,-58
1518820451.598,EE:B4:AF:3F:05:80,-61
1518820451.598,EE:B4:AF:3F:05:80,-61
1518820451.601,C1:96:24:5B:EB:97,-60
1518820451.628,C1:96:24:5B:EB:97,-60
1518820451.847,C5:85:B9:18:8D:C3,-62
1518820451.888,EC:FB:84:DE:35:4A,-60
1518820451.890,EC:FB:84:DE:35:4A,-60
1518820451.893,00:A0:07:99:FE:89,-59
1518820451.896,CB:5C:4B:7C:43:81,-59
1518820451.903,CB:5C:4B:7C:43:81,-59
1518820451.905,C8:2F:80:DA:26:94,-61
1518820451.908,C8:2F:80:DA:26:94,-61
1518820451.922,68:64:4B:39:4B:0F,-101
1518820451.928,C2:57:36:E6:71:6E,-59
1518820452.128,C2:57:36:E6:71:6E,-58
1518820452.144,C2:57:36:E6:71:6E,-58
1518820452.146,CB:5C:4B:7C:43:81,-59
1518820452.148,CB:5C:4B:7C:43:81,-59
1518820452.184,F1:4E:55:EA:ED:A4,-58
1518820452.206,F1:4E:55:EA:ED:A4,-58
1518820452.206,D9:86:6F:AF:E8:90,-60
1518820452.212,D9:86:6F:AF:E8:90,-60
1518820452.212,50:6F:2B:CD:D6:91,-98
1518820452.214,00:A0:07:99:FE:89,-65
1518820452.219,EE:B4:AF:3F:05:80,-60
1518820452.219,EE:B4:AF:3F:05:80,-60
1518820452.222,C1:96:24:5B:EB:97,-58
1518820452.225,C1:96:24:5B:EB:97,-58
1518820452.479,C5:85:B9:18:8D:C3,-63
1518820452.479,C5:85:B9:18:8D:C3,-63
1518820452.480,68:64:4B:39:4B:0F,-101
1518820452.480,50:6F:2B:CD:D6:91,-102
1518820452.499,E8:FA:0D:3C:01:82,-63
1518820452.509,E8:FA:0D:3C:01:82,-63
1518820452.512,EC:FB:84:DE:35:4A,-62
1518820452.513,EC:FB:84:DE:35:4A,-62
1518820452.521,C8:2F:80:DA:26:94,-61
1518820452.527,C8:2F:80:DA:26:94,-61
1518820452.529,00:A0:07:99:FE:89,-60
1518820452.744,00:A0:07:99:FE:89,-60
1518820452.745,C2:57:36:E6:71:6E,-60
1518820452.753,C2:57:36:E6:71:6E,-59
1518820452.755,CB:5C:4B:7C:43:81,-60
1518820452.757,CB:5C:4B:7C:43:81,-60
1518820452.799,FF:0C:74:ED:C4:CD,-60
1518820452.805,FF:0C:74:ED:C4:CD,-60
1518820452.807,F1:4E:55:EA:ED:A4,-61
1518820452.811,F1:4E:55:EA:ED:A4,-61
1518820452.817,E1:07:CE:CE:52:BE,-63
1518820452.818,E1:07:CE:CE:52:BE,-63
1518820452.818,D9:86:6F:AF:E8:90,-59
1518820452.821,D9:86:6F:AF:E8:90,-59
1518820452.823,EE:B4:AF:3F:05:80,-59
1518820452.827,EE:B4:AF:3F:05:80,-59
1518820453.039,C1:96:24:5B:EB:97,-58
1518820453.062,C1:96:24:5B:EB:97,-58
1518820453.065,00:A0:07:99:FE:89,-63
1518820453.081,C5:85:B9:18:8D:C3,-60
1518820453.124,C5:85:B9:18:8D:C3,-60
1518820453.125,E8:FA:0D:3C:01:82,-59
1518820453.334,F8:77:B8:B9:2D:74,-103
1518820453.345,C8:2F:80:DA:26:94,-61
1518820453.366,C8:2F:80:DA:26:94,-61
1518820453.367,C2:57:36:E6:71:6E,-57
1518820453.369,C2:57:36:E6:71:6E,-56
1518820453.375,CB:5C:4B:7C:43:81,-60
1518820453.377,CB:5C:4B:7C:43:81,-60
1518820453.379,00:A0:07:99:FE:89,-60
1518820453.383,68:64:4B:39:4B:0F,-101
1518820453.425,E1:07:CE:CE:52:BE,-60
1518820453.426,E1:07:CE:CE:52:BE,-60
1518820453.428,F1:4E:55:EA:ED:A4,-57
1518820453.639,D9:86:6F:AF:E8:90,-59
1518820453.640,EE:B4:AF:3F:05:80,-60
1518820453.690,EE:B4:AF:3F:05:80,-59
1518820453.692,C1:96:24:5B:EB:97,-60
1518820453.694,C1:96:24:5B:EB:97,-60
1518820453.953,E8:FA:0D:3C:01:82,-59
1518820453.964,E8:FA:0D:3C:01:82,-59
1518820453.966,C8:2F:80:DA:26:94,-65
1518820453.968,C8:2F:80:DA:26:94,-65
1518820453.973,C2:57:36:E6:71:6E,-58
1518820453.991,C2:57:36:E6:71:6E,-58
1518820453.993,EC:FB:84:DE:35:4A,-60
1518820453.995,EC:FB:84:DE:35:4A,-60
1518820453.997,CB:5C:4B:7C:43:81,-59
1518820453.999,CB:5C:4B:7C:43:81,-59
1518820454.017,00:A0:07:99:FE:89,-65
1518820454.027,F1:4E:55:EA:ED:A4,-58
1518820454.239,F1:4E:55:EA:ED:A4,-58
1518820454.240,F1:4E:55:EA:ED:A4,-58
1518820454.241,E1:07:CE:CE:52:BE,-61
1518820454.243,E1:07:CE:CE:52:BE,-61
1518820454.247,D9:86:6F:AF:E8:90,-62
1518820454.255,D9:86:6F:AF:E8:90,-61
1518820454.256,FF:0C:74:ED:C4:CD,-60
1518820454.258,FF:0C:74:ED:C4:CD,-60
1518820454.262,F8:77:B8:B9:2D:74,-100
1518820454.264,EE:B4:AF:3F:05:80,-61
1518820454.305,EE:B4:AF:3F:05:80,-61
1518820454.307,68:64:4B:39:4B:0F,-101
1518820454.309,C1:96:24:5B:EB:97,-60
1518820454.326,C1:96:24:5B:EB:97,-60
1518820454.327,C5:85:B9:18:8D:C3,-63
1518820454.327,C5:85:B9:18:8D:C3,-63
1518820454.560,00:A0:07:99:FE:89,-60
1518820454.560,E8:FA:0D:3C:01:82,-60
1518820454.582,E8:FA:0D:3C:01:82,-60
1518820454.587,C8:2F:80:DA:26:94,-60
1518820454.589,C8:2F:80:DA:26:94,-60
1518820454.594,C2:57:36:E6:71:6E,-59
1518820454.607,C2:57:36:E6:71:6E,-59
1518820454.609,CB:5C:4B:7C:43:81,-60
1518820454.866,F1:4E:55:EA:ED:A4,-58
1518820454.866,F1:4E:55:EA:ED:A4,-58
1518820454.867,C2:57:36:E6:71:6E,-58
1518820454.867,C2:57:36:E6:71:6E,-58
1518820454.868,FF:0C:74:ED:C4:CD,-58
1518820454.870,FF:0C:74:ED:C4:CD,-58
1518820454.872,F8:77:B8:B9:2D:74,-100
1518820454.874,00:A0:07:99:FE:89,-64
1518820454.878,D9:86:6F:AF:E8:90,-60
1518820454.923,D9:86:6F:AF:E8:90,-60
1518820454.924,EE:B4:AF:3F:05:80,-60
1518820454.925,EE:B4:AF:3F:05:80,-60
1518820454.927,C1:96:24:5B:EB:97,-58
1518820454.929,C1:96:24:5B:EB:97,-58
1518820455.163,E8:FA:0D:3C:01:82,-63
1518820455.177,E8:FA:0D:3C:01:82,-63
1518820455.180,F8:77:B8:B9:2D:74,-100
1518820455.182,00:A0:07:99:FE:89,-59
1518820455.188,C5:85:B9:18:8D:C3,-63
1518820455.207,C5:85:B9:18:8D:C3,-63
1518820455.209,C8:2F:80:DA:26:94,-62
1518820455.211,C8:2F:80:DA:26:94,-62
1518820455.217,68:64:4B:39:4B:0F,-101
1518820455.226,CB:5C:4B:7C:43:81,-60
1518820455.435,EC:FB:84:DE:35:4A,-60
1518820455.450,EC:FB:84:DE:35:4A,-59
1518820455.454,50:6F:2B:CD:D6:91,-103
1518820455.462,F1:4E:55:EA:ED:A4,-60
1518820455.464,F1:4E:55:EA:ED:A4,-60
1518820455.470,E1:07:CE:CE:52:BE,-62
1518820455.474,C2:57:36:E6:71:6E,-59
1518820455.476,C2:57:36:E6:71:6E,-59
1518820455.477,D9:86:6F:AF:E8:90,-59
1518820455.478,D9:86:6F:AF:E8:90,-59
1518820455.492,00:A0:07:99:FE:89,-60
1518820455.525,C1:96:24:5B:EB:97,-60
1518820455.737,C1:96:24:5B:EB:97,-58
1518820455.742,C1:96:24:5B:EB:97,-58
1518820455.746,EE:B4:AF:3F:05:80,-60
1518820455.748,EE:B4:AF:3F:05:80,-60
1518820455.769,E8:FA:0D:3C:01:82,-59
1518820455.796,E8:FA:0D:3C:01:82,-60
1518820455.798,F8:77:B8:B9:2D:74,-101
1518820455.810,00:A0:07:99:FE:89,-65
1518820455.819,C5:85:B9:18:8D:C3,-59
1518820455.821,C5:85:B9:18:8D:C3,-59
1518820455.823,C8:2F:80:DA:26:94,-65
1518820455.824,C8:2F:80:DA:26:94,-65
1518820456.052,EC:FB:84:DE:35:4A,-63
1518820456.053,EC:FB:84:DE:35:4A,-63
1518820456.054,C8:2F:80:DA:26:94,-62
1518820456.076,FF:0C:74:ED:C4:CD,-60
1518820456.083,FF:0C:74:ED:C4:CD,-60
1518820456.086,F1:4E:55:EA:ED:A4,-58
1518820456.087,F1:4E:55:EA:ED:A4,-58
1518820456.091,E1:07:CE:CE:52:BE,-61
1518820456.093,C2:57:36:E6:71:6E,-57
1518820456.105,C2:57:36:E6:71:6E,-57
1518820456.108,F8:77:B8:B9:2D:74,-100
1518820456.126,00:A0:07:99:FE:89,-59
1518820456.332,00:A0:07:99:FE:89,-59
1518820456.348,F1:4E:55:EA:ED:A4,-61
1518820456.353,F1:4E:55:EA:ED:A4,-60
1518820456.355,EE:B4:AF:3F:05:80,-59
1518820456.363,EE:B4:AF:3F:05:80,-59
1518820456.364,C1:96:24:5B:EB:97,-60
1518820456.365,C1:96:24:5B:EB:97,-60
1518820456.379,E8:FA:0D:3C:01:82,-60
1518820456.436,E8:FA:0D:3C:01:82,-60
1518820456.655,C5:85:B9:18:8D:C3,-60
1518820456.656,C5:85:B9:18:8D:C3,-60
1518820456.656,00:A0:07:99:FE:89,-65
1518820456.656,EC:FB:84:DE:35:4A,-60
1518820456.669,EC:FB:84:DE:35:4A,-60
1518820456.671,CB:5C:4B:7C:43:81,-58
1518820456.673,CB:5C:4B:7C:43:81,-58
1518820456.675,C8:2F:80:DA:26:94,-64
1518820456.694,C8:2F:80:DA:26:94,-65
1518820456.696,E1:07:CE:CE:52:BE,-58
1518820456.697,E1:07:CE:CE:52:BE,-58
1518820456.704,D9:86:6F:AF:E8:90,-59
1518820456.710,D9:86:6F:AF:E8:90,-60
1518820456.714,C2:57:36:E6:71:6E,-58
1518820456.718,C2:57:36:E6:71:6E,-58
1518820456.723,F8:77:B8:B9:2D:74,-100
1518820456.941,FF:0C:74:ED:C4:CD,-60
1518820456.966,FF:0C:74:ED:C4:CD,-60
1518820456.973,F1:4E:55:EA:ED:A4,-58
1518820456.973,F1:4E:55:EA:ED:A4,-58
1518820456.976,00:A0:07:99:FE:89,-60
1518820456.978,EE:B4:AF:3F:05:80,-61
1518820456.980,EE:B4:AF:3F:05:80,-60
1518820456.981,E1:07:CE:CE:52:BE,-60
1518820456.982,E1:07:CE:CE:52:BE,-60
1518820456.989,C1:96:24:5B:EB:97,-60
1518820456.991,C1:96:24:5B:EB:97,-60
1518820456.993,E8:FA:0D:3C:01:82,-63
1518820456.996,E8:FA:0D:3C:01:82,-63
1518820457.026,F8:77:B8:B9:2D:74,-101
1518820457.227,68:64:4B:39:4B:0F,-101
1518820457.251,C5:85:B9:18:8D:C3,-62
1518820457.270,C5:85:B9:18:8D:C3,-62
1518820457.272,EC:FB:84:DE:35:4A,-60
1518820457.274,EC:FB:84:DE:35:4A,-60
1518820457.279,CB:5C:4B:7C:43:81,-60
1518820457.281,CB:5C:4B:7C:43:81,-60
1518820457.283,00:A0:07:99:FE:89,-58
1518820457.297,C8:2F:80:DA:26:94,-61
1518820457.325,C8:2F:80:DA:26:94,-61
1518820457.330,C2:57:36:E6:71:6E,-59
1518820457.332,C2:57:36:E6:71:6E,-59
1518820457.334,D9:86:6F:AF:E8:90,-60
1518820457.341,D9:86:6F:AF:E8:90,-59
1518820457.555,FF:0C:74:ED:C4:CD,-58
1518820457.574,FF:0C:74:ED:C4:CD,-58
1518820457.575,F1:4E:55:EA:ED:A4,-58
1518820457.576,F1:4E:55:EA:ED:A4,-58
1518820457.583,E1:07:CE:CE:52:BE,-58
1518820457.589,E1:07:CE:CE:52:BE,-58
1518820457.591,EE:B4:AF:3F:05:80,-60
1518820457.594,EE:B4:AF:3F:05:80,-60
1518820457.598,00:A0:07:99:FE:89,-66
1518820457.600,C1:96:24:5B:EB:97,-58
1518820457.602,C1:96:24:5B:EB:97,-58
1518820457.604,E8:FA:0D:3C:01:82,-59
1518820457.606,E8:FA:0D:3C:01:82,-59
1518820457.608,68:64:4B:39:4B:0F,-101
1518820457.627,50:6F:2B:CD:D6:91,-96
1518820457.630,50:6F:2B:CD:D6:91,-96
1518820458.140,C2:57:36:E6:71:6E,-58
1518820458.154,68:64:4B:39:4B:0F,-98
1518820458.165,FF:0C:74:ED:C4:CD,-60
1518820458.172,FF:0C:74:ED:C4:CD,-60
1518820458.173,50:6F:2B:CD:D6:91,-101
1518820458.183,F1:4E:55:EA:ED:A4,-58
1518820458.203,F1:4E:55:EA:ED:A4,-58
1518820458.210,E1:07:CE:CE:52:BE,-60
1518820458.216,E1:07:CE:CE:52:BE,-60
1518820458.218,EE:B4:AF:3F:05:80,-60
1518820458.221,EE:B4:AF:3F:05:80,-60
1518820458.223,C1:96:24:5B:EB:97,-60
1518820458.225,C1:96:24:5B:EB:97,-60
1518820458.231,E8:FA:0D:3C:01:82,-63
1518820458.232,E8:FA:0D:3C:01:82,-63
1518820458.232,D9:86:6F:AF:E8:90,-63
1518820458.234,D9:86:6F:AF:E8:90,-62
1518820458.237,00:A0:07:99:FE:89,-60
1518820458.448,00:A0:07:99:FE:89,-58
1518820458.483,C5:85:B9:18:8D:C3,-62
1518820458.499,C5:85:B9:18:8D:C3,-62
1518820458.502,EC:FB:84:DE:35:4A,-60
1518820458.505,EC:FB:84:DE:35:4A,-60
1518820458.506,E8:FA:0D:3C:01:82,-60
1518820458.531,E8:FA:0D:3C:01:82,-60
1518820458.744,F8:77:B8:B9:2D:74,-98
1518820458.744,C8:2F:80:DA:26:94,-64
1518820458.750,C8:2F:80:DA:26:94,-64
1518820458.755,00:A0:07:99:FE:89,-60
1518820458.757,C2:57:36:E6:71:6E,-57
1518820458.785,C2:57:36:E6:71:6E,-57
1518820458.787,FF:0C:74:ED:C4:CD,-60
1518820458.789,FF:0C:74:ED:C4:CD,-60
1518820458.797,F1:4E:55:EA:ED:A4,-58
1518820458.818,F1:4E:55:EA:ED:A4,-57
1518820458.822,E1:07:CE:CE:52:BE,-60
1518820458.824,E1:07:CE:CE:52:BE,-60
1518820458.826,C1:96:24:5B:EB:97,-60
1518820458.832,C1:96:24:5B:EB:97,-60
1518820458.834,EE:B4:AF:3F:05:80,-60
1518820458.838,EE:B4:AF:3F:05:80,-60
1518820458.840,D9:86:6F:AF:E8:90,-62
1518820458.848,D9:86:6F:AF:E8:90,-62
1518820459.063,00:A0:07:99:FE:89,-62
1518820459.097,C5:85:B9:18:8D:C3,-62
1518820459.110,C5:85:B9:18:8D:C3,-62
1518820459.112,EC:FB:84:DE:35:4A,-60
1518820459.114,EC:FB:84:DE:35:4A,-60
1518820459.124,E8:FA:0D:3C:01:82,-60
1518820459.145,E8:FA:0D:3C:01:82,-60
1518820459.364,CB:5C:4B:7C:43:81,-59
1518820459.365,CB:5C:4B:7C:43:81,-59
1518820459.369,C8:2F:80:DA:26:94,-64
1518820459.371,C8:2F:80:DA:26:94,-65
1518820459.372,C2:57:36:E6:71:6E,-58
1518820459.378,C2:57:36:E6:71:6E,-58
1518820459.380,00:A0:07:99:FE:89,-72
1518820459.401,FF:0C:74:ED:C4:CD,-58
1518820459.409,FF:0C:74:ED:C4:CD,-58
1518820459.411,F1:4E:55:EA:ED:A4,-58
1518820459.414,F1:4E:55:EA:ED:A4,-58
1518820459.424,E1:07:CE:CE:52:BE,-58
1518820459.441,E1:07:CE:CE:52:BE,-58
1518820459.445,C1:96:24:5B:EB:97,-58
1518820459.447,EE:B4:AF:3F:05:80,-60
1518820459.648,D9:86:6F:AF:E8:90,-63
1518820459.658,D9:86:6F:AF:E8:90,-62
1518820459.658,EE:B4:AF:3F:05:80,-60
1518820459.660,EE:B4:AF:3F:05:80,-60
1518820459.688,00:A0:07:99:FE:89,-60
1518820459.690,C1:96:24:5B:EB:97,-60
1518820459.706,C1:96:24:5B:EB:97,-60
1518820459.708,C5:85:B9:18:8D:C3,-63
1518820459.710,C5:85:B9:18:8D:C3,-63
1518820459.728,EC:FB:84:DE:35:4A,-63
1518820459.748,EC:FB:84:DE:35:4A,-63
1518820459.749,E8:FA:0D:3C:01:82,-63
1518820459.750,E8:FA:0D:3C:01:82,-63
1518820459.965,E8:FA:0D:3C:01:82,-60
1518820459.979,E8:FA:0D:3C:01:82,-60
1518820459.985,C8:2F:80:DA:26:94,-60
1518820459.985,C8:2F:80:DA:26:94,-60
1518820459.987,CB:5C:4B:7C:43:81,-59
1518820459.990,CB:5C:4B:7C:43:81,-59
1518820459.991,C2:57:36:E6:71:6E,-59
1518820460.016,C2:57:36:E6:71:6E,-59
1518820460.021,FF:0C:74:ED:C4:CD,-61
1518820460.024,FF:0C:74:ED:C4:CD,-61
1518820460.027,F1:4E:55:EA:ED:A4,-61
1518820460.039,F1:4E:55:EA:ED:A4,-61
1518820460.040,E1:07:CE:CE:52:BE,-62
1518820460.042,E1:07:CE:CE:52:BE,-62
1518820460.281,EE:B4:AF:3F:05:80,-60
1518820460.282,EE:B4:AF:3F:05:80,-60
1518820460.283,D9:86:6F:AF:E8:90,-59
1518820460.283,D9:86:6F:AF:E8:90,-60
1518820460.284,F8:77:B8:B9:2D:74,-101
1518820460.302,C1:96:24:5B:EB:97,-58
1518820460.314,C1:96:24:5B:EB:97,-58
1518820460.315,00:A0:07:99:FE:89,-68
1518820460.333,C5:85:B9:18:8D:C3,-59
1518820460.349,C5:85:B9:18:8D:C3,-60
1518820460.567,E8:FA:0D:3C:01:82,-63
1518820460.589,E8:FA:0D:3C:01:82,-63
1518820460.593,CB:5C:4B:7C:43:81,-60
1518820460.599,CB:5C:4B:7C:43:81,-60
1518820460.600,C8:2F:80:DA:26:94,-62
1518820460.601,C8:2F:80:DA:26:94,-61
1518820460.601,C2:57:36:E6:71:6E,-57
1518820460.604,C2:57:36:E6:71:6E,-57
1518820460.610,EC:FB:84:DE:35:4A,-63
1518820460.624,EC:FB:84:DE:35:4A,-63
1518820460.627,00:A0:07:99:FE:89,-60
1518820460.865,C2:57:36:E6:71:6E,-59
1518820460.883,D9:86:6F:AF:E8:90,-59
1518820460.911,D9:86:6F:AF:E8:90,-59
1518820460.916,EE:B4:AF:3F:05:80,-60
1518820460.918,EE:B4:AF:3F:05:80,-60
1518820460.920,C1:96:24:5B:EB:97,-60
1518820460.937,C1:96:24:5B:EB:97,-60
1518820460.939,00:A0:07:99:FE:89,-62
1518820461.157,50:6F:2B:CD:D6:91,-97
1518820461.172,E8:FA:0D:3C:01:82,-59
1518820461.188,E8:FA:0D:3C:01:82,-59
1518820461.188,C5:85:B9:18:8D:C3,-60
1518820461.190,C5:85:B9:18:8D:C3,-60
1518820461.203,CB:5C:4B:7C:43:81,-59
1518820461.207,CB:5C:4B:7C:43:81,-59
1518820461.210,C8:2F:80:DA:26:94,-65
