-----------------------------
1518819101.035,starting test
1518819376.477,E8:FA:0D:3C:01:82,-52
1518819376.479,2C:35:27:D7:EE:68,-61
1518819376.494,F8:77:B8:B9:2D:74,-98
1518819376.502,CB:5C:4B:7C:43:81,-52
1518819376.503,CB:5C:4B:7C:43:81,-52
1518819376.506,EC:FB:84:DE:35:4A,-57
1518819376.507,EC:FB:84:DE:35:4A,-57
1518819376.509,C5:85:B9:18:8D:C3,-52
1518819376.511,C5:85:B9:18:8D:C3,-52
1518819376.549,C8:2F:80:DA:26:94,-52
1518819376.765,C8:2F:80:DA:26:94,-54
1518819376.776,C8:2F:80:DA:26:94,-54
1518819376.782,C2:57:36:E6:71:6E,-53
1518819376.782,C2:57:36:E6:71:6E,-53
1518819376.786,2C:35:27:D7:EE:68,-59
1518819376.787,68:64:4B:39:4B:0F,-96
1518819376.799,F8:77:B8:B9:2D:74,-103
1518819376.800,FF:0C:74:ED:C4:CD,-55
1518819376.808,FF:0C:74:ED:C4:CD,-55
1518819376.810,D9:86:6F:AF:E8:90,-50
1518819376.812,D9:86:6F:AF:E8:90,-50
1518819376.816,EE:B4:AF:3F:05:80,-55
1518819376.818,EE:B4:AF:3F:05:80,-54
1518819376.820,F1:4E:55:EA:ED:A4,-52
1518819376.835,F1:4E:55:EA:ED:A4,-52
1518819376.838,C1:96:24:5B:EB:97,-50
1518819376.839,C1:96:24:5B:EB:97,-50
1518819377.057,E1:07:CE:CE:52:BE,-53
1518819377.058,E1:07:CE:CE:52:BE,-53
1518819377.060,E8:FA:0D:3C:01:82,-55
1518819377.064,E8:FA:0D:3C:01:82,-55
1518819377.089,2C:35:27:D7:EE:68,-58
1518819377.108,C5:85:B9:18:8D:C3,-54
1518819377.116,C5:85:B9:18:8D:C3,-54
1518819377.119,CB:5C:4B:7C:43:81,-53
1518819377.122,CB:5C:4B:7C:43:81,-54
1518819377.357,C8:2F:80:DA:26:94,-52
1518819377.377,C8:2F:80:DA:26:94,-52
1518819377.379,CB:5C:4B:7C:43:81,-52
1518819377.383,CB:5C:4B:7C:43:81,-52
1518819377.388,C2:57:36:E6:71:6E,-51
1518819377.389,C2:57:36:E6:71:6E,-51
1518819377.391,53:47:2C:64:14:9B,-97
1518819377.443,2C:35:27:D7:EE:68,-62
1518819377.450,FF:0C:74:ED:C4:CD,-53
1518819377.452,FF:0C:74:ED:C4:CD,-53
1518819377.666,C1:96:24:5B:EB:97,-50
1518819377.667,C1:96:24:5B:EB:97,-50
1518819377.668,D9:86:6F:AF:E8:90,-50
1518819377.668,D9:86:6F:AF:E8:90,-50
1518819377.670,E1:07:CE:CE:52:BE,-52
1518819377.700,E1:07:CE:CE:52:BE,-52
1518819377.702,68:64:4B:39:4B:0F,-97
1518819377.704,2C:35:27:D7:EE:68,-59
1518819377.728,F8:77:B8:B9:2D:74,-103
1518819377.986,E8:FA:0D:3C:01:82,-55
1518819377.986,E8:FA:0D:3C:01:82,-55
1518819377.987,C8:2F:80:DA:26:94,-55
1518819377.987,C8:2F:80:DA:26:94,-55
1518819377.988,CB:5C:4B:7C:43:81,-52
1518819377.999,CB:5C:4B:7C:43:81,-52
1518819378.000,C2:57:36:E6:71:6E,-53
1518819378.001,C2:57:36:E6:71:6E,-53
1518819378.018,2C:35:27:D7:EE:68,-58
1518819378.023,EE:B4:AF:3F:05:80,-54
1518819378.034,EE:B4:AF:3F:05:80,-53
1518819378.037,FF:0C:74:ED:C4:CD,-53
1518819378.041,FF:0C:74:ED:C4:CD,-53
1518819378.043,F1:4E:55:EA:ED:A4,-55
1518819378.045,F1:4E:55:EA:ED:A4,-55
1518819378.265,50:6F:2B:CD:D6:91,-97
1518819378.269,D9:86:6F:AF:E8:90,-51
1518819378.272,D9:86:6F:AF:E8:90,-51
1518819378.275,C1:96:24:5B:EB:97,-50
1518819378.278,C1:96:24:5B:EB:97,-50
1518819378.291,E1:07:CE:CE:52:BE,-51
1518819378.339,E1:07:CE:CE:52:BE,-51
1518819378.341,2C:35:27:D7:EE:68,-63
1518819378.345,C5:85:B9:18:8D:C3,-52
1518819378.347,C5:85:B9:18:8D:C3,-52
1518819378.350,EC:FB:84:DE:35:4A,-57
1518819378.353,EC:FB:84:DE:35:4A,-57
1518819378.353,F8:77:B8:B9:2D:74,-98
1518819378.590,E8:FA:0D:3C:01:82,-54
1518819378.597,E8:FA:0D:3C:01:82,-54
1518819378.601,CB:5C:4B:7C:43:81,-52
1518819378.604,CB:5C:4B:7C:43:81,-52
1518819378.605,C8:2F:80:DA:26:94,-54
1518819378.610,C8:2F:80:DA:26:94,-53
1518819378.613,68:64:4B:39:4B:0F,-99
1518819378.615,C2:57:36:E6:71:6E,-53
1518819378.647,C2:57:36:E6:71:6E,-53
1518819378.650,EE:B4:AF:3F:05:80,-54
1518819378.651,EE:B4:AF:3F:05:80,-54
1518819378.652,2C:35:27:D7:EE:68,-58
1518819378.852,EE:B4:AF:3F:05:80,-54
1518819378.855,EE:B4:AF:3F:05:80,-54
1518819378.861,2C:35:27:D7:EE:68,-58
1518819378.863,F1:4E:55:EA:ED:A4,-55
1518819378.866,F1:4E:55:EA:ED:A4,-55
1518819378.867,FF:0C:74:ED:C4:CD,-54
1518819378.871,FF:0C:74:ED:C4:CD,-53
1518819378.884,D9:86:6F:AF:E8:90,-53
1518819378.917,D9:86:6F:AF:E8:90,-52
1518819378.918,E1:07:CE:CE:52:BE,-53
1518819378.919,E1:07:CE:CE:52:BE,-53
1518819378.937,C1:96:24:5B:EB:97,-53
1518819378.949,C1:96:24:5B:EB:97,-53
1518819379.166,C5:85:B9:18:8D:C3,-52
1518819379.176,C5:85:B9:18:8D:C3,-52
1518819379.180,2C:35:27:D7:EE:68,-61
1518819379.199,E8:FA:0D:3C:01:82,-52
1518819379.206,E8:FA:0D:3C:01:82,-52
1518819379.208,CB:5C:4B:7C:43:81,-52
1518819379.212,CB:5C:4B:7C:43:81,-52
1518819379.215,C8:2F:80:DA:26:94,-52
1518819379.233,C8:2F:80:DA:26:94,-52
1518819379.237,EC:FB:84:DE:35:4A,-57
1518819379.240,EC:FB:84:DE:35:4A,-57
1518819379.242,C2:57:36:E6:71:6E,-51
1518819379.250,C2:57:36:E6:71:6E,-51
1518819379.467,F1:4E:55:EA:ED:A4,-52
1518819379.474,F1:4E:55:EA:ED:A4,-52
1518819379.476,EE:B4:AF:3F:05:80,-55
1518819379.479,EE:B4:AF:3F:05:80,-54
1518819379.491,2C:35:27:D7:EE:68,-59
1518819379.499,D9:86:6F:AF:E8:90,-51
1518819379.525,D9:86:6F:AF:E8:90,-50
1518819379.528,68:64:4B:39:4B:0F,-96
1518819379.530,E1:07:CE:CE:52:BE,-52
1518819379.534,E1:07:CE:CE:52:BE,-52
1518819379.772,C1:96:24:5B:EB:97,-53
1518819379.773,C1:96:24:5B:EB:97,-52
1518819379.773,C5:85:B9:18:8D:C3,-54
1518819379.774,C5:85:B9:18:8D:C3,-54
1518819379.798,2C:35:27:D7:EE:68,-58
1518819379.813,E8:FA:0D:3C:01:82,-55
1518819379.819,E8:FA:0D:3C:01:82,-55
1518819379.820,CB:5C:4B:7C:43:81,-53
1518819379.824,CB:5C:4B:7C:43:81,-53
1518819379.828,C8:2F:80:DA:26:94,-55
1518819379.851,C8:2F:80:DA:26:94,-55
1518819379.853,EC:FB:84:DE:35:4A,-56
1518819380.070,F8:77:B8:B9:2D:74,-98
1518819380.070,EC:FB:84:DE:35:4A,-57
1518819380.071,EC:FB:84:DE:35:4A,-57
1518819380.071,C2:57:36:E6:71:6E,-51
1518819380.071,C2:57:36:E6:71:6E,-51
1518819380.073,68:64:4B:39:4B:0F,-101
1518819380.075,F1:4E:55:EA:ED:A4,-53
1518819380.080,F1:4E:55:EA:ED:A4,-53
1518819380.083,FF:0C:74:ED:C4:CD,-53
1518819380.086,FF:0C:74:ED:C4:CD,-53
1518819380.108,C2:57:36:E6:71:6E,-51
1518819380.112,2C:35:27:D7:EE:68,-62
1518819380.148,E1:07:CE:CE:52:BE,-52
1518819380.153,E1:07:CE:CE:52:BE,-52
1518819380.157,50:6F:2B:CD:D6:91,-103
1518819380.167,EE:B4:AF:3F:05:80,-54
1518819380.179,EE:B4:AF:3F:05:80,-54
1518819380.179,C1:96:24:5B:EB:97,-50
1518819380.180,C1:96:24:5B:EB:97,-50
1518819380.209,F8:77:B8:B9:2D:74,-103
1518819380.219,2C:35:27:D7:EE:68,-58
1518819380.226,E8:FA:0D:3C:01:82,-55
1518819380.234,E8:FA:0D:3C:01:82,-54
1518819380.240,C5:85:B9:18:8D:C3,-54
1518819380.242,C5:85:B9:18:8D:C3,-54
1518819380.244,CB:5C:4B:7C:43:81,-51
1518819380.246,CB:5C:4B:7C:43:81,-51
1518819380.248,C8:2F:80:DA:26:94,-54
1518819380.250,C8:2F:80:DA:26:94,-54
1518819380.467,EC:FB:84:DE:35:4A,-56
1518819380.490,EC:FB:84:DE:35:4A,-55
1518819380.492,FF:0C:74:ED:C4:CD,-54
1518819380.514,C2:57:36:E6:71:6E,-53
1518819380.521,C2:57:36:E6:71:6E,-53
1518819380.525,D9:86:6F:AF:E8:90,-53
1518819380.527,D9:86:6F:AF:E8:90,-53
1518819380.536,2C:35:27:D7:EE:68,-56
1518819380.754,2C:35:27:D7:EE:68,-64
1518819380.762,E1:07:CE:CE:52:BE,-52
1518819380.782,E1:07:CE:CE:52:BE,-52
1518819380.784,EE:B4:AF:3F:05:80,-53
1518819380.789,EE:B4:AF:3F:05:80,-54
1518819380.790,C1:96:24:5B:EB:97,-50
1518819380.805,C1:96:24:5B:EB:97,-50
1518819380.806,68:64:4B:39:4B:0F,-99
1518819380.835,F8:77:B8:B9:2D:74,-98
1518819381.050,C5:85:B9:18:8D:C3,-54
1518819381.059,CB:5C:4B:7C:43:81,-52
1518819381.064,CB:5C:4B:7C:43:81,-52
1518819381.065,C8:2F:80:DA:26:94,-54
1518819381.066,C8:2F:80:DA:26:94,-54
1518819381.078,2C:35:27:D7:EE:68,-58
1518819381.086,EC:FB:84:DE:35:4A,-56
1518819381.086,EC:FB:84:DE:35:4A,-55
1518819381.104,F1:4E:55:EA:ED:A4,-52
1518819381.108,F1:4E:55:EA:ED:A4,-52
1518819381.109,FF:0C:74:ED:C4:CD,-55
1518819381.110,FF:0C:74:ED:C4:CD,-55
1518819381.136,C2:57:36:E6:71:6E,-53
1518819381.142,C2:57:36:E6:71:6E,-53
1518819381.359,D9:86:6F:AF:E8:90,-53
1518819381.361,D9:86:6F:AF:E8:90,-53
1518819381.362,68:64:4B:39:4B:0F,-99
1518819381.373,E1:07:CE:CE:52:BE,-53
1518819381.390,E1:07:CE:CE:52:BE,-53
1518819381.391,2C:35:27:D7:EE:68,-58
1518819381.392,EE:B4:AF:3F:05:80,-54
1518819381.402,EE:B4:AF:3F:05:80,-54
1518819381.406,C1:96:24:5B:EB:97,-53
1518819381.408,C1:96:24:5B:EB:97,-53
1518819381.659,C5:85:B9:18:8D:C3,-52
1518819381.665,C5:85:B9:18:8D:C3,-52
1518819381.668,CB:5C:4B:7C:43:81,-52
1518819381.670,CB:5C:4B:7C:43:81,-52
1518819381.671,E8:FA:0D:3C:01:82,-51
1518819381.686,E8:FA:0D:3C:01:82,-52
1518819381.687,EC:FB:84:DE:35:4A,-57
1518819381.688,EC:FB:84:DE:35:4A,-58
1518819381.706,2C:35:27:D7:EE:68,-63
1518819381.717,C8:2F:80:DA:26:94,-53
1518819381.731,75:AB:04:CD:C9:43,-101
1518819381.949,C2:57:36:E6:71:6E,-53
1518819381.962,C2:57:36:E6:71:6E,-53
1518819381.966,D9:86:6F:AF:E8:90,-50
1518819381.967,D9:86:6F:AF:E8:90,-50
1518819381.984,FF:0C:74:ED:C4:CD,-55
1518819381.989,FF:0C:74:ED:C4:CD,-55
1518819381.993,E1:07:CE:CE:52:BE,-52
1518819381.995,E1:07:CE:CE:52:BE,-52
1518819381.997,F1:4E:55:EA:ED:A4,-52
1518819382.006,F1:4E:55:EA:ED:A4,-52
1518819382.009,EE:B4:AF:3F:05:80,-54
1518819382.011,EE:B4:AF:3F:05:80,-54
1518819382.020,E1:07:CE:CE:52:BE,-52
1518819382.020,E1:07:CE:CE:52:BE,-52
1518819382.021,2C:35:27:D7:EE:68,-58
1518819382.028,C1:96:24:5B:EB:97,-50
1518819382.043,C1:96:24:5B:EB:97,-50
1518819382.280,C5:85:B9:18:8D:C3,-54
1518819382.280,C5:85:B9:18:8D:C3,-54
1518819382.280,CB:5C:4B:7C:43:81,-53
1518819382.281,CB:5C:4B:7C:43:81,-52
1518819382.285,E8:FA:0D:3C:01:82,-55
1518819382.307,E8:FA:0D:3C:01:82,-55
1518819382.309,EC:FB:84:DE:35:4A,-55
1518819382.313,EC:FB:84:DE:35:4A,-55
1518819382.322,C8:2F:80:DA:26:94,-55
1518819382.333,C8:2F:80:DA:26:94,-55
1518819382.336,2C:35:27:D7:EE:68,-58
1518819382.575,C2:57:36:E6:71:6E,-50
1518819382.577,C2:57:36:E6:71:6E,-50
1518819382.579,D9:86:6F:AF:E8:90,-51
1518819382.581,D9:86:6F:AF:E8:90,-51
1518819382.599,50:6F:2B:CD:D6:91,-95
1518819382.608,FF:0C:74:ED:C4:CD,-53
1518819382.615,FF:0C:74:ED:C4:CD,-53
1518819382.618,F1:4E:55:EA:ED:A4,-53
1518819382.620,F1:4E:55:EA:ED:A4,-53
1518819382.635,EE:B4:AF:3F:05:80,-53
1518819382.640,EE:B4:AF:3F:05:80,-53
1518819382.644,E1:07:CE:CE:52:BE,-52
1518819382.646,E1:07:CE:CE:52:BE,-52
1518819382.650,C1:96:24:5B:EB:97,-50
1518819382.653,C1:96:24:5B:EB:97,-50
1518819382.864,2C:35:27:D7:EE:68,-58
1518819382.881,C5:85:B9:18:8D:C3,-54
1518819382.893,C5:85:B9:18:8D:C3,-54
1518819382.894,CB:5C:4B:7C:43:81,-52
1518819382.895,CB:5C:4B:7C:43:81,-52
1518819382.899,E8:FA:0D:3C:01:82,-55
1518819382.927,E8:FA:0D:3C:01:82,-54
1518819382.928,EC:FB:84:DE:35:4A,-55
1518819382.931,EC:FB:84:DE:35:4A,-55
1518819382.936,C8:2F:80:DA:26:94,-54
1518819382.942,C8:2F:80:DA:26:94,-54
1518819383.180,C2:57:36:E6:71:6E,-53
1518819383.181,C2:57:36:E6:71:6E,-53
1518819383.183,CB:5C:4B:7C:43:81,-53
1518819383.185,CB:5C:4B:7C:43:81,-53
1518819383.189,2C:35:27:D7:EE:68,-58
1518819383.189,68:64:4B:39:4B:0F,-99
1518819383.214,FF:0C:74:ED:C4:CD,-53
1518819383.227,FF:0C:74:ED:C4:CD,-53
1518819383.230,F1:4E:55:EA:ED:A4,-55
1518819383.234,F1:4E:55:EA:ED:A4,-55
1518819383.543,EE:B4:AF:3F:05:80,-53
1518819383.545,EE:B4:AF:3F:05:80,-53
1518819383.547,F8:77:B8:B9:2D:74,-98
1518819383.762,C8:2F:80:DA:26:94,-54
1518819383.764,C8:2F:80:DA:26:94,-54
1518819383.766,E8:FA:0D:3C:01:82,-54
1518819383.767,E8:FA:0D:3C:01:82,-54
1518819383.782,C2:57:36:E6:71:6E,-53
1518819383.787,C2:57:36:E6:71:6E,-53
1518819383.788,CB:5C:4B:7C:43:81,-51
1518819383.789,CB:5C:4B:7C:43:81,-51
1518819383.813,2C:35:27:D7:EE:68,-58
1518819383.833,FF:0C:74:ED:C4:CD,-55
1518819383.842,FF:0C:74:ED:C4:CD,-55
1518819383.846,F1:4E:55:EA:ED:A4,-52
1518819383.848,F1:4E:55:EA:ED:A4,-52
1518819384.067,EE:B4:AF:3F:05:80,-54
1518819384.077,EE:B4:AF:3F:05:80,-54
1518819384.079,D9:86:6F:AF:E8:90,-53
1518819384.081,D9:86:6F:AF:E8:90,-52
1518819384.098,68:64:4B:39:4B:0F,-101
1518819384.109,C5:85:B9:18:8D:C3,-54
1518819384.132,C5:85:B9:18:8D:C3,-53
1518819384.134,2C:35:27:D7:EE:68,-57
1518819384.370,EC:FB:84:DE:35:4A,-57
1518819384.374,EC:FB:84:DE:35:4A,-57
1518819384.378,C8:2F:80:DA:26:94,-52
1518819384.380,C8:2F:80:DA:26:94,-52
1518819384.383,E8:FA:0D:3C:01:82,-52
1518819384.405,E8:FA:0D:3C:01:82,-52
1518819384.407,C2:57:36:E6:71:6E,-51
1518819384.409,C2:57:36:E6:71:6E,-51
1518819384.410,CB:5C:4B:7C:43:81,-53
1518819384.412,CB:5C:4B:7C:43:81,-53
1518819384.416,F8:77:B8:B9:2D:74,-97
1518819384.438,2C:35:27:D7:EE:68,-64
1518819384.467,68:64:4B:39:4B:0F,-96
1518819384.478,E1:07:CE:CE:52:BE,-52
1518819384.485,E1:07:CE:CE:52:BE,-52
1518819384.490,C1:96:24:5B:EB:97,-50
1518819384.522,C5:85:B9:18:8D:C3,-54
1518819384.548,C5:85:B9:18:8D:C3,-54
1518819384.550,2C:35:27:D7:EE:68,-59
1518819384.554,EC:FB:84:DE:35:4A,-56
1518819384.558,EC:FB:84:DE:35:4A,-55
1518819384.774,2C:35:27:D7:EE:68,-58
1518819384.782,C8:2F:80:DA:26:94,-55
1518819384.784,C8:2F:80:DA:26:94,-55
1518819384.788,E8:FA:0D:3C:01:82,-55
1518819384.788,E8:FA:0D:3C:01:82,-55
1518819384.808,C2:57:36:E6:71:6E,-53
1518819384.813,C2:57:36:E6:71:6E,-53
1518819384.817,CB:5C:4B:7C:43:81,-52
1518819384.820,CB:5C:4B:7C:43:81,-52
1518819384.832,68:64:4B:39:4B:0F,-101
1518819384.855,FF:0C:74:ED:C4:CD,-54
1518819384.860,FF:0C:74:ED:C4:CD,-54
1518819385.076,F1:4E:55:EA:ED:A4,-53
1518819385.077,F1:4E:55:EA:ED:A4,-53
1518819385.078,2C:35:27:D7:EE:68,-62
1518819385.092,EE:B4:AF:3F:05:80,-53
1518819385.100,EE:B4:AF:3F:05:80,-53
1518819385.102,E1:07:CE:CE:52:BE,-51
1518819385.104,E1:07:CE:CE:52:BE,-51
1518819385.105,D9:86:6F:AF:E8:90,-51
1518819385.109,D9:86:6F:AF:E8:90,-51
1518819385.141,C5:85:B9:18:8D:C3,-52
1518819385.160,C5:85:B9:18:8D:C3,-52
1518819385.399,68:64:4B:39:4B:0F,-96
1518819385.399,E8:FA:0D:3C:01:82,-54
1518819385.400,E8:FA:0D:3C:01:82,-54
1518819385.400,C8:2F:80:DA:26:94,-54
1518819385.401,C8:2F:80:DA:26:94,-53
1518819385.432,C2:57:36:E6:71:6E,-53
1518819385.434,C2:57:36:E6:71:6E,-53
1518819385.436,CB:5C:4B:7C:43:81,-52
1518819385.440,CB:5C:4B:7C:43:81,-52
1518819385.442,EC:FB:84:DE:35:4A,-55
1518819385.461,EC:FB:84:DE:35:4A,-55
1518819385.679,FF:0C:74:ED:C4:CD,-54
1518819385.692,FF:0C:74:ED:C4:CD,-53
1518819385.694,F1:4E:55:EA:ED:A4,-55
1518819385.698,F1:4E:55:EA:ED:A4,-55
1518819385.701,2C:35:27:D7:EE:68,-58
1518819385.713,EE:B4:AF:3F:05:80,-54
1518819385.714,EE:B4:AF:3F:05:80,-54
1518819385.715,E1:07:CE:CE:52:BE,-53
1518819385.718,E1:07:CE:CE:52:BE,-53
1518819385.720,D9:86:6F:AF:E8:90,-53
1518819385.748,D9:86:6F:AF:E8:90,-52
1518819385.755,68:64:4B:39:4B:0F,-100
1518819385.756,C5:85:B9:18:8D:C3,-54
1518819385.761,C5:85:B9:18:8D:C3,-54
1518819385.763,C1:96:24:5B:EB:97,-53
1518819385.765,C1:96:24:5B:EB:97,-53
1518819385.963,EE:B4:AF:3F:05:80,-53
1518819385.971,EE:B4:AF:3F:05:80,-53
1518819385.977,C1:96:24:5B:EB:97,-50
1518819385.981,C1:96:24:5B:EB:97,-50
1518819385.981,F8:77:B8:B9:2D:74,-98
1518819386.001,E8:FA:0D:3C:01:82,-52
1518819386.003,E8:FA:0D:3C:01:82,-52
1518819386.005,75:AB:04:CD:C9:43,-98
1518819386.007,C8:2F:80:DA:26:94,-52
1518819386.012,C8:2F:80:DA:26:94,-52
1518819386.014,2C:35:27:D7:EE:68,-63
1518819386.037,C2:57:36:E6:71:6E,-50
1518819386.039,C2:57:36:E6:71:6E,-51
1518819386.040,C5:85:B9:18:8D:C3,-52
1518819386.042,C5:85:B9:18:8D:C3,-52
1518819386.046,CB:5C:4B:7C:43:81,-52
1518819386.055,CB:5C:4B:7C:43:81,-52
1518819386.059,EC:FB:84:DE:35:4A,-57
1518819386.061,EC:FB:84:DE:35:4A,-57
1518819386.298,F8:77:B8:B9:2D:74,-103
1518819386.299,FF:0C:74:ED:C4:CD,-55
1518819386.301,FF:0C:74:ED:C4:CD,-55
1518819386.303,68:64:4B:39:4B:0F,-96
1518819386.306,F1:4E:55:EA:ED:A4,-52
1518819386.317,F1:4E:55:EA:ED:A4,-52
1518819386.319,C2:57:36:E6:71:6E,-53
1518819386.322,C2:57:36:E6:71:6E,-53
1518819386.331,2C:35:27:D7:EE:68,-58
1518819386.333,E1:07:CE:CE:52:BE,-52
1518819386.337,E1:07:CE:CE:52:BE,-52
1518819386.338,D9:86:6F:AF:E8:90,-50
1518819386.339,D9:86:6F:AF:E8:90,-50
1518819386.578,EE:B4:AF:3F:05:80,-54
1518819386.591,EE:B4:AF:3F:05:80,-54
1518819386.592,C1:96:24:5B:EB:97,-53
1518819386.593,C1:96:24:5B:EB:97,-52
1518819386.610,E8:FA:0D:3C:01:82,-55
1518819386.625,E8:FA:0D:3C:01:82,-55
1518819386.627,C8:2F:80:DA:26:94,-55
1518819386.629,C8:2F:80:DA:26:94,-55
1518819386.641,2C:35:27:D7:EE:68,-58
1518819386.651,C5:85:B9:18:8D:C3,-54
1518819386.662,C5:85:B9:18:8D:C3,-54
1518819386.878,CB:5C:4B:7C:43:81,-52
1518819386.880,CB:5C:4B:7C:43:81,-52
1518819386.881,EC:FB:84:DE:35:4A,-57
1518819386.881,EC:FB:84:DE:35:4A,-57
1518819386.900,FF:0C:74:ED:C4:CD,-53
1518819386.904,FF:0C:74:ED:C4:CD,-53
1518819386.906,F8:77:B8:B9:2D:74,-98
1518819386.919,F1:4E:55:EA:ED:A4,-53
1518819386.922,F1:4E:55:EA:ED:A4,-53
1518819386.925,75:AB:04:CD:C9:43,-98
1518819386.929,C2:57:36:E6:71:6E,-51
1518819386.947,C2:57:36:E6:71:6E,-51
1518819386.948,D9:86:6F:AF:E8:90,-51
1518819386.956,2C:35:27:D7:EE:68,-63
1518819387.173,2C:35:27:D7:EE:68,-58
1518819387.206,EE:B4:AF:3F:05:80,-55
1518819387.206,EE:B4:AF:3F:05:80,-54
1518819387.207,C1:96:24:5B:EB:97,-50
1518819387.207,C1:96:24:5B:EB:97,-50
1518819387.213,68:64:4B:39:4B:0F,-96
1518819387.226,E8:FA:0D:3C:01:82,-55
1518819387.238,E8:FA:0D:3C:01:82,-54
1518819387.242,50:6F:2B:CD:D6:91,-101
1518819387.498,C5:85:B9:18:8D:C3,-54
1518819387.500,EC:FB:84:DE:35:4A,-55
1518819387.500,EC:FB:84:DE:35:4A,-55
1518819387.501,CB:5C:4B:7C:43:81,-52
1518819387.501,CB:5C:4B:7C:43:81,-52
1518819387.515,FF:0C:74:ED:C4:CD,-54
1518819387.522,FF:0C:74:ED:C4:CD,-54
1518819387.524,C8:2F:80:DA:26:94,-55
1518819387.529,C8:2F:80:DA:26:94,-55
1518819387.531,F1:4E:55:EA:ED:A4,-55
1518819387.538,F1:4E:55:EA:ED:A4,-55
1518819387.539,C2:57:36:E6:71:6E,-53
1518819387.541,C2:57:36:E6:71:6E,-53
1518819387.559,E1:07:CE:CE:52:BE,-53
1518819387.562,E1:07:CE:CE:52:BE,-53
1518819387.563,D9:86:6F:AF:E8:90,-53
1518819387.571,D9:86:6F:AF:E8:90,-53
1518819387.783,68:64:4B:39:4B:0F,-99
1518819387.786,FF:0C:74:ED:C4:CD,-53
1518819387.796,FF:0C:74:ED:C4:CD,-53
1518819387.800,F1:4E:55:EA:ED:A4,-53
1518819387.800,F1:4E:55:EA:ED:A4,-53
1518819387.804,2C:35:27:D7:EE:68,-63
1518819387.807,EE:B4:AF:3F:05:80,-53
1518819387.817,EE:B4:AF:3F:05:80,-53
1518819387.819,C1:96:24:5B:EB:97,-50
1518819387.821,C1:96:24:5B:EB:97,-50
1518819387.833,75:AB:04:CD:C9:43,-98
1518819387.840,75:AB:04:CD:C9:43,-100
1518819387.844,E8:FA:0D:3C:01:82,-52
1518819387.847,E8:FA:0D:3C:01:82,-52
1518819388.106,EC:FB:84:DE:35:4A,-55
1518819388.106,EC:FB:84:DE:35:4A,-55
1518819388.107,CB:5C:4B:7C:43:81,-52
1518819388.110,CB:5C:4B:7C:43:81,-52
1518819388.112,C5:85:B9:18:8D:C3,-54
1518819388.119,C5:85:B9:18:8D:C3,-54
1518819388.119,2C:35:27:D7:EE:68,-58
1518819388.131,68:64:4B:39:4B:0F,-95
1518819388.144,C8:2F:80:DA:26:94,-54
1518819388.152,C8:2F:80:DA:26:94,-53
1518819388.153,C2:57:36:E6:71:6E,-53
1518819388.155,C2:57:36:E6:71:6E,-53
1518819388.374,D9:86:6F:AF:E8:90,-53
1518819388.397,D9:86:6F:AF:E8:90,-52
1518819388.401,FF:0C:74:ED:C4:CD,-54
1518819388.401,FF:0C:74:ED:C4:CD,-54
1518819388.410,EE:B4:AF:3F:05:80,-54
1518819388.418,EE:B4:AF:3F:05:80,-54
1518819388.421,F1:4E:55:EA:ED:A4,-55
1518819388.423,F1:4E:55:EA:ED:A4,-55
1518819388.436,E1:07:CE:CE:52:BE,-53
1518819388.441,E1:07:CE:CE:52:BE,-53
1518819388.447,C1:96:24:5B:EB:97,-53
1518819388.448,C1:96:24:5B:EB:97,-53
1518819388.460,E8:FA:0D:3C:01:82,-55
1518819388.463,E8:FA:0D:3C:01:82,-55
1518819388.719,CB:5C:4B:7C:43:81,-52
1518819388.723,CB:5C:4B:7C:43:81,-52
1518819388.724,C5:85:B9:18:8D:C3,-52
1518819388.727,C5:85:B9:18:8D:C3,-52
1518819388.751,C8:2F:80:DA:26:94,-52
1518819388.764,C8:2F:80:DA:26:94,-53
1518819388.766,2C:35:27:D7:EE:68,-62
1518819388.770,C2:57:36:E6:71:6E,-51
1518819388.774,C2:57:36:E6:71:6E,-51
1518819388.776,F8:77:B8:B9:2D:74,-98
1518819388.788,D9:86:6F:AF:E8:90,-51
1518819388.805,D9:86:6F:AF:E8:90,-51
1518819389.019,FF:0C:74:ED:C4:CD,-55
1518819389.021,FF:0C:74:ED:C4:CD,-55
1518819389.024,EE:B4:AF:3F:05:80,-54
1518819389.025,EE:B4:AF:3F:05:80,-54
1518819389.040,F1:4E:55:EA:ED:A4,-52
1518819389.046,F1:4E:55:EA:ED:A4,-52
1518819389.047,68:64:4B:39:4B:0F,-95
1518819389.058,D9:86:6F:AF:E8:90,-50
1518819389.062,D9:86:6F:AF:E8:90,-50
1518819389.068,E1:07:CE:CE:52:BE,-52
1518819389.072,E1:07:CE:CE:52:BE,-52
1518819389.073,C1:96:24:5B:EB:97,-50
1518819389.077,C1:96:24:5B:EB:97,-50
1518819389.079,E8:FA:0D:3C:01:82,-54
1518819389.081,E8:FA:0D:3C:01:82,-54
1518819389.083,2C:35:27:D7:EE:68,-59
1518819389.093,F8:77:B8:B9:2D:74,-102
1518819389.322,EC:FB:84:DE:35:4A,-55
1518819389.338,EC:FB:84:DE:35:4A,-55
1518819389.339,C5:85:B9:18:8D:C3,-54
1518819389.341,C5:85:B9:18:8D:C3,-54
1518819389.362,C8:2F:80:DA:26:94,-54
1518819389.376,C8:2F:80:DA:26:94,-54
1518819389.378,C2:57:36:E6:71:6E,-53
