-----------------------------
1518819462.754,starting test
1518819695.061,2C:35:27:D7:EE:68,-59
1518819695.292,EE:B4:AF:3F:05:80,-57
1518819695.300,EE:B4:AF:3F:05:80,-57
1518819695.302,E8:FA:0D:3C:01:82,-58
1518819695.306,E8:FA:0D:3C:01:82,-58
1518819695.329,C5:85:B9:18:8D:C3,-58
1518819695.351,C5:85:B9:18:8D:C3,-57
1518819695.352,EC:FB:84:DE:35:4A,-55
1518819695.353,EC:FB:84:DE:35:4A,-55
1518819695.366,CB:5C:4B:7C:43:81,-55
1518819695.581,C8:2F:80:DA:26:94,-55
1518819695.612,CB:5C:4B:7C:43:81,-55
1518819695.620,CB:5C:4B:7C:43:81,-55
1518819695.623,C2:57:36:E6:71:6E,-53
1518819695.625,C2:57:36:E6:71:6E,-53
1518819695.636,FF:0C:74:ED:C4:CD,-60
1518819695.656,FF:0C:74:ED:C4:CD,-60
1518819695.658,F1:4E:55:EA:ED:A4,-57
1518819695.660,F1:4E:55:EA:ED:A4,-58
1518819695.668,C1:96:24:5B:EB:97,-54
1518819695.670,C1:96:24:5B:EB:97,-54
1518819695.672,E1:07:CE:CE:52:BE,-55
1518819695.674,E1:07:CE:CE:52:BE,-55
1518819695.676,D9:86:6F:AF:E8:90,-54
1518819695.678,D9:86:6F:AF:E8:90,-54
1518819695.889,E1:07:CE:CE:52:BE,-55
1518819695.890,E1:07:CE:CE:52:BE,-54
1518819695.890,D9:86:6F:AF:E8:90,-56
1518819695.891,D9:86:6F:AF:E8:90,-55
1518819695.892,2C:35:27:D7:EE:68,-59
1518819695.897,EE:B4:AF:3F:05:80,-57
1518819695.943,EE:B4:AF:3F:05:80,-57
1518819695.948,C5:85:B9:18:8D:C3,-56
1518819695.950,C5:85:B9:18:8D:C3,-56
1518819695.952,68:64:4B:39:4B:0F,-96
1518819695.966,EC:FB:84:DE:35:4A,-58
1518819695.968,EC:FB:84:DE:35:4A,-58
1518819696.198,E8:FA:0D:3C:01:82,-58
1518819696.200,E8:FA:0D:3C:01:82,-58
1518819696.201,C8:2F:80:DA:26:94,-59
1518819696.202,C8:2F:80:DA:26:94,-58
1518819696.216,2C:35:27:D7:EE:68,-56
1518819696.232,50:6F:2B:CD:D6:91,-97
1518819696.232,CB:5C:4B:7C:43:81,-55
1518819696.236,CB:5C:4B:7C:43:81,-55
1518819696.240,C2:57:36:E6:71:6E,-56
1518819696.242,C2:57:36:E6:71:6E,-56
1518819696.250,FF:0C:74:ED:C4:CD,-58
1518819696.269,FF:0C:74:ED:C4:CD,-58
1518819696.477,C1:96:24:5B:EB:97,-54
1518819696.478,C1:96:24:5B:EB:97,-54
1518819696.480,F1:4E:55:EA:ED:A4,-58
1518819696.482,F1:4E:55:EA:ED:A4,-58
1518819696.488,E1:07:CE:CE:52:BE,-55
1518819696.491,E1:07:CE:CE:52:BE,-55
1518819696.492,D9:86:6F:AF:E8:90,-54
1518819696.497,D9:86:6F:AF:E8:90,-54
1518819696.500,50:6F:2B:CD:D6:91,-100
1518819696.516,EE:B4:AF:3F:05:80,-55
1518819696.532,EE:B4:AF:3F:05:80,-55
1518819696.534,2C:35:27:D7:EE:68,-68
1518819696.562,F8:77:B8:B9:2D:74,-102
1518819696.790,EC:FB:84:DE:35:4A,-59
1518819696.798,EC:FB:84:DE:35:4A,-58
1518819696.800,E8:FA:0D:3C:01:82,-60
1518819696.803,E8:FA:0D:3C:01:82,-60
1518819696.808,C8:2F:80:DA:26:94,-58
1518819696.848,C8:2F:80:DA:26:94,-58
1518819696.849,2C:35:27:D7:EE:68,-59
1518819696.852,C2:57:36:E6:71:6E,-54
1518819696.862,68:64:4B:39:4B:0F,-98
1518819697.076,FF:0C:74:ED:C4:CD,-58
1518819697.087,FF:0C:74:ED:C4:CD,-58
1518819697.088,F1:4E:55:EA:ED:A4,-60
1518819697.093,F1:4E:55:EA:ED:A4,-60
1518819697.098,D9:86:6F:AF:E8:90,-54
1518819697.107,D9:86:6F:AF:E8:90,-54
1518819697.109,E1:07:CE:CE:52:BE,-57
1518819697.110,E1:07:CE:CE:52:BE,-56
1518819697.128,EE:B4:AF:3F:05:80,-57
1518819697.158,EE:B4:AF:3F:05:80,-57
1518819697.162,2C:35:27:D7:EE:68,-56
1518819697.164,C1:96:24:5B:EB:97,-55
1518819697.166,C1:96:24:5B:EB:97,-55
1518819697.397,C5:85:B9:18:8D:C3,-55
1518819697.422,C5:85:B9:18:8D:C3,-55
1518819697.424,E8:FA:0D:3C:01:82,-57
1518819697.430,E8:FA:0D:3C:01:82,-57
1518819697.431,C8:2F:80:DA:26:94,-55
1518819697.454,C8:2F:80:DA:26:94,-55
1518819697.460,EC:FB:84:DE:35:4A,-55
1518819697.467,EC:FB:84:DE:35:4A,-55
1518819697.467,C2:57:36:E6:71:6E,-53
1518819697.470,C2:57:36:E6:71:6E,-53
1518819697.473,CB:5C:4B:7C:43:81,-55
1518819697.476,CB:5C:4B:7C:43:81,-55
1518819697.688,2C:35:27:D7:EE:68,-55
1518819697.694,FF:0C:74:ED:C4:CD,-58
1518819697.706,FF:0C:74:ED:C4:CD,-58
1518819697.709,F1:4E:55:EA:ED:A4,-60
1518819697.713,F1:4E:55:EA:ED:A4,-60
1518819697.721,D9:86:6F:AF:E8:90,-54
1518819697.723,D9:86:6F:AF:E8:90,-54
1518819697.725,E1:07:CE:CE:52:BE,-56
1518819697.727,E1:07:CE:CE:52:BE,-56
1518819697.744,EE:B4:AF:3F:05:80,-57
1518819697.773,EE:B4:AF:3F:05:80,-57
1518819697.984,C1:96:24:5B:EB:97,-54
1518819697.990,C1:96:24:5B:EB:97,-54
1518819697.991,2C:35:27:D7:EE:68,-65
1518819697.999,C5:85:B9:18:8D:C3,-55
1518819698.037,C5:85:B9:18:8D:C3,-55
1518819698.039,E8:FA:0D:3C:01:82,-57
1518819698.041,E8:FA:0D:3C:01:82,-57
1518819698.047,C8:2F:80:DA:26:94,-55
1518819698.074,C8:2F:80:DA:26:94,-55
1518819698.287,EC:FB:84:DE:35:4A,-58
1518819698.288,EC:FB:84:DE:35:4A,-58
1518819698.288,CB:5C:4B:7C:43:81,-58
1518819698.288,CB:5C:4B:7C:43:81,-58
1518819698.305,2C:35:27:D7:EE:68,-59
1518819698.310,FF:0C:74:ED:C4:CD,-58
1518819698.324,FF:0C:74:ED:C4:CD,-58
1518819698.326,F1:4E:55:EA:ED:A4,-56
1518819698.328,F1:4E:55:EA:ED:A4,-56
1518819698.334,D9:86:6F:AF:E8:90,-55
1518819698.335,D9:86:6F:AF:E8:90,-55
1518819698.339,C2:57:36:E6:71:6E,-54
1518819698.341,C2:57:36:E6:71:6E,-54
1518819698.343,E1:07:CE:CE:52:BE,-55
1518819698.375,E1:07:CE:CE:52:BE,-54
1518819698.604,C1:96:24:5B:EB:97,-55
1518819698.605,C1:96:24:5B:EB:97,-55
1518819698.606,EE:B4:AF:3F:05:80,-57
1518819698.609,EE:B4:AF:3F:05:80,-57
1518819698.617,2C:35:27:D7:EE:68,-56
1518819698.641,E8:FA:0D:3C:01:82,-58
1518819698.662,E8:FA:0D:3C:01:82,-58
1518819698.666,C8:2F:80:DA:26:94,-58
1518819698.668,C8:2F:80:DA:26:94,-58
1518819698.670,C5:85:B9:18:8D:C3,-58
1518819698.679,C5:85:B9:18:8D:C3,-58
1518819698.905,EC:FB:84:DE:35:4A,-55
1518819698.922,FF:0C:74:ED:C4:CD,-60
1518819698.927,FF:0C:74:ED:C4:CD,-60
1518819698.929,2C:35:27:D7:EE:68,-65
1518819698.937,F1:4E:55:EA:ED:A4,-58
1518819698.954,F1:4E:55:EA:ED:A4,-58
1518819698.956,E1:07:CE:CE:52:BE,-55
1518819698.960,E1:07:CE:CE:52:BE,-55
1518819698.961,50:6F:2B:CD:D6:91,-100
1518819699.223,EE:B4:AF:3F:05:80,-57
1518819699.225,EE:B4:AF:3F:05:80,-57
1518819699.227,C1:96:24:5B:EB:97,-53
1518819699.229,C1:96:24:5B:EB:97,-53
1518819699.237,2C:35:27:D7:EE:68,-59
1518819699.248,68:64:4B:39:4B:0F,-99
1518819699.255,E8:FA:0D:3C:01:82,-60
1518819699.272,E8:FA:0D:3C:01:82,-60
1518819699.495,C5:85:B9:18:8D:C3,-57
1518819699.502,C5:85:B9:18:8D:C3,-57
1518819699.503,CB:5C:4B:7C:43:81,-55
1518819699.506,CB:5C:4B:7C:43:81,-55
1518819699.509,50:6F:2B:CD:D6:91,-96
1518819699.511,EC:FB:84:DE:35:4A,-55
1518819699.531,EC:FB:84:DE:35:4A,-55
1518819699.534,C8:2F:80:DA:26:94,-59
1518819699.536,C8:2F:80:DA:26:94,-59
1518819699.540,FF:0C:74:ED:C4:CD,-58
1518819699.550,FF:0C:74:ED:C4:CD,-58
1518819699.552,D9:86:6F:AF:E8:90,-54
1518819699.554,D9:86:6F:AF:E8:90,-54
1518819699.560,C2:57:36:E6:71:6E,-56
1518819699.564,C2:57:36:E6:71:6E,-56
1518819699.566,F1:4E:55:EA:ED:A4,-59
1518819699.572,F1:4E:55:EA:ED:A4,-59
1518819699.574,2C:35:27:D7:EE:68,-56
1518819699.576,E1:07:CE:CE:52:BE,-56
1518819699.578,E1:07:CE:CE:52:BE,-56
1518819699.789,50:6F:2B:CD:D6:91,-100
1518819699.790,E1:07:CE:CE:52:BE,-55
1518819699.793,E1:07:CE:CE:52:BE,-55
1518819699.795,F8:77:B8:B9:2D:74,-101
1518819699.807,F1:4E:55:EA:ED:A4,-57
1518819699.828,F1:4E:55:EA:ED:A4,-57
1518819699.832,EE:B4:AF:3F:05:80,-55
1518819699.839,EE:B4:AF:3F:05:80,-55
1518819699.840,C1:96:24:5B:EB:97,-54
1518819699.875,C1:96:24:5B:EB:97,-54
1518819699.880,2C:35:27:D7:EE:68,-66
1518819700.090,E8:FA:0D:3C:01:82,-60
1518819700.090,E8:FA:0D:3C:01:82,-60
1518819700.091,2C:35:27:D7:EE:68,-59
1518819700.104,F8:77:B8:B9:2D:74,-103
1518819700.106,CB:5C:4B:7C:43:81,-58
1518819700.111,CB:5C:4B:7C:43:81,-58
1518819700.113,C5:85:B9:18:8D:C3,-56
1518819700.123,C5:85:B9:18:8D:C3,-56
1518819700.130,EC:FB:84:DE:35:4A,-58
1518819700.147,EC:FB:84:DE:35:4A,-58
1518819700.151,C8:2F:80:DA:26:94,-58
1518819700.153,C8:2F:80:DA:26:94,-57
1518819700.165,68:64:4B:39:4B:0F,-100
1518819700.173,68:64:4B:39:4B:0F,-101
1518819700.175,D9:86:6F:AF:E8:90,-55
1518819700.180,D9:86:6F:AF:E8:90,-55
1518819700.181,C2:57:36:E6:71:6E,-54
1518819700.391,C2:57:36:E6:71:6E,-56
1518819700.408,C2:57:36:E6:71:6E,-56
1518819700.408,2C:35:27:D7:EE:68,-57
1518819700.410,FF:0C:74:ED:C4:CD,-58
1518819700.424,FF:0C:74:ED:C4:CD,-58
1518819700.425,F1:4E:55:EA:ED:A4,-60
1518819700.426,F1:4E:55:EA:ED:A4,-60
1518819700.440,EE:B4:AF:3F:05:80,-57
1518819700.446,EE:B4:AF:3F:05:80,-57
1518819700.450,C1:96:24:5B:EB:97,-55
1518819700.450,C1:96:24:5B:EB:97,-55
1518819700.454,E1:07:CE:CE:52:BE,-57
1518819700.474,E1:07:CE:CE:52:BE,-57
1518819701.037,FF:0C:74:ED:C4:CD,-60
1518819701.037,FF:0C:74:ED:C4:CD,-60
1518819701.038,F1:4E:55:EA:ED:A4,-58
1518819701.038,F1:4E:55:EA:ED:A4,-58
1518819701.044,2C:35:27:D7:EE:68,-68
1518819701.050,EE:B4:AF:3F:05:80,-55
1518819701.061,EE:B4:AF:3F:05:80,-55
1518819701.065,E1:07:CE:CE:52:BE,-55
1518819701.065,E1:07:CE:CE:52:BE,-55
1518819701.071,C1:96:24:5B:EB:97,-54
1518819701.071,C1:96:24:5B:EB:97,-54
1518819701.328,E8:FA:0D:3C:01:82,-60
1518819701.336,E8:FA:0D:3C:01:82,-60
1518819701.338,C5:85:B9:18:8D:C3,-56
1518819701.342,C5:85:B9:18:8D:C3,-56
1518819701.353,CB:5C:4B:7C:43:81,-58
1518819701.356,EC:FB:84:DE:35:4A,-58
1518819701.376,EC:FB:84:DE:35:4A,-58
1518819701.584,C8:2F:80:DA:26:94,-58
1518819701.598,C8:2F:80:DA:26:94,-58
1518819701.603,C2:57:36:E6:71:6E,-56
1518819701.604,C2:57:36:E6:71:6E,-56
1518819701.606,CB:5C:4B:7C:43:81,-56
1518819701.641,CB:5C:4B:7C:43:81,-55
1518819701.643,FF:0C:74:ED:C4:CD,-58
1518819701.645,FF:0C:74:ED:C4:CD,-58
1518819701.653,F1:4E:55:EA:ED:A4,-60
1518819701.669,F1:4E:55:EA:ED:A4,-60
1518819701.676,C1:96:24:5B:EB:97,-55
1518819701.678,C1:96:24:5B:EB:97,-55
1518819701.681,2C:35:27:D7:EE:68,-56
1518819701.682,D9:86:6F:AF:E8:90,-54
1518819701.684,D9:86:6F:AF:E8:90,-54
1518819701.686,E1:07:CE:CE:52:BE,-56
1518819701.688,E1:07:CE:CE:52:BE,-56
1518819701.899,EE:B4:AF:3F:05:80,-56
1518819701.956,EE:B4:AF:3F:05:80,-56
1518819701.956,C5:85:B9:18:8D:C3,-56
1518819701.957,C5:85:B9:18:8D:C3,-56
1518819701.964,F8:77:B8:B9:2D:74,-103
1518819701.974,EC:FB:84:DE:35:4A,-58
1518819701.983,EC:FB:84:DE:35:4A,-58
1518819702.194,E8:FA:0D:3C:01:82,-58
1518819702.199,E8:FA:0D:3C:01:82,-58
1518819702.201,C8:2F:80:DA:26:94,-59
1518819702.205,C8:2F:80:DA:26:94,-59
1518819702.207,2C:35:27:D7:EE:68,-56
1518819702.209,C2:57:36:E6:71:6E,-56
1518819702.227,C2:57:36:E6:71:6E,-56
1518819702.231,CB:5C:4B:7C:43:81,-55
1518819702.233,CB:5C:4B:7C:43:81,-55
1518819702.235,50:6F:2B:CD:D6:91,-96
1518819702.254,FF:0C:74:ED:C4:CD,-58
1518819702.262,FF:0C:74:ED:C4:CD,-58
1518819702.267,F1:4E:55:EA:ED:A4,-60
1518819702.269,F1:4E:55:EA:ED:A4,-60
1518819702.275,C1:96:24:5B:EB:97,-55
1518819702.283,C1:96:24:5B:EB:97,-55
1518819702.285,D9:86:6F:AF:E8:90,-54
1518819702.496,D9:86:6F:AF:E8:90,-53
1518819702.501,D9:86:6F:AF:E8:90,-54
1518819702.504,EE:B4:AF:3F:05:80,-55
1518819702.506,EE:B4:AF:3F:05:80,-55
1518819702.509,E1:07:CE:CE:52:BE,-55
1518819702.510,E1:07:CE:CE:52:BE,-55
1518819702.516,2C:35:27:D7:EE:68,-68
1518819702.553,68:64:4B:39:4B:0F,-101
1518819702.570,C5:85:B9:18:8D:C3,-55
1518819702.583,C5:85:B9:18:8D:C3,-55
1518819702.584,F8:77:B8:B9:2D:74,-102
1518819703.108,D9:86:6F:AF:E8:90,-55
1518819703.109,D9:86:6F:AF:E8:90,-55
1518819703.110,68:64:4B:39:4B:0F,-98
1518819703.110,EE:B4:AF:3F:05:80,-56
1518819703.115,EE:B4:AF:3F:05:80,-56
1518819703.117,E1:07:CE:CE:52:BE,-54
1518819703.121,E1:07:CE:CE:52:BE,-54
1518819703.159,2C:35:27:D7:EE:68,-59
1518819703.169,C1:96:24:5B:EB:97,-53
1518819703.187,C1:96:24:5B:EB:97,-53
1518819703.398,C5:85:B9:18:8D:C3,-57
1518819703.414,C5:85:B9:18:8D:C3,-57
1518819703.416,E8:FA:0D:3C:01:82,-58
1518819703.418,E8:FA:0D:3C:01:82,-58
1518819703.424,C8:2F:80:DA:26:94,-59
1518819703.441,C8:2F:80:DA:26:94,-58
1518819703.441,C2:57:36:E6:71:6E,-56
1518819703.443,C2:57:36:E6:71:6E,-56
1518819703.470,CB:5C:4B:7C:43:81,-55
1518819703.484,CB:5C:4B:7C:43:81,-55
1518819703.490,EC:FB:84:DE:35:4A,-55
1518819703.491,EC:FB:84:DE:35:4A,-55
1518819703.491,2C:35:27:D7:EE:68,-56
1518819703.492,F1:4E:55:EA:ED:A4,-60
1518819703.492,F1:4E:55:EA:ED:A4,-60
1518819703.702,F1:4E:55:EA:ED:A4,-58
1518819703.702,F1:4E:55:EA:ED:A4,-58
1518819703.703,FF:0C:74:ED:C4:CD,-60
1518819703.704,FF:0C:74:ED:C4:CD,-60
1518819703.704,D9:86:6F:AF:E8:90,-54
1518819703.721,D9:86:6F:AF:E8:90,-54
1518819703.725,EE:B4:AF:3F:05:80,-55
1518819703.725,EE:B4:AF:3F:05:80,-55
1518819703.728,E1:07:CE:CE:52:BE,-55
1518819703.782,E1:07:CE:CE:52:BE,-55
1518819703.999,2C:35:27:D7:EE:68,-59
1518819703.999,C1:96:24:5B:EB:97,-53
1518819704.000,C1:96:24:5B:EB:97,-53
1518819704.013,68:64:4B:39:4B:0F,-99
1518819704.017,C5:85:B9:18:8D:C3,-56
1518819704.025,C5:85:B9:18:8D:C3,-56
1518819704.033,E8:FA:0D:3C:01:82,-60
1518819704.034,E8:FA:0D:3C:01:82,-60
1518819704.038,C8:2F:80:DA:26:94,-58
1518819704.059,C8:2F:80:DA:26:94,-58
1518819704.064,C2:57:36:E6:71:6E,-54
1518819704.067,C2:57:36:E6:71:6E,-54
1518819704.078,CB:5C:4B:7C:43:81,-58
1518819704.084,CB:5C:4B:7C:43:81,-58
1518819704.085,EC:FB:84:DE:35:4A,-58
1518819704.299,EC:FB:84:DE:35:4A,-55
1518819704.300,EC:FB:84:DE:35:4A,-55
1518819704.300,F1:4E:55:EA:ED:A4,-60
1518819704.301,F1:4E:55:EA:ED:A4,-60
1518819704.305,FF:0C:74:ED:C4:CD,-58
1518819704.312,FF:0C:74:ED:C4:CD,-58
1518819704.313,2C:35:27:D7:EE:68,-56
1518819704.316,D9:86:6F:AF:E8:90,-54
1518819704.336,D9:86:6F:AF:E8:90,-54
1518819704.340,C2:57:36:E6:71:6E,-56
1518819704.342,C2:57:36:E6:71:6E,-56
1518819704.344,E1:07:CE:CE:52:BE,-56
1518819704.380,E1:07:CE:CE:52:BE,-56
1518819704.382,68:64:4B:39:4B:0F,-99
1518819704.596,F8:77:B8:B9:2D:74,-102
1518819704.597,EE:B4:AF:3F:05:80,-55
1518819704.599,EE:B4:AF:3F:05:80,-55
1518819704.610,C1:96:24:5B:EB:97,-54
1518819704.622,C1:96:24:5B:EB:97,-54
1518819704.624,2C:35:27:D7:EE:68,-67
1518819704.637,E8:FA:0D:3C:01:82,-57
1518819704.653,E8:FA:0D:3C:01:82,-57
1518819704.655,C8:2F:80:DA:26:94,-55
1518819704.657,C8:2F:80:DA:26:94,-55
1518819704.671,C5:85:B9:18:8D:C3,-55
1518819704.675,C5:85:B9:18:8D:C3,-55
1518819704.682,50:6F:2B:CD:D6:91,-101
1518819704.914,CB:5C:4B:7C:43:81,-58
1518819704.915,CB:5C:4B:7C:43:81,-58
1518819704.915,F8:77:B8:B9:2D:74,-103
1518819704.916,EC:FB:84:DE:35:4A,-58
1518819704.918,FF:0C:74:ED:C4:CD,-58
1518819704.928,FF:0C:74:ED:C4:CD,-58
1518819704.932,68:64:4B:39:4B:0F,-98
1518819704.933,68:64:4B:39:4B:0F,-99
1518819704.946,50:6F:2B:CD:D6:91,-101
1518819704.947,C2:57:36:E6:71:6E,-54
1518819704.955,E1:07:CE:CE:52:BE,-54
1518819704.988,E1:07:CE:CE:52:BE,-54
1518819705.219,EE:B4:AF:3F:05:80,-57
1518819705.220,EE:B4:AF:3F:05:80,-57
1518819705.220,50:6F:2B:CD:D6:91,-98
1518819705.227,C1:96:24:5B:EB:97,-55
1518819705.254,C1:96:24:5B:EB:97,-55
1518819705.255,E8:FA:0D:3C:01:82,-58
1518819705.256,E8:FA:0D:3C:01:82,-58
1518819705.257,2C:35:27:D7:EE:68,-56
1518819705.266,C8:2F:80:DA:26:94,-58
1518819705.284,C8:2F:80:DA:26:94,-58
1518819705.500,50:6F:2B:CD:D6:91,-99
1518819705.500,C5:85:B9:18:8D:C3,-55
1518819705.516,C5:85:B9:18:8D:C3,-55
1518819705.518,CB:5C:4B:7C:43:81,-55
1518819705.522,CB:5C:4B:7C:43:81,-55
1518819705.526,FF:0C:74:ED:C4:CD,-60
1518819705.528,FF:0C:74:ED:C4:CD,-60
1518819705.532,C8:2F:80:DA:26:94,-55
1518819705.537,C8:2F:80:DA:26:94,-55
1518819705.537,F1:4E:55:EA:ED:A4,-58
1518819705.566,F1:4E:55:EA:ED:A4,-58
1518819705.567,C2:57:36:E6:71:6E,-53
1518819705.571,C2:57:36:E6:71:6E,-53
1518819705.571,D9:86:6F:AF:E8:90,-53
1518819705.577,D9:86:6F:AF:E8:90,-54
1518819705.579,E1:07:CE:CE:52:BE,-55
1518819705.582,E1:07:CE:CE:52:BE,-55
1518819705.797,2C:35:27:D7:EE:68,-59
1518819705.811,F1:4E:55:EA:ED:A4,-56
1518819705.834,F1:4E:55:EA:ED:A4,-56
1518819705.836,EE:B4:AF:3F:05:80,-56
1518819705.838,EE:B4:AF:3F:05:80,-56
1518819705.844,68:64:4B:39:4B:0F,-98
1518819705.850,68:64:4B:39:4B:0F,-98
1518819705.852,C1:96:24:5B:EB:97,-53
1518819705.856,C1:96:24:5B:EB:97,-53
1518819705.871,E8:FA:0D:3C:01:82,-60
1518819705.884,E8:FA:0D:3C:01:82,-60
1518819706.119,C5:85:B9:18:8D:C3,-57
1518819706.129,C5:85:B9:18:8D:C3,-57
1518819706.132,CB:5C:4B:7C:43:81,-55
1518819706.135,CB:5C:4B:7C:43:81,-55
1518819706.138,C8:2F:80:DA:26:94,-58
1518819706.147,C8:2F:80:DA:26:94,-58
1518819706.154,EC:FB:84:DE:35:4A,-55
1518819706.154,EC:FB:84:DE:35:4A,-55
1518819706.155,F8:77:B8:B9:2D:74,-103
1518819706.176,D9:86:6F:AF:E8:90,-54
1518819706.188,D9:86:6F:AF:E8:90,-54
1518819706.190,C2:57:36:E6:71:6E,-56
1518819706.191,C2:57:36:E6:71:6E,-56
1518819706.192,E1:07:CE:CE:52:BE,-56
1518819706.196,E1:07:CE:CE:52:BE,-56
1518819706.409,2C:35:27:D7:EE:68,-67
1518819706.414,FF:0C:74:ED:C4:CD,-60
1518819706.430,FF:0C:74:ED:C4:CD,-60
1518819706.434,F1:4E:55:EA:ED:A4,-58
1518819706.441,F1:4E:55:EA:ED:A4,-58
1518819706.442,EE:B4:AF:3F:05:80,-55
1518819706.448,EE:B4:AF:3F:05:80,-55
1518819706.450,E1:07:CE:CE:52:BE,-55
1518819706.452,E1:07:CE:CE:52:BE,-55
1518819706.472,C1:96:24:5B:EB:97,-54
1518819706.484,C1:96:24:5B:EB:97,-54
1518819706.484,E8:FA:0D:3C:01:82,-57
1518819706.486,E8:FA:0D:3C:01:82,-57
1518819706.720,2C:35:27:D7:EE:68,-59
1518819706.721,C5:85:B9:18:8D:C3,-56
1518819706.743,C5:85:B9:18:8D:C3,-56
1518819706.744,CB:5C:4B:7C:43:81,-58
1518819706.753,CB:5C:4B:7C:43:81,-58
1518819706.756,C8:2F:80:DA:26:94,-58
1518819706.794,C8:2F:80:DA:26:94,-58
1518819706.800,D9:86:6F:AF:E8:90,-55
1518819706.801,D9:86:6F:AF:E8:90,-55
1518819706.802,C2:57:36:E6:71:6E,-54
1518819706.803,C2:57:36:E6:71:6E,-54
1518819707.038,2C:35:27:D7:EE:68,-56
1518819707.039,FF:0C:74:ED:C4:CD,-58
1518819707.056,FF:0C:74:ED:C4:CD,-58
1518819707.058,F1:4E:55:EA:ED:A4,-60
1518819707.060,F1:4E:55:EA:ED:A4,-60
1518819707.062,E1:07:CE:CE:52:BE,-56
1518819707.063,E1:07:CE:CE:52:BE,-56
1518819707.073,EE:B4:AF:3F:05:80,-57
1518819707.073,EE:B4:AF:3F:05:80,-57
1518819707.092,C1:96:24:5B:EB:97,-55
1518819707.099,C1:96:24:5B:EB:97,-55
1518819707.101,E8:FA:0D:3C:01:82,-58
1518819707.103,E8:FA:0D:3C:01:82,-58
1518819707.315,68:64:4B:39:4B:0F,-102
1518819707.339,C5:85:B9:18:8D:C3,-55
1518819707.346,C5:85:B9:18:8D:C3,-55
1518819707.346,2C:35:27:D7:EE:68,-67
1518819707.352,CB:5C:4B:7C:43:81,-55
1518819707.407,CB:5C:4B:7C:43:81,-55
1518819707.407,C2:57:36:E6:71:6E,-53
1518819707.609,C2:57:36:E6:71:6E,-54
1518819707.651,FF:0C:74:ED:C4:CD,-58
1518819707.660,FF:0C:74:ED:C4:CD,-58
1518819707.662,2C:35:27:D7:EE:68,-59
1518819707.669,E1:07:CE:CE:52:BE,-55
1518819707.673,E1:07:CE:CE:52:BE,-54
1518819707.676,EE:B4:AF:3F:05:80,-56
1518819707.680,EE:B4:AF:3F:05:80,-56
1518819707.680,F1:4E:55:EA:ED:A4,-56
1518819707.686,F1:4E:55:EA:ED:A4,-56
1518819707.687,68:64:4B:39:4B:0F,-98
1518819707.687,D9:86:6F:AF:E8:90,-55
1518819707.701,D9:86:6F:AF:E8:90,-55
1518819707.910,C1:96:24:5B:EB:97,-55
1518819707.949,C1:96:24:5B:EB:97,-55
1518819707.951,50:6F:2B:CD:D6:91,-97
1518819707.953,C5:85:B9:18:8D:C3,-57
1518819707.970,C5:85:B9:18:8D:C3,-57
1518819707.973,EC:FB:84:DE:35:4A,-55
1518819707.978,EC:FB:84:DE:35:4A,-55
1518819707.978,2C:35:27:D7:EE:68,-56
1518819707.985,C8:2F:80:DA:26:94,-58
1518819707.989,C8:2F:80:DA:26:94,-58
1518819707.991,E8:FA:0D:3C:01:82,-58
1518819707.993,E8:FA:0D:3C:01:82,-58
1518819708.229,50:6F:2B:CD:D6:91,-98
1518819708.230,CB:5C:4B:7C:43:81,-55
1518819708.263,FF:0C:74:ED:C4:CD,-60
1518819708.276,FF:0C:74:ED:C4:CD,-60
1518819708.278,E1:07:CE:CE:52:BE,-55
1518819708.282,E1:07:CE:CE:52:BE,-55
1518819708.287,2C:35:27:D7:EE:68,-66
1518819708.520,D9:86:6F:AF:E8:90,-55
1518819708.522,D9:86:6F:AF:E8:90,-55
1518819708.524,C1:96:24:5B:EB:97,-53
1518819708.527,C1:96:24:5B:EB:97,-53
1518819708.571,C5:85:B9:18:8D:C3,-56
1518819708.583,C5:85:B9:18:8D:C3,-56
1518819708.590,C8:2F:80:DA:26:94,-58
1518819708.592,C8:2F:80:DA:26:94,-58
1518819708.593,EC:FB:84:DE:35:4A,-58
1518819708.595,EC:FB:84:DE:35:4A,-58
1518819708.597,68:64:4B:39:4B:0F,-98
1518819708.829,E8:FA:0D:3C:01:82,-58
1518819708.829,E8:FA:0D:3C:01:82,-58
1518819708.830,2C:35:27:D7:EE:68,-56
1518819708.836,C2:57:36:E6:71:6E,-56
1518819708.842,C2:57:36:E6:71:6E,-56
1518819708.846,CB:5C:4B:7C:43:81,-55
1518819708.848,CB:5C:4B:7C:43:81,-55
1518819708.862,FF:0C:74:ED:C4:CD,-58
1518819708.884,FF:0C:74:ED:C4:CD,-58
1518819708.886,E1:07:CE:CE:52:BE,-56
1518819708.890,E1:07:CE:CE:52:BE,-56
1518819708.901,EE:B4:AF:3F:05:80,-57
1518819709.112,EE:B4:AF:3F:05:80,-55
1518819709.113,EE:B4:AF:3F:05:80,-55
1518819709.113,F1:4E:55:EA:ED:A4,-58
1518819709.115,F1:4E:55:EA:ED:A4,-58
1518819709.119,2C:35:27:D7:EE:68,-67
1518819709.122,D9:86:6F:AF:E8:90,-53
1518819709.134,D9:86:6F:AF:E8:90,-54
1518819709.138,68:64:4B:39:4B:0F,-103
1518819709.170,C1:96:24:5B:EB:97,-54
1518819709.186,C1:96:24:5B:EB:97,-54
