DATETIME,MAC,RSSI
"2018-02-16 18:10:24.229","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:24.446","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:10:24.458","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:10:24.460","C1:96:24:5B:EB:97",-62
"2018-02-16 18:10:24.463","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:10:24.519","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:10:24.522","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:24.523","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:24.806","4D:00:14:6D:A1:C6",-96
"2018-02-16 18:10:24.806","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:24.809","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:24.812","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:10:24.814","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:10:24.818","16:29:FA:6A:19:07",-54
"2018-02-16 18:10:24.823","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:10:24.828","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:10:24.829","C2:57:36:E6:71:6E",-61
"2018-02-16 18:10:24.830","C2:57:36:E6:71:6E",-61
"2018-02-16 18:10:24.840","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:24.849","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:24.852","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:10:24.853","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:10:24.864","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:24.868","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:24.870","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:24.874","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:24.875","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:10:24.877","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:10:25.087","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:10:25.111","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:10:25.114","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:10:25.120","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:10:25.121","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:10:25.133","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:10:25.134","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:10:25.135","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:10:25.434","C8:2F:80:DA:26:94",-66
"2018-02-16 18:10:25.434","C8:2F:80:DA:26:94",-65
"2018-02-16 18:10:25.435","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:10:25.435","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:10:25.436","68:64:4B:39:4B:0F",-96
"2018-02-16 18:10:25.442","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:10:25.445","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:10:25.449","16:29:FA:6A:19:07",-61
"2018-02-16 18:10:25.453","C2:57:36:E6:71:6E",-60
"2018-02-16 18:10:25.468","C2:57:36:E6:71:6E",-60
"2018-02-16 18:10:25.470","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:10:25.473","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:10:25.474","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:10:25.479","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:10:25.480","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:25.482","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:25.691","C1:96:24:5B:EB:97",-61
"2018-02-16 18:10:25.693","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:25.697","E1:07:CE:CE:52:BE",-64
"2018-02-16 18:10:25.698","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:25.699","EE:B4:AF:3F:05:80",-65
"2018-02-16 18:10:25.704","EE:B4:AF:3F:05:80",-65
"2018-02-16 18:10:25.724","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:25.728","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:25.729","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:10:25.732","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:10:25.733","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:10:25.741","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:10:25.745","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:10:25.748","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:10:25.749","16:29:FA:6A:19:07",-54
"2018-02-16 18:10:26.015","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:10:26.023","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:10:26.025","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:26.028","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:26.046","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:10:26.056","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:10:26.060","16:29:FA:6A:19:07",-57
"2018-02-16 18:10:26.062","C2:57:36:E6:71:6E",-60
"2018-02-16 18:10:26.080","C2:57:36:E6:71:6E",-60
"2018-02-16 18:10:26.081","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:10:26.083","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:10:26.084","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:10:26.086","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:10:26.300","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:10:26.304","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:10:26.309","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:10:26.313","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:10:26.313","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:26.315","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:26.319","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:10:26.346","E1:07:CE:CE:52:BE",-60
"2018-02-16 18:10:26.347","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:26.353","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:26.355","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:10:26.357","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:10:26.359","68:64:4B:39:4B:0F",-96
"2018-02-16 18:10:26.363","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:26.375","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:10:26.378","16:29:FA:6A:19:07",-60
"2018-02-16 18:10:26.630","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:10:26.632","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:10:26.634","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:26.636","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:26.654","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:10:26.674","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:10:26.676","C2:57:36:E6:71:6E",-61
"2018-02-16 18:10:26.679","C2:57:36:E6:71:6E",-61
"2018-02-16 18:10:26.912","16:29:FA:6A:19:07",-57
"2018-02-16 18:10:26.913","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:10:26.913","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:10:26.914","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:10:26.914","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:10:26.920","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:10:26.959","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:10:26.961","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:10:26.963","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:10:26.967","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:10:26.982","F1:4E:55:EA:ED:A4",-61
"2018-02-16 18:10:26.982","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:26.985","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:27.213","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:27.214","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:27.214","16:29:FA:6A:19:07",-61
"2018-02-16 18:10:27.245","C8:2F:80:DA:26:94",-65
"2018-02-16 18:10:27.274","C8:2F:80:DA:26:94",-65
"2018-02-16 18:10:27.274","68:64:4B:39:4B:0F",-96
"2018-02-16 18:10:27.278","C2:57:36:E6:71:6E",-60
"2018-02-16 18:10:27.509","4D:00:14:6D:A1:C6",-93
"2018-02-16 18:10:27.515","4D:00:14:6D:A1:C6",-93
"2018-02-16 18:10:27.517","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:10:27.519","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:10:27.523","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:10:27.526","16:29:FA:6A:19:07",-53
"2018-02-16 18:10:27.527","EE:B4:AF:3F:05:80",-65
"2018-02-16 18:10:27.543","EE:B4:AF:3F:05:80",-65
"2018-02-16 18:10:27.543","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:27.545","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:27.562","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:27.579","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:27.579","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:10:27.581","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:10:27.808","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:27.826","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:27.827","C1:96:24:5B:EB:97",-61
"2018-02-16 18:10:27.829","C1:96:24:5B:EB:97",-61
"2018-02-16 18:10:27.843","16:29:FA:6A:19:07",-56
"2018-02-16 18:10:27.861","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:27.863","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:27.865","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:10:27.867","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:10:28.112","C2:57:36:E6:71:6E",-60
"2018-02-16 18:10:28.131","C2:57:36:E6:71:6E",-60
"2018-02-16 18:10:28.131","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:10:28.133","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:10:28.137","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:10:28.141","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:10:28.147","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:10:28.153","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:10:28.155","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:10:28.157","16:29:FA:6A:19:07",-62
"2018-02-16 18:10:28.175","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:28.179","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:28.409","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:10:28.424","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:10:28.424","4D:00:14:6D:A1:C6",-97
"2018-02-16 18:10:28.425","EE:B4:AF:3F:05:80",-65
"2018-02-16 18:10:28.444","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:10:28.448","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:28.449","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:28.459","16:29:FA:6A:19:07",-53
"2018-02-16 18:10:28.472","C8:2F:80:DA:26:94",-62
"2018-02-16 18:10:28.481","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:28.482","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:10:28.484","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:10:28.486","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:10:28.698","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:28.698","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:28.698","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:10:28.699","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:10:28.699","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:10:28.700","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:28.740","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:10:28.742","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:10:28.746","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:10:28.747","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:10:28.749","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:10:28.774","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:10:28.777","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:10:28.777","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:10:28.779","16:29:FA:6A:19:07",-62
"2018-02-16 18:10:28.782","C2:57:36:E6:71:6E",-60
"2018-02-16 18:10:28.793","C2:57:36:E6:71:6E",-60
"2018-02-16 18:10:28.796","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:28.798","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:28.802","4D:00:14:6D:A1:C6",-99
"2018-02-16 18:10:29.018","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:10:29.039","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:10:29.041","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:10:29.044","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:10:29.060","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:29.080","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:29.082","16:29:FA:6A:19:07",-53
"2018-02-16 18:10:29.090","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:10:29.101","C8:2F:80:DA:26:94",-62
"2018-02-16 18:10:29.109","C8:2F:80:DA:26:94",-62
"2018-02-16 18:10:29.110","68:64:4B:39:4B:0F",-96
"2018-02-16 18:10:29.115","68:64:4B:39:4B:0F",-96
"2018-02-16 18:10:29.352","4D:00:14:6D:A1:C6",-93
"2018-02-16 18:10:29.352","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:10:29.356","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:10:29.359","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:10:29.364","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:10:29.369","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:10:29.371","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:10:29.373","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:29.375","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:29.378","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:29.404","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:29.405","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:10:29.409","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:10:29.646","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:10:29.664","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:10:29.665","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:10:29.666","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:10:29.683","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:29.703","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:29.707","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:29.709","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:29.710","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:10:29.924","16:29:FA:6A:19:07",-53
"2018-02-16 18:10:29.962","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:10:29.978","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:10:29.984","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:10:29.987","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:10:29.987","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:10:29.994","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:10:29.995","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:29.996","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:29.997","C8:2F:80:DA:26:94",-62
"2018-02-16 18:10:30.000","C8:2F:80:DA:26:94",-62
"2018-02-16 18:10:30.004","4D:00:14:6D:A1:C6",-100
"2018-02-16 18:10:30.008","C2:57:36:E6:71:6E",-61
"2018-02-16 18:10:30.011","C2:57:36:E6:71:6E",-61
"2018-02-16 18:10:30.227","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:10:30.241","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:10:30.243","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:10:30.243","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:10:30.245","16:29:FA:6A:19:07",-57
"2018-02-16 18:10:30.260","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:30.278","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:30.280","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:10:30.284","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:10:30.536","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:30.537","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:10:30.537","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:10:30.537","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:10:30.545","4D:00:14:6D:A1:C6",-96
"2018-02-16 18:10:30.567","16:29:FA:6A:19:07",-62
"2018-02-16 18:10:30.615","68:64:4B:39:4B:0F",-97
"2018-02-16 18:10:30.615","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:10:30.832","C2:57:36:E6:71:6E",-61
"2018-02-16 18:10:30.833","C2:57:36:E6:71:6E",-61
"2018-02-16 18:10:30.833","C8:2F:80:DA:26:94",-62
"2018-02-16 18:10:30.834","C8:2F:80:DA:26:94",-62
"2018-02-16 18:10:30.839","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:30.847","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:30.852","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:10:30.854","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:10:30.876","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:30.882","EE:B4:AF:3F:05:80",-65
"2018-02-16 18:10:30.910","EE:B4:AF:3F:05:80",-65
"2018-02-16 18:10:30.911","4D:00:14:6D:A1:C6",-103
"2018-02-16 18:10:31.128","C1:96:24:5B:EB:97",-61
"2018-02-16 18:10:31.133","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:10:31.140","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:10:31.142","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:31.142","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:31.195","16:29:FA:6A:19:07",-56
"2018-02-16 18:10:31.427","CB:5C:4B:7C:43:81",-67
"2018-02-16 18:10:31.434","CB:5C:4B:7C:43:81",-67
"2018-02-16 18:10:31.440","C2:57:36:E6:71:6E",-59
"2018-02-16 18:10:31.440","C2:57:36:E6:71:6E",-59
"2018-02-16 18:10:31.456","4D:00:14:6D:A1:C6",-97
"2018-02-16 18:10:31.466","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:10:31.474","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:10:31.476","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:10:31.478","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:10:31.489","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:10:31.494","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:10:31.496","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:10:31.500","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:10:31.506","68:64:4B:39:4B:0F",-98
"2018-02-16 18:10:31.507","16:29:FA:6A:19:07",-63
"2018-02-16 18:10:31.739","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:31.739","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:31.740","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:31.740","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:31.743","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:10:31.745","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:10:31.748","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:10:31.752","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:10:31.756","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:10:31.805","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:10:31.810","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:10:31.811","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:10:32.018","16:29:FA:6A:19:07",-56
"2018-02-16 18:10:32.050","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:32.051","C8:2F:80:DA:26:94",-61
"2018-02-16 18:10:32.054","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:10:32.054","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:10:32.078","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:10:32.094","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:10:32.096","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:10:32.097","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:10:32.099","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:32.112","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:32.114","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:10:32.116","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:10:32.332","16:29:FA:6A:19:07",-62
"2018-02-16 18:10:32.335","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:32.346","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:32.350","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:32.352","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:32.366","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:10:32.375","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:10:32.379","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:10:32.380","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:10:32.381","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:10:32.383","4D:00:14:6D:A1:C6",-92
"2018-02-16 18:10:32.641","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:10:32.642","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:10:32.642","16:29:FA:6A:19:07",-54
"2018-02-16 18:10:32.650","C2:57:36:E6:71:6E",-61
"2018-02-16 18:10:32.659","C2:57:36:E6:71:6E",-61
"2018-02-16 18:10:32.661","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:10:32.664","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:10:32.693","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:10:32.709","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:10:32.710","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:10:32.713","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:10:32.920","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:10:32.921","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:10:32.925","4D:00:14:6D:A1:C6",-99
"2018-02-16 18:10:32.927","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:10:32.930","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:10:32.933","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:32.934","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:32.941","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:10:32.956","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:10:32.960","C1:96:24:5B:EB:97",-62
"2018-02-16 18:10:32.962","C1:96:24:5B:EB:97",-62
"2018-02-16 18:10:32.965","16:29:FA:6A:19:07",-55
"2018-02-16 18:10:32.973","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:10:33.000","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:10:33.001","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:10:33.001","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:10:33.003","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:33.053","C1:96:24:5B:EB:97",-60
"2018-02-16 18:10:33.055","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:10:33.055","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:10:33.077","C8:2F:80:DA:26:94",-65
"2018-02-16 18:10:33.078","C8:2F:80:DA:26:94",-66
"2018-02-16 18:10:33.290","16:29:FA:6A:19:07",-53
"2018-02-16 18:10:33.311","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:10:33.321","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:10:33.326","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:10:33.328","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:10:33.331","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:10:33.334","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:10:33.336","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:10:33.339","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:10:33.341","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:33.349","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:10:33.353","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:33.355","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:33.592","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:10:33.593","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:10:33.596","16:29:FA:6A:19:07",-56
"2018-02-16 18:10:33.611","C1:96:24:5B:EB:97",-61
"2018-02-16 18:10:33.613","C1:96:24:5B:EB:97",-61
"2018-02-16 18:10:33.615","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:33.619","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:10:33.654","4D:00:14:6D:A1:C6",-97
"2018-02-16 18:10:33.661","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:10:33.674","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:10:33.888","C2:57:36:E6:71:6E",-60
"2018-02-16 18:10:33.888","C2:57:36:E6:71:6E",-60
"2018-02-16 18:10:33.891","68:64:4B:39:4B:0F",-96
"2018-02-16 18:10:33.895","C8:2F:80:DA:26:94",-65
"2018-02-16 18:10:33.917","C8:2F:80:DA:26:94",-65
"2018-02-16 18:10:33.919","16:29:FA:6A:19:07",-61
"2018-02-16 18:10:33.927","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:10:33.941","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:10:33.944","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:10:33.947","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:10:33.954","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:10:33.958","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:10:33.966","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:10:33.967","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:10:33.967","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:10:33.967","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:10:33.969","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:33.973","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:10:34.193","F1:4E:55:EA:ED:A4",-63
