DATETIME,MAC,RSSI
"2018-02-16 17:39:47.935","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:39:47.935","C8:2F:80:DA:26:94",-60
"2018-02-16 17:39:47.937","C8:2F:80:DA:26:94",-60
"2018-02-16 17:39:47.941","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:47.947","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:47.950","C2:57:36:E6:71:6E",-59
"2018-02-16 17:39:47.952","C2:57:36:E6:71:6E",-59
"2018-02-16 17:39:48.159","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:39:48.168","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:39:48.172","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:39:48.173","00:A0:07:99:FE:89",-59
"2018-02-16 17:39:48.201","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:39:48.208","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:39:48.211","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:39:48.212","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:39:48.221","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:39:48.236","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:39:48.243","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:48.243","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:48.244","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:48.475","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:39:48.484","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:39:48.486","00:A0:07:99:FE:89",-60
"2018-02-16 17:39:48.488","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:39:48.500","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:39:48.500","68:64:4B:39:4B:0F",-96
"2018-02-16 17:39:48.531","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:39:48.545","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:39:48.547","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:39:48.552","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:39:48.554","C2:57:36:E6:71:6E",-59
"2018-02-16 17:39:48.587","C2:57:36:E6:71:6E",-59
"2018-02-16 17:39:48.590","00:A0:07:99:FE:89",-66
"2018-02-16 17:39:48.592","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:39:48.598","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:39:48.612","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:39:48.622","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:39:48.625","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:39:48.629","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:39:48.631","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:39:48.638","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:39:48.639","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:39:48.642","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:39:48.644","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:39:48.646","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:48.648","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:48.650","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:39:48.652","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:39:48.843","EE:B4:AF:3F:05:80",-62
"2018-02-16 17:39:48.855","EE:B4:AF:3F:05:80",-62
"2018-02-16 17:39:48.857","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:48.861","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:48.865","68:64:4B:39:4B:0F",-96
"2018-02-16 17:39:48.899","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:39:48.909","00:A0:07:99:FE:89",-59
"2018-02-16 17:39:49.168","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:39:49.169","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:39:49.170","C8:2F:80:DA:26:94",-61
"2018-02-16 17:39:49.170","C8:2F:80:DA:26:94",-61
"2018-02-16 17:39:49.170","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:39:49.172","C2:57:36:E6:71:6E",-61
"2018-02-16 17:39:49.199","C2:57:36:E6:71:6E",-61
"2018-02-16 17:39:49.200","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:39:49.201","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:39:49.213","00:A0:07:99:FE:89",-59
"2018-02-16 17:39:49.226","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:39:49.231","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:39:49.232","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:39:49.236","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:39:49.238","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:39:49.242","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:39:49.475","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:49.476","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:49.476","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:39:49.476","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:39:49.519","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:49.534","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:49.535","00:A0:07:99:FE:89",-68
"2018-02-16 17:39:49.751","00:A0:07:99:FE:89",-59
"2018-02-16 17:39:49.766","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:39:49.778","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:39:49.782","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:49.786","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:49.788","C8:2F:80:DA:26:94",-64
"2018-02-16 17:39:49.790","C8:2F:80:DA:26:94",-64
"2018-02-16 17:39:49.792","C2:57:36:E6:71:6E",-58
"2018-02-16 17:39:49.808","C2:57:36:E6:71:6E",-58
"2018-02-16 17:39:49.810","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:39:49.812","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:39:50.051","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:39:50.055","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:39:50.058","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:39:50.062","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:39:50.068","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:39:50.071","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:39:50.072","00:A0:07:99:FE:89",-58
"2018-02-16 17:39:50.075","EE:B4:AF:3F:05:80",-64
"2018-02-16 17:39:50.090","EE:B4:AF:3F:05:80",-64
"2018-02-16 17:39:50.095","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:50.096","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:50.124","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:50.136","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:50.140","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:39:50.142","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:39:50.144","68:64:4B:39:4B:0F",-98
"2018-02-16 17:39:50.358","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:50.371","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:50.371","00:A0:07:99:FE:89",-67
"2018-02-16 17:39:50.379","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:39:50.397","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:39:50.399","C8:2F:80:DA:26:94",-60
"2018-02-16 17:39:50.401","C8:2F:80:DA:26:94",-60
"2018-02-16 17:39:50.414","C2:57:36:E6:71:6E",-59
"2018-02-16 17:39:50.418","C2:57:36:E6:71:6E",-59
"2018-02-16 17:39:50.421","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:39:50.424","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:39:50.426","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:50.443","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:50.674","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:39:50.676","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:39:50.678","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:39:50.679","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:39:50.680","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:39:50.684","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:39:50.688","00:A0:07:99:FE:89",-60
"2018-02-16 17:39:50.694","EE:B4:AF:3F:05:80",-62
"2018-02-16 17:39:50.695","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:39:50.698","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:50.705","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:50.706","68:64:4B:39:4B:0F",-96
"2018-02-16 17:39:50.961","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:39:50.962","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:39:50.962","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:50.962","C1:96:24:5B:EB:97",-59
"2018-02-16 17:39:50.963","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:39:50.992","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:39:50.996","00:A0:07:99:FE:89",-58
"2018-02-16 17:39:50.996","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:39:51.027","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:39:51.032","C2:57:36:E6:71:6E",-61
"2018-02-16 17:39:51.034","C2:57:36:E6:71:6E",-61
"2018-02-16 17:39:51.035","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:39:51.043","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:39:51.045","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:39:51.045","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:39:51.257","68:64:4B:39:4B:0F",-103
"2018-02-16 17:39:51.345","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:39:51.347","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:39:51.559","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:39:51.576","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:39:51.577","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:51.578","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:51.616","68:64:4B:39:4B:0F",-94
"2018-02-16 17:39:51.621","C8:2F:80:DA:26:94",-63
"2018-02-16 17:39:51.624","C8:2F:80:DA:26:94",-63
"2018-02-16 17:39:51.627","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:39:51.630","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:39:51.635","00:A0:07:99:FE:89",-59
"2018-02-16 17:39:51.866","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:51.869","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:39:51.899","50:6F:2B:CD:D6:91",-95
"2018-02-16 17:39:51.903","C2:57:36:E6:71:6E",-60
"2018-02-16 17:39:51.905","C2:57:36:E6:71:6E",-60
"2018-02-16 17:39:51.907","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:39:51.908","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:39:51.912","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:39:51.914","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:39:51.931","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:51.943","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:51.944","00:A0:07:99:FE:89",-59
"2018-02-16 17:39:52.157","00:A0:07:99:FE:89",-67
"2018-02-16 17:39:52.162","68:64:4B:39:4B:0F",-99
"2018-02-16 17:39:52.166","50:6F:2B:CD:D6:91",-95
"2018-02-16 17:39:52.171","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:39:52.175","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:39:52.194","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:39:52.198","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:52.198","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:52.229","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:39:52.237","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:39:52.239","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:52.244","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:52.459","00:A0:07:99:FE:89",-60
"2018-02-16 17:39:52.472","CB:5C:4B:7C:43:81",-63
"2018-02-16 17:39:52.476","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:39:52.476","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:52.479","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:52.482","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:39:52.495","C8:2F:80:DA:26:94",-64
"2018-02-16 17:39:52.518","C8:2F:80:DA:26:94",-64
"2018-02-16 17:39:52.520","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:39:52.526","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:39:52.526","68:64:4B:39:4B:0F",-95
"2018-02-16 17:39:52.766","64:67:3E:E6:A5:D9",-101
"2018-02-16 17:39:52.766","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:39:52.774","00:A0:07:99:FE:89",-59
"2018-02-16 17:39:52.778","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:39:52.797","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:39:52.798","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:39:52.799","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:39:52.800","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:39:52.813","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:52.839","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:52.844","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:39:52.845","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:39:52.882","00:A0:07:99:FE:89",-65
"2018-02-16 17:39:52.882","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:39:52.886","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:39:52.890","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:52.896","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:52.897","68:64:4B:39:4B:0F",-99
"2018-02-16 17:39:52.904","C8:2F:80:DA:26:94",-60
"2018-02-16 17:39:52.923","C8:2F:80:DA:26:94",-60
"2018-02-16 17:39:52.925","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:39:52.927","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:39:52.930","C2:57:36:E6:71:6E",-59
"2018-02-16 17:39:52.946","C2:57:36:E6:71:6E",-59
"2018-02-16 17:39:52.948","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:39:52.963","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:39:52.967","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:53.179","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:53.180","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:53.180","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:39:53.181","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:39:53.186","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:39:53.196","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:39:53.197","00:A0:07:99:FE:89",-59
"2018-02-16 17:39:53.202","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:39:53.203","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:39:53.205","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:39:53.222","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:39:53.227","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:53.228","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:53.248","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:39:53.257","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:39:53.260","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:39:53.261","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:39:53.263","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:39:53.267","68:64:4B:39:4B:0F",-95
"2018-02-16 17:39:53.500","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:39:53.504","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:39:53.508","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:39:53.510","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:39:53.515","00:A0:07:99:FE:89",-58
"2018-02-16 17:39:53.521","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:39:53.523","C8:2F:80:DA:26:94",-62
"2018-02-16 17:39:53.549","C8:2F:80:DA:26:94",-61
"2018-02-16 17:39:53.551","C2:57:36:E6:71:6E",-60
"2018-02-16 17:39:53.553","C2:57:36:E6:71:6E",-60
"2018-02-16 17:39:53.561","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:39:53.776","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:53.786","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:53.789","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:39:53.791","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:39:53.794","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:39:53.802","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:39:53.812","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:39:53.814","68:64:4B:39:4B:0F",-99
"2018-02-16 17:39:53.818","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:39:53.824","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:39:53.827","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:39:53.828","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:39:53.832","00:A0:07:99:FE:89",-66
"2018-02-16 17:39:53.834","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:53.860","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:53.861","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:53.863","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:54.078","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:39:54.115","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:39:54.117","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:54.120","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:54.121","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:39:54.145","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:39:54.150","C8:2F:80:DA:26:94",-63
"2018-02-16 17:39:54.152","C8:2F:80:DA:26:94",-63
"2018-02-16 17:39:54.155","00:A0:07:99:FE:89",-59
"2018-02-16 17:39:54.166","C2:57:36:E6:71:6E",-58
"2018-02-16 17:39:54.168","C2:57:36:E6:71:6E",-58
"2018-02-16 17:39:54.378","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:39:54.403","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:39:54.405","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:39:54.410","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:39:54.417","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:39:54.425","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:39:54.427","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:39:54.429","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:39:54.443","C1:96:24:5B:EB:97",-59
"2018-02-16 17:39:54.456","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:54.462","00:A0:07:99:FE:89",-59
"2018-02-16 17:39:54.676","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:54.725","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:54.727","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:54.731","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:54.733","68:64:4B:39:4B:0F",-100
"2018-02-16 17:39:54.740","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:39:54.764","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:39:54.766","C8:2F:80:DA:26:94",-60
"2018-02-16 17:39:54.977","C8:2F:80:DA:26:94",-63
"2018-02-16 17:39:54.978","C8:2F:80:DA:26:94",-63
"2018-02-16 17:39:54.979","00:A0:07:99:FE:89",-59
"2018-02-16 17:39:54.986","C2:57:36:E6:71:6E",-58
"2018-02-16 17:39:54.990","C2:57:36:E6:71:6E",-58
"2018-02-16 17:39:54.995","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:39:54.997","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:39:55.027","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:39:55.036","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:39:55.040","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:39:55.041","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:39:55.046","EE:B4:AF:3F:05:80",-62
"2018-02-16 17:39:55.055","EE:B4:AF:3F:05:80",-62
"2018-02-16 17:39:55.055","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:55.057","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:39:55.062","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:55.065","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:55.584","C8:2F:80:DA:26:94",-61
"2018-02-16 17:39:55.617","C8:2F:80:DA:26:94",-61
"2018-02-16 17:39:55.618","00:A0:07:99:FE:89",-59
"2018-02-16 17:39:55.644","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:39:55.647","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:39:55.654","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:39:55.656","68:64:4B:39:4B:0F",-95
"2018-02-16 17:39:55.657","68:64:4B:39:4B:0F",-96
"2018-02-16 17:39:55.659","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:39:55.663","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:39:55.665","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:39:55.667","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:39:55.921","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:55.925","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:55.929","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:55.931","C1:96:24:5B:EB:97",-60
"2018-02-16 17:39:55.934","00:A0:07:99:FE:89",-65
"2018-02-16 17:39:55.945","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:55.966","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:55.968","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:39:55.970","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:39:56.194","68:64:4B:39:4B:0F",-96
"2018-02-16 17:39:56.228","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:39:56.229","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:56.238","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:56.240","00:A0:07:99:FE:89",-59
"2018-02-16 17:39:56.256","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:39:56.260","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:39:56.268","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:39:56.478","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:39:56.481","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:39:56.484","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:39:56.486","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:39:56.510","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:39:56.515","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:39:56.519","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:39:56.521","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:39:56.546","C1:96:24:5B:EB:97",-59
"2018-02-16 17:39:56.554","C1:96:24:5B:EB:97",-59
"2018-02-16 17:39:56.555","00:A0:07:99:FE:89",-60
"2018-02-16 17:39:56.559","68:64:4B:39:4B:0F",-96
"2018-02-16 17:39:56.566","68:64:4B:39:4B:0F",-97
"2018-02-16 17:39:56.780","00:A0:07:99:FE:89",-65
"2018-02-16 17:39:56.782","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:39:56.784","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:39:56.828","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:39:56.830","C8:2F:80:DA:26:94",-60
"2018-02-16 17:39:56.834","C8:2F:80:DA:26:94",-60
"2018-02-16 17:39:56.841","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:39:56.842","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:39:56.846","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:39:56.849","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:56.850","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:56.857","C2:57:36:E6:71:6E",-59
"2018-02-16 17:39:56.866","C2:57:36:E6:71:6E",-59
"2018-02-16 17:39:57.079","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:39:57.080","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:39:57.084","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:39:57.086","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:39:57.088","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:39:57.089","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:39:57.092","00:A0:07:99:FE:89",-60
"2018-02-16 17:39:57.102","68:64:4B:39:4B:0F",-96
"2018-02-16 17:39:57.146","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:39:57.154","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:39:57.164","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:39:57.166","C1:96:24:5B:EB:97",-59
"2018-02-16 17:39:57.167","C1:96:24:5B:EB:97",-59
"2018-02-16 17:39:57.187","00:A0:07:99:FE:89",-58
"2018-02-16 17:39:57.413","00:A0:07:99:FE:89",-64
"2018-02-16 17:39:57.416","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:39:57.416","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:39:57.418","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:57.420","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:39:57.444","C8:2F:80:DA:26:94",-60
"2018-02-16 17:39:57.459","C8:2F:80:DA:26:94",-60
"2018-02-16 17:39:57.461","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:39:57.463","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:57.465","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:39:57.467","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:39:57.469","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:39:57.479","E1:07:CE:CE:52:BE",-63
"2018-02-16 17:39:57.487","E1:07:CE:CE:52:BE",-63
"2018-02-16 17:39:57.489","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:39:57.494","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:39:57.496","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:39:57.497","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:39:57.711","F1:4E:55:EA:ED:A4",-58
