DATETIME,MAC,RSSI
"2018-02-16 17:27:16.045","2C:35:27:D7:EE:68",-63
"2018-02-16 17:27:16.046","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:16.050","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:16.054","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:16.058","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:16.060","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:27:16.062","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:27:16.275","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:27:16.300","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:27:16.301","68:64:4B:39:4B:0F",-96
"2018-02-16 17:27:16.310","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:27:16.323","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:27:16.325","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:27:16.327","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:27:16.357","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:16.359","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:16.577","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:27:16.578","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:27:16.578","2C:35:27:D7:EE:68",-59
"2018-02-16 17:27:16.580","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:16.598","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:16.600","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:16.604","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:16.611","C2:57:36:E6:71:6E",-60
"2018-02-16 17:27:16.631","C2:57:36:E6:71:6E",-60
"2018-02-16 17:27:16.633","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:27:16.635","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:27:16.643","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:27:16.658","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:27:16.659","C1:96:24:5B:EB:97",-59
"2018-02-16 17:27:16.662","C1:96:24:5B:EB:97",-59
"2018-02-16 17:27:16.875","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:16.877","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:16.877","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:16.878","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:16.881","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:27:16.886","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:27:16.888","2C:35:27:D7:EE:68",-63
"2018-02-16 17:27:16.923","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:27:16.929","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:27:16.935","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:27:16.939","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:27:17.177","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:17.200","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:17.202","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:17.205","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:17.210","68:64:4B:39:4B:0F",-96
"2018-02-16 17:27:17.212","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:17.231","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:27:17.233","C2:57:36:E6:71:6E",-58
"2018-02-16 17:27:17.237","C2:57:36:E6:71:6E",-58
"2018-02-16 17:27:17.245","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:17.259","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:17.468","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:27:17.473","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:27:17.477","C1:96:24:5B:EB:97",-59
"2018-02-16 17:27:17.481","C1:96:24:5B:EB:97",-59
"2018-02-16 17:27:17.483","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:27:17.490","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:27:17.492","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:27:17.500","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:27:17.501","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:27:17.501","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:27:17.502","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:27:17.523","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:27:17.525","2C:35:27:D7:EE:68",-60
"2018-02-16 17:27:17.531","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:27:17.550","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:27:17.553","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:27:17.555","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:27:17.772","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:27:17.789","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:27:17.820","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:27:17.822","C8:2F:80:DA:26:94",-60
"2018-02-16 17:27:17.824","C8:2F:80:DA:26:94",-60
"2018-02-16 17:27:17.835","2C:35:27:D7:EE:68",-63
"2018-02-16 17:27:17.846","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:17.850","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:17.856","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:17.857","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:18.092","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:27:18.092","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:27:18.093","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:27:18.093","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:18.095","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:18.106","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:27:18.106","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:27:18.110","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:27:18.112","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:27:18.113","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:27:18.118","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:27:18.126","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:18.126","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:18.131","68:64:4B:39:4B:0F",-98
"2018-02-16 17:27:18.155","2C:35:27:D7:EE:68",-60
"2018-02-16 17:27:18.374","2C:35:27:D7:EE:68",-60
"2018-02-16 17:27:18.374","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:27:18.400","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:27:18.401","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:27:18.406","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:27:18.418","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:27:18.432","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:27:18.437","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:18.437","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:18.439","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:27:18.448","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:18.456","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:18.675","2C:35:27:D7:EE:68",-63
"2018-02-16 17:27:18.696","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:27:18.700","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:27:18.702","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:27:18.708","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:18.710","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:18.713","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:27:18.715","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:27:18.719","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:18.735","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:18.737","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:18.739","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:27:18.998","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:27:18.999","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:27:19.002","2C:35:27:D7:EE:68",-60
"2018-02-16 17:27:19.004","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:27:19.013","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:19.045","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:19.047","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:27:19.049","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:27:19.051","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:19.053","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:19.054","68:64:4B:39:4B:0F",-98
"2018-02-16 17:27:19.609","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:27:19.610","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:27:19.610","C1:96:24:5B:EB:97",-59
"2018-02-16 17:27:19.611","C1:96:24:5B:EB:97",-59
"2018-02-16 17:27:19.611","68:64:4B:39:4B:0F",-98
"2018-02-16 17:27:19.614","2C:35:27:D7:EE:68",-59
"2018-02-16 17:27:19.653","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:19.656","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:19.658","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:27:19.660","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:27:19.879","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:19.912","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:19.913","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:27:19.915","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:27:19.917","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:19.919","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:19.921","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:27:19.930","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:27:19.932","2C:35:27:D7:EE:68",-63
"2018-02-16 17:27:19.945","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:27:19.951","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:27:19.954","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:27:19.956","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:19.958","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:19.962","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:27:19.964","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:27:19.966","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:19.968","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:20.203","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:27:20.216","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:27:20.216","C1:96:24:5B:EB:97",-59
"2018-02-16 17:27:20.218","C1:96:24:5B:EB:97",-59
"2018-02-16 17:27:20.249","2C:35:27:D7:EE:68",-59
"2018-02-16 17:27:20.268","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:20.279","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:20.284","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:20.498","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:20.520","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:20.524","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:27:20.531","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:27:20.533","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:20.535","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:20.538","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:27:20.539","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:27:20.544","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:27:20.563","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:27:20.564","2C:35:27:D7:EE:68",-63
"2018-02-16 17:27:20.567","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:20.571","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:20.584","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:20.839","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:27:20.869","2C:35:27:D7:EE:68",-60
"2018-02-16 17:27:20.870","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:27:20.877","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:27:20.879","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:27:20.883","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:27:21.097","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:21.132","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:21.135","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:27:21.137","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:27:21.147","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:27:21.158","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:27:21.161","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:27:21.162","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:27:21.168","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:27:21.174","C2:57:36:E6:71:6E",-60
"2018-02-16 17:27:21.178","C2:57:36:E6:71:6E",-60
"2018-02-16 17:27:21.183","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:27:21.185","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:27:21.188","2C:35:27:D7:EE:68",-59
"2018-02-16 17:27:21.189","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:27:21.191","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:27:21.403","2C:35:27:D7:EE:68",-63
"2018-02-16 17:27:21.404","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:21.420","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:27:21.421","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:27:21.444","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:27:21.456","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:27:21.458","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:21.458","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:21.707","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:27:21.707","2C:35:27:D7:EE:68",-60
"2018-02-16 17:27:21.717","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:27:21.724","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:27:21.725","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:27:21.728","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:27:21.756","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:21.772","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:21.777","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:21.779","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:21.781","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:27:21.782","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:27:21.787","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:27:21.791","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:27:22.312","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:27:22.314","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:27:22.317","2C:35:27:D7:EE:68",-59
"2018-02-16 17:27:22.319","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:27:22.331","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:27:22.335","68:64:4B:39:4B:0F",-101
"2018-02-16 17:27:22.336","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:22.367","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:22.369","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:27:22.373","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:27:22.375","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:27:22.387","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:27:22.387","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:22.390","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:22.603","C8:2F:80:DA:26:94",-60
"2018-02-16 17:27:22.621","C8:2F:80:DA:26:94",-60
"2018-02-16 17:27:22.623","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:22.624","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:22.625","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:22.627","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:22.630","2C:35:27:D7:EE:68",-63
"2018-02-16 17:27:22.653","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:27:22.680","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:27:22.682","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:22.684","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:22.686","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:27:22.690","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:27:22.692","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:22.694","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:22.696","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:27:22.698","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:27:22.891","68:64:4B:39:4B:0F",-96
"2018-02-16 17:27:22.913","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:27:22.926","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:27:22.928","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:27:22.930","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:27:22.948","2C:35:27:D7:EE:68",-60
"2018-02-16 17:27:22.953","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:27:22.986","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:27:22.989","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:23.224","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:23.258","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:23.259","68:64:4B:39:4B:0F",-101
"2018-02-16 17:27:23.264","2C:35:27:D7:EE:68",-59
"2018-02-16 17:27:23.268","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:27:23.287","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:27:23.491","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:23.500","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:23.503","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:23.508","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:27:23.509","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:23.525","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:23.526","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:27:23.529","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:27:23.531","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:27:23.590","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:27:23.804","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:23.808","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:23.810","68:64:4B:39:4B:0F",-96
"2018-02-16 17:27:23.814","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:27:23.818","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:23.840","C8:2F:80:DA:26:94",-58
"2018-02-16 17:27:23.847","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:27:23.847","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:27:23.849","C2:57:36:E6:71:6E",-58
"2018-02-16 17:27:23.868","C2:57:36:E6:71:6E",-58
"2018-02-16 17:27:23.870","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:27:24.109","2C:35:27:D7:EE:68",-59
"2018-02-16 17:27:24.109","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:27:24.110","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:27:24.110","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:27:24.111","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:27:24.116","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:27:24.122","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:27:24.128","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:27:24.130","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:27:24.132","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:27:24.146","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:27:24.172","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:27:24.172","68:64:4B:39:4B:0F",-99
"2018-02-16 17:27:24.404","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:27:24.413","2C:35:27:D7:EE:68",-63
"2018-02-16 17:27:24.430","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:27:24.437","C8:2F:80:DA:26:94",-60
"2018-02-16 17:27:24.453","C8:2F:80:DA:26:94",-60
"2018-02-16 17:27:24.455","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:24.457","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:24.461","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:24.476","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:24.724","00:A0:07:99:FE:89",-60
"2018-02-16 17:27:24.725","68:64:4B:39:4B:0F",-98
"2018-02-16 17:27:24.725","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:27:24.729","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:24.743","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:24.746","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:27:24.748","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:27:24.750","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:27:24.766","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:27:24.778","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:27:25.036","00:A0:07:99:FE:89",-64
"2018-02-16 17:27:25.037","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:27:25.037","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:27:25.039","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:27:25.042","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:27:25.065","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:25.074","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:25.078","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:25.080","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:25.082","C2:57:36:E6:71:6E",-60
"2018-02-16 17:27:25.083","C2:57:36:E6:71:6E",-60
"2018-02-16 17:27:25.587","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:27:25.605","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:27:25.605","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:25.606","C1:96:24:5B:EB:97",-55
"2018-02-16 17:27:25.642","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:27:25.663","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:27:25.663","00:A0:07:99:FE:89",-63
"2018-02-16 17:27:25.677","C8:2F:80:DA:26:94",-60
"2018-02-16 17:27:25.895","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:25.896","C8:2F:80:DA:26:94",-59
"2018-02-16 17:27:25.896","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:25.897","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:25.899","C2:57:36:E6:71:6E",-58
"2018-02-16 17:27:25.905","C2:57:36:E6:71:6E",-58
"2018-02-16 17:27:25.909","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:25.910","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:25.949","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:25.956","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:25.960","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:27:25.962","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:27:25.966","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:27:25.967","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:27:25.971","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:27:25.976","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:27:25.977","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:27:25.977","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:27:26.194","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:27:26.222","C1:96:24:5B:EB:97",-59
"2018-02-16 17:27:26.257","C1:96:24:5B:EB:97",-59
"2018-02-16 17:27:26.259","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:27:26.264","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:27:26.500","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:27:26.501","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:27:26.502","C8:2F:80:DA:26:94",-60
"2018-02-16 17:27:26.503","C8:2F:80:DA:26:94",-60
"2018-02-16 17:27:26.509","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:26.513","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:26.515","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:26.519","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:26.521","00:A0:07:99:FE:89",-63
"2018-02-16 17:27:26.524","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:27:26.559","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:27:26.565","68:64:4B:39:4B:0F",-101
"2018-02-16 17:27:26.569","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:27:26.571","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:27:26.575","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:27:26.579","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:26.581","C2:57:36:E6:71:6E",-56
"2018-02-16 17:27:27.127","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:27:27.128","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:27:27.128","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:27:27.128","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:27:27.129","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:27:27.144","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:27.154","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:27:27.160","00:A0:07:99:FE:89",-60
"2018-02-16 17:27:27.167","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:27.180","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:27:27.396","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:27:27.397","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:27:27.397","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:27:27.398","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:27:27.406","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:27:27.448","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:27:27.451","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:27:27.453","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:27:27.455","C1:96:24:5B:EB:97",-59
