DATETIME,MAC,RSSI
"2018-02-16 17:33:19.546","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:33:19.562","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:33:19.564","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:33:19.565","00:A0:07:99:FE:89",-58
"2018-02-16 17:33:19.575","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:33:19.588","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:33:19.591","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:33:19.592","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:33:19.594","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:33:19.598","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:33:19.599","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:33:19.608","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:33:19.844","50:6F:2B:CD:D6:91",-102
"2018-02-16 17:33:19.845","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:33:19.852","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:33:19.854","C1:96:24:5B:EB:97",-58
"2018-02-16 17:33:19.857","C1:96:24:5B:EB:97",-58
"2018-02-16 17:33:19.858","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:33:19.865","00:A0:07:99:FE:89",-64
"2018-02-16 17:33:19.899","C8:2F:80:DA:26:94",-63
"2018-02-16 17:33:19.908","C8:2F:80:DA:26:94",-64
"2018-02-16 17:33:20.227","C2:57:36:E6:71:6E",-57
"2018-02-16 17:33:20.227","C2:57:36:E6:71:6E",-57
"2018-02-16 17:33:20.419","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:33:20.456","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:33:20.457","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:33:20.459","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:33:20.467","C1:96:24:5B:EB:97",-60
"2018-02-16 17:33:20.496","C1:96:24:5B:EB:97",-60
"2018-02-16 17:33:20.498","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:20.734","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:33:20.735","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:33:20.735","C8:2F:80:DA:26:94",-65
"2018-02-16 17:33:20.735","C8:2F:80:DA:26:94",-65
"2018-02-16 17:33:20.740","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:33:20.742","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:33:20.744","C2:57:36:E6:71:6E",-58
"2018-02-16 17:33:20.747","C2:57:36:E6:71:6E",-58
"2018-02-16 17:33:20.763","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:20.768","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:20.770","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:20.773","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:20.777","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:33:20.781","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:33:20.783","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:33:20.800","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:20.808","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:21.028","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:33:21.028","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:33:21.028","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:21.029","C2:57:36:E6:71:6E",-57
"2018-02-16 17:33:21.031","C2:57:36:E6:71:6E",-57
"2018-02-16 17:33:21.033","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:33:21.038","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:33:21.085","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:33:21.099","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:33:21.100","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:33:21.332","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:33:21.334","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:33:21.335","00:A0:07:99:FE:89",-59
"2018-02-16 17:33:21.342","C8:2F:80:DA:26:94",-61
"2018-02-16 17:33:21.349","C8:2F:80:DA:26:94",-61
"2018-02-16 17:33:21.351","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:33:21.353","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:33:21.376","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:21.380","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:21.384","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:21.386","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:21.389","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:33:21.411","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:33:21.412","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:33:21.412","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:33:21.627","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:21.635","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:21.640","C2:57:36:E6:71:6E",-58
"2018-02-16 17:33:21.644","C2:57:36:E6:71:6E",-58
"2018-02-16 17:33:21.647","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:33:21.649","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:33:21.651","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:33:21.653","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:33:21.660","00:A0:07:99:FE:89",-63
"2018-02-16 17:33:21.697","C1:96:24:5B:EB:97",-58
"2018-02-16 17:33:21.705","C1:96:24:5B:EB:97",-58
"2018-02-16 17:33:21.711","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:33:21.711","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:33:21.945","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:33:21.954","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:33:21.959","64:67:3E:E6:A5:D9",-103
"2018-02-16 17:33:21.959","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:21.964","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:33:21.992","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:33:21.994","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:33:21.998","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:33:22.005","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:33:22.006","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:33:22.008","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:22.013","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:22.228","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:33:22.229","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:33:22.229","C8:2F:80:DA:26:94",-61
"2018-02-16 17:33:22.230","C8:2F:80:DA:26:94",-61
"2018-02-16 17:33:22.247","C2:57:36:E6:71:6E",-59
"2018-02-16 17:33:22.255","C2:57:36:E6:71:6E",-59
"2018-02-16 17:33:22.257","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:33:22.276","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:22.307","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:33:22.310","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:33:22.525","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:22.525","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:33:22.557","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:33:22.557","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:33:22.558","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:33:22.559","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:33:22.584","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:33:22.601","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:33:22.603","00:A0:07:99:FE:89",-65
"2018-02-16 17:33:22.605","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:22.608","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:22.825","68:64:4B:39:4B:0F",-100
"2018-02-16 17:33:22.825","68:64:4B:39:4B:0F",-101
"2018-02-16 17:33:22.826","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:33:22.826","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:33:22.843","C8:2F:80:DA:26:94",-61
"2018-02-16 17:33:22.858","C8:2F:80:DA:26:94",-61
"2018-02-16 17:33:22.858","C2:57:36:E6:71:6E",-57
"2018-02-16 17:33:22.861","C2:57:36:E6:71:6E",-57
"2018-02-16 17:33:22.866","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:33:22.904","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:33:22.908","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:22.910","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:23.125","00:A0:07:99:FE:89",-59
"2018-02-16 17:33:23.127","E1:07:CE:CE:52:BE",-63
"2018-02-16 17:33:23.131","E1:07:CE:CE:52:BE",-63
"2018-02-16 17:33:23.133","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:33:23.136","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:33:23.139","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:33:23.163","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:33:23.202","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:33:23.204","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:33:23.206","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:33:23.209","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:23.423","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:23.425","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:23.427","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:33:23.432","00:A0:07:99:FE:89",-65
"2018-02-16 17:33:23.435","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:23.457","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:23.459","C8:2F:80:DA:26:94",-64
"2018-02-16 17:33:23.460","C8:2F:80:DA:26:94",-65
"2018-02-16 17:33:23.461","C2:57:36:E6:71:6E",-58
"2018-02-16 17:33:23.472","C2:57:36:E6:71:6E",-58
"2018-02-16 17:33:23.474","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:33:23.478","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:33:23.827","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:33:23.830","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:33:23.832","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:33:23.836","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:33:23.848","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:23.863","C8:2F:80:DA:26:94",-61
"2018-02-16 17:33:23.877","C8:2F:80:DA:26:94",-61
"2018-02-16 17:33:23.879","C2:57:36:E6:71:6E",-57
"2018-02-16 17:33:23.884","C2:57:36:E6:71:6E",-56
"2018-02-16 17:33:23.885","64:67:3E:E6:A5:D9",-102
"2018-02-16 17:33:23.901","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:33:23.908","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:33:24.146","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:33:24.151","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:33:24.153","E1:07:CE:CE:52:BE",-63
"2018-02-16 17:33:24.158","E1:07:CE:CE:52:BE",-63
"2018-02-16 17:33:24.164","C1:96:24:5B:EB:97",-60
"2018-02-16 17:33:24.164","C1:96:24:5B:EB:97",-60
"2018-02-16 17:33:24.165","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:24.167","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:33:24.170","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:33:24.180","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:33:24.192","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:33:24.205","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:33:24.441","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:33:24.447","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:33:24.449","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:24.451","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:24.464","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:33:24.465","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:33:24.467","00:A0:07:99:FE:89",-65
"2018-02-16 17:33:24.477","C8:2F:80:DA:26:94",-64
"2018-02-16 17:33:24.494","C8:2F:80:DA:26:94",-64
"2018-02-16 17:33:24.496","C2:57:36:E6:71:6E",-58
"2018-02-16 17:33:24.498","C2:57:36:E6:71:6E",-58
"2018-02-16 17:33:24.716","64:67:3E:E6:A5:D9",-103
"2018-02-16 17:33:24.723","64:67:3E:E6:A5:D9",-103
"2018-02-16 17:33:24.725","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:33:24.727","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:33:24.758","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:24.767","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:24.769","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:33:24.771","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:33:24.773","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:33:24.778","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:33:24.781","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:24.787","D9:86:6F:AF:E8:90",-63
"2018-02-16 17:33:24.809","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:33:25.063","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:33:25.063","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:33:25.065","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:25.065","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:25.080","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:33:25.096","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:33:25.098","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:25.099","C8:2F:80:DA:26:94",-60
"2018-02-16 17:33:25.105","C8:2F:80:DA:26:94",-60
"2018-02-16 17:33:25.108","C2:57:36:E6:71:6E",-59
"2018-02-16 17:33:25.110","C2:57:36:E6:71:6E",-59
"2018-02-16 17:33:25.330","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:25.368","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:25.370","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:33:25.372","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:33:25.376","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:33:25.384","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:33:25.388","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:33:25.391","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:33:25.392","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:25.395","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:33:25.405","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:33:25.406","00:A0:07:99:FE:89",-65
"2018-02-16 17:33:25.625","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:25.650","C1:96:24:5B:EB:97",-60
"2018-02-16 17:33:25.667","C1:96:24:5B:EB:97",-60
"2018-02-16 17:33:25.668","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:33:25.669","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:33:25.689","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:33:25.699","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:33:25.701","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:33:25.703","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:33:25.936","C8:2F:80:DA:26:94",-61
"2018-02-16 17:33:25.937","C8:2F:80:DA:26:94",-61
"2018-02-16 17:33:25.938","00:A0:07:99:FE:89",-59
"2018-02-16 17:33:25.939","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:25.958","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:25.960","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:25.962","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:25.984","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:33:26.000","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:33:26.003","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:33:26.004","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:33:26.010","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:33:26.314","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:26.314","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:26.315","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:33:26.528","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:33:26.531","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:33:26.533","C2:57:36:E6:71:6E",-57
"2018-02-16 17:33:26.536","C2:57:36:E6:71:6E",-57
"2018-02-16 17:33:26.539","C8:2F:80:DA:26:94",-62
"2018-02-16 17:33:26.560","C8:2F:80:DA:26:94",-62
"2018-02-16 17:33:26.562","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:33:26.563","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:33:26.569","EC:FB:84:DE:35:4A",-63
"2018-02-16 17:33:26.572","EC:FB:84:DE:35:4A",-63
"2018-02-16 17:33:26.575","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:26.603","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:26.610","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:26.825","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:33:26.825","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:33:26.826","C2:57:36:E6:71:6E",-59
"2018-02-16 17:33:26.826","C2:57:36:E6:71:6E",-59
"2018-02-16 17:33:26.877","C1:96:24:5B:EB:97",-60
"2018-02-16 17:33:26.882","C1:96:24:5B:EB:97",-60
"2018-02-16 17:33:26.884","00:A0:07:99:FE:89",-59
"2018-02-16 17:33:26.887","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:33:26.897","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:33:26.903","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:33:27.139","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:33:27.155","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:33:27.158","C8:2F:80:DA:26:94",-64
"2018-02-16 17:33:27.160","C8:2F:80:DA:26:94",-64
"2018-02-16 17:33:27.162","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:33:27.166","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:33:27.171","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:33:27.172","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:27.175","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:27.176","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:33:27.185","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:27.192","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:27.196","00:A0:07:99:FE:89",-65
"2018-02-16 17:33:27.434","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:27.436","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:27.438","C2:57:36:E6:71:6E",-57
"2018-02-16 17:33:27.449","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:33:27.460","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:33:27.463","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:27.468","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:27.468","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:33:27.495","C1:96:24:5B:EB:97",-60
"2018-02-16 17:33:27.502","C1:96:24:5B:EB:97",-60
"2018-02-16 17:33:27.506","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:33:27.507","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:33:27.508","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:27.765","64:67:3E:E6:A5:D9",-101
"2018-02-16 17:33:27.765","64:67:3E:E6:A5:D9",-102
"2018-02-16 17:33:27.766","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:33:27.766","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:33:27.767","C8:2F:80:DA:26:94",-60
"2018-02-16 17:33:27.770","C8:2F:80:DA:26:94",-60
"2018-02-16 17:33:27.774","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:33:27.777","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:33:27.778","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:27.801","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:27.803","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:27.807","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:27.809","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:28.026","C8:2F:80:DA:26:94",-64
"2018-02-16 17:33:28.026","C8:2F:80:DA:26:94",-65
"2018-02-16 17:33:28.027","00:A0:07:99:FE:89",-65
"2018-02-16 17:33:28.035","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:33:28.049","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:33:28.052","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:33:28.058","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:33:28.058","C2:57:36:E6:71:6E",-58
"2018-02-16 17:33:28.070","C2:57:36:E6:71:6E",-58
"2018-02-16 17:33:28.072","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:33:28.073","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:33:28.078","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:28.080","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:28.081","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:33:28.107","C1:96:24:5B:EB:97",-58
"2018-02-16 17:33:28.110","C1:96:24:5B:EB:97",-58
"2018-02-16 17:33:28.450","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:28.460","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:28.462","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:33:28.467","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:33:28.467","C2:57:36:E6:71:6E",-57
"2018-02-16 17:33:28.473","C2:57:36:E6:71:6E",-57
"2018-02-16 17:33:28.477","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:33:28.478","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:33:28.484","68:64:4B:39:4B:0F",-101
"2018-02-16 17:33:28.491","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:28.512","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:33:28.513","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:28.513","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:28.519","C1:96:24:5B:EB:97",-60
"2018-02-16 17:33:28.528","C1:96:24:5B:EB:97",-60
"2018-02-16 17:33:28.530","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:33:28.535","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:33:28.537","50:6F:2B:CD:D6:91",-102
"2018-02-16 17:33:28.539","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:28.753","00:A0:07:99:FE:89",-59
"2018-02-16 17:33:28.777","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:33:28.798","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:33:28.799","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:28.803","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:28.810","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:33:28.829","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:33:28.831","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:28.834","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:28.836","C8:2F:80:DA:26:94",-60
"2018-02-16 17:33:28.840","C8:2F:80:DA:26:94",-60
"2018-02-16 17:33:29.055","C8:2F:80:DA:26:94",-65
"2018-02-16 17:33:29.063","C8:2F:80:DA:26:94",-65
"2018-02-16 17:33:29.065","00:A0:07:99:FE:89",-64
"2018-02-16 17:33:29.073","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:33:29.089","C2:57:36:E6:71:6E",-58
"2018-02-16 17:33:29.090","C2:57:36:E6:71:6E",-58
"2018-02-16 17:33:29.092","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:33:29.093","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:33:29.108","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:33:29.125","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:33:29.131","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:29.132","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:29.135","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:33:29.137","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:33:29.140","C1:96:24:5B:EB:97",-58
"2018-02-16 17:33:29.143","C1:96:24:5B:EB:97",-58
"2018-02-16 17:33:29.356","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:33:29.357","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:33:29.377","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:33:29.378","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:29.391","68:64:4B:39:4B:0F",-98
"2018-02-16 17:33:29.394","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:33:29.414","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:33:29.418","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:33:29.423","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:33:29.424","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:33:29.438","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:33:29.653","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:29.655","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:33:29.659","C8:2F:80:DA:26:94",-60
"2018-02-16 17:33:29.661","C8:2F:80:DA:26:94",-60
"2018-02-16 17:33:29.678","00:A0:07:99:FE:89",-60
"2018-02-16 17:33:29.696","C2:57:36:E6:71:6E",-59
"2018-02-16 17:33:29.728","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:33:29.739","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:33:29.741","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:33:29.947","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:29.949","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:33:29.949","C1:96:24:5B:EB:97",-58
"2018-02-16 17:33:29.950","C1:96:24:5B:EB:97",-58
"2018-02-16 17:33:29.952","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:33:29.960","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:33:29.960","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:33:29.965","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:33:29.971","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:33:29.983","D9:86:6F:AF:E8:90",-60
