DATETIME,MAC,RSSI
"2018-02-16 17:54:45.071","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:54:45.077","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:54:45.079","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:54:45.080","7F:2B:F2:F4:A6:B4",-103
"2018-02-16 17:54:45.084","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:45.103","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:45.104","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:45.114","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:45.419","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:54:45.426","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:54:45.427","7F:2B:F2:F4:A6:B4",-97
"2018-02-16 17:54:45.627","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:54:45.644","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:54:45.645","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:54:45.652","C2:57:36:E6:71:6E",-58
"2018-02-16 17:54:45.675","C2:57:36:E6:71:6E",-58
"2018-02-16 17:54:45.678","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:54:45.680","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:54:45.688","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:54:45.700","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:54:45.703","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:54:45.711","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:54:45.712","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:54:45.714","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:54:45.717","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:54:45.719","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:54:45.721","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:54:45.725","C2:57:36:E6:71:6E",-58
"2018-02-16 17:54:45.727","C2:57:36:E6:71:6E",-58
"2018-02-16 17:54:45.962","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:54:45.970","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:54:45.972","C1:96:24:5B:EB:97",-54
"2018-02-16 17:54:45.976","C1:96:24:5B:EB:97",-54
"2018-02-16 17:54:45.982","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:54:45.990","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:54:45.997","68:64:4B:39:4B:0F",-96
"2018-02-16 17:54:46.018","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:54:46.235","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:46.248","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:46.249","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:46.250","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:46.285","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:54:46.305","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:54:46.307","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:54:46.311","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:54:46.318","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:54:46.322","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:54:46.324","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:46.326","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:46.328","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:54:46.329","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:54:46.527","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:54:46.566","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:54:46.568","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:54:46.570","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:54:46.580","C1:96:24:5B:EB:97",-57
"2018-02-16 17:54:46.597","C1:96:24:5B:EB:97",-57
"2018-02-16 17:54:46.599","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:46.849","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:54:46.853","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:54:46.862","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:54:46.865","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:54:46.866","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:54:46.870","75:AB:04:CD:C9:43",-103
"2018-02-16 17:54:46.894","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:54:46.915","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:54:46.916","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:54:46.922","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:54:46.925","C8:2F:80:DA:26:94",-57
"2018-02-16 17:54:46.926","C8:2F:80:DA:26:94",-57
"2018-02-16 17:54:47.126","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:47.145","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:54:47.147","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:54:47.150","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:54:47.158","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:54:47.158","C2:57:36:E6:71:6E",-56
"2018-02-16 17:54:47.177","C2:57:36:E6:71:6E",-56
"2018-02-16 17:54:47.178","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:54:47.185","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:54:47.202","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:54:47.204","C1:96:24:5B:EB:97",-55
"2018-02-16 17:54:47.206","C1:96:24:5B:EB:97",-55
"2018-02-16 17:54:47.213","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:54:47.222","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:54:47.224","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:47.234","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:47.467","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:54:47.470","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:54:47.474","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:47.481","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:47.494","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:54:47.515","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:54:47.525","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:54:47.744","C8:2F:80:DA:26:94",-56
"2018-02-16 17:54:47.755","C8:2F:80:DA:26:94",-56
"2018-02-16 17:54:47.758","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:47.769","C2:57:36:E6:71:6E",-53
"2018-02-16 17:54:47.779","C2:57:36:E6:71:6E",-53
"2018-02-16 17:54:47.781","75:AB:04:CD:C9:43",-103
"2018-02-16 17:54:47.802","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:54:47.807","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:54:47.812","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:54:47.819","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:47.821","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:47.824","68:64:4B:39:4B:0F",-97
"2018-02-16 17:54:47.827","C1:96:24:5B:EB:97",-55
"2018-02-16 17:54:47.829","C1:96:24:5B:EB:97",-55
"2018-02-16 17:54:48.047","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:48.048","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:54:48.049","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:54:48.053","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:54:48.074","7F:2B:F2:F4:A6:B4",-99
"2018-02-16 17:54:48.081","7F:2B:F2:F4:A6:B4",-100
"2018-02-16 17:54:48.082","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:54:48.085","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:54:48.090","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:48.126","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:54:48.344","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:48.346","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:48.348","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 17:54:48.349","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:54:48.376","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:54:48.377","68:64:4B:39:4B:0F",-101
"2018-02-16 17:54:48.380","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:54:48.382","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:54:48.384","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:54:48.389","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:54:48.392","C2:57:36:E6:71:6E",-58
"2018-02-16 17:54:48.395","C2:57:36:E6:71:6E",-58
"2018-02-16 17:54:48.418","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:54:48.419","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:54:48.424","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:54:48.644","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:54:48.644","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:54:48.645","C1:96:24:5B:EB:97",-55
"2018-02-16 17:54:48.645","C1:96:24:5B:EB:97",-55
"2018-02-16 17:54:48.646","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:54:48.647","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:54:48.650","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:48.653","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:48.658","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:48.665","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:48.667","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:54:48.677","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:54:48.688","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:54:48.717","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:54:48.718","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:54:48.720","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:54:49.044","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:54:49.046","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:54:49.051","C1:96:24:5B:EB:97",-54
"2018-02-16 17:54:49.054","C1:96:24:5B:EB:97",-54
"2018-02-16 17:54:49.057","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:49.058","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:49.064","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:49.068","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:49.076","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:49.077","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:49.077","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:54:49.081","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:54:49.083","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:54:49.099","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:54:49.104","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:54:49.106","68:64:4B:39:4B:0F",-98
"2018-02-16 17:54:49.339","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:49.351","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:49.357","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:54:49.361","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:49.362","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:49.365","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:54:49.367","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:54:49.375","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:54:49.391","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:54:49.393","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:54:49.413","C2:57:36:E6:71:6E",-58
"2018-02-16 17:54:49.422","C2:57:36:E6:71:6E",-58
"2018-02-16 17:54:49.616","C2:57:36:E6:71:6E",-53
"2018-02-16 17:54:49.638","C2:57:36:E6:71:6E",-53
"2018-02-16 17:54:49.638","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:54:49.640","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:54:49.659","C1:96:24:5B:EB:97",-55
"2018-02-16 17:54:49.663","C1:96:24:5B:EB:97",-55
"2018-02-16 17:54:49.665","68:64:4B:39:4B:0F",-99
"2018-02-16 17:54:49.667","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:54:49.681","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:54:49.685","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:49.685","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:49.687","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:54:49.710","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:54:49.713","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:54:49.930","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:54:49.938","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:49.966","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:54:49.968","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:49.969","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:49.976","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:54:50.003","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:54:50.005","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:54:50.005","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:54:50.235","C2:57:36:E6:71:6E",-58
"2018-02-16 17:54:50.248","C2:57:36:E6:71:6E",-58
"2018-02-16 17:54:50.248","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:54:50.250","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:54:50.253","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:54:50.269","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:54:50.275","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:54:50.279","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:54:50.281","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:54:50.283","C1:96:24:5B:EB:97",-57
"2018-02-16 17:54:50.285","C1:96:24:5B:EB:97",-57
"2018-02-16 17:54:50.289","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:54:50.295","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:50.297","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:50.299","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:54:50.310","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:54:50.311","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:54:50.311","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:54:50.313","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:54:50.559","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:54:50.559","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:54:50.560","C1:96:24:5B:EB:97",-55
"2018-02-16 17:54:50.560","C1:96:24:5B:EB:97",-55
"2018-02-16 17:54:50.561","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:54:50.573","C8:2F:80:DA:26:94",-56
"2018-02-16 17:54:50.574","C8:2F:80:DA:26:94",-56
"2018-02-16 17:54:50.579","7F:2B:F2:F4:A6:B4",-99
"2018-02-16 17:54:50.580","68:64:4B:39:4B:0F",-95
"2018-02-16 17:54:50.598","68:64:4B:39:4B:0F",-94
"2018-02-16 17:54:50.599","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:54:50.602","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:54:50.617","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:54:50.619","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:54:50.850","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 17:54:50.851","7F:2B:F2:F4:A6:B4",-99
"2018-02-16 17:54:50.854","C2:57:36:E6:71:6E",-56
"2018-02-16 17:54:50.856","C2:57:36:E6:71:6E",-56
"2018-02-16 17:54:50.865","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:54:50.872","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:54:50.875","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:54:50.882","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:54:50.883","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:54:50.884","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:50.887","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:50.891","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:54:50.893","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:54:50.895","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:50.897","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:50.915","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:54:50.917","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:54:50.924","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:50.924","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:51.130","68:64:4B:39:4B:0F",-99
"2018-02-16 17:54:51.167","68:64:4B:39:4B:0F",-101
"2018-02-16 17:54:51.169","C1:96:24:5B:EB:97",-57
"2018-02-16 17:54:51.171","C1:96:24:5B:EB:97",-57
"2018-02-16 17:54:51.173","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:51.186","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:51.191","26:59:0E:F1:A4:FC",-52
"2018-02-16 17:54:51.193","C8:2F:80:DA:26:94",-57
"2018-02-16 17:54:51.210","C8:2F:80:DA:26:94",-57
"2018-02-16 17:54:51.211","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:54:51.215","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:54:51.525","C2:57:36:E6:71:6E",-53
"2018-02-16 17:54:51.525","C2:57:36:E6:71:6E",-53
"2018-02-16 17:54:51.740","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:54:51.740","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:54:51.741","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:51.741","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:51.774","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:51.810","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:51.812","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:51.812","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:54:52.044","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:54:52.045","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:54:52.046","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:52.049","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:52.084","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:54:52.099","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:54:52.104","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:54:52.107","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:54:52.107","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:54:52.117","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:54:52.118","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:54:52.119","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:54:52.330","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:54:52.330","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:54:52.331","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:54:52.337","C2:57:36:E6:71:6E",-53
"2018-02-16 17:54:52.348","C2:57:36:E6:71:6E",-53
"2018-02-16 17:54:52.350","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:54:52.353","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:54:52.354","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:54:52.393","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:54:52.398","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:54:52.406","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:54:52.407","C1:96:24:5B:EB:97",-55
"2018-02-16 17:54:52.415","C1:96:24:5B:EB:97",-55
"2018-02-16 17:54:52.416","C8:2F:80:DA:26:94",-56
"2018-02-16 17:54:52.417","C8:2F:80:DA:26:94",-56
"2018-02-16 17:54:52.646","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:54:52.659","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:54:52.664","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:54:52.665","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:52.666","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:52.705","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:54:52.714","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:54:52.718","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:54:52.722","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:54:52.722","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:52.723","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:52.726","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:52.728","C8:2F:80:DA:26:94",-57
"2018-02-16 17:54:52.926","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:54:52.927","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:54:52.929","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:54:52.932","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:54:52.959","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:54:52.961","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:54:52.963","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:54:52.966","C2:57:36:E6:71:6E",-58
"2018-02-16 17:54:52.968","C2:57:36:E6:71:6E",-58
"2018-02-16 17:54:52.970","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:54:53.004","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:54:53.006","C1:96:24:5B:EB:97",-57
"2018-02-16 17:54:53.008","C1:96:24:5B:EB:97",-57
"2018-02-16 17:54:53.014","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:53.016","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:53.017","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:54:53.022","7F:2B:F2:F4:A6:B4",-94
"2018-02-16 17:54:53.265","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:54:53.278","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:54:53.318","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:54:53.324","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:54:53.700","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:54:53.701","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:54:53.701","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:54:53.702","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:53.702","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:53.702","68:64:4B:39:4B:0F",-97
"2018-02-16 17:54:53.751","68:64:4B:39:4B:0F",-97
"2018-02-16 17:54:53.752","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:53.753","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:53.991","C2:57:36:E6:71:6E",-58
"2018-02-16 17:54:53.992","C2:57:36:E6:71:6E",-57
"2018-02-16 17:54:53.993","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:54:53.995","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:54:54.000","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:54:54.009","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:54:54.025","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:54:54.026","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:54:54.029","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:54:54.031","C1:96:24:5B:EB:97",-57
"2018-02-16 17:54:54.042","C1:96:24:5B:EB:97",-57
"2018-02-16 17:54:54.044","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:54.046","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:54.048","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:54:54.051","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:54:54.057","68:64:4B:39:4B:0F",-101
"2018-02-16 17:54:54.313","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:54:54.313","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:54:54.314","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:54:54.318","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:54:54.346","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:54:54.348","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:54:54.350","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:54:54.352","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:54:54.358","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:54:54.577","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:54.604","C8:2F:80:DA:26:94",-58
"2018-02-16 17:54:54.608","C2:57:36:E6:71:6E",-56
"2018-02-16 17:54:54.608","C2:57:36:E6:71:6E",-56
"2018-02-16 17:54:54.610","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:54.612","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:54.615","68:64:4B:39:4B:0F",-96
"2018-02-16 17:54:54.617","68:64:4B:39:4B:0F",-96
"2018-02-16 17:54:54.620","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:54:54.623","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:54:54.625","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:54:54.638","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:54.639","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:54:54.642","7F:2B:F2:F4:A6:B4",-101
"2018-02-16 17:54:54.654","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:54.658","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:54:54.662","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:54.663","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:54:54.922","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 17:54:54.923","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 17:54:54.923","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:54:54.924","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:54:54.924","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:54:54.935","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:54:54.939","26:59:0E:F1:A4:FC",-52
"2018-02-16 17:54:55.175","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:54:55.192","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:54:55.193","C8:2F:80:DA:26:94",-56
"2018-02-16 17:54:55.195","C8:2F:80:DA:26:94",-56
"2018-02-16 17:54:55.209","C2:57:36:E6:71:6E",-53
"2018-02-16 17:54:55.225","C2:57:36:E6:71:6E",-53
"2018-02-16 17:54:55.226","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:54:55.230","CB:5C:4B:7C:43:81",-56
