DATETIME,MAC,RSSI
"2018-02-16 17:21:37.725","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:21:37.727","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:21:37.744","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:21:37.773","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:21:37.984","C1:96:24:5B:EB:97",-54
"2018-02-16 17:21:37.990","C1:96:24:5B:EB:97",-54
"2018-02-16 17:21:37.991","2C:35:27:D7:EE:68",-65
"2018-02-16 17:21:37.999","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:21:38.037","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:21:38.039","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:21:38.041","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:21:38.047","C8:2F:80:DA:26:94",-55
"2018-02-16 17:21:38.074","C8:2F:80:DA:26:94",-55
"2018-02-16 17:21:38.287","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:21:38.288","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:21:38.288","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:21:38.288","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:21:38.305","2C:35:27:D7:EE:68",-59
"2018-02-16 17:21:38.310","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:38.324","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:38.326","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:21:38.328","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:21:38.334","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:21:38.335","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:21:38.339","C2:57:36:E6:71:6E",-54
"2018-02-16 17:21:38.341","C2:57:36:E6:71:6E",-54
"2018-02-16 17:21:38.343","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:38.375","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:21:38.604","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:38.605","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:38.606","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:21:38.609","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:21:38.617","2C:35:27:D7:EE:68",-56
"2018-02-16 17:21:38.641","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:21:38.662","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:21:38.666","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:38.668","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:38.670","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:21:38.679","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:21:38.905","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:21:38.922","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:21:38.927","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:21:38.929","2C:35:27:D7:EE:68",-65
"2018-02-16 17:21:38.937","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:21:38.954","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:21:38.956","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:38.960","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:38.961","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:21:39.223","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:21:39.225","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:21:39.227","C1:96:24:5B:EB:97",-53
"2018-02-16 17:21:39.229","C1:96:24:5B:EB:97",-53
"2018-02-16 17:21:39.237","2C:35:27:D7:EE:68",-59
"2018-02-16 17:21:39.248","68:64:4B:39:4B:0F",-99
"2018-02-16 17:21:39.255","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:21:39.272","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:21:39.495","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:21:39.502","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:21:39.503","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:39.506","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:39.509","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:21:39.511","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:21:39.531","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:21:39.534","C8:2F:80:DA:26:94",-59
"2018-02-16 17:21:39.536","C8:2F:80:DA:26:94",-59
"2018-02-16 17:21:39.540","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:39.550","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:39.552","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:21:39.554","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:21:39.560","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:39.564","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:39.566","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:21:39.572","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:21:39.574","2C:35:27:D7:EE:68",-56
"2018-02-16 17:21:39.576","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:21:39.578","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:21:39.789","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:21:39.790","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:39.793","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:39.795","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:21:39.807","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:21:39.828","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:21:39.832","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:21:39.839","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:21:39.840","C1:96:24:5B:EB:97",-54
"2018-02-16 17:21:39.875","C1:96:24:5B:EB:97",-54
"2018-02-16 17:21:39.880","2C:35:27:D7:EE:68",-66
"2018-02-16 17:21:40.090","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:21:40.090","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:21:40.091","2C:35:27:D7:EE:68",-59
"2018-02-16 17:21:40.104","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:21:40.106","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:21:40.111","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:21:40.113","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:21:40.123","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:21:40.130","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:21:40.147","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:21:40.151","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:40.153","C8:2F:80:DA:26:94",-57
"2018-02-16 17:21:40.165","68:64:4B:39:4B:0F",-100
"2018-02-16 17:21:40.173","68:64:4B:39:4B:0F",-101
"2018-02-16 17:21:40.175","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:21:40.180","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:21:40.181","C2:57:36:E6:71:6E",-54
"2018-02-16 17:21:40.391","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:40.408","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:40.408","2C:35:27:D7:EE:68",-57
"2018-02-16 17:21:40.410","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:40.424","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:40.425","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:21:40.426","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:21:40.440","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:21:40.446","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:21:40.450","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:40.450","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:40.454","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:21:40.474","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:21:41.037","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:21:41.037","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:21:41.038","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:21:41.038","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:21:41.044","2C:35:27:D7:EE:68",-68
"2018-02-16 17:21:41.050","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:21:41.061","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:21:41.065","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:41.065","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:41.071","C1:96:24:5B:EB:97",-54
"2018-02-16 17:21:41.071","C1:96:24:5B:EB:97",-54
"2018-02-16 17:21:41.328","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:21:41.336","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:21:41.338","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:21:41.342","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:21:41.353","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:21:41.356","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:21:41.376","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:21:41.584","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:41.598","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:41.603","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:41.604","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:41.606","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:21:41.641","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:41.643","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:41.645","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:41.653","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:21:41.669","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:21:41.676","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:41.678","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:41.681","2C:35:27:D7:EE:68",-56
"2018-02-16 17:21:41.682","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:21:41.684","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:21:41.686","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:21:41.688","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:21:41.899","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:21:41.956","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:21:41.956","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:21:41.957","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:21:41.964","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:21:41.974","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:21:41.983","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:21:42.194","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:21:42.199","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:21:42.201","C8:2F:80:DA:26:94",-59
"2018-02-16 17:21:42.205","C8:2F:80:DA:26:94",-59
"2018-02-16 17:21:42.207","2C:35:27:D7:EE:68",-56
"2018-02-16 17:21:42.209","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:42.227","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:42.231","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:42.233","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:42.235","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:21:42.254","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:42.262","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:42.267","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:21:42.269","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:21:42.275","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:42.283","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:42.285","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:21:42.496","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:21:42.501","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:21:42.504","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:21:42.506","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:21:42.509","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:42.510","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:42.516","2C:35:27:D7:EE:68",-68
"2018-02-16 17:21:42.553","68:64:4B:39:4B:0F",-101
"2018-02-16 17:21:42.570","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:21:42.583","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:21:42.584","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:21:43.108","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:21:43.109","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:21:43.110","68:64:4B:39:4B:0F",-98
"2018-02-16 17:21:43.110","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:21:43.115","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:21:43.117","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:21:43.121","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:21:43.159","2C:35:27:D7:EE:68",-59
"2018-02-16 17:21:43.169","C1:96:24:5B:EB:97",-53
"2018-02-16 17:21:43.187","C1:96:24:5B:EB:97",-53
"2018-02-16 17:21:43.398","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:21:43.414","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:21:43.416","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:21:43.418","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:21:43.424","C8:2F:80:DA:26:94",-59
"2018-02-16 17:21:43.441","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:43.441","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:43.443","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:43.470","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:43.484","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:43.490","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:21:43.491","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:21:43.491","2C:35:27:D7:EE:68",-56
"2018-02-16 17:21:43.492","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:21:43.492","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:21:43.702","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:21:43.702","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:21:43.703","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:21:43.704","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:21:43.704","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:21:43.721","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:21:43.725","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:21:43.725","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:21:43.728","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:43.782","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:43.999","2C:35:27:D7:EE:68",-59
"2018-02-16 17:21:43.999","C1:96:24:5B:EB:97",-53
"2018-02-16 17:21:44.000","C1:96:24:5B:EB:97",-53
"2018-02-16 17:21:44.013","68:64:4B:39:4B:0F",-99
"2018-02-16 17:21:44.017","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:21:44.025","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:21:44.033","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:21:44.034","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:21:44.038","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:44.059","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:44.064","C2:57:36:E6:71:6E",-54
"2018-02-16 17:21:44.067","C2:57:36:E6:71:6E",-54
"2018-02-16 17:21:44.078","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:21:44.084","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:21:44.085","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:21:44.299","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:21:44.300","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:21:44.300","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:21:44.301","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:21:44.305","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:44.312","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:44.313","2C:35:27:D7:EE:68",-56
"2018-02-16 17:21:44.316","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:21:44.336","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:21:44.340","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:44.342","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:44.344","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:21:44.380","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:21:44.382","68:64:4B:39:4B:0F",-99
"2018-02-16 17:21:44.596","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:21:44.597","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:21:44.599","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:21:44.610","C1:96:24:5B:EB:97",-54
"2018-02-16 17:21:44.622","C1:96:24:5B:EB:97",-54
"2018-02-16 17:21:44.624","2C:35:27:D7:EE:68",-67
"2018-02-16 17:21:44.637","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:21:44.653","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:21:44.655","C8:2F:80:DA:26:94",-55
"2018-02-16 17:21:44.657","C8:2F:80:DA:26:94",-55
"2018-02-16 17:21:44.671","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:21:44.675","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:21:44.682","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:21:44.914","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:21:44.915","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:21:44.915","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:21:44.916","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:21:44.918","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:44.928","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:44.932","68:64:4B:39:4B:0F",-98
"2018-02-16 17:21:44.933","68:64:4B:39:4B:0F",-99
"2018-02-16 17:21:44.946","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:21:44.947","C2:57:36:E6:71:6E",-54
"2018-02-16 17:21:44.955","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:21:44.988","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:21:45.219","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:21:45.220","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:21:45.220","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:21:45.227","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:45.254","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:45.255","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:21:45.256","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:21:45.257","2C:35:27:D7:EE:68",-56
"2018-02-16 17:21:45.266","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:45.284","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:45.500","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:21:45.500","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:21:45.516","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:21:45.518","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:45.522","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:45.526","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:21:45.528","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:21:45.532","C8:2F:80:DA:26:94",-55
"2018-02-16 17:21:45.537","C8:2F:80:DA:26:94",-55
"2018-02-16 17:21:45.537","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:21:45.566","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:21:45.567","C2:57:36:E6:71:6E",-53
"2018-02-16 17:21:45.571","C2:57:36:E6:71:6E",-53
"2018-02-16 17:21:45.571","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:21:45.577","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:21:45.579","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:45.582","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:45.797","2C:35:27:D7:EE:68",-59
"2018-02-16 17:21:45.811","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:21:45.834","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:21:45.836","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:21:45.838","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:21:45.844","68:64:4B:39:4B:0F",-98
"2018-02-16 17:21:45.850","68:64:4B:39:4B:0F",-98
"2018-02-16 17:21:45.852","C1:96:24:5B:EB:97",-53
"2018-02-16 17:21:45.856","C1:96:24:5B:EB:97",-53
"2018-02-16 17:21:45.871","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:21:45.884","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:21:46.119","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:21:46.129","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:21:46.132","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:46.135","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:46.138","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:46.147","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:46.154","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:21:46.154","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:21:46.155","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:21:46.176","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:21:46.188","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:21:46.190","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:46.191","C2:57:36:E6:71:6E",-56
"2018-02-16 17:21:46.192","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:21:46.196","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:21:46.409","2C:35:27:D7:EE:68",-67
"2018-02-16 17:21:46.414","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:21:46.430","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:21:46.434","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:21:46.441","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:21:46.442","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:21:46.448","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:21:46.450","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:46.452","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:46.472","C1:96:24:5B:EB:97",-54
"2018-02-16 17:21:46.484","C1:96:24:5B:EB:97",-54
"2018-02-16 17:21:46.484","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:21:46.486","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:21:46.720","2C:35:27:D7:EE:68",-59
"2018-02-16 17:21:46.721","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:21:46.743","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:21:46.744","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:21:46.753","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:21:46.756","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:46.794","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:46.800","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:21:46.801","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:21:46.802","C2:57:36:E6:71:6E",-54
"2018-02-16 17:21:46.803","C2:57:36:E6:71:6E",-54
"2018-02-16 17:21:47.038","2C:35:27:D7:EE:68",-56
"2018-02-16 17:21:47.039","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:47.056","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:47.058","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:21:47.060","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:21:47.062","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:21:47.063","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:21:47.073","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:21:47.073","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:21:47.092","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:47.099","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:47.101","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:21:47.103","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:21:47.315","68:64:4B:39:4B:0F",-102
"2018-02-16 17:21:47.339","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:21:47.346","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:21:47.346","2C:35:27:D7:EE:68",-67
"2018-02-16 17:21:47.352","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:47.407","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:47.407","C2:57:36:E6:71:6E",-53
"2018-02-16 17:21:47.609","C2:57:36:E6:71:6E",-54
"2018-02-16 17:21:47.651","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:47.660","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:21:47.662","2C:35:27:D7:EE:68",-59
"2018-02-16 17:21:47.669","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:21:47.673","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:21:47.676","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:21:47.680","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:21:47.680","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:21:47.686","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:21:47.687","68:64:4B:39:4B:0F",-98
"2018-02-16 17:21:47.687","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:21:47.701","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:21:47.910","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:47.949","C1:96:24:5B:EB:97",-55
"2018-02-16 17:21:47.951","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:21:47.953","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:21:47.970","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:21:47.973","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:21:47.978","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:21:47.978","2C:35:27:D7:EE:68",-56
"2018-02-16 17:21:47.985","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:47.989","C8:2F:80:DA:26:94",-58
"2018-02-16 17:21:47.991","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:21:47.993","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:21:48.229","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:21:48.230","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:21:48.263","FF:0C:74:ED:C4:CD",-60
