-----------------------------
1518821740.062,starting test
1518822005.168,FF:0C:74:ED:C4:CD,-61
1518822005.170,FF:0C:74:ED:C4:CD,-62
1518822005.172,D9:86:6F:AF:E8:90,-58
1518822005.176,D9:86:6F:AF:E8:90,-58
1518822005.181,E1:07:CE:CE:52:BE,-60
1518822005.198,E1:07:CE:CE:52:BE,-60
1518822005.200,F1:4E:55:EA:ED:A4,-60
1518822005.202,F1:4E:55:EA:ED:A4,-60
1518822005.723,C5:85:B9:18:8D:C3,-58
1518822005.724,C5:85:B9:18:8D:C3,-58
1518822005.726,CB:5C:4B:7C:43:81,-59
1518822005.729,CB:5C:4B:7C:43:81,-59
1518822005.734,7F:2B:F2:F4:A6:B4,-91
1518822005.737,7F:2B:F2:F4:A6:B4,-90
1518822005.737,16:29:FA:6A:19:07,-65
1518822005.750,C8:2F:80:DA:26:94,-60
1518822005.758,C8:2F:80:DA:26:94,-60
1518822005.758,EC:FB:84:DE:35:4A,-56
1518822005.762,EC:FB:84:DE:35:4A,-56
1518822005.770,C2:57:36:E6:71:6E,-58
1518822005.789,C2:57:36:E6:71:6E,-58
1518822005.791,D9:86:6F:AF:E8:90,-58
1518822005.793,D9:86:6F:AF:E8:90,-58
1518822005.800,E1:07:CE:CE:52:BE,-58
1518822005.803,E1:07:CE:CE:52:BE,-58
1518822006.013,FF:0C:74:ED:C4:CD,-66
1518822006.031,FF:0C:74:ED:C4:CD,-66
1518822006.035,EE:B4:AF:3F:05:80,-60
1518822006.037,EE:B4:AF:3F:05:80,-60
1518822006.040,E1:07:CE:CE:52:BE,-61
1518822006.050,E1:07:CE:CE:52:BE,-61
1518822006.052,C1:96:24:5B:EB:97,-60
1518822006.054,C1:96:24:5B:EB:97,-60
1518822006.056,16:29:FA:6A:19:07,-53
1518822006.068,F1:4E:55:EA:ED:A4,-69
1518822006.093,F1:4E:55:EA:ED:A4,-69
1518822006.096,E8:FA:0D:3C:01:82,-60
1518822006.097,E8:FA:0D:3C:01:82,-60
1518822006.328,C5:85:B9:18:8D:C3,-59
1518822006.331,C5:85:B9:18:8D:C3,-60
1518822006.333,CB:5C:4B:7C:43:81,-58
1518822006.336,CB:5C:4B:7C:43:81,-58
1518822006.362,C8:2F:80:DA:26:94,-60
1518822006.364,C8:2F:80:DA:26:94,-60
1518822006.365,16:29:FA:6A:19:07,-55
1518822006.380,EC:FB:84:DE:35:4A,-58
1518822006.392,EC:FB:84:DE:35:4A,-58
1518822006.395,C2:57:36:E6:71:6E,-57
1518822006.395,C2:57:36:E6:71:6E,-57
1518822006.398,D9:86:6F:AF:E8:90,-57
1518822006.401,D9:86:6F:AF:E8:90,-57
1518822006.633,FF:0C:74:ED:C4:CD,-60
1518822006.645,FF:0C:74:ED:C4:CD,-60
1518822006.646,E1:07:CE:CE:52:BE,-58
1518822006.646,E1:07:CE:CE:52:BE,-58
1518822006.652,EE:B4:AF:3F:05:80,-59
1518822006.662,EE:B4:AF:3F:05:80,-59
1518822006.663,C1:96:24:5B:EB:97,-56
1518822006.667,C1:96:24:5B:EB:97,-56
1518822006.677,16:29:FA:6A:19:07,-64
1518822006.689,F1:4E:55:EA:ED:A4,-58
1518822006.705,F1:4E:55:EA:ED:A4,-57
1518822006.913,E8:FA:0D:3C:01:82,-59
1518822006.948,E8:FA:0D:3C:01:82,-59
1518822006.950,C5:85:B9:18:8D:C3,-64
1518822006.953,C5:85:B9:18:8D:C3,-64
1518822006.956,CB:5C:4B:7C:43:81,-58
1518822006.958,CB:5C:4B:7C:43:81,-58
1518822006.969,C8:2F:80:DA:26:94,-60
1518822006.994,C8:2F:80:DA:26:94,-60
1518822006.995,16:29:FA:6A:19:07,-53
1518822006.999,EC:FB:84:DE:35:4A,-59
1518822007.004,EC:FB:84:DE:35:4A,-59
1518822007.216,C2:57:36:E6:71:6E,-57
1518822007.235,C2:57:36:E6:71:6E,-57
1518822007.238,CB:5C:4B:7C:43:81,-58
1518822007.242,CB:5C:4B:7C:43:81,-58
1518822007.248,FF:0C:74:ED:C4:CD,-61
1518822007.264,FF:0C:74:ED:C4:CD,-62
1518822007.266,68:64:4B:39:4B:0F,-99
1518822007.268,EE:B4:AF:3F:05:80,-58
1518822007.275,EE:B4:AF:3F:05:80,-58
1518822007.280,C1:96:24:5B:EB:97,-58
1518822007.280,C1:96:24:5B:EB:97,-58
1518822007.296,D9:86:6F:AF:E8:90,-57
1518822007.304,D9:86:6F:AF:E8:90,-57
1518822007.514,F1:4E:55:EA:ED:A4,-58
1518822007.520,F1:4E:55:EA:ED:A4,-58
1518822007.523,16:29:FA:6A:19:07,-64
1518822007.524,F8:77:B8:B9:2D:74,-103
1518822007.560,C5:85:B9:18:8D:C3,-58
1518822007.586,C5:85:B9:18:8D:C3,-58
1518822007.587,C8:2F:80:DA:26:94,-60
1518822007.589,C8:2F:80:DA:26:94,-60
1518822007.590,E8:FA:0D:3C:01:82,-61
1518822007.594,E8:FA:0D:3C:01:82,-61
1518822007.825,EC:FB:84:DE:35:4A,-59
1518822007.828,EC:FB:84:DE:35:4A,-59
1518822007.831,C2:57:36:E6:71:6E,-62
1518822007.832,C2:57:36:E6:71:6E,-62
1518822007.838,16:29:FA:6A:19:07,-53
1518822007.846,CB:5C:4B:7C:43:81,-58
1518822007.852,CB:5C:4B:7C:43:81,-58
1518822007.858,FF:0C:74:ED:C4:CD,-65
1518822007.859,FF:0C:74:ED:C4:CD,-65
1518822007.878,EE:B4:AF:3F:05:80,-60
1518822007.880,EE:B4:AF:3F:05:80,-60
1518822007.882,E1:07:CE:CE:52:BE,-61
1518822007.886,E1:07:CE:CE:52:BE,-61
1518822007.896,7F:2B:F2:F4:A6:B4,-89
1518822007.902,7F:2B:F2:F4:A6:B4,-89
1518822007.902,C1:96:24:5B:EB:97,-60
1518822007.904,C1:96:24:5B:EB:97,-60
1518822007.908,D9:86:6F:AF:E8:90,-58
1518822007.910,D9:86:6F:AF:E8:90,-58
1518822008.122,C1:96:24:5B:EB:97,-58
1518822008.126,C1:96:24:5B:EB:97,-58
1518822008.129,F1:4E:55:EA:ED:A4,-60
1518822008.131,F1:4E:55:EA:ED:A4,-60
1518822008.150,16:29:FA:6A:19:07,-56
1518822008.164,7F:2B:F2:F4:A6:B4,-96
1518822008.172,68:64:4B:39:4B:0F,-99
1518822008.174,C5:85:B9:18:8D:C3,-60
1518822008.203,C5:85:B9:18:8D:C3,-60
1518822008.205,C8:2F:80:DA:26:94,-59
1518822008.208,C8:2F:80:DA:26:94,-59
1518822008.460,C2:57:36:E6:71:6E,-58
1518822008.461,C2:57:36:E6:71:6E,-58
1518822008.462,F8:77:B8:B9:2D:74,-103
1518822008.462,FF:0C:74:ED:C4:CD,-60
1518822008.463,FF:0C:74:ED:C4:CD,-60
1518822008.463,16:29:FA:6A:19:07,-63
1518822008.467,CB:5C:4B:7C:43:81,-59
1518822008.501,CB:5C:4B:7C:43:81,-59
1518822008.503,EE:B4:AF:3F:05:80,-59
1518822008.505,EE:B4:AF:3F:05:80,-59
1518822008.507,E1:07:CE:CE:52:BE,-59
1518822008.509,E1:07:CE:CE:52:BE,-58
1518822009.020,E8:FA:0D:3C:01:82,-59
1518822009.072,E8:FA:0D:3C:01:82,-59
1518822009.073,FF:0C:74:ED:C4:CD,-66
1518822009.078,FF:0C:74:ED:C4:CD,-66
1518822009.080,C2:57:36:E6:71:6E,-62
1518822009.084,C2:57:36:E6:71:6E,-62
1518822009.089,F8:77:B8:B9:2D:74,-103
1518822009.091,CB:5C:4B:7C:43:81,-58
1518822009.098,CB:5C:4B:7C:43:81,-58
1518822009.099,EC:FB:84:DE:35:4A,-59
1518822009.099,EC:FB:84:DE:35:4A,-59
1518822009.100,68:64:4B:39:4B:0F,-96
1518822009.100,16:29:FA:6A:19:07,-53
1518822009.332,E1:07:CE:CE:52:BE,-60
1518822009.332,E1:07:CE:CE:52:BE,-60
1518822009.333,D9:86:6F:AF:E8:90,-57
1518822009.333,D9:86:6F:AF:E8:90,-57
1518822009.334,EE:B4:AF:3F:05:80,-58
1518822009.364,EE:B4:AF:3F:05:80,-58
1518822009.365,F1:4E:55:EA:ED:A4,-60
1518822009.365,F1:4E:55:EA:ED:A4,-60
1518822009.387,C1:96:24:5B:EB:97,-58
1518822009.410,C1:96:24:5B:EB:97,-58
1518822009.411,C5:85:B9:18:8D:C3,-59
1518822009.411,C5:85:B9:18:8D:C3,-60
1518822009.415,16:29:FA:6A:19:07,-56
1518822009.624,C5:85:B9:18:8D:C3,-58
1518822009.624,C5:85:B9:18:8D:C3,-58
1518822009.624,16:29:FA:6A:19:07,-62
1518822009.635,68:64:4B:39:4B:0F,-99
1518822009.645,E8:FA:0D:3C:01:82,-61
1518822009.686,E8:FA:0D:3C:01:82,-61
1518822009.688,C2:57:36:E6:71:6E,-58
1518822009.693,C2:57:36:E6:71:6E,-58
1518822009.694,CB:5C:4B:7C:43:81,-59
1518822009.698,CB:5C:4B:7C:43:81,-59
1518822009.698,FF:0C:74:ED:C4:CD,-61
1518822009.702,FF:0C:74:ED:C4:CD,-60
1518822009.705,F8:77:B8:B9:2D:74,-103
1518822009.708,EC:FB:84:DE:35:4A,-56
1518822009.710,EC:FB:84:DE:35:4A,-56
1518822009.943,E1:07:CE:CE:52:BE,-61
1518822009.943,E1:07:CE:CE:52:BE,-61
1518822009.944,D9:86:6F:AF:E8:90,-58
1518822009.944,D9:86:6F:AF:E8:90,-58
1518822009.969,F1:4E:55:EA:ED:A4,-68
1518822009.995,F1:4E:55:EA:ED:A4,-68
1518822009.997,EE:B4:AF:3F:05:80,-60
1518822009.999,EE:B4:AF:3F:05:80,-60
1518822010.001,C1:96:24:5B:EB:97,-60
1518822010.006,C1:96:24:5B:EB:97,-60
1518822010.008,68:64:4B:39:4B:0F,-95
1518822010.262,16:29:FA:6A:19:07,-55
1518822010.262,C8:2F:80:DA:26:94,-60
1518822010.263,C8:2F:80:DA:26:94,-60
1518822010.263,C5:85:B9:18:8D:C3,-60
1518822010.288,CB:5C:4B:7C:43:81,-58
1518822010.301,CB:5C:4B:7C:43:81,-58
1518822010.303,FF:0C:74:ED:C4:CD,-61
1518822010.304,FF:0C:74:ED:C4:CD,-61
1518822010.518,FF:0C:74:ED:C4:CD,-60
1518822010.524,FF:0C:74:ED:C4:CD,-60
1518822010.526,EC:FB:84:DE:35:4A,-59
1518822010.528,EC:FB:84:DE:35:4A,-59
1518822010.541,E1:07:CE:CE:52:BE,-62
1518822010.545,C2:57:36:E6:71:6E,-62
1518822010.551,C2:57:36:E6:71:6E,-62
1518822010.555,68:64:4B:39:4B:0F,-96
1518822010.561,16:29:FA:6A:19:07,-53
1518822010.579,F1:4E:55:EA:ED:A4,-68
1518822010.606,F1:4E:55:EA:ED:A4,-68
1518822010.611,EE:B4:AF:3F:05:80,-60
1518822010.613,EE:B4:AF:3F:05:80,-60
1518822010.615,C1:96:24:5B:EB:97,-61
1518822010.619,C1:96:24:5B:EB:97,-60
1518822010.824,C1:96:24:5B:EB:97,-58
1518822010.868,C1:96:24:5B:EB:97,-58
1518822010.873,C8:2F:80:DA:26:94,-59
1518822010.878,C8:2F:80:DA:26:94,-60
1518822010.879,C5:85:B9:18:8D:C3,-60
1518822010.882,C5:85:B9:18:8D:C3,-60
1518822010.886,E8:FA:0D:3C:01:82,-61
1518822010.886,E8:FA:0D:3C:01:82,-61
1518822010.888,16:29:FA:6A:19:07,-56
1518822010.902,CB:5C:4B:7C:43:81,-58
1518822010.915,CB:5C:4B:7C:43:81,-58
1518822010.916,FF:0C:74:ED:C4:CD,-61
1518822010.919,FF:0C:74:ED:C4:CD,-61
1518822010.922,68:64:4B:39:4B:0F,-101
1518822011.137,EC:FB:84:DE:35:4A,-57
1518822011.143,EC:FB:84:DE:35:4A,-57
1518822011.146,C8:2F:80:DA:26:94,-60
1518822011.150,C8:2F:80:DA:26:94,-60
1518822011.164,D9:86:6F:AF:E8:90,-58
1518822011.189,D9:86:6F:AF:E8:90,-58
1518822011.191,F1:4E:55:EA:ED:A4,-58
1518822011.193,F1:4E:55:EA:ED:A4,-58
1518822011.197,16:29:FA:6A:19:07,-62
1518822011.431,EE:B4:AF:3F:05:80,-60
1518822011.435,EE:B4:AF:3F:05:80,-60
1518822011.439,C1:96:24:5B:EB:97,-60
1518822011.440,C1:96:24:5B:EB:97,-60
1518822011.446,F1:4E:55:EA:ED:A4,-68
1518822011.469,F1:4E:55:EA:ED:A4,-68
1518822011.471,68:64:4B:39:4B:0F,-96
1518822011.476,C5:85:B9:18:8D:C3,-64
1518822011.486,C5:85:B9:18:8D:C3,-64
1518822011.490,E8:FA:0D:3C:01:82,-59
1518822011.492,E8:FA:0D:3C:01:82,-60
1518822011.507,CB:5C:4B:7C:43:81,-58
1518822011.512,CB:5C:4B:7C:43:81,-58
1518822011.515,16:29:FA:6A:19:07,-53
1518822011.728,16:29:FA:6A:19:07,-56
1518822011.746,EC:FB:84:DE:35:4A,-58
1518822011.762,EC:FB:84:DE:35:4A,-58
1518822011.765,C8:2F:80:DA:26:94,-59
1518822011.767,C8:2F:80:DA:26:94,-59
1518822011.784,C2:57:36:E6:71:6E,-57
1518822011.786,C2:57:36:E6:71:6E,-57
1518822011.788,E1:07:CE:CE:52:BE,-60
1518822011.795,E1:07:CE:CE:52:BE,-60
1518822011.796,D9:86:6F:AF:E8:90,-57
1518822011.797,D9:86:6F:AF:E8:90,-57
1518822011.814,FF:0C:74:ED:C4:CD,-61
1518822011.818,FF:0C:74:ED:C4:CD,-61
1518822012.335,F8:77:B8:B9:2D:74,-103
1518822012.335,CB:5C:4B:7C:43:81,-59
1518822012.353,CB:5C:4B:7C:43:81,-59
1518822012.356,16:29:FA:6A:19:07,-63
1518822012.371,7F:2B:F2:F4:A6:B4,-92
1518822012.375,C8:2F:80:DA:26:94,-60
1518822012.391,C8:2F:80:DA:26:94,-60
1518822012.394,68:64:4B:39:4B:0F,-98
1518822012.399,D9:86:6F:AF:E8:90,-58
1518822012.655,FF:0C:74:ED:C4:CD,-65
1518822012.655,FF:0C:74:ED:C4:CD,-65
1518822012.656,7F:2B:F2:F4:A6:B4,-91
1518822012.656,7F:2B:F2:F4:A6:B4,-91
1518822012.657,16:29:FA:6A:19:07,-53
1518822012.660,E1:07:CE:CE:52:BE,-61
1518822012.676,E1:07:CE:CE:52:BE,-61
1518822012.680,F1:4E:55:EA:ED:A4,-68
1518822012.686,F1:4E:55:EA:ED:A4,-68
1518822012.687,C1:96:24:5B:EB:97,-60
1518822012.688,C1:96:24:5B:EB:97,-60
1518822012.698,C5:85:B9:18:8D:C3,-65
1518822012.719,C5:85:B9:18:8D:C3,-65
1518822012.946,E8:FA:0D:3C:01:82,-61
1518822012.947,E8:FA:0D:3C:01:82,-61
1518822012.947,68:64:4B:39:4B:0F,-100
1518822012.953,CB:5C:4B:7C:43:81,-58
1518822012.969,CB:5C:4B:7C:43:81,-58
1518822012.971,16:29:FA:6A:19:07,-56
1518822012.984,C8:2F:80:DA:26:94,-60
1518822013.020,C2:57:36:E6:71:6E,-57
1518822013.232,C2:57:36:E6:71:6E,-58
1518822013.244,C2:57:36:E6:71:6E,-58
1518822013.244,CB:5C:4B:7C:43:81,-59
1518822013.246,CB:5C:4B:7C:43:81,-59
1518822013.256,FF:0C:74:ED:C4:CD,-60
1518822013.283,FF:0C:74:ED:C4:CD,-60
1518822013.287,EE:B4:AF:3F:05:80,-59
1518822013.289,EE:B4:AF:3F:05:80,-59
1518822013.291,E1:07:CE:CE:52:BE,-59
1518822013.298,E1:07:CE:CE:52:BE,-59
1518822013.300,16:29:FA:6A:19:07,-63
1518822013.309,F1:4E:55:EA:ED:A4,-58
1518822013.309,F1:4E:55:EA:ED:A4,-57
1518822013.310,D9:86:6F:AF:E8:90,-58
1518822013.314,D9:86:6F:AF:E8:90,-58
1518822013.315,C1:96:24:5B:EB:97,-56
1518822013.317,C1:96:24:5B:EB:97,-55
1518822013.318,68:64:4B:39:4B:0F,-99
1518822013.322,C5:85:B9:18:8D:C3,-58
1518822013.323,C5:85:B9:18:8D:C3,-58
1518822013.533,C5:85:B9:18:8D:C3,-64
1518822013.586,C5:85:B9:18:8D:C3,-65
1518822013.590,E8:FA:0D:3C:01:82,-59
1518822013.591,E8:FA:0D:3C:01:82,-59
1518822013.594,16:29:FA:6A:19:07,-53
1518822013.602,EC:FB:84:DE:35:4A,-59
1518822013.605,EC:FB:84:DE:35:4A,-59
1518822013.606,C8:2F:80:DA:26:94,-60
1518822013.610,C8:2F:80:DA:26:94,-60
1518822013.832,C2:57:36:E6:71:6E,-57
1518822013.847,C2:57:36:E6:71:6E,-57
1518822013.848,CB:5C:4B:7C:43:81,-58
1518822013.852,CB:5C:4B:7C:43:81,-58
1518822013.876,FF:0C:74:ED:C4:CD,-61
1518822013.895,FF:0C:74:ED:C4:CD,-61
1518822013.897,EE:B4:AF:3F:05:80,-58
1518822013.899,EE:B4:AF:3F:05:80,-58
1518822013.906,16:29:FA:6A:19:07,-56
1518822013.915,D9:86:6F:AF:E8:90,-57
1518822013.919,D9:86:6F:AF:E8:90,-57
1518822013.921,C1:96:24:5B:EB:97,-58
1518822013.923,C1:96:24:5B:EB:97,-58
1518822014.153,C5:85:B9:18:8D:C3,-58
1518822014.199,C5:85:B9:18:8D:C3,-58
1518822014.202,F8:77:B8:B9:2D:74,-103
1518822014.215,EC:FB:84:DE:35:4A,-57
1518822014.219,EC:FB:84:DE:35:4A,-56
1518822014.450,16:29:FA:6A:19:07,-53
1518822014.451,C2:57:36:E6:71:6E,-62
1518822014.461,C2:57:36:E6:71:6E,-62
1518822014.464,CB:5C:4B:7C:43:81,-58
1518822014.465,CB:5C:4B:7C:43:81,-58
1518822014.492,FF:0C:74:ED:C4:CD,-65
1518822014.509,FF:0C:74:ED:C4:CD,-65
1518822014.512,F1:4E:55:EA:ED:A4,-68
1518822014.514,F1:4E:55:EA:ED:A4,-68
1518822014.522,F8:77:B8:B9:2D:74,-103
1518822014.524,EE:B4:AF:3F:05:80,-60
1518822014.527,EE:B4:AF:3F:05:80,-60
1518822014.527,E1:07:CE:CE:52:BE,-61
1518822014.528,E1:07:CE:CE:52:BE,-61
1518822014.737,D9:86:6F:AF:E8:90,-57
1518822014.745,D9:86:6F:AF:E8:90,-57
1518822014.747,16:29:FA:6A:19:07,-56
1518822014.769,C5:85:B9:18:8D:C3,-60
1518822014.773,C5:85:B9:18:8D:C3,-60
1518822014.775,68:64:4B:39:4B:0F,-99
1518822014.779,C1:96:24:5B:EB:97,-58
1518822014.824,C1:96:24:5B:EB:97,-58
1518822015.064,16:29:FA:6A:19:07,-63
1518822015.069,C2:57:36:E6:71:6E,-58
1518822015.079,C2:57:36:E6:71:6E,-58
1518822015.083,CB:5C:4B:7C:43:81,-59
1518822015.085,CB:5C:4B:7C:43:81,-59
1518822015.098,EC:FB:84:DE:35:4A,-57
1518822015.106,EC:FB:84:DE:35:4A,-56
1518822015.108,FF:0C:74:ED:C4:CD,-60
1518822015.110,FF:0C:74:ED:C4:CD,-60
1518822015.121,F1:4E:55:EA:ED:A4,-57
1518822015.127,F1:4E:55:EA:ED:A4,-57
1518822015.129,EE:B4:AF:3F:05:80,-59
1518822015.130,EE:B4:AF:3F:05:80,-59
1518822015.325,EE:B4:AF:3F:05:80,-60
1518822015.332,EE:B4:AF:3F:05:80,-60
1518822015.334,E1:07:CE:CE:52:BE,-61
1518822015.338,E1:07:CE:CE:52:BE,-61
1518822015.343,D9:86:6F:AF:E8:90,-58
1518822015.373,D9:86:6F:AF:E8:90,-58
1518822015.375,16:29:FA:6A:19:07,-54
1518822015.396,C1:96:24:5B:EB:97,-61
1518822015.414,C1:96:24:5B:EB:97,-61
1518822015.416,7F:2B:F2:F4:A6:B4,-93
1518822015.419,7F:2B:F2:F4:A6:B4,-94
1518822015.653,E8:FA:0D:3C:01:82,-61
1518822015.687,16:29:FA:6A:19:07,-55
1518822015.693,68:64:4B:39:4B:0F,-98
1518822015.695,C2:57:36:E6:71:6E,-57
1518822015.706,C2:57:36:E6:71:6E,-57
1518822015.708,EC:FB:84:DE:35:4A,-58
1518822015.710,EC:FB:84:DE:35:4A,-58
1518822015.714,FF:0C:74:ED:C4:CD,-61
1518822015.725,FF:0C:74:ED:C4:CD,-61
1518822015.935,F1:4E:55:EA:ED:A4,-58
1518822015.943,F1:4E:55:EA:ED:A4,-58
1518822015.945,C2:57:36:E6:71:6E,-58
1518822015.948,C2:57:36:E6:71:6E,-58
1518822015.949,E1:07:CE:CE:52:BE,-58
1518822015.955,E1:07:CE:CE:52:BE,-58
1518822015.960,7F:2B:F2:F4:A6:B4,-91
1518822015.963,D9:86:6F:AF:E8:90,-58
1518822016.001,D9:86:6F:AF:E8:90,-58
1518822016.003,16:29:FA:6A:19:07,-63
1518822016.007,EE:B4:AF:3F:05:80,-59
1518822016.009,EE:B4:AF:3F:05:80,-59
1518822016.013,C1:96:24:5B:EB:97,-56
1518822016.014,C1:96:24:5B:EB:97,-56
1518822016.246,7F:2B:F2:F4:A6:B4,-92
1518822016.246,68:64:4B:39:4B:0F,-94
1518822016.267,C5:85:B9:18:8D:C3,-65
1518822016.269,C8:2F:80:DA:26:94,-60
1518822016.300,C8:2F:80:DA:26:94,-60
1518822016.304,CB:5C:4B:7C:43:81,-58
1518822016.307,CB:5C:4B:7C:43:81,-58
1518822016.308,16:29:FA:6A:19:07,-54
1518822016.832,EE:B4:AF:3F:05:80,-58
1518822016.836,EE:B4:AF:3F:05:80,-58
1518822016.838,C1:96:24:5B:EB:97,-58
1518822016.840,C1:96:24:5B:EB:97,-58
1518822016.842,16:29:FA:6A:19:07,-56
1518822016.883,E8:FA:0D:3C:01:82,-61
1518822016.886,E8:FA:0D:3C:01:82,-61
1518822016.890,C8:2F:80:DA:26:94,-60
1518822016.892,C8:2F:80:DA:26:94,-60
1518822016.896,C5:85:B9:18:8D:C3,-60
1518822016.899,C5:85:B9:18:8D:C3,-60
1518822016.916,CB:5C:4B:7C:43:81,-58
1518822016.924,CB:5C:4B:7C:43:81,-58
1518822017.153,C8:2F:80:DA:26:94,-60
1518822017.154,C8:2F:80:DA:26:94,-60
1518822017.154,FF:0C:74:ED:C4:CD,-60
1518822017.154,FF:0C:74:ED:C4:CD,-60
1518822017.155,EC:FB:84:DE:35:4A,-56
1518822017.156,EC:FB:84:DE:35:4A,-56
1518822017.159,16:29:FA:6A:19:07,-63
1518822017.161,68:64:4B:39:4B:0F,-98
1518822017.166,C2:57:36:E6:71:6E,-58
1518822017.178,C2:57:36:E6:71:6E,-58
1518822017.178,F1:4E:55:EA:ED:A4,-58
1518822017.179,F1:4E:55:EA:ED:A4,-58
1518822017.181,E1:07:CE:CE:52:BE,-58
1518822017.201,E1:07:CE:CE:52:BE,-58
1518822017.203,D9:86:6F:AF:E8:90,-58
1518822017.205,D9:86:6F:AF:E8:90,-58
1518822017.444,F8:77:B8:B9:2D:74,-103
1518822017.448,EE:B4:AF:3F:05:80,-60
1518822017.451,EE:B4:AF:3F:05:80,-60
1518822017.454,C1:96:24:5B:EB:97,-60
1518822017.456,C1:96:24:5B:EB:97,-60
1518822017.458,F1:4E:55:EA:ED:A4,-68
1518822017.463,F1:4E:55:EA:ED:A4,-68
1518822017.484,16:29:FA:6A:19:07,-54
1518822017.490,E8:FA:0D:3C:01:82,-59
1518822017.504,E8:FA:0D:3C:01:82,-59
1518822017.506,C5:85:B9:18:8D:C3,-64
1518822017.508,C5:85:B9:18:8D:C3,-64
1518822017.522,68:64:4B:39:4B:0F,-94
1518822017.737,CB:5C:4B:7C:43:81,-58
1518822017.750,CB:5C:4B:7C:43:81,-58
1518822017.753,C8:2F:80:DA:26:94,-59
1518822017.754,C8:2F:80:DA:26:94,-59
1518822017.758,EC:FB:84:DE:35:4A,-58
1518822017.782,EC:FB:84:DE:35:4A,-58
1518822017.786,16:29:FA:6A:19:07,-56
1518822017.788,C2:57:36:E6:71:6E,-57
1518822017.794,C2:57:36:E6:71:6E,-57
1518822017.796,E1:07:CE:CE:52:BE,-60
1518822017.797,E1:07:CE:CE:52:BE,-60
1518822017.813,FF:0C:74:ED:C4:CD,-61
1518822017.818,FF:0C:74:ED:C4:CD,-61
1518822017.820,D9:86:6F:AF:E8:90,-58
1518822017.824,D9:86:6F:AF:E8:90,-58
1518822018.056,E1:07:CE:CE:52:BE,-58
1518822018.058,E1:07:CE:CE:52:BE,-58
1518822018.058,EE:B4:AF:3F:05:80,-59
1518822018.060,EE:B4:AF:3F:05:80,-59
1518822018.097,16:29:FA:6A:19:07,-63
1518822018.105,E8:FA:0D:3C:01:82,-61
1518822018.112,E8:FA:0D:3C:01:82,-61
1518822018.114,C5:85:B9:18:8D:C3,-58
1518822018.117,C5:85:B9:18:8D:C3,-58
1518822018.349,CB:5C:4B:7C:43:81,-58
1518822018.361,CB:5C:4B:7C:43:81,-58
1518822018.363,C8:2F:80:DA:26:94,-60
1518822018.367,C8:2F:80:DA:26:94,-60
1518822018.370,F8:77:B8:B9:2D:74,-103
1518822018.382,EC:FB:84:DE:35:4A,-59
1518822018.394,EC:FB:84:DE:35:4A,-59
1518822018.398,C2:57:36:E6:71:6E,-63
1518822018.400,C2:57:36:E6:71:6E,-63
1518822018.416,16:29:FA:6A:19:07,-54
1518822018.425,D9:86:6F:AF:E8:90,-58
1518822018.427,D9:86:6F:AF:E8:90,-58
1518822018.639,D9:86:6F:AF:E8:90,-58
1518822018.641,D9:86:6F:AF:E8:90,-58
1518822018.645,FF:0C:74:ED:C4:CD,-61
1518822018.647,FF:0C:74:ED:C4:CD,-61
1518822018.666,EE:B4:AF:3F:05:80,-58
1518822018.674,EE:B4:AF:3F:05:80,-58
1518822018.676,E1:07:CE:CE:52:BE,-60
1518822018.681,E1:07:CE:CE:52:BE,-60
1518822018.685,C1:96:24:5B:EB:97,-58
1518822018.687,C1:96:24:5B:EB:97,-58
1518822018.689,F1:4E:55:EA:ED:A4,-60
1518822018.693,F1:4E:55:EA:ED:A4,-60
1518822018.714,E8:FA:0D:3C:01:82,-61
1518822018.722,E8:FA:0D:3C:01:82,-61
1518822018.729,C5:85:B9:18:8D:C3,-59
1518822018.731,C5:85:B9:18:8D:C3,-60
1518822018.933,C5:85:B9:18:8D:C3,-58
1518822018.937,C5:85:B9:18:8D:C3,-58
1518822018.939,16:29:FA:6A:19:07,-54
1518822018.941,7F:2B:F2:F4:A6:B4,-92
1518822018.949,7F:2B:F2:F4:A6:B4,-92
1518822018.949,CB:5C:4B:7C:43:81,-58
1518822018.952,CB:5C:4B:7C:43:81,-58
1518822018.970,C8:2F:80:DA:26:94,-60
1518822018.978,C8:2F:80:DA:26:94,-60
1518822018.980,68:64:4B:39:4B:0F,-94
1518822018.987,EC:FB:84:DE:35:4A,-59
1518822019.017,EC:FB:84:DE:35:4A,-59
1518822019.018,C2:57:36:E6:71:6E,-63
1518822019.021,C2:57:36:E6:71:6E,-63
1518822019.255,CB:5C:4B:7C:43:81,-58
1518822019.256,FF:0C:74:ED:C4:CD,-61
1518822019.279,FF:0C:74:ED:C4:CD,-62
1518822019.281,EE:B4:AF:3F:05:80,-58
1518822019.288,EE:B4:AF:3F:05:80,-58
1518822019.291,E1:07:CE:CE:52:BE,-60
1518822019.293,E1:07:CE:CE:52:BE,-60
1518822019.295,C1:96:24:5B:EB:97,-58
1518822019.299,C1:96:24:5B:EB:97,-58
1518822019.303,D9:86:6F:AF:E8:90,-58
1518822019.305,D9:86:6F:AF:E8:90,-58
1518822019.307,F1:4E:55:EA:ED:A4,-60
1518822019.309,F1:4E:55:EA:ED:A4,-60
1518822019.546,C5:85:B9:18:8D:C3,-58
1518822019.559,C5:85:B9:18:8D:C3,-58
1518822019.563,16:29:FA:6A:19:07,-63
