-----------------------------
1518821404.449,starting test
1518821643.673,CB:5C:4B:7C:43:81,-56
1518821643.906,FF:0C:74:ED:C4:CD,-59
1518821643.909,FF:0C:74:ED:C4:CD,-58
1518821643.913,D9:86:6F:AF:E8:90,-55
1518821643.916,D9:86:6F:AF:E8:90,-55
1518821643.918,E1:07:CE:CE:52:BE,-55
1518821643.930,E1:07:CE:CE:52:BE,-55
1518821643.932,26:59:0E:F1:A4:FC,-62
1518821643.945,C1:96:24:5B:EB:97,-55
1518821643.946,C1:96:24:5B:EB:97,-55
1518821643.948,EE:B4:AF:3F:05:80,-57
1518821643.949,EE:B4:AF:3F:05:80,-57
1518821644.190,C8:2F:80:DA:26:94,-58
1518821644.204,C8:2F:80:DA:26:94,-58
1518821644.210,C5:85:B9:18:8D:C3,-58
1518821644.211,C5:85:B9:18:8D:C3,-58
1518821644.215,68:64:4B:39:4B:0F,-98
1518821644.216,68:64:4B:39:4B:0F,-99
1518821644.221,E8:FA:0D:3C:01:82,-58
1518821644.224,E8:FA:0D:3C:01:82,-58
1518821644.234,26:59:0E:F1:A4:FC,-53
1518821644.260,EC:FB:84:DE:35:4A,-55
1518821644.272,EC:FB:84:DE:35:4A,-55
1518821644.506,CB:5C:4B:7C:43:81,-56
1518821644.507,CB:5C:4B:7C:43:81,-56
1518821644.507,C2:57:36:E6:71:6E,-53
1518821644.508,C2:57:36:E6:71:6E,-53
1518821644.508,F1:4E:55:EA:ED:A4,-57
1518821644.509,F1:4E:55:EA:ED:A4,-57
1518821644.519,FF:0C:74:ED:C4:CD,-58
1518821644.530,FF:0C:74:ED:C4:CD,-58
1518821644.532,D9:86:6F:AF:E8:90,-56
1518821644.534,D9:86:6F:AF:E8:90,-56
1518821644.538,E1:07:CE:CE:52:BE,-55
1518821644.539,E1:07:CE:CE:52:BE,-55
1518821644.554,26:59:0E:F1:A4:FC,-56
1518821644.558,EE:B4:AF:3F:05:80,-56
1518821644.560,EE:B4:AF:3F:05:80,-57
1518821644.562,C1:96:24:5B:EB:97,-54
1518821644.564,C1:96:24:5B:EB:97,-54
1518821644.571,68:64:4B:39:4B:0F,-98
1518821644.827,C5:85:B9:18:8D:C3,-58
1518821644.865,C5:85:B9:18:8D:C3,-58
1518821644.866,26:59:0E:F1:A4:FC,-63
1518821645.086,EC:FB:84:DE:35:4A,-55
1518821645.088,EC:FB:84:DE:35:4A,-55
1518821645.090,C8:2F:80:DA:26:94,-58
1518821645.092,C8:2F:80:DA:26:94,-58
1518821645.109,F1:4E:55:EA:ED:A4,-60
1518821645.123,F1:4E:55:EA:ED:A4,-60
1518821645.123,CB:5C:4B:7C:43:81,-55
1518821645.124,CB:5C:4B:7C:43:81,-55
1518821645.126,68:64:4B:39:4B:0F,-98
1518821645.135,E1:07:CE:CE:52:BE,-58
1518821645.146,D9:86:6F:AF:E8:90,-55
1518821645.167,D9:86:6F:AF:E8:90,-55
1518821645.169,F8:77:B8:B9:2D:74,-103
1518821645.171,EE:B4:AF:3F:05:80,-57
1518821645.173,EE:B4:AF:3F:05:80,-57
1518821645.175,C1:96:24:5B:EB:97,-57
1518821645.177,C1:96:24:5B:EB:97,-57
1518821645.371,C1:96:24:5B:EB:97,-54
1518821645.390,C1:96:24:5B:EB:97,-54
1518821645.395,26:59:0E:F1:A4:FC,-58
1518821645.396,F1:4E:55:EA:ED:A4,-57
1518821645.442,F1:4E:55:EA:ED:A4,-57
1518821645.444,E8:FA:0D:3C:01:82,-58
1518821645.448,E8:FA:0D:3C:01:82,-58
1518821645.449,C5:85:B9:18:8D:C3,-54
1518821645.470,C5:85:B9:18:8D:C3,-54
1518821645.708,EC:FB:84:DE:35:4A,-57
1518821645.709,EC:FB:84:DE:35:4A,-57
1518821645.709,26:59:0E:F1:A4:FC,-63
1518821645.709,C8:2F:80:DA:26:94,-57
1518821645.732,C8:2F:80:DA:26:94,-57
1518821645.734,C2:57:36:E6:71:6E,-56
1518821645.743,C2:57:36:E6:71:6E,-56
1518821645.744,CB:5C:4B:7C:43:81,-58
1518821645.767,CB:5C:4B:7C:43:81,-58
1518821645.768,D9:86:6F:AF:E8:90,-56
1518821645.770,D9:86:6F:AF:E8:90,-56
1518821645.988,EE:B4:AF:3F:05:80,-57
1518821645.990,EE:B4:AF:3F:05:80,-57
1518821645.991,FF:0C:74:ED:C4:CD,-60
1518821645.991,FF:0C:74:ED:C4:CD,-59
1518821645.994,E1:07:CE:CE:52:BE,-58
1518821645.996,E1:07:CE:CE:52:BE,-58
1518821645.998,C1:96:24:5B:EB:97,-57
1518821646.004,C1:96:24:5B:EB:97,-57
1518821646.015,F1:4E:55:EA:ED:A4,-60
1518821646.017,F1:4E:55:EA:ED:A4,-60
1518821646.017,26:59:0E:F1:A4:FC,-53
1518821646.030,68:64:4B:39:4B:0F,-101
1518821646.051,C5:85:B9:18:8D:C3,-58
1518821646.062,C5:85:B9:18:8D:C3,-58
1518821646.064,E8:FA:0D:3C:01:82,-58
1518821646.075,E8:FA:0D:3C:01:82,-58
1518821646.316,EC:FB:84:DE:35:4A,-57
1518821646.320,EC:FB:84:DE:35:4A,-57
1518821646.323,C8:2F:80:DA:26:94,-57
1518821646.326,C8:2F:80:DA:26:94,-57
1518821646.330,26:59:0E:F1:A4:FC,-58
1518821646.337,CB:5C:4B:7C:43:81,-56
1518821646.350,CB:5C:4B:7C:43:81,-56
1518821646.351,C2:57:36:E6:71:6E,-53
1518821646.353,C2:57:36:E6:71:6E,-53
1518821646.367,7F:2B:F2:F4:A6:B4,-98
1518821646.585,68:64:4B:39:4B:0F,-98
1518821646.591,68:64:4B:39:4B:0F,-96
1518821646.593,D9:86:6F:AF:E8:90,-56
1518821646.595,D9:86:6F:AF:E8:90,-56
1518821646.601,E1:07:CE:CE:52:BE,-55
1518821646.618,E1:07:CE:CE:52:BE,-55
1518821646.621,C1:96:24:5B:EB:97,-57
1518821646.622,C1:96:24:5B:EB:97,-57
1518821646.628,D9:86:6F:AF:E8:90,-55
1518821646.632,D9:86:6F:AF:E8:90,-55
1518821646.633,F1:4E:55:EA:ED:A4,-60
1518821646.635,F1:4E:55:EA:ED:A4,-60
1518821646.638,7F:2B:F2:F4:A6:B4,-93
1518821646.642,7F:2B:F2:F4:A6:B4,-95
1518821646.645,26:59:0E:F1:A4:FC,-54
1518821646.669,E8:FA:0D:3C:01:82,-58
1518821646.706,E8:FA:0D:3C:01:82,-58
1518821646.920,7F:2B:F2:F4:A6:B4,-100
1518821646.927,EC:FB:84:DE:35:4A,-57
1518821646.937,EC:FB:84:DE:35:4A,-57
1518821646.939,C8:2F:80:DA:26:94,-56
1518821646.941,C8:2F:80:DA:26:94,-56
1518821646.958,26:59:0E:F1:A4:FC,-57
1518821646.963,C2:57:36:E6:71:6E,-53
1518821646.977,C2:57:36:E6:71:6E,-53
1518821646.979,CB:5C:4B:7C:43:81,-56
1518821646.983,CB:5C:4B:7C:43:81,-56
1518821647.218,FF:0C:74:ED:C4:CD,-59
1518821647.219,FF:0C:74:ED:C4:CD,-59
1518821647.219,E1:07:CE:CE:52:BE,-55
1518821647.220,E1:07:CE:CE:52:BE,-55
1518821647.228,C1:96:24:5B:EB:97,-54
1518821647.238,C1:96:24:5B:EB:97,-54
1518821647.245,D9:86:6F:AF:E8:90,-56
1518821647.245,D9:86:6F:AF:E8:90,-56
1518821647.246,F1:4E:55:EA:ED:A4,-57
1518821647.268,F1:4E:55:EA:ED:A4,-56
1518821647.275,26:59:0E:F1:A4:FC,-63
1518821647.287,C5:85:B9:18:8D:C3,-58
1518821647.305,C5:85:B9:18:8D:C3,-58
1518821647.540,E8:FA:0D:3C:01:82,-58
1518821647.549,E8:FA:0D:3C:01:82,-58
1518821647.551,EC:FB:84:DE:35:4A,-55
1518821647.574,26:59:0E:F1:A4:FC,-53
1518821647.576,C2:57:36:E6:71:6E,-58
1518821647.580,C2:57:36:E6:71:6E,-58
1518821647.593,CB:5C:4B:7C:43:81,-55
1518821647.607,CB:5C:4B:7C:43:81,-55
1518821647.820,E1:07:CE:CE:52:BE,-55
1518821647.827,E1:07:CE:CE:52:BE,-55
1518821647.829,EE:B4:AF:3F:05:80,-56
1518821647.839,C1:96:24:5B:EB:97,-54
1518821647.864,C1:96:24:5B:EB:97,-54
1518821647.866,68:64:4B:39:4B:0F,-99
1518821647.896,26:59:0E:F1:A4:FC,-56
1518821647.903,C5:85:B9:18:8D:C3,-55
1518821647.906,C5:85:B9:18:8D:C3,-55
1518821648.117,C5:85:B9:18:8D:C3,-58
1518821648.120,C5:85:B9:18:8D:C3,-58
1518821648.120,26:59:0E:F1:A4:FC,-62
1518821648.151,E8:FA:0D:3C:01:82,-61
1518821648.164,E8:FA:0D:3C:01:82,-61
1518821648.166,C8:2F:80:DA:26:94,-58
1518821648.168,C8:2F:80:DA:26:94,-58
1518821648.199,C2:57:36:E6:71:6E,-55
1518821648.207,C2:57:36:E6:71:6E,-55
1518821648.406,C2:57:36:E6:71:6E,-58
1518821648.416,C2:57:36:E6:71:6E,-58
1518821648.422,26:59:0E:F1:A4:FC,-54
1518821648.422,68:64:4B:39:4B:0F,-101
1518821648.423,CB:5C:4B:7C:43:81,-55
1518821648.438,CB:5C:4B:7C:43:81,-55
1518821648.440,F8:77:B8:B9:2D:74,-103
1518821648.441,EE:B4:AF:3F:05:80,-57
1518821648.441,EE:B4:AF:3F:05:80,-57
1518821648.442,E1:07:CE:CE:52:BE,-58
1518821648.448,E1:07:CE:CE:52:BE,-57
1518821648.450,FF:0C:74:ED:C4:CD,-59
1518821648.452,FF:0C:74:ED:C4:CD,-59
1518821648.460,F1:4E:55:EA:ED:A4,-60
1518821648.465,F1:4E:55:EA:ED:A4,-60
1518821648.467,D9:86:6F:AF:E8:90,-55
1518821648.468,D9:86:6F:AF:E8:90,-55
1518821648.726,C5:85:B9:18:8D:C3,-55
1518821648.728,C5:85:B9:18:8D:C3,-55
1518821648.730,C1:96:24:5B:EB:97,-54
1518821648.733,C1:96:24:5B:EB:97,-54
1518821648.734,26:59:0E:F1:A4:FC,-56
1518821648.758,E8:FA:0D:3C:01:82,-58
1518821648.779,E8:FA:0D:3C:01:82,-58
1518821648.784,68:64:4B:39:4B:0F,-99
1518821648.785,C8:2F:80:DA:26:94,-57
1518821648.807,C8:2F:80:DA:26:94,-57
1518821649.329,68:64:4B:39:4B:0F,-96
1518821649.338,C1:96:24:5B:EB:97,-54
1518821649.342,C1:96:24:5B:EB:97,-54
1518821649.343,C5:85:B9:18:8D:C3,-58
1518821649.344,C5:85:B9:18:8D:C3,-58
1518821649.348,26:59:0E:F1:A4:FC,-63
1518821649.371,E8:FA:0D:3C:01:82,-60
1518821649.405,E8:FA:0D:3C:01:82,-60
1518821649.407,C8:2F:80:DA:26:94,-58
1518821649.408,C8:2F:80:DA:26:94,-58
1518821649.644,C2:57:36:E6:71:6E,-58
1518821649.658,C2:57:36:E6:71:6E,-58
1518821649.660,E1:07:CE:CE:52:BE,-58
1518821649.663,E1:07:CE:CE:52:BE,-57
1518821649.665,26:59:0E:F1:A4:FC,-54
1518821649.678,FF:0C:74:ED:C4:CD,-59
1518821649.693,FF:0C:74:ED:C4:CD,-59
1518821649.694,C2:57:36:E6:71:6E,-58
1518821649.695,C2:57:36:E6:71:6E,-58
1518821649.696,F1:4E:55:EA:ED:A4,-60
1518821649.699,F1:4E:55:EA:ED:A4,-60
1518821649.703,D9:86:6F:AF:E8:90,-55
1518821649.707,D9:86:6F:AF:E8:90,-54
1518821650.213,C5:85:B9:18:8D:C3,-55
1518821650.218,C5:85:B9:18:8D:C3,-55
1518821650.221,C8:2F:80:DA:26:94,-57
1518821650.222,C8:2F:80:DA:26:94,-57
1518821650.248,68:64:4B:39:4B:0F,-99
1518821650.251,EC:FB:84:DE:35:4A,-57
1518821650.257,EC:FB:84:DE:35:4A,-57
1518821650.260,CB:5C:4B:7C:43:81,-56
1518821650.262,CB:5C:4B:7C:43:81,-56
1518821650.271,E1:07:CE:CE:52:BE,-55
1518821650.288,E1:07:CE:CE:52:BE,-55
1518821650.292,7F:2B:F2:F4:A6:B4,-100
1518821650.294,26:59:0E:F1:A4:FC,-56
1518821650.300,FF:0C:74:ED:C4:CD,-58
1518821650.308,FF:0C:74:ED:C4:CD,-58
1518821650.310,F1:4E:55:EA:ED:A4,-57
1518821650.312,F1:4E:55:EA:ED:A4,-57
1518821650.314,C2:57:36:E6:71:6E,-53
1518821650.316,C2:57:36:E6:71:6E,-53
1518821650.524,FF:0C:74:ED:C4:CD,-58
1518821650.524,FF:0C:74:ED:C4:CD,-58
1518821650.525,D9:86:6F:AF:E8:90,-57
1518821650.525,D9:86:6F:AF:E8:90,-57
1518821650.570,C1:96:24:5B:EB:97,-53
1518821650.576,C1:96:24:5B:EB:97,-53
1518821650.579,EE:B4:AF:3F:05:80,-57
1518821650.581,EE:B4:AF:3F:05:80,-57
1518821650.593,E8:FA:0D:3C:01:82,-60
1518821650.609,E8:FA:0D:3C:01:82,-60
1518821650.805,E8:FA:0D:3C:01:82,-58
1518821650.829,E8:FA:0D:3C:01:82,-58
1518821650.831,C5:85:B9:18:8D:C3,-58
1518821650.837,C5:85:B9:18:8D:C3,-58
1518821650.837,26:59:0E:F1:A4:FC,-55
1518821650.838,7F:2B:F2:F4:A6:B4,-96
1518821650.876,CB:5C:4B:7C:43:81,-55
1518821650.877,CB:5C:4B:7C:43:81,-55
1518821650.881,EC:FB:84:DE:35:4A,-55
1518821650.885,EC:FB:84:DE:35:4A,-55
1518821650.888,C8:2F:80:DA:26:94,-58
1518821650.891,C8:2F:80:DA:26:94,-58
1518821650.892,E1:07:CE:CE:52:BE,-58
1518821651.091,C8:2F:80:DA:26:94,-56
1518821651.108,7F:2B:F2:F4:A6:B4,-102
1518821651.109,F1:4E:55:EA:ED:A4,-57
1518821651.124,F1:4E:55:EA:ED:A4,-57
1518821651.127,C2:57:36:E6:71:6E,-53
1518821651.128,FF:0C:74:ED:C4:CD,-58
1518821651.147,FF:0C:74:ED:C4:CD,-58
1518821651.149,26:59:0E:F1:A4:FC,-57
1518821651.166,68:64:4B:39:4B:0F,-98
1518821651.181,C1:96:24:5B:EB:97,-54
1518821651.190,C1:96:24:5B:EB:97,-54
1518821651.410,F1:4E:55:EA:ED:A4,-56
1518821651.410,F1:4E:55:EA:ED:A4,-56
1518821651.411,EE:B4:AF:3F:05:80,-58
1518821651.411,EE:B4:AF:3F:05:80,-58
1518821651.420,E8:FA:0D:3C:01:82,-61
1518821651.442,E8:FA:0D:3C:01:82,-61
1518821651.443,C5:85:B9:18:8D:C3,-58
1518821651.447,C5:85:B9:18:8D:C3,-57
1518821651.471,26:59:0E:F1:A4:FC,-63
1518821651.708,EC:FB:84:DE:35:4A,-55
1518821651.708,EC:FB:84:DE:35:4A,-55
1518821651.710,C8:2F:80:DA:26:94,-58
1518821651.710,C8:2F:80:DA:26:94,-58
1518821651.712,CB:5C:4B:7C:43:81,-55
1518821651.715,CB:5C:4B:7C:43:81,-55
1518821651.717,68:64:4B:39:4B:0F,-100
1518821651.720,F8:77:B8:B9:2D:74,-102
1518821651.727,D9:86:6F:AF:E8:90,-55
1518821651.739,D9:86:6F:AF:E8:90,-55
1518821651.742,C2:57:36:E6:71:6E,-58
1518821651.742,C2:57:36:E6:71:6E,-58
1518821651.759,FF:0C:74:ED:C4:CD,-59
1518821651.780,FF:0C:74:ED:C4:CD,-59
1518821651.781,26:59:0E:F1:A4:FC,-54
1518821651.789,E1:07:CE:CE:52:BE,-58
1518821652.005,E1:07:CE:CE:52:BE,-55
1518821652.007,E1:07:CE:CE:52:BE,-55
1518821652.009,C1:96:24:5B:EB:97,-54
1518821652.011,C1:96:24:5B:EB:97,-55
1518821652.013,F1:4E:55:EA:ED:A4,-57
1518821652.018,F1:4E:55:EA:ED:A4,-57
1518821652.019,EE:B4:AF:3F:05:80,-56
1518821652.023,EE:B4:AF:3F:05:80,-56
1518821652.031,E8:FA:0D:3C:01:82,-58
1518821652.050,E8:FA:0D:3C:01:82,-58
1518821652.052,C5:85:B9:18:8D:C3,-55
1518821652.054,C5:85:B9:18:8D:C3,-55
1518821652.082,68:64:4B:39:4B:0F,-98
1518821652.315,26:59:0E:F1:A4:FC,-63
1518821652.315,EC:FB:84:DE:35:4A,-58
1518821652.321,EC:FB:84:DE:35:4A,-58
1518821652.323,C8:2F:80:DA:26:94,-57
1518821652.324,C8:2F:80:DA:26:94,-57
1518821652.328,CB:5C:4B:7C:43:81,-58
1518821652.352,CB:5C:4B:7C:43:81,-58
1518821652.353,D9:86:6F:AF:E8:90,-56
1518821652.355,D9:86:6F:AF:E8:90,-56
1518821652.359,C2:57:36:E6:71:6E,-55
1518821652.389,C2:57:36:E6:71:6E,-55
1518821652.390,FF:0C:74:ED:C4:CD,-59
1518821652.392,FF:0C:74:ED:C4:CD,-59
1518821652.622,E1:07:CE:CE:52:BE,-58
1518821652.623,E1:07:CE:CE:52:BE,-58
1518821652.628,26:59:0E:F1:A4:FC,-53
1518821652.630,C1:96:24:5B:EB:97,-57
1518821652.635,C1:96:24:5B:EB:97,-57
1518821652.636,D9:86:6F:AF:E8:90,-55
1518821652.641,D9:86:6F:AF:E8:90,-55
1518821652.643,EE:B4:AF:3F:05:80,-57
1518821652.644,EE:B4:AF:3F:05:80,-57
1518821652.646,68:64:4B:39:4B:0F,-99
1518821652.648,E8:FA:0D:3C:01:82,-58
1518821652.658,E8:FA:0D:3C:01:82,-58
1518821652.660,F8:77:B8:B9:2D:74,-103
1518821652.661,C5:85:B9:18:8D:C3,-58
1518821652.691,C5:85:B9:18:8D:C3,-58
1518821652.931,EC:FB:84:DE:35:4A,-57
1518821652.935,EC:FB:84:DE:35:4A,-57
1518821652.939,26:59:0E:F1:A4:FC,-56
1518821652.940,C8:2F:80:DA:26:94,-57
1518821652.981,C8:2F:80:DA:26:94,-57
1518821652.983,C2:57:36:E6:71:6E,-53
1518821652.987,C2:57:36:E6:71:6E,-53
1518821652.988,CB:5C:4B:7C:43:81,-57
1518821652.991,CB:5C:4B:7C:43:81,-57
1518821653.554,E8:FA:0D:3C:01:82,-60
1518821653.555,E8:FA:0D:3C:01:82,-60
1518821653.555,68:64:4B:39:4B:0F,-95
1518821653.559,EC:FB:84:DE:35:4A,-58
1518821653.562,EC:FB:84:DE:35:4A,-58
1518821653.565,7F:2B:F2:F4:A6:B4,-101
1518821653.567,C8:2F:80:DA:26:94,-57
1518821653.568,C8:2F:80:DA:26:94,-57
1518821653.572,26:59:0E:F1:A4:FC,-63
1518821653.804,C2:57:36:E6:71:6E,-58
1518821653.814,C2:57:36:E6:71:6E,-58
1518821653.816,CB:5C:4B:7C:43:81,-55
1518821653.820,CB:5C:4B:7C:43:81,-55
1518821653.822,FF:0C:74:ED:C4:CD,-60
1518821653.855,FF:0C:74:ED:C4:CD,-59
1518821653.856,E1:07:CE:CE:52:BE,-58
1518821653.859,E1:07:CE:CE:52:BE,-58
1518821653.864,D9:86:6F:AF:E8:90,-55
1518821653.865,EE:B4:AF:3F:05:80,-57
1518821653.866,EE:B4:AF:3F:05:80,-57
1518821653.873,F1:4E:55:EA:ED:A4,-60
1518821653.875,F1:4E:55:EA:ED:A4,-60
1518821653.881,26:59:0E:F1:A4:FC,-53
1518821653.887,C5:85:B9:18:8D:C3,-58
1518821653.890,C5:85:B9:18:8D:C3,-58
1518821654.107,C5:85:B9:18:8D:C3,-55
1518821654.108,C5:85:B9:18:8D:C3,-55
1518821654.108,68:64:4B:39:4B:0F,-98
1518821654.161,EC:FB:84:DE:35:4A,-57
1518821654.166,EC:FB:84:DE:35:4A,-57
1518821654.167,E8:FA:0D:3C:01:82,-58
1518821654.169,E8:FA:0D:3C:01:82,-58
1518821654.172,C8:2F:80:DA:26:94,-56
1518821654.185,C8:2F:80:DA:26:94,-56
1518821654.187,7F:2B:F2:F4:A6:B4,-100
1518821654.425,26:59:0E:F1:A4:FC,-63
1518821654.427,C2:57:36:E6:71:6E,-56
1518821654.431,C2:57:36:E6:71:6E,-55
1518821654.434,CB:5C:4B:7C:43:81,-58
1518821654.438,CB:5C:4B:7C:43:81,-58
1518821654.438,FF:0C:74:ED:C4:CD,-58
1518821654.456,FF:0C:74:ED:C4:CD,-58
1518821654.463,7F:2B:F2:F4:A6:B4,-102
1518821654.466,D9:86:6F:AF:E8:90,-56
1518821654.470,D9:86:6F:AF:E8:90,-56
1518821654.472,E1:07:CE:CE:52:BE,-55
1518821654.474,E1:07:CE:CE:52:BE,-55
1518821654.478,68:64:4B:39:4B:0F,-94
1518821654.482,68:64:4B:39:4B:0F,-95
1518821654.486,EE:B4:AF:3F:05:80,-58
1518821654.488,EE:B4:AF:3F:05:80,-58
1518821654.490,F1:4E:55:EA:ED:A4,-56
1518821654.492,F1:4E:55:EA:ED:A4,-56
1518821654.729,C5:85:B9:18:8D:C3,-58
1518821654.729,C5:85:B9:18:8D:C3,-58
1518821654.730,26:59:0E:F1:A4:FC,-53
1518821654.730,7F:2B:F2:F4:A6:B4,-96
1518821654.730,C1:96:24:5B:EB:97,-57
1518821654.777,C1:96:24:5B:EB:97,-57
1518821654.780,E8:FA:0D:3C:01:82,-58
1518821654.784,E8:FA:0D:3C:01:82,-58
1518821654.786,C8:2F:80:DA:26:94,-58
1518821654.792,C8:2F:80:DA:26:94,-58
1518821655.010,7F:2B:F2:F4:A6:B4,-99
1518821655.016,68:64:4B:39:4B:0F,-93
1518821655.043,C2:57:36:E6:71:6E,-56
1518821655.044,C2:57:36:E6:71:6E,-56
1518821655.046,26:59:0E:F1:A4:FC,-63
1518821655.050,EC:FB:84:DE:35:4A,-58
1518821655.108,D9:86:6F:AF:E8:90,-56
1518821655.110,D9:86:6F:AF:E8:90,-56
1518821655.111,EE:B4:AF:3F:05:80,-58
1518821655.327,C5:85:B9:18:8D:C3,-58
1518821655.347,C5:85:B9:18:8D:C3,-58
1518821655.347,C1:96:24:5B:EB:97,-57
1518821655.352,C1:96:24:5B:EB:97,-57
1518821655.359,26:59:0E:F1:A4:FC,-53
1518821655.404,E8:FA:0D:3C:01:82,-58
1518821655.404,E8:FA:0D:3C:01:82,-58
1518821655.408,C8:2F:80:DA:26:94,-58
1518821655.410,C8:2F:80:DA:26:94,-58
1518821655.627,C5:85:B9:18:8D:C3,-55
1518821655.650,C2:57:36:E6:71:6E,-53
1518821655.663,C2:57:36:E6:71:6E,-53
1518821655.664,EC:FB:84:DE:35:4A,-57
1518821655.666,EC:FB:84:DE:35:4A,-57
1518821655.668,26:59:0E:F1:A4:FC,-57
1518821655.689,D9:86:6F:AF:E8:90,-56
1518821655.691,D9:86:6F:AF:E8:90,-56
1518821655.694,C2:57:36:E6:71:6E,-53
1518821655.703,C2:57:36:E6:71:6E,-53
1518821655.703,E1:07:CE:CE:52:BE,-55
1518821655.707,E1:07:CE:CE:52:BE,-55
1518821655.923,F1:4E:55:EA:ED:A4,-57
1518821655.935,F1:4E:55:EA:ED:A4,-56
1518821655.937,68:64:4B:39:4B:0F,-95
1518821655.956,C1:96:24:5B:EB:97,-53
1518821655.966,C1:96:24:5B:EB:97,-53
1518821655.968,EE:B4:AF:3F:05:80,-57
1518821655.970,EE:B4:AF:3F:05:80,-57
1518821655.984,26:59:0E:F1:A4:FC,-66
1518821656.215,C8:2F:80:DA:26:94,-58
1518821656.223,C8:2F:80:DA:26:94,-58
1518821656.226,C5:85:B9:18:8D:C3,-58
1518821656.228,C5:85:B9:18:8D:C3,-58
1518821656.230,E8:FA:0D:3C:01:82,-58
1518821656.276,E8:FA:0D:3C:01:82,-58
1518821656.278,FF:0C:74:ED:C4:CD,-60
1518821656.280,FF:0C:74:ED:C4:CD,-60
1518821656.282,CB:5C:4B:7C:43:81,-55
1518821656.284,CB:5C:4B:7C:43:81,-55
1518821656.285,EC:FB:84:DE:35:4A,-55
1518821656.294,EC:FB:84:DE:35:4A,-55
1518821656.298,D9:86:6F:AF:E8:90,-55
1518821656.306,D9:86:6F:AF:E8:90,-54
1518821656.307,68:64:4B:39:4B:0F,-101
1518821656.309,26:59:0E:F1:A4:FC,-53
1518821656.311,C2:57:36:E6:71:6E,-58
1518821656.312,C2:57:36:E6:71:6E,-58
1518821656.314,E1:07:CE:CE:52:BE,-58
1518821656.318,E1:07:CE:CE:52:BE,-57
1518821656.511,E1:07:CE:CE:52:BE,-55
1518821656.513,E1:07:CE:CE:52:BE,-55
1518821656.516,C2:57:36:E6:71:6E,-53
1518821656.518,C2:57:36:E6:71:6E,-53
1518821656.522,26:59:0E:F1:A4:FC,-57
1518821656.531,F1:4E:55:EA:ED:A4,-56
1518821656.569,F1:4E:55:EA:ED:A4,-57
1518821656.571,EE:B4:AF:3F:05:80,-56
1518821656.573,EE:B4:AF:3F:05:80,-56
1518821656.577,C1:96:24:5B:EB:97,-54
1518821656.608,C1:96:24:5B:EB:97,-54
1518821656.845,26:59:0E:F1:A4:FC,-63
1518821656.845,C5:85:B9:18:8D:C3,-58
1518821656.847,C5:85:B9:18:8D:C3,-58
1518821656.851,68:64:4B:39:4B:0F,-96
1518821656.853,E8:FA:0D:3C:01:82,-60
1518821656.890,E8:FA:0D:3C:01:82,-60
1518821656.894,CB:5C:4B:7C:43:81,-58
1518821656.897,C8:2F:80:DA:26:94,-57
1518821656.907,C8:2F:80:DA:26:94,-57
1518821656.909,EC:FB:84:DE:35:4A,-58
1518821656.913,EC:FB:84:DE:35:4A,-58
1518821657.126,D9:86:6F:AF:E8:90,-55
1518821657.127,D9:86:6F:AF:E8:90,-55
1518821657.127,C2:57:36:E6:71:6E,-58
1518821657.127,C2:57:36:E6:71:6E,-58
1518821657.129,E1:07:CE:CE:52:BE,-58
1518821657.137,E1:07:CE:CE:52:BE,-58
1518821657.140,26:59:0E:F1:A4:FC,-53
1518821657.145,F1:4E:55:EA:ED:A4,-60
1518821657.171,F1:4E:55:EA:ED:A4,-60
1518821657.175,7F:2B:F2:F4:A6:B4,-98
1518821657.184,EE:B4:AF:3F:05:80,-57
1518821657.186,EE:B4:AF:3F:05:80,-57
1518821657.191,C1:96:24:5B:EB:97,-57
1518821657.191,C1:96:24:5B:EB:97,-57
1518821657.201,F1:4E:55:EA:ED:A4,-60
1518821657.207,F1:4E:55:EA:ED:A4,-60
1518821657.212,68:64:4B:39:4B:0F,-101
1518821657.451,7F:2B:F2:F4:A6:B4,-98
1518821657.453,C5:85:B9:18:8D:C3,-55
1518821657.507,C5:85:B9:18:8D:C3,-55
1518821657.509,CB:5C:4B:7C:43:81,-56
1518821657.511,CB:5C:4B:7C:43:81,-56
1518821657.728,CB:5C:4B:7C:43:81,-58
1518821657.728,CB:5C:4B:7C:43:81,-58
1518821657.729,C8:2F:80:DA:26:94,-57
1518821657.734,C8:2F:80:DA:26:94,-57
1518821657.736,EC:FB:84:DE:35:4A,-58
1518821657.741,EC:FB:84:DE:35:4A,-58
1518821657.742,D9:86:6F:AF:E8:90,-56
1518821657.745,D9:86:6F:AF:E8:90,-56
1518821657.747,C2:57:36:E6:71:6E,-55
1518821657.756,C2:57:36:E6:71:6E,-55
1518821657.762,68:64:4B:39:4B:0F,-94
1518821657.771,26:59:0E:F1:A4:FC,-64
1518821657.773,FF:0C:74:ED:C4:CD,-59
1518821657.800,FF:0C:74:ED:C4:CD,-59
1518821657.802,E1:07:CE:CE:52:BE,-55
1518821657.806,E1:07:CE:CE:52:BE,-54
1518821657.808,EE:B4:AF:3F:05:80,-57
1518821657.810,EE:B4:AF:3F:05:80,-57
1518821658.025,C1:96:24:5B:EB:97,-57
1518821658.025,C1:96:24:5B:EB:97,-57
1518821658.026,F1:4E:55:EA:ED:A4,-60
1518821658.028,F1:4E:55:EA:ED:A4,-60
1518821658.065,C5:85:B9:18:8D:C3,-58
