-----------------------------
1518821072.438,starting test
1518821288.628,EE:B4:AF:3F:05:80,-55
1518821288.638,EE:B4:AF:3F:05:80,-55
1518821288.642,26:59:0E:F1:A4:FC,-61
1518821288.646,D9:86:6F:AF:E8:90,-51
1518821288.903,C1:96:24:5B:EB:97,-53
1518821288.911,C1:96:24:5B:EB:97,-53
1518821288.913,C5:85:B9:18:8D:C3,-54
1518821288.916,C5:85:B9:18:8D:C3,-54
1518821288.929,E8:FA:0D:3C:01:82,-55
1518821288.944,E8:FA:0D:3C:01:82,-55
1518821288.946,C8:2F:80:DA:26:94,-54
1518821288.948,C8:2F:80:DA:26:94,-54
1518821288.950,26:59:0E:F1:A4:FC,-54
1518821289.188,EC:FB:84:DE:35:4A,-55
1518821289.190,EC:FB:84:DE:35:4A,-55
1518821289.191,C2:57:36:E6:71:6E,-51
1518821289.193,C2:57:36:E6:71:6E,-51
1518821289.200,CB:5C:4B:7C:43:81,-53
1518821289.213,CB:5C:4B:7C:43:81,-53
1518821289.219,E1:07:CE:CE:52:BE,-50
1518821289.220,E1:07:CE:CE:52:BE,-50
1518821289.222,FF:0C:74:ED:C4:CD,-53
1518821289.228,FF:0C:74:ED:C4:CD,-53
1518821289.230,71:86:4D:85:42:EB,-96
1518821289.233,71:86:4D:85:42:EB,-94
1518821289.236,F8:77:B8:B9:2D:74,-101
1518821289.238,EE:B4:AF:3F:05:80,-53
1518821289.258,EE:B4:AF:3F:05:80,-53
1518821289.262,D9:86:6F:AF:E8:90,-52
1518821289.266,26:59:0E:F1:A4:FC,-56
1518821289.268,68:64:4B:39:4B:0F,-102
1518821289.485,26:59:0E:F1:A4:FC,-60
1518821289.499,EE:B4:AF:3F:05:80,-55
1518821289.509,EE:B4:AF:3F:05:80,-55
1518821289.510,C1:96:24:5B:EB:97,-51
1518821289.512,C1:96:24:5B:EB:97,-50
1518821289.552,E8:FA:0D:3C:01:82,-56
1518821289.560,E8:FA:0D:3C:01:82,-56
1518821289.561,C5:85:B9:18:8D:C3,-53
1518821289.564,C5:85:B9:18:8D:C3,-53
1518821289.566,C8:2F:80:DA:26:94,-54
1518821289.573,C8:2F:80:DA:26:94,-54
1518821289.811,26:59:0E:F1:A4:FC,-54
1518821289.812,EC:FB:84:DE:35:4A,-55
1518821289.812,EC:FB:84:DE:35:4A,-55
1518821289.813,CB:5C:4B:7C:43:81,-54
1518821289.813,CB:5C:4B:7C:43:81,-54
1518821289.815,68:64:4B:39:4B:0F,-94
1518821289.828,71:86:4D:85:42:EB,-92
1518821289.834,FF:0C:74:ED:C4:CD,-54
1518821289.854,FF:0C:74:ED:C4:CD,-54
1518821289.856,C2:57:36:E6:71:6E,-54
1518821289.860,C2:57:36:E6:71:6E,-53
1518821289.870,F1:4E:55:EA:ED:A4,-54
1518821289.872,F1:4E:55:EA:ED:A4,-54
1518821289.874,D9:86:6F:AF:E8:90,-53
1518821289.884,D9:86:6F:AF:E8:90,-53
1518821290.110,26:59:0E:F1:A4:FC,-55
1518821290.122,EE:B4:AF:3F:05:80,-53
1518821290.133,EE:B4:AF:3F:05:80,-53
1518821290.135,C1:96:24:5B:EB:97,-50
1518821290.137,C1:96:24:5B:EB:97,-50
1518821290.162,E8:FA:0D:3C:01:82,-53
1518821290.168,E8:FA:0D:3C:01:82,-53
1518821290.169,C5:85:B9:18:8D:C3,-53
1518821290.171,C5:85:B9:18:8D:C3,-53
1518821290.383,C8:2F:80:DA:26:94,-55
1518821290.418,C8:2F:80:DA:26:94,-55
1518821290.421,EC:FB:84:DE:35:4A,-56
1518821290.423,EC:FB:84:DE:35:4A,-56
1518821290.425,CB:5C:4B:7C:43:81,-52
1518821290.432,CB:5C:4B:7C:43:81,-52
1518821290.434,26:59:0E:F1:A4:FC,-60
1518821290.459,FF:0C:74:ED:C4:CD,-54
1518821290.470,FF:0C:74:ED:C4:CD,-54
1518821290.476,C2:57:36:E6:71:6E,-53
1518821290.480,C2:57:36:E6:71:6E,-53
1518821290.696,D9:86:6F:AF:E8:90,-53
1518821290.696,D9:86:6F:AF:E8:90,-53
1518821290.697,F1:4E:55:EA:ED:A4,-54
1518821290.697,F1:4E:55:EA:ED:A4,-54
1518821290.729,68:64:4B:39:4B:0F,-95
1518821290.734,68:64:4B:39:4B:0F,-95
1518821290.736,EE:B4:AF:3F:05:80,-57
1518821290.739,EE:B4:AF:3F:05:80,-57
1518821290.740,71:86:4D:85:42:EB,-92
1518821290.750,26:59:0E:F1:A4:FC,-53
1518821290.762,F8:77:B8:B9:2D:74,-103
1518821290.763,C1:96:24:5B:EB:97,-53
1518821290.771,C1:96:24:5B:EB:97,-53
1518821290.773,E8:FA:0D:3C:01:82,-55
1518821290.774,E8:FA:0D:3C:01:82,-55
1518821290.990,C5:85:B9:18:8D:C3,-53
1518821291.035,C5:85:B9:18:8D:C3,-53
1518821291.037,EC:FB:84:DE:35:4A,-56
1518821291.039,EC:FB:84:DE:35:4A,-56
1518821291.041,CB:5C:4B:7C:43:81,-52
1518821291.044,CB:5C:4B:7C:43:81,-52
1518821291.053,C8:2F:80:DA:26:94,-55
1518821291.058,C8:2F:80:DA:26:94,-54
1518821291.059,E1:07:CE:CE:52:BE,-51
1518821291.065,E1:07:CE:CE:52:BE,-51
1518821291.066,26:59:0E:F1:A4:FC,-60
1518821291.073,FF:0C:74:ED:C4:CD,-54
1518821291.085,FF:0C:74:ED:C4:CD,-54
1518821291.088,C2:57:36:E6:71:6E,-53
1518821291.090,C2:57:36:E6:71:6E,-53
1518821291.097,68:64:4B:39:4B:0F,-95
1518821291.106,D9:86:6F:AF:E8:90,-51
1518821291.111,D9:86:6F:AF:E8:90,-51
1518821291.113,71:86:4D:85:42:EB,-92
1518821291.115,FF:0C:74:ED:C4:CD,-54
1518821291.130,FF:0C:74:ED:C4:CD,-54
1518821291.380,C1:96:24:5B:EB:97,-53
1518821291.381,C1:96:24:5B:EB:97,-53
1518821291.382,26:59:0E:F1:A4:FC,-53
1518821291.385,E8:FA:0D:3C:01:82,-55
1518821291.391,E8:FA:0D:3C:01:82,-55
1518821291.394,C5:85:B9:18:8D:C3,-54
1518821291.395,C5:85:B9:18:8D:C3,-54
1518821291.655,EC:FB:84:DE:35:4A,-55
1518821291.662,EC:FB:84:DE:35:4A,-55
1518821291.665,CB:5C:4B:7C:43:81,-53
1518821291.667,CB:5C:4B:7C:43:81,-53
1518821291.669,C8:2F:80:DA:26:94,-54
1518821291.691,C8:2F:80:DA:26:94,-54
1518821291.692,26:59:0E:F1:A4:FC,-55
1518821291.697,C2:57:36:E6:71:6E,-51
1518821291.719,C2:57:36:E6:71:6E,-51
1518821291.732,FF:0C:74:ED:C4:CD,-53
1518821291.732,FF:0C:74:ED:C4:CD,-53
1518821291.732,D9:86:6F:AF:E8:90,-52
1518821291.733,D9:86:6F:AF:E8:90,-52
1518821291.959,E1:07:CE:CE:52:BE,-51
1518821291.960,E1:07:CE:CE:52:BE,-51
1518821291.960,F1:4E:55:EA:ED:A4,-53
1518821291.961,F1:4E:55:EA:ED:A4,-52
1518821291.965,EE:B4:AF:3F:05:80,-55
1518821291.996,EE:B4:AF:3F:05:80,-55
1518821292.003,C1:96:24:5B:EB:97,-50
1518821292.005,C1:96:24:5B:EB:97,-50
1518821292.008,26:59:0E:F1:A4:FC,-60
1518821292.012,C5:85:B9:18:8D:C3,-54
1518821292.016,C5:85:B9:18:8D:C3,-53
1518821292.018,E8:FA:0D:3C:01:82,-56
1518821292.020,E8:FA:0D:3C:01:82,-56
1518821292.024,68:64:4B:39:4B:0F,-95
1518821292.026,68:64:4B:39:4B:0F,-95
1518821292.031,71:86:4D:85:42:EB,-92
1518821292.031,71:86:4D:85:42:EB,-93
1518821292.267,EC:FB:84:DE:35:4A,-55
1518821292.276,EC:FB:84:DE:35:4A,-55
1518821292.278,CB:5C:4B:7C:43:81,-53
1518821292.281,CB:5C:4B:7C:43:81,-53
1518821292.284,C8:2F:80:DA:26:94,-55
1518821292.322,C8:2F:80:DA:26:94,-55
1518821292.324,C2:57:36:E6:71:6E,-53
1518821292.326,C2:57:36:E6:71:6E,-53
1518821292.559,FF:0C:74:ED:C4:CD,-53
1518821292.562,FF:0C:74:ED:C4:CD,-53
1518821292.564,E1:07:CE:CE:52:BE,-50
1518821292.566,E1:07:CE:CE:52:BE,-50
1518821292.575,71:86:4D:85:42:EB,-91
1518821292.578,F1:4E:55:EA:ED:A4,-54
1518821292.584,F1:4E:55:EA:ED:A4,-54
1518821292.586,EE:B4:AF:3F:05:80,-53
1518821292.590,EE:B4:AF:3F:05:80,-53
1518821292.593,D9:86:6F:AF:E8:90,-52
1518821292.606,D9:86:6F:AF:E8:90,-52
1518821292.608,C1:96:24:5B:EB:97,-50
1518821292.610,C1:96:24:5B:EB:97,-50
1518821292.620,F8:77:B8:B9:2D:74,-103
1518821292.629,C5:85:B9:18:8D:C3,-53
1518821292.634,C5:85:B9:18:8D:C3,-53
1518821292.841,C5:85:B9:18:8D:C3,-54
1518821292.841,C5:85:B9:18:8D:C3,-53
1518821292.842,E8:FA:0D:3C:01:82,-57
1518821292.842,E8:FA:0D:3C:01:82,-56
1518821292.845,26:59:0E:F1:A4:FC,-60
1518821292.874,EC:FB:84:DE:35:4A,-56
1518821292.882,EC:FB:84:DE:35:4A,-56
1518821292.884,E8:FA:0D:3C:01:82,-56
1518821292.888,E8:FA:0D:3C:01:82,-56
1518821292.897,C8:2F:80:DA:26:94,-55
1518821292.931,C8:2F:80:DA:26:94,-55
1518821292.932,68:64:4B:39:4B:0F,-96
1518821293.143,C2:57:36:E6:71:6E,-53
1518821293.145,C2:57:36:E6:71:6E,-53
1518821293.147,CB:5C:4B:7C:43:81,-54
1518821293.152,CB:5C:4B:7C:43:81,-54
1518821293.156,FF:0C:74:ED:C4:CD,-54
1518821293.162,FF:0C:74:ED:C4:CD,-54
1518821293.164,26:59:0E:F1:A4:FC,-54
1518821293.185,E1:07:CE:CE:52:BE,-53
1518821293.187,E1:07:CE:CE:52:BE,-53
1518821293.191,F1:4E:55:EA:ED:A4,-54
1518821293.193,F1:4E:55:EA:ED:A4,-54
1518821293.203,D9:86:6F:AF:E8:90,-53
1518821293.208,D9:86:6F:AF:E8:90,-53
1518821293.209,EE:B4:AF:3F:05:80,-57
1518821293.215,EE:B4:AF:3F:05:80,-57
1518821293.218,C1:96:24:5B:EB:97,-53
1518821293.232,C1:96:24:5B:EB:97,-53
1518821293.464,C5:85:B9:18:8D:C3,-53
1518821293.487,C5:85:B9:18:8D:C3,-53
1518821293.489,26:59:0E:F1:A4:FC,-55
1518821293.491,71:86:4D:85:42:EB,-93
1518821293.508,C8:2F:80:DA:26:94,-54
1518821293.533,C8:2F:80:DA:26:94,-54
1518821293.766,C2:57:36:E6:71:6E,-53
1518821293.767,C2:57:36:E6:71:6E,-53
1518821293.767,CB:5C:4B:7C:43:81,-52
1518821293.768,CB:5C:4B:7C:43:81,-52
1518821293.768,FF:0C:74:ED:C4:CD,-55
1518821293.798,FF:0C:74:ED:C4:CD,-54
1518821293.802,26:59:0E:F1:A4:FC,-60
1518821293.803,F1:4E:55:EA:ED:A4,-52
1518821293.810,F1:4E:55:EA:ED:A4,-52
1518821293.814,E1:07:CE:CE:52:BE,-51
1518821293.816,E1:07:CE:CE:52:BE,-51
1518821293.820,D9:86:6F:AF:E8:90,-51
1518821293.826,D9:86:6F:AF:E8:90,-50
1518821293.829,C1:96:24:5B:EB:97,-51
1518821293.836,C1:96:24:5B:EB:97,-51
1518821294.042,71:86:4D:85:42:EB,-95
1518821294.064,C5:85:B9:18:8D:C3,-54
1518821294.130,E8:FA:0D:3C:01:82,-55
1518821294.134,E8:FA:0D:3C:01:82,-55
1518821294.365,71:86:4D:85:42:EB,-91
1518821294.374,71:86:4D:85:42:EB,-92
1518821294.380,EC:FB:84:DE:35:4A,-55
1518821294.383,EC:FB:84:DE:35:4A,-56
1518821294.385,C2:57:36:E6:71:6E,-51
1518821294.387,C2:57:36:E6:71:6E,-51
1518821294.391,CB:5C:4B:7C:43:81,-53
1518821294.396,CB:5C:4B:7C:43:81,-53
1518821294.398,FF:0C:74:ED:C4:CD,-53
1518821294.410,FF:0C:74:ED:C4:CD,-53
1518821294.412,F1:4E:55:EA:ED:A4,-54
1518821294.416,F1:4E:55:EA:ED:A4,-54
1518821294.420,71:86:4D:85:42:EB,-91
1518821294.422,E1:07:CE:CE:52:BE,-50
1518821294.424,E1:07:CE:CE:52:BE,-50
1518821294.426,26:59:0E:F1:A4:FC,-55
1518821294.435,EE:B4:AF:3F:05:80,-53
1518821294.438,EE:B4:AF:3F:05:80,-53
1518821294.645,71:86:4D:85:42:EB,-91
1518821294.645,71:86:4D:85:42:EB,-92
1518821294.646,EE:B4:AF:3F:05:80,-55
1518821294.646,EE:B4:AF:3F:05:80,-55
1518821294.647,D9:86:6F:AF:E8:90,-51
1518821294.666,D9:86:6F:AF:E8:90,-51
1518821294.670,71:86:4D:85:42:EB,-91
1518821294.672,71:86:4D:85:42:EB,-92
1518821294.681,C5:85:B9:18:8D:C3,-53
1518821294.734,C5:85:B9:18:8D:C3,-53
1518821294.734,71:86:4D:85:42:EB,-91
1518821294.735,C8:2F:80:DA:26:94,-55
1518821294.735,C8:2F:80:DA:26:94,-54
1518821294.946,26:59:0E:F1:A4:FC,-53
1518821294.949,71:86:4D:85:42:EB,-95
1518821294.979,71:86:4D:85:42:EB,-95
1518821294.990,EC:FB:84:DE:35:4A,-55
1518821294.992,EC:FB:84:DE:35:4A,-55
1518821294.994,C2:57:36:E6:71:6E,-53
1518821294.998,C2:57:36:E6:71:6E,-53
1518821295.001,CB:5C:4B:7C:43:81,-54
1518821295.004,CB:5C:4B:7C:43:81,-53
1518821295.009,FF:0C:74:ED:C4:CD,-54
1518821295.011,FF:0C:74:ED:C4:CD,-54
1518821295.015,71:86:4D:85:42:EB,-94
1518821295.023,71:86:4D:85:42:EB,-94
1518821295.027,F1:4E:55:EA:ED:A4,-54
1518821295.027,F1:4E:55:EA:ED:A4,-54
1518821295.254,E1:07:CE:CE:52:BE,-50
1518821295.257,E1:07:CE:CE:52:BE,-50
1518821295.257,D9:86:6F:AF:E8:90,-52
1518821295.258,D9:86:6F:AF:E8:90,-52
1518821295.261,EE:B4:AF:3F:05:80,-53
1518821295.263,71:86:4D:85:42:EB,-92
1518821295.286,71:86:4D:85:42:EB,-94
1518821295.286,C5:85:B9:18:8D:C3,-53
1518821295.289,C5:85:B9:18:8D:C3,-53
1518821295.296,71:86:4D:85:42:EB,-93
1518821295.310,C1:96:24:5B:EB:97,-50
1518821295.333,C1:96:24:5B:EB:97,-50
1518821295.335,71:86:4D:85:42:EB,-93
1518821295.336,71:86:4D:85:42:EB,-92
1518821295.650,71:86:4D:85:42:EB,-90
1518821295.659,E1:07:CE:CE:52:BE,-51
1518821295.675,26:59:0E:F1:A4:FC,-60
1518821295.677,68:64:4B:39:4B:0F,-101
1518821295.682,71:86:4D:85:42:EB,-91
1518821295.714,EE:B4:AF:3F:05:80,-55
1518821295.716,EE:B4:AF:3F:05:80,-55
1518821295.718,71:86:4D:85:42:EB,-91
1518821295.726,71:86:4D:85:42:EB,-92
1518821295.730,C1:96:24:5B:EB:97,-51
1518821295.747,C1:96:24:5B:EB:97,-50
1518821295.750,C8:2F:80:DA:26:94,-55
1518821295.751,C8:2F:80:DA:26:94,-55
1518821295.754,71:86:4D:85:42:EB,-91
1518821295.759,E8:FA:0D:3C:01:82,-56
1518821295.958,E8:FA:0D:3C:01:82,-55
1518821295.959,E8:FA:0D:3C:01:82,-55
1518821295.960,C8:2F:80:DA:26:94,-55
1518821295.961,C8:2F:80:DA:26:94,-55
1518821295.971,C5:85:B9:18:8D:C3,-54
1518821295.978,C5:85:B9:18:8D:C3,-54
1518821295.980,71:86:4D:85:42:EB,-93
1518821295.982,26:59:0E:F1:A4:FC,-53
1518821296.010,EC:FB:84:DE:35:4A,-55
1518821296.034,EC:FB:84:DE:35:4A,-55
1518821296.037,CB:5C:4B:7C:43:81,-54
1518821296.040,CB:5C:4B:7C:43:81,-53
1518821296.045,FF:0C:74:ED:C4:CD,-54
1518821296.047,FF:0C:74:ED:C4:CD,-54
1518821296.260,C2:57:36:E6:71:6E,-51
1518821296.261,C2:57:36:E6:71:6E,-51
1518821296.264,F1:4E:55:EA:ED:A4,-54
1518821296.268,F1:4E:55:EA:ED:A4,-54
1518821296.286,26:59:0E:F1:A4:FC,-55
1518821296.310,F8:77:B8:B9:2D:74,-103
1518821296.323,EE:B4:AF:3F:05:80,-53
1518821296.344,EE:B4:AF:3F:05:80,-53
1518821296.344,C1:96:24:5B:EB:97,-50
1518821296.344,C1:96:24:5B:EB:97,-50
1518821296.574,E8:FA:0D:3C:01:82,-56
1518821296.581,E8:FA:0D:3C:01:82,-56
1518821296.583,C5:85:B9:18:8D:C3,-54
1518821296.585,C5:85:B9:18:8D:C3,-54
1518821296.593,68:64:4B:39:4B:0F,-100
1518821296.606,26:59:0E:F1:A4:FC,-60
1518821296.626,EC:FB:84:DE:35:4A,-56
1518821296.645,EC:FB:84:DE:35:4A,-56
1518821296.645,C8:2F:80:DA:26:94,-55
1518821296.646,C8:2F:80:DA:26:94,-55
1518821296.651,CB:5C:4B:7C:43:81,-52
1518821296.652,CB:5C:4B:7C:43:81,-52
1518821296.866,FF:0C:74:ED:C4:CD,-54
1518821296.869,FF:0C:74:ED:C4:CD,-54
1518821296.873,F1:4E:55:EA:ED:A4,-54
1518821296.875,F1:4E:55:EA:ED:A4,-54
1518821296.877,C2:57:36:E6:71:6E,-53
1518821296.898,C2:57:36:E6:71:6E,-53
1518821296.899,E1:07:CE:CE:52:BE,-53
1518821296.901,E1:07:CE:CE:52:BE,-53
1518821296.902,D9:86:6F:AF:E8:90,-53
1518821296.904,D9:86:6F:AF:E8:90,-53
1518821296.908,71:86:4D:85:42:EB,-94
1518821296.912,26:59:0E:F1:A4:FC,-54
1518821296.934,EE:B4:AF:3F:05:80,-57
1518821296.943,EE:B4:AF:3F:05:80,-57
1518821296.944,F1:4E:55:EA:ED:A4,-54
1518821296.945,F1:4E:55:EA:ED:A4,-54
1518821297.156,C1:96:24:5B:EB:97,-50
1518821297.183,C1:96:24:5B:EB:97,-50
1518821297.187,E8:FA:0D:3C:01:82,-53
1518821297.189,E8:FA:0D:3C:01:82,-53
1518821297.193,C5:85:B9:18:8D:C3,-53
1518821297.220,C5:85:B9:18:8D:C3,-53
1518821297.224,26:59:0E:F1:A4:FC,-55
1518821297.452,71:86:4D:85:42:EB,-92
1518821297.460,EC:FB:84:DE:35:4A,-56
1518821297.464,EC:FB:84:DE:35:4A,-56
1518821297.465,CB:5C:4B:7C:43:81,-52
1518821297.468,CB:5C:4B:7C:43:81,-52
1518821297.471,C8:2F:80:DA:26:94,-55
1518821297.473,C8:2F:80:DA:26:94,-55
1518821297.495,C2:57:36:E6:71:6E,-53
1518821297.500,C2:57:36:E6:71:6E,-53
1518821297.503,68:64:4B:39:4B:0F,-102
1518821297.513,D9:86:6F:AF:E8:90,-51
1518821297.521,D9:86:6F:AF:E8:90,-51
1518821297.526,FF:0C:74:ED:C4:CD,-54
1518821297.529,FF:0C:74:ED:C4:CD,-54
1518821297.529,26:59:0E:F1:A4:FC,-60
1518821297.546,E1:07:CE:CE:52:BE,-51
1518821297.548,E1:07:CE:CE:52:BE,-51
1518821297.758,E1:07:CE:CE:52:BE,-53
1518821297.759,E1:07:CE:CE:52:BE,-53
1518821297.762,EE:B4:AF:3F:05:80,-57
1518821297.766,EE:B4:AF:3F:05:80,-57
1518821297.771,C1:96:24:5B:EB:97,-53
1518821297.773,C1:96:24:5B:EB:97,-53
1518821297.776,F1:4E:55:EA:ED:A4,-54
1518821297.779,F1:4E:55:EA:ED:A4,-54
1518821297.791,E8:FA:0D:3C:01:82,-55
1518821297.815,E8:FA:0D:3C:01:82,-55
1518821297.818,C5:85:B9:18:8D:C3,-54
1518821297.821,C5:85:B9:18:8D:C3,-54
1518821297.824,71:86:4D:85:42:EB,-93
1518821297.839,71:86:4D:85:42:EB,-93
1518821297.841,26:59:0E:F1:A4:FC,-54
1518821298.073,26:59:0E:F1:A4:FC,-55
1518821298.073,EC:FB:84:DE:35:4A,-55
1518821298.080,EC:FB:84:DE:35:4A,-56
1518821298.083,C8:2F:80:DA:26:94,-54
1518821298.085,C8:2F:80:DA:26:94,-54
1518821298.087,CB:5C:4B:7C:43:81,-53
1518821298.090,CB:5C:4B:7C:43:81,-53
1518821298.107,C2:57:36:E6:71:6E,-51
1518821298.125,C2:57:36:E6:71:6E,-51
1518821298.128,D9:86:6F:AF:E8:90,-52
1518821298.132,D9:86:6F:AF:E8:90,-52
1518821298.136,FF:0C:74:ED:C4:CD,-53
1518821298.149,FF:0C:74:ED:C4:CD,-53
1518821298.385,26:59:0E:F1:A4:FC,-60
1518821298.385,71:86:4D:85:42:EB,-92
1518821298.386,E1:07:CE:CE:52:BE,-51
1518821298.386,E1:07:CE:CE:52:BE,-51
1518821298.387,C1:96:24:5B:EB:97,-51
1518821298.392,C1:96:24:5B:EB:97,-50
1518821298.394,D9:86:6F:AF:E8:90,-51
1518821298.397,D9:86:6F:AF:E8:90,-51
1518821298.398,F1:4E:55:EA:ED:A4,-53
1518821298.402,F1:4E:55:EA:ED:A4,-52
1518821298.417,E8:FA:0D:3C:01:82,-56
1518821298.418,E8:FA:0D:3C:01:82,-56
1518821298.419,68:64:4B:39:4B:0F,-100
1518821298.423,68:64:4B:39:4B:0F,-99
1518821298.429,C5:85:B9:18:8D:C3,-54
1518821298.449,C5:85:B9:18:8D:C3,-54
1518821298.679,EC:FB:84:DE:35:4A,-55
1518821298.686,EC:FB:84:DE:35:4A,-55
1518821298.686,26:59:0E:F1:A4:FC,-54
1518821298.688,C8:2F:80:DA:26:94,-55
1518821298.720,C8:2F:80:DA:26:94,-55
1518821298.721,C2:57:36:E6:71:6E,-53
1518821298.724,C2:57:36:E6:71:6E,-53
1518821298.732,71:86:4D:85:42:EB,-94
1518821298.743,CB:5C:4B:7C:43:81,-53
1518821298.748,CB:5C:4B:7C:43:81,-53
1518821298.749,FF:0C:74:ED:C4:CD,-54
1518821298.752,FF:0C:74:ED:C4:CD,-54
1518821298.963,68:64:4B:39:4B:0F,-103
1518821298.986,E1:07:CE:CE:52:BE,-50
1518821298.988,E1:07:CE:CE:52:BE,-51
1518821298.992,EE:B4:AF:3F:05:80,-53
1518821298.997,EE:B4:AF:3F:05:80,-53
1518821299.004,F1:4E:55:EA:ED:A4,-54
1518821299.008,26:59:0E:F1:A4:FC,-55
1518821299.040,C5:85:B9:18:8D:C3,-53
1518821299.048,C5:85:B9:18:8D:C3,-53
1518821299.279,71:86:4D:85:42:EB,-91
1518821299.293,E8:FA:0D:3C:01:82,-56
1518821299.297,E8:FA:0D:3C:01:82,-56
1518821299.299,EC:FB:84:DE:35:4A,-55
1518821299.303,EC:FB:84:DE:35:4A,-55
1518821299.306,C8:2F:80:DA:26:94,-55
1518821299.319,C8:2F:80:DA:26:94,-54
1518821299.323,26:59:0E:F1:A4:FC,-60
1518821299.329,68:64:4B:39:4B:0F,-101
1518821299.333,C2:57:36:E6:71:6E,-53
1518821299.354,C2:57:36:E6:71:6E,-53
1518821299.581,FF:0C:74:ED:C4:CD,-54
1518821299.899,71:86:4D:85:42:EB,-95
1518821299.909,E8:FA:0D:3C:01:82,-53
1518821299.920,71:86:4D:85:42:EB,-96
1518821299.929,C8:2F:80:DA:26:94,-54
1518821299.950,C8:2F:80:DA:26:94,-54
1518821299.952,71:86:4D:85:42:EB,-96
1518821299.954,C2:57:36:E6:71:6E,-51
1518821299.975,C2:57:36:E6:71:6E,-51
1518821299.976,CB:5C:4B:7C:43:81,-53
1518821299.979,CB:5C:4B:7C:43:81,-53
1518821299.980,FF:0C:74:ED:C4:CD,-53
1518821300.180,CB:5C:4B:7C:43:81,-52
1518821300.186,CB:5C:4B:7C:43:81,-52
1518821300.187,FF:0C:74:ED:C4:CD,-54
1518821300.189,FF:0C:74:ED:C4:CD,-54
1518821300.201,E1:07:CE:CE:52:BE,-51
1518821300.223,E1:07:CE:CE:52:BE,-51
1518821300.224,EE:B4:AF:3F:05:80,-55
1518821300.225,EE:B4:AF:3F:05:80,-55
1518821300.231,F1:4E:55:EA:ED:A4,-52
1518821300.235,F1:4E:55:EA:ED:A4,-52
1518821300.236,71:86:4D:85:42:EB,-96
1518821300.237,D9:86:6F:AF:E8:90,-52
1518821300.247,D9:86:6F:AF:E8:90,-51
1518821300.252,68:64:4B:39:4B:0F,-99
1518821300.260,71:86:4D:85:42:EB,-96
1518821300.266,71:86:4D:85:42:EB,-97
1518821300.271,26:59:0E:F1:A4:FC,-60
1518821300.490,C1:96:24:5B:EB:97,-53
1518821300.490,C1:96:24:5B:EB:97,-53
1518821300.494,F8:77:B8:B9:2D:74,-103
1518821300.515,71:86:4D:85:42:EB,-101
1518821300.524,E8:FA:0D:3C:01:82,-55
1518821300.534,E8:FA:0D:3C:01:82,-55
1518821300.536,C8:2F:80:DA:26:94,-55
1518821300.538,C8:2F:80:DA:26:94,-55
1518821300.545,71:86:4D:85:42:EB,-100
1518821300.560,C2:57:36:E6:71:6E,-54
1518821300.575,C2:57:36:E6:71:6E,-53
1518821300.790,EC:FB:84:DE:35:4A,-55
1518821300.792,EC:FB:84:DE:35:4A,-55
1518821300.795,CB:5C:4B:7C:43:81,-53
1518821300.799,CB:5C:4B:7C:43:81,-53
1518821300.801,FF:0C:74:ED:C4:CD,-53
1518821300.804,FF:0C:74:ED:C4:CD,-53
1518821300.808,26:59:0E:F1:A4:FC,-55
1518821300.810,F8:77:B8:B9:2D:74,-101
1518821300.816,E1:07:CE:CE:52:BE,-50
1518821300.833,E1:07:CE:CE:52:BE,-50
1518821300.835,71:86:4D:85:42:EB,-96
1518821300.844,F1:4E:55:EA:ED:A4,-54
1518821300.848,F1:4E:55:EA:ED:A4,-54
1518821300.850,D9:86:6F:AF:E8:90,-52
1518821300.853,D9:86:6F:AF:E8:90,-52
1518821300.865,71:86:4D:85:42:EB,-91
1518821301.100,C1:96:24:5B:EB:97,-51
1518821301.106,C1:96:24:5B:EB:97,-50
1518821301.107,C5:85:B9:18:8D:C3,-54
1518821301.113,C5:85:B9:18:8D:C3,-54
1518821301.113,26:59:0E:F1:A4:FC,-60
1518821301.124,71:86:4D:85:42:EB,-92
1518821301.141,71:86:4D:85:42:EB,-93
1518821301.145,E8:FA:0D:3C:01:82,-56
1518821301.147,E8:FA:0D:3C:01:82,-56
1518821301.153,C8:2F:80:DA:26:94,-55
1518821301.154,C8:2F:80:DA:26:94,-54
1518821301.156,71:86:4D:85:42:EB,-93
1518821301.169,68:64:4B:39:4B:0F,-98
1518821301.386,C2:57:36:E6:71:6E,-53
1518821301.402,C2:57:36:E6:71:6E,-53
1518821301.404,EC:FB:84:DE:35:4A,-55
1518821301.406,EC:FB:84:DE:35:4A,-55
1518821301.410,CB:5C:4B:7C:43:81,-53
1518821301.412,CB:5C:4B:7C:43:81,-53
1518821301.418,71:86:4D:85:42:EB,-96
1518821301.418,FF:0C:74:ED:C4:CD,-54
1518821301.429,FF:0C:74:ED:C4:CD,-54
1518821301.431,26:59:0E:F1:A4:FC,-53
1518821301.433,E1:07:CE:CE:52:BE,-53
1518821301.436,E1:07:CE:CE:52:BE,-53
1518821301.438,71:86:4D:85:42:EB,-97
1518821301.445,C2:57:36:E6:71:6E,-53
1518821301.458,C2:57:36:E6:71:6E,-53
1518821301.463,F1:4E:55:EA:ED:A4,-54
1518821301.465,F1:4E:55:EA:ED:A4,-54
1518821301.466,D9:86:6F:AF:E8:90,-53
1518821301.473,D9:86:6F:AF:E8:90,-53
1518821301.478,71:86:4D:85:42:EB,-96
