-----------------------------
1518822391.293,starting test
1518822633.334,CB:5C:4B:7C:43:81,-60
1518822633.336,EE:B4:AF:3F:05:80,-64
1518822633.339,EE:B4:AF:3F:05:80,-64
1518822633.341,E1:07:CE:CE:52:BE,-63
1518822633.349,E1:07:CE:CE:52:BE,-63
1518822633.353,D9:86:6F:AF:E8:90,-60
1518822633.355,D9:86:6F:AF:E8:90,-60
1518822633.592,F1:4E:55:EA:ED:A4,-60
1518822633.593,F1:4E:55:EA:ED:A4,-60
1518822633.596,16:29:FA:6A:19:07,-56
1518822633.611,C1:96:24:5B:EB:97,-61
1518822633.613,C1:96:24:5B:EB:97,-61
1518822633.615,C5:85:B9:18:8D:C3,-62
1518822633.619,C5:85:B9:18:8D:C3,-62
1518822633.654,4D:00:14:6D:A1:C6,-97
1518822633.661,E8:FA:0D:3C:01:82,-59
1518822633.674,E8:FA:0D:3C:01:82,-59
1518822633.888,C2:57:36:E6:71:6E,-60
1518822633.888,C2:57:36:E6:71:6E,-60
1518822633.891,68:64:4B:39:4B:0F,-96
1518822633.895,C8:2F:80:DA:26:94,-65
1518822633.917,C8:2F:80:DA:26:94,-65
1518822633.919,16:29:FA:6A:19:07,-61
1518822633.927,FF:0C:74:ED:C4:CD,-62
1518822633.941,FF:0C:74:ED:C4:CD,-62
1518822633.944,EC:FB:84:DE:35:4A,-62
1518822633.947,EC:FB:84:DE:35:4A,-62
1518822633.954,CB:5C:4B:7C:43:81,-65
1518822633.958,CB:5C:4B:7C:43:81,-65
1518822633.966,EE:B4:AF:3F:05:80,-62
1518822633.967,EE:B4:AF:3F:05:80,-62
1518822633.967,E1:07:CE:CE:52:BE,-61
1518822633.967,E1:07:CE:CE:52:BE,-61
1518822633.969,D9:86:6F:AF:E8:90,-60
1518822633.973,D9:86:6F:AF:E8:90,-60
1518822634.193,F1:4E:55:EA:ED:A4,-63
1518822634.226,F1:4E:55:EA:ED:A4,-63
1518822634.228,16:29:FA:6A:19:07,-53
1518822634.229,C5:85:B9:18:8D:C3,-65
1518822634.232,C5:85:B9:18:8D:C3,-65
1518822634.248,68:64:4B:39:4B:0F,-94
1518822634.488,E8:FA:0D:3C:01:82,-59
1518822634.494,E8:FA:0D:3C:01:82,-59
1518822634.496,C5:85:B9:18:8D:C3,-62
1518822634.499,C5:85:B9:18:8D:C3,-62
1518822634.505,C8:2F:80:DA:26:94,-61
1518822634.537,C8:2F:80:DA:26:94,-61
1518822634.541,16:29:FA:6A:19:07,-55
1518822634.547,FF:0C:74:ED:C4:CD,-63
1518822634.572,FF:0C:74:ED:C4:CD,-63
1518822634.576,4D:00:14:6D:A1:C6,-98
1518822634.579,4D:00:14:6D:A1:C6,-98
1518822634.579,C2:57:36:E6:71:6E,-59
1518822634.580,C2:57:36:E6:71:6E,-60
1518822634.584,E1:07:CE:CE:52:BE,-63
1518822634.586,E1:07:CE:CE:52:BE,-63
1518822634.783,D9:86:6F:AF:E8:90,-60
1518822634.803,D9:86:6F:AF:E8:90,-60
1518822634.805,F1:4E:55:EA:ED:A4,-60
1518822634.805,F1:4E:55:EA:ED:A4,-60
1518822634.839,EE:B4:AF:3F:05:80,-63
1518822634.873,EE:B4:AF:3F:05:80,-63
1518822635.130,C8:2F:80:DA:26:94,-61
1518822635.161,C8:2F:80:DA:26:94,-61
1518822635.163,EC:FB:84:DE:35:4A,-63
1518822635.166,EC:FB:84:DE:35:4A,-63
1518822635.172,CB:5C:4B:7C:43:81,-59
1518822635.173,CB:5C:4B:7C:43:81,-59
1518822635.175,68:64:4B:39:4B:0F,-96
1518822635.179,68:64:4B:39:4B:0F,-94
1518822635.397,E1:07:CE:CE:52:BE,-63
1518822635.398,E1:07:CE:CE:52:BE,-63
1518822635.399,C2:57:36:E6:71:6E,-60
1518822635.400,C2:57:36:E6:71:6E,-60
1518822635.402,D9:86:6F:AF:E8:90,-59
1518822635.417,D9:86:6F:AF:E8:90,-59
1518822635.419,F1:4E:55:EA:ED:A4,-60
1518822635.421,F1:4E:55:EA:ED:A4,-60
1518822635.453,EE:B4:AF:3F:05:80,-59
1518822635.464,EE:B4:AF:3F:05:80,-59
1518822635.466,C1:96:24:5B:EB:97,-62
1518822635.470,C1:96:24:5B:EB:97,-62
1518822635.472,16:29:FA:6A:19:07,-57
1518822635.688,16:29:FA:6A:19:07,-63
1518822635.690,4D:00:14:6D:A1:C6,-97
1518822635.724,4D:00:14:6D:A1:C6,-99
1518822635.727,68:64:4B:39:4B:0F,-96
1518822635.728,E8:FA:0D:3C:01:82,-63
1518822635.776,E8:FA:0D:3C:01:82,-63
1518822635.992,EC:FB:84:DE:35:4A,-63
1518822635.993,EC:FB:84:DE:35:4A,-63
1518822635.993,CB:5C:4B:7C:43:81,-59
1518822635.994,C8:2F:80:DA:26:94,-61
1518822635.994,C8:2F:80:DA:26:94,-61
1518822635.994,16:29:FA:6A:19:07,-53
1518822636.005,E1:07:CE:CE:52:BE,-63
1518822636.011,E1:07:CE:CE:52:BE,-63
1518822636.014,C2:57:36:E6:71:6E,-62
1518822636.015,C2:57:36:E6:71:6E,-61
1518822636.017,D9:86:6F:AF:E8:90,-60
1518822636.038,D9:86:6F:AF:E8:90,-60
1518822636.040,FF:0C:74:ED:C4:CD,-66
1518822636.043,FF:0C:74:ED:C4:CD,-66
1518822636.054,4D:00:14:6D:A1:C6,-99
1518822636.068,EE:B4:AF:3F:05:80,-64
1518822636.074,EE:B4:AF:3F:05:80,-64
1518822636.291,C1:96:24:5B:EB:97,-61
1518822636.298,C1:96:24:5B:EB:97,-62
1518822636.300,F1:4E:55:EA:ED:A4,-60
1518822636.302,F1:4E:55:EA:ED:A4,-60
1518822636.306,16:29:FA:6A:19:07,-55
1518822636.335,E8:FA:0D:3C:01:82,-59
1518822636.341,E8:FA:0D:3C:01:82,-59
1518822636.345,C5:85:B9:18:8D:C3,-62
1518822636.346,C5:85:B9:18:8D:C3,-62
1518822636.890,E1:07:CE:CE:52:BE,-61
1518822636.909,E1:07:CE:CE:52:BE,-61
1518822636.911,F1:4E:55:EA:ED:A4,-60
1518822636.913,F1:4E:55:EA:ED:A4,-60
1518822636.942,16:29:FA:6A:19:07,-62
1518822636.945,E8:FA:0D:3C:01:82,-63
1518822636.967,E8:FA:0D:3C:01:82,-62
1518822636.969,C5:85:B9:18:8D:C3,-62
1518822636.973,C5:85:B9:18:8D:C3,-61
1518822636.975,4D:00:14:6D:A1:C6,-98
1518822637.169,C5:85:B9:18:8D:C3,-65
1518822637.189,C5:85:B9:18:8D:C3,-64
1518822637.190,68:64:4B:39:4B:0F,-96
1518822637.191,68:64:4B:39:4B:0F,-96
1518822637.201,EC:FB:84:DE:35:4A,-62
1518822637.212,EC:FB:84:DE:35:4A,-62
1518822637.213,CB:5C:4B:7C:43:81,-59
1518822637.214,CB:5C:4B:7C:43:81,-59
1518822637.223,C8:2F:80:DA:26:94,-61
1518822637.259,C8:2F:80:DA:26:94,-61
1518822637.475,16:29:FA:6A:19:07,-55
1518822637.480,FF:0C:74:ED:C4:CD,-63
1518822637.486,FF:0C:74:ED:C4:CD,-63
1518822637.488,CB:5C:4B:7C:43:81,-58
1518822637.490,CB:5C:4B:7C:43:81,-58
1518822637.499,E1:07:CE:CE:52:BE,-63
1518822637.504,E1:07:CE:CE:52:BE,-63
1518822637.509,C1:96:24:5B:EB:97,-61
1518822637.511,C1:96:24:5B:EB:97,-61
1518822637.515,F1:4E:55:EA:ED:A4,-60
1518822637.516,F1:4E:55:EA:ED:A4,-60
1518822637.517,4D:00:14:6D:A1:C6,-99
1518822637.525,D9:86:6F:AF:E8:90,-59
1518822637.559,D9:86:6F:AF:E8:90,-59
1518822637.778,E8:FA:0D:3C:01:82,-63
1518822637.784,E8:FA:0D:3C:01:82,-63
1518822637.785,16:29:FA:6A:19:07,-62
1518822637.787,C5:85:B9:18:8D:C3,-61
1518822637.811,C5:85:B9:18:8D:C3,-61
1518822637.812,E8:FA:0D:3C:01:82,-63
1518822637.814,E8:FA:0D:3C:01:82,-63
1518822637.817,EC:FB:84:DE:35:4A,-62
1518822637.841,EC:FB:84:DE:35:4A,-61
1518822637.844,C2:57:36:E6:71:6E,-60
1518822637.850,C2:57:36:E6:71:6E,-60
1518822637.851,C8:2F:80:DA:26:94,-65
1518822637.851,C8:2F:80:DA:26:94,-66
1518822638.102,16:29:FA:6A:19:07,-53
1518822638.105,CB:5C:4B:7C:43:81,-60
1518822638.108,CB:5C:4B:7C:43:81,-60
1518822638.111,FF:0C:74:ED:C4:CD,-66
1518822638.115,FF:0C:74:ED:C4:CD,-66
1518822638.118,68:64:4B:39:4B:0F,-96
1518822638.122,68:64:4B:39:4B:0F,-95
1518822638.122,E1:07:CE:CE:52:BE,-63
1518822638.126,E1:07:CE:CE:52:BE,-63
1518822638.128,C1:96:24:5B:EB:97,-61
1518822638.134,C1:96:24:5B:EB:97,-61
1518822638.136,F1:4E:55:EA:ED:A4,-63
1518822638.136,F1:4E:55:EA:ED:A4,-63
1518822638.137,D9:86:6F:AF:E8:90,-60
1518822638.410,C5:85:B9:18:8D:C3,-62
1518822638.419,C5:85:B9:18:8D:C3,-62
1518822638.423,16:29:FA:6A:19:07,-56
1518822638.424,E8:FA:0D:3C:01:82,-58
1518822638.436,E8:FA:0D:3C:01:82,-59
1518822638.436,EC:FB:84:DE:35:4A,-60
1518822638.442,EC:FB:84:DE:35:4A,-60
1518822638.450,C8:2F:80:DA:26:94,-60
1518822638.460,C8:2F:80:DA:26:94,-61
1518822638.987,4D:00:14:6D:A1:C6,-96
1518822638.997,C1:96:24:5B:EB:97,-60
1518822639.014,C1:96:24:5B:EB:97,-60
1518822639.018,C5:85:B9:18:8D:C3,-61
1518822639.020,C5:85:B9:18:8D:C3,-61
1518822639.024,68:64:4B:39:4B:0F,-96
1518822639.048,16:29:FA:6A:19:07,-61
1518822639.279,C8:2F:80:DA:26:94,-61
1518822639.283,C8:2F:80:DA:26:94,-61
1518822639.285,C2:57:36:E6:71:6E,-61
1518822639.287,C2:57:36:E6:71:6E,-61
1518822639.323,FF:0C:74:ED:C4:CD,-65
1518822639.335,FF:0C:74:ED:C4:CD,-65
1518822639.338,E1:07:CE:CE:52:BE,-63
1518822639.340,E1:07:CE:CE:52:BE,-62
1518822639.351,4D:00:14:6D:A1:C6,-101
1518822639.355,16:29:FA:6A:19:07,-53
1518822639.356,EE:B4:AF:3F:05:80,-65
1518822639.363,EE:B4:AF:3F:05:80,-65
1518822639.576,16:29:FA:6A:19:07,-56
1518822639.577,D9:86:6F:AF:E8:90,-59
1518822639.577,D9:86:6F:AF:E8:90,-59
1518822639.579,F1:4E:55:EA:ED:A4,-60
1518822639.581,F1:4E:55:EA:ED:A4,-60
1518822639.614,C1:96:24:5B:EB:97,-62
1518822639.624,C1:96:24:5B:EB:97,-62
1518822639.626,C5:85:B9:18:8D:C3,-62
1518822639.628,C5:85:B9:18:8D:C3,-62
1518822639.652,E8:FA:0D:3C:01:82,-58
1518822639.658,E8:FA:0D:3C:01:82,-58
1518822639.892,C8:2F:80:DA:26:94,-67
1518822639.896,C8:2F:80:DA:26:94,-66
1518822639.897,16:29:FA:6A:19:07,-60
1518822639.907,C2:57:36:E6:71:6E,-60
1518822639.937,C2:57:36:E6:71:6E,-60
1518822639.941,CB:5C:4B:7C:43:81,-66
1518822639.943,FF:0C:74:ED:C4:CD,-62
1518822639.947,FF:0C:74:ED:C4:CD,-62
1518822639.948,68:64:4B:39:4B:0F,-95
1518822639.954,E1:07:CE:CE:52:BE,-62
1518822639.958,E1:07:CE:CE:52:BE,-61
1518822640.167,E1:07:CE:CE:52:BE,-63
1518822640.180,E1:07:CE:CE:52:BE,-63
1518822640.182,EE:B4:AF:3F:05:80,-65
1518822640.185,EE:B4:AF:3F:05:80,-65
1518822640.192,F1:4E:55:EA:ED:A4,-63
1518822640.211,16:29:FA:6A:19:07,-53
1518822640.228,C1:96:24:5B:EB:97,-61
1518822640.233,C1:96:24:5B:EB:97,-61
1518822640.236,EE:B4:AF:3F:05:80,-64
1518822640.241,EE:B4:AF:3F:05:80,-64
1518822640.243,C5:85:B9:18:8D:C3,-65
1518822640.257,C5:85:B9:18:8D:C3,-65
1518822640.474,E8:FA:0D:3C:01:82,-59
1518822640.512,E8:FA:0D:3C:01:82,-59
1518822640.516,4D:00:14:6D:A1:C6,-100
1518822640.525,16:29:FA:6A:19:07,-56
1518822640.543,EC:FB:84:DE:35:4A,-60
1518822640.551,EC:FB:84:DE:35:4A,-60
1518822640.554,CB:5C:4B:7C:43:81,-58
1518822640.556,CB:5C:4B:7C:43:81,-58
1518822640.558,FF:0C:74:ED:C4:CD,-63
1518822640.561,FF:0C:74:ED:C4:CD,-64
1518822640.779,E1:07:CE:CE:52:BE,-62
1518822640.786,E1:07:CE:CE:52:BE,-62
1518822640.790,C2:57:36:E6:71:6E,-60
1518822640.792,C2:57:36:E6:71:6E,-60
1518822640.818,D9:86:6F:AF:E8:90,-60
1518822640.835,D9:86:6F:AF:E8:90,-60
1518822640.837,C1:96:24:5B:EB:97,-60
1518822640.841,C1:96:24:5B:EB:97,-60
1518822640.845,EE:B4:AF:3F:05:80,-63
1518822640.847,EE:B4:AF:3F:05:80,-63
1518822640.854,16:29:FA:6A:19:07,-63
1518822641.079,E8:FA:0D:3C:01:82,-64
1518822641.104,E8:FA:0D:3C:01:82,-64
1518822641.105,C8:2F:80:DA:26:94,-61
1518822641.110,C8:2F:80:DA:26:94,-61
1518822641.111,C5:85:B9:18:8D:C3,-66
1518822641.154,C5:85:B9:18:8D:C3,-65
1518822641.155,EC:FB:84:DE:35:4A,-62
1518822641.157,EC:FB:84:DE:35:4A,-62
1518822641.159,16:29:FA:6A:19:07,-54
1518822641.376,EC:FB:84:DE:35:4A,-60
1518822641.376,CB:5C:4B:7C:43:81,-59
1518822641.377,CB:5C:4B:7C:43:81,-59
1518822641.378,FF:0C:74:ED:C4:CD,-63
1518822641.382,FF:0C:74:ED:C4:CD,-63
1518822641.384,C8:2F:80:DA:26:94,-61
1518822641.386,C8:2F:80:DA:26:94,-61
1518822641.400,E1:07:CE:CE:52:BE,-63
1518822641.408,E1:07:CE:CE:52:BE,-63
1518822641.408,C2:57:36:E6:71:6E,-60
1518822641.411,C2:57:36:E6:71:6E,-60
1518822641.423,4D:00:14:6D:A1:C6,-98
1518822641.433,D9:86:6F:AF:E8:90,-59
1518822641.448,D9:86:6F:AF:E8:90,-59
1518822641.449,F1:4E:55:EA:ED:A4,-60
1518822641.450,F1:4E:55:EA:ED:A4,-60
1518822641.659,F1:4E:55:EA:ED:A4,-60
1518822641.660,F1:4E:55:EA:ED:A4,-60
1518822641.662,EE:B4:AF:3F:05:80,-64
1518822641.664,EE:B4:AF:3F:05:80,-63
1518822641.668,C1:96:24:5B:EB:97,-60
1518822641.669,C1:96:24:5B:EB:97,-60
1518822641.680,16:29:FA:6A:19:07,-62
1518822641.697,E8:FA:0D:3C:01:82,-63
1518822641.725,E8:FA:0D:3C:01:82,-63
1518822641.727,C5:85:B9:18:8D:C3,-62
1518822641.729,C5:85:B9:18:8D:C3,-62
1518822641.982,68:64:4B:39:4B:0F,-97
1518822641.983,4D:00:14:6D:A1:C6,-94
1518822641.991,EC:FB:84:DE:35:4A,-63
1518822641.993,EC:FB:84:DE:35:4A,-63
1518822641.995,CB:5C:4B:7C:43:81,-60
1518822641.997,CB:5C:4B:7C:43:81,-60
1518822641.998,C8:2F:80:DA:26:94,-61
1518822642.003,C8:2F:80:DA:26:94,-61
1518822642.006,FF:0C:74:ED:C4:CD,-66
1518822642.007,FF:0C:74:ED:C4:CD,-67
1518822642.015,16:29:FA:6A:19:07,-54
1518822642.015,C2:57:36:E6:71:6E,-61
1518822642.023,C2:57:36:E6:71:6E,-61
1518822642.024,E1:07:CE:CE:52:BE,-63
1518822642.025,E1:07:CE:CE:52:BE,-63
1518822642.048,FF:0C:74:ED:C4:CD,-66
1518822642.258,FF:0C:74:ED:C4:CD,-63
1518822642.259,FF:0C:74:ED:C4:CD,-63
1518822642.259,D9:86:6F:AF:E8:90,-59
1518822642.260,D9:86:6F:AF:E8:90,-59
1518822642.277,EE:B4:AF:3F:05:80,-59
1518822642.277,EE:B4:AF:3F:05:80,-59
1518822642.280,C1:96:24:5B:EB:97,-62
1518822642.282,C1:96:24:5B:EB:97,-62
1518822642.284,E1:07:CE:CE:52:BE,-63
1518822642.286,E1:07:CE:CE:52:BE,-63
1518822642.307,E8:FA:0D:3C:01:82,-59
1518822642.314,E8:FA:0D:3C:01:82,-59
1518822642.315,F1:4E:55:EA:ED:A4,-60
1518822642.319,F1:4E:55:EA:ED:A4,-60
1518822642.320,16:29:FA:6A:19:07,-55
1518822642.337,C5:85:B9:18:8D:C3,-61
1518822642.344,C5:85:B9:18:8D:C3,-62
1518822642.348,4D:00:14:6D:A1:C6,-93
1518822642.349,4D:00:14:6D:A1:C6,-94
1518822642.620,EC:FB:84:DE:35:4A,-61
1518822642.653,EC:FB:84:DE:35:4A,-61
1518822642.653,C2:57:36:E6:71:6E,-60
1518822642.861,16:29:FA:6A:19:07,-53
1518822642.868,FF:0C:74:ED:C4:CD,-65
1518822642.871,FF:0C:74:ED:C4:CD,-65
1518822642.874,D9:86:6F:AF:E8:90,-60
1518822642.878,D9:86:6F:AF:E8:90,-60
1518822642.881,68:64:4B:39:4B:0F,-97
1518822642.892,C1:96:24:5B:EB:97,-60
1518822642.892,C1:96:24:5B:EB:97,-60
1518822642.898,E1:07:CE:CE:52:BE,-63
1518822642.900,E1:07:CE:CE:52:BE,-63
1518822642.902,EE:B4:AF:3F:05:80,-64
1518822642.904,EE:B4:AF:3F:05:80,-63
1518822642.906,4D:00:14:6D:A1:C6,-91
1518822642.908,4D:00:14:6D:A1:C6,-93
1518822642.924,E8:FA:0D:3C:01:82,-65
1518822642.931,E8:FA:0D:3C:01:82,-65
1518822642.931,F1:4E:55:EA:ED:A4,-63
1518822642.934,F1:4E:55:EA:ED:A4,-63
1518822642.949,C5:85:B9:18:8D:C3,-65
1518822643.159,C5:85:B9:18:8D:C3,-62
1518822643.172,C5:85:B9:18:8D:C3,-62
1518822643.176,16:29:FA:6A:19:07,-56
1518822643.221,EC:FB:84:DE:35:4A,-60
1518822643.223,CB:5C:4B:7C:43:81,-60
1518822643.249,CB:5C:4B:7C:43:81,-60
1518822643.459,C2:57:36:E6:71:6E,-60
1518822643.478,C2:57:36:E6:71:6E,-60
1518822643.481,FF:0C:74:ED:C4:CD,-61
1518822643.483,FF:0C:74:ED:C4:CD,-61
1518822643.490,CB:5C:4B:7C:43:81,-67
1518822643.492,CB:5C:4B:7C:43:81,-67
1518822643.493,16:29:FA:6A:19:07,-63
1518822643.499,C1:96:24:5B:EB:97,-60
1518822643.507,C1:96:24:5B:EB:97,-60
1518822643.509,E1:07:CE:CE:52:BE,-61
1518822643.513,E1:07:CE:CE:52:BE,-61
1518822643.517,EE:B4:AF:3F:05:80,-63
1518822643.530,EE:B4:AF:3F:05:80,-63
1518822643.532,D9:86:6F:AF:E8:90,-60
1518822643.532,D9:86:6F:AF:E8:90,-60
1518822643.543,F1:4E:55:EA:ED:A4,-60
1518822643.775,C5:85:B9:18:8D:C3,-65
1518822643.803,C5:85:B9:18:8D:C3,-65
1518822643.807,68:64:4B:39:4B:0F,-96
1518822643.810,68:64:4B:39:4B:0F,-96
1518822643.811,4D:00:14:6D:A1:C6,-92
1518822643.813,16:29:FA:6A:19:07,-53
1518822643.817,E8:FA:0D:3C:01:82,-65
1518822643.838,E8:FA:0D:3C:01:82,-65
1518822643.840,C8:2F:80:DA:26:94,-61
1518822643.846,C8:2F:80:DA:26:94,-61
1518822643.854,EC:FB:84:DE:35:4A,-63
1518822643.854,EC:FB:84:DE:35:4A,-63
1518822644.059,EC:FB:84:DE:35:4A,-60
1518822644.081,EC:FB:84:DE:35:4A,-60
1518822644.083,C2:57:36:E6:71:6E,-60
1518822644.085,C2:57:36:E6:71:6E,-60
1518822644.090,FF:0C:74:ED:C4:CD,-64
1518822644.092,FF:0C:74:ED:C4:CD,-64
1518822644.099,CB:5C:4B:7C:43:81,-59
1518822644.113,CB:5C:4B:7C:43:81,-59
1518822644.115,C1:96:24:5B:EB:97,-61
1518822644.117,C1:96:24:5B:EB:97,-62
1518822644.131,EE:B4:AF:3F:05:80,-59
1518822644.141,EE:B4:AF:3F:05:80,-59
1518822644.143,D9:86:6F:AF:E8:90,-59
1518822644.145,D9:86:6F:AF:E8:90,-59
1518822644.359,68:64:4B:39:4B:0F,-96
1518822644.360,F1:4E:55:EA:ED:A4,-60
1518822644.397,F1:4E:55:EA:ED:A4,-60
1518822644.399,C5:85:B9:18:8D:C3,-62
1518822644.401,C5:85:B9:18:8D:C3,-62
1518822644.432,E8:FA:0D:3C:01:82,-63
1518822644.441,E8:FA:0D:3C:01:82,-63
1518822644.443,16:29:FA:6A:19:07,-63
1518822644.449,C8:2F:80:DA:26:94,-66
1518822644.451,C8:2F:80:DA:26:94,-66
1518822644.660,EC:FB:84:DE:35:4A,-62
1518822644.676,EC:FB:84:DE:35:4A,-62
1518822644.677,4D:00:14:6D:A1:C6,-97
1518822644.693,C2:57:36:E6:71:6E,-61
1518822644.702,C2:57:36:E6:71:6E,-61
1518822644.708,FF:0C:74:ED:C4:CD,-67
1518822644.711,FF:0C:74:ED:C4:CD,-67
1518822644.714,4D:00:14:6D:A1:C6,-97
1518822644.715,4D:00:14:6D:A1:C6,-98
1518822644.719,CB:5C:4B:7C:43:81,-60
1518822644.720,CB:5C:4B:7C:43:81,-60
1518822644.720,68:64:4B:39:4B:0F,-98
1518822644.732,C1:96:24:5B:EB:97,-60
1518822644.739,C1:96:24:5B:EB:97,-60
1518822644.743,E1:07:CE:CE:52:BE,-63
1518822644.745,E1:07:CE:CE:52:BE,-63
1518822644.958,D9:86:6F:AF:E8:90,-59
1518822644.965,D9:86:6F:AF:E8:90,-59
1518822644.966,EE:B4:AF:3F:05:80,-59
1518822644.971,EE:B4:AF:3F:05:80,-60
1518822644.972,16:29:FA:6A:19:07,-56
1518822644.977,F1:4E:55:EA:ED:A4,-60
1518822645.003,F1:4E:55:EA:ED:A4,-60
1518822645.004,C1:96:24:5B:EB:97,-62
1518822645.009,C1:96:24:5B:EB:97,-62
1518822645.011,C5:85:B9:18:8D:C3,-62
1518822645.027,C5:85:B9:18:8D:C3,-62
1518822645.037,4D:00:14:6D:A1:C6,-98
1518822645.038,4D:00:14:6D:A1:C6,-96
1518822645.045,E8:FA:0D:3C:01:82,-59
1518822645.049,E8:FA:0D:3C:01:82,-59
1518822645.256,C8:2F:80:DA:26:94,-66
1518822645.270,C8:2F:80:DA:26:94,-66
1518822645.273,68:64:4B:39:4B:0F,-96
1518822645.276,EC:FB:84:DE:35:4A,-62
1518822645.319,C2:57:36:E6:71:6E,-60
1518822645.321,C2:57:36:E6:71:6E,-60
1518822645.322,FF:0C:74:ED:C4:CD,-62
1518822645.327,FF:0C:74:ED:C4:CD,-62
1518822645.330,CB:5C:4B:7C:43:81,-66
1518822645.333,CB:5C:4B:7C:43:81,-65
1518822645.334,EC:FB:84:DE:35:4A,-62
1518822645.338,EC:FB:84:DE:35:4A,-62
1518822645.551,E1:07:CE:CE:52:BE,-63
1518822645.584,E1:07:CE:CE:52:BE,-63
1518822645.585,D9:86:6F:AF:E8:90,-60
1518822645.587,D9:86:6F:AF:E8:90,-60
1518822645.590,EE:B4:AF:3F:05:80,-64
1518822645.592,EE:B4:AF:3F:05:80,-63
1518822645.594,16:29:FA:6A:19:07,-53
1518822645.596,F1:4E:55:EA:ED:A4,-63
1518822645.613,F1:4E:55:EA:ED:A4,-63
1518822645.616,C1:96:24:5B:EB:97,-61
1518822645.618,C1:96:24:5B:EB:97,-61
1518822645.629,C5:85:B9:18:8D:C3,-65
1518822645.633,C5:85:B9:18:8D:C3,-65
1518822645.634,68:64:4B:39:4B:0F,-96
1518822645.967,F8:77:B8:B9:2D:74,-103
1518822645.968,E1:07:CE:CE:52:BE,-63
1518822645.977,E1:07:CE:CE:52:BE,-63
1518822645.979,4D:00:14:6D:A1:C6,-98
1518822645.981,D9:86:6F:AF:E8:90,-59
1518822645.995,D9:86:6F:AF:E8:90,-59
1518822646.001,16:29:FA:6A:19:07,-56
1518822646.002,EE:B4:AF:3F:05:80,-59
1518822646.007,EE:B4:AF:3F:05:80,-59
1518822646.009,4D:00:14:6D:A1:C6,-98
1518822646.016,F1:4E:55:EA:ED:A4,-60
1518822646.026,F1:4E:55:EA:ED:A4,-61
1518822646.028,C1:96:24:5B:EB:97,-62
1518822646.030,C1:96:24:5B:EB:97,-62
1518822646.041,C5:85:B9:18:8D:C3,-62
1518822646.043,C5:85:B9:18:8D:C3,-62
1518822646.243,C5:85:B9:18:8D:C3,-62
1518822646.278,C5:85:B9:18:8D:C3,-62
1518822646.279,E8:FA:0D:3C:01:82,-63
1518822646.283,E8:FA:0D:3C:01:82,-62
1518822646.287,C8:2F:80:DA:26:94,-66
1518822646.291,C8:2F:80:DA:26:94,-66
1518822646.293,4D:00:14:6D:A1:C6,-103
1518822646.295,C5:85:B9:18:8D:C3,-62
1518822646.305,C5:85:B9:18:8D:C3,-61
1518822646.306,16:29:FA:6A:19:07,-61
1518822646.322,4D:00:14:6D:A1:C6,-102
1518822646.337,4D:00:14:6D:A1:C6,-101
1518822646.341,C2:57:36:E6:71:6E,-60
1518822646.553,68:64:4B:39:4B:0F,-100
1518822646.554,EC:FB:84:DE:35:4A,-63
1518822646.555,EC:FB:84:DE:35:4A,-62
1518822646.555,CB:5C:4B:7C:43:81,-60
1518822646.556,CB:5C:4B:7C:43:81,-60
1518822646.574,E1:07:CE:CE:52:BE,-63
1518822646.575,E1:07:CE:CE:52:BE,-63
1518822646.580,C2:57:36:E6:71:6E,-61
1518822646.586,C2:57:36:E6:71:6E,-61
1518822646.592,D9:86:6F:AF:E8:90,-59
1518822646.617,D9:86:6F:AF:E8:90,-59
1518822646.620,16:29:FA:6A:19:07,-54
1518822646.635,F1:4E:55:EA:ED:A4,-63
1518822646.643,F1:4E:55:EA:ED:A4,-63
1518822646.645,EE:B4:AF:3F:05:80,-64
1518822646.647,EE:B4:AF:3F:05:80,-64
1518822646.858,EE:B4:AF:3F:05:80,-59
1518822646.859,EE:B4:AF:3F:05:80,-60
1518822646.859,F1:4E:55:EA:ED:A4,-60
1518822646.860,F1:4E:55:EA:ED:A4,-60
1518822646.860,C1:96:24:5B:EB:97,-62
1518822646.891,C1:96:24:5B:EB:97,-62
1518822646.895,E8:FA:0D:3C:01:82,-59
1518822646.896,E8:FA:0D:3C:01:82,-59
1518822646.901,C8:2F:80:DA:26:94,-61
1518822646.907,C8:2F:80:DA:26:94,-61
1518822646.909,C5:85:B9:18:8D:C3,-61
1518822646.913,C5:85:B9:18:8D:C3,-61
1518822646.915,68:64:4B:39:4B:0F,-100
1518822646.935,16:29:FA:6A:19:07,-56
1518822647.150,16:29:FA:6A:19:07,-61
1518822647.159,FF:0C:74:ED:C4:CD,-62
1518822647.165,FF:0C:74:ED:C4:CD,-62
1518822647.171,EC:FB:84:DE:35:4A,-62
1518822647.172,EC:FB:84:DE:35:4A,-62
1518822647.174,CB:5C:4B:7C:43:81,-67
1518822647.190,CB:5C:4B:7C:43:81,-66
1518822647.191,C2:57:36:E6:71:6E,-60
1518822647.191,C2:57:36:E6:71:6E,-60
1518822647.193,E1:07:CE:CE:52:BE,-62
1518822647.205,E1:07:CE:CE:52:BE,-61
1518822647.207,D9:86:6F:AF:E8:90,-61
1518822647.211,D9:86:6F:AF:E8:90,-60
1518822647.468,16:29:FA:6A:19:07,-53
1518822647.469,68:64:4B:39:4B:0F,-96
1518822647.471,C1:96:24:5B:EB:97,-61
